UserID,Probability1
3,0.6203888177
4,0.7757495431
10,0.6275770712
14,0.1573875846
16,0.4904888361
23,0.4379292001
29,0.5612459799
33,0.4540792320
37,0.5370905933
45,0.6547678569
47,0.7374157753
54,0.3092802416
55,0.4442865089
60,0.3005101489
68,0.6972278682
79,0.7050423999
90,0.7567565413
93,0.6571636828
98,0.6287036074
101,0.6218681909
107,0.6004660613
109,0.5100355371
113,0.7525437544
116,0.6146986191
118,0.4767459488
119,0.6732662209
120,0.8081693095
126,0.7181072521
131,0.8237511972
134,0.7923006201
135,0.7296764684
137,0.7380510194
139,0.3986619014
140,0.5609834124
141,0.8333556738
142,0.3079593350
152,0.7696178420
162,0.6206695658
164,0.6237735249
168,0.5956353866
172,0.6787293719
173,0.7683264374
176,0.8517763158
179,0.6534243116
181,0.5886628776
182,0.3100993910
183,0.4938203064
186,0.7144766402
189,0.6085437932
192,0.3864366068
193,0.6972255739
194,0.6671855331
196,0.6949888323
197,0.8181507115
198,0.4369020164
201,0.6247431569
204,0.7356043588
205,0.2957524473
210,0.5382370753
213,0.5105782109
216,0.5000000000
221,0.7955090608
234,0.1587502812
237,0.3821199533
241,0.6221608602
246,0.3931671737
258,0.7464036205
261,0.1538081348
262,0.5861915929
271,0.5382973146
279,0.7143808794
280,0.5000000000
288,0.3188555120
291,0.5000000000
296,0.2055362661
301,0.7122386397
305,0.1861038162
306,0.5650226211
310,0.6203060352
313,0.8294116972
315,0.5745062141
317,0.6742103224
318,0.8379763293
319,0.3936532273
321,0.7639605171
323,0.5488009183
324,0.3078718980
325,0.7604910795
326,0.6263458369
327,0.5308913932
328,0.5874378917
331,0.5737209339
340,0.7881365880
342,0.5000000000
344,0.6930212159
346,0.7536117852
347,0.8310703514
358,0.1917491195
368,0.1938048924
369,0.4218783158
382,0.4784603806
383,0.8014360080
384,0.3874627425
385,0.6671236079
386,0.8010650483
392,0.5000000000
396,0.5590972207
397,0.3832672838
399,0.4476780416
400,0.8203601303
402,0.4416213147
404,0.6038261126
405,0.3062332763
410,0.3582113694
412,0.4161540820
415,0.4380395940
416,0.5165410719
418,0.3736256211
419,0.4462954134
421,0.3013397788
422,0.7737928091
424,0.7560896966
437,0.8423608529
440,0.7229824346
442,0.9052461742
443,0.3539175890
