UserID,Probability1
3,0.5618568057
4,0.6390673581
10,0.6045525190
14,0.1957019672
16,0.4007488006
23,0.3436672730
29,0.5685769940
33,0.4764971561
37,0.5752396349
45,0.6499128066
47,0.8396382563
54,0.3291260795
55,0.7967417810
60,0.3561134600
68,0.7614206321
79,0.6371040372
90,0.6296862210
93,0.6273494832
98,0.3960855123
101,0.8392087235
107,0.5315611805
109,0.3741404772
113,0.7159117684
116,0.5849928497
118,0.3594216652
119,0.6510489088
120,0.8324331382
126,0.5932026614
131,0.8557816775
134,0.8681274573
135,0.7141757669
137,0.7871186306
139,0.3287775134
140,0.6601373212
141,0.8297494143
142,0.3206496140
152,0.7413320834
162,0.5491143435
164,0.6071798482
168,0.5796790500
172,0.7642732765
173,0.4935817172
176,0.8516441682
179,0.4006025562
181,0.5387063324
182,0.3072638558
183,0.3699765042
186,0.8356559324
189,0.6545429557
192,0.4850417052
193,0.7341686998
194,0.6830794789
196,0.6308540692
197,0.8425542215
198,0.4363914066
201,0.6317215179
204,0.4861101199
205,0.5000000000
210,0.6495021480
213,0.4385254041
216,0.3738660518
221,0.6827016138
234,0.1168381781
237,0.4030754995
241,0.5203186412
246,0.3108784270
258,0.8142337089
261,0.2516864136
262,0.5904498223
271,0.4441589564
279,0.6891232915
280,0.4797538270
288,0.3386722397
291,0.6126408760
296,0.1712408282
301,0.6335566868
305,0.0981608768
306,0.4515528677
310,0.6232857145
313,0.7958655320
315,0.5946724362
317,0.5767015314
318,0.8802604224
319,0.6888759485
321,0.8266730802
323,0.5634146421
324,0.4455675975
325,0.8426494869
326,0.6252752700
327,0.5144193020
328,0.5746144102
331,0.5422903503
340,0.6923964448
342,0.4260801757
344,0.7110370943
346,0.6304022451
347,0.9096968832
358,0.1275333802
368,0.2345470227
369,0.6802838709
382,0.4567436895
383,0.7843516083
384,0.3390294754
385,0.7354364666
386,0.7670630485
392,0.5273895744
396,0.4669997876
397,0.3763207074
399,0.5000000000
400,0.8877238922
402,0.4475052315
404,0.4909437043
405,0.3190254923
410,0.4425718170
412,0.3947020415
415,0.4438447378
416,0.5051942312
418,0.4579193757
419,0.4026182904
421,0.3956125374
422,0.7310809914
424,0.7453913712
437,0.8361662924
440,0.7266716289
442,0.8854283088
443,0.3100989751
447,0.5991212795
448,0.5206154482
449,0.6526157865
453,0.6533573821
465,0.5760799278
467,0.7576433329
468,0.4283703225
470,0.2276843658
472,0.1959469313
476,0.5158865225
484,0.6186103580
486,0.6511855816
487,0.5304892719
492,0.8734962643
494,0.7606199976
495,0.7284950036
503,0.5000000000
505,0.8474054375
514,0.3104009017
516,0.5388664128
518,0.6042716881
521,0.3085509856
523,0.6569715168
529,0.1803512590
531,0.5686672783
533,0.5674260843
534,0.3742709342
536,0.3118609994
545,0.7549604362
549,0.9157586882
553,0.7706440807
555,0.2993819383
561,0.6872067361
562,0.7105326810
563,0.5587700283
567,0.2457805730
569,0.4350334230
570,0.3543742939
575,0.8789530273
577,0.5578839714
579,0.4895898512
581,0.5346891386
582,0.5732649455
583,0.2277065834
590,0.3686847717
598,0.5185280937
600,0.5295144277
603,0.8546471063
604,0.6764236397
606,0.5512934261
619,0.7867694781
621,0.5330184327
622,0.8128239682
623,0.2063361032
627,0.7508250099
633,0.7594409080
636,0.7861295417
639,0.4849480590
643,0.6739859439
653,0.1577737620
654,0.8550686315
660,0.7872529939
681,0.6527046958
685,0.7223241482
691,0.4504761733
696,0.7538871574
698,0.2146223956
699,0.7989389759
700,0.6907027147
703,0.6470320415
705,0.8874211000
707,0.8487691849
708,0.6341094794
711,0.5527914226
712,0.8594947001
716,0.2627316459
719,0.6681589069
722,0.6744667187
724,0.2542144840
727,0.2937935862
730,0.7768021652
736,0.8245842649
743,0.6918535236
753,0.7239856462
755,0.2135949957
765,0.8306758957
774,0.8022400834
775,0.1350332560
778,0.7290163923
784,0.5818201732
788,0.6402474536
789,0.4581643276
791,0.5199663509
797,0.4352081974
798,0.3007339573
800,0.6995848643
802,0.0873160598
807,0.4911160548
810,0.8820182215
811,0.4015605465
820,0.7926505317
821,0.4879942147
822,0.4268791731
823,0.6193832326
824,0.8403353368
826,0.1079776947
828,0.5545123073
831,0.4619012556
832,0.1786239872
833,0.1701179592
834,0.5000000000
837,0.6969951610
838,0.7620056276
841,0.3597634995
843,0.6416359829
844,0.3709780063
850,0.7989513294
853,0.5476557121
855,0.2495933308
856,0.4480046186
860,0.2602445369
864,0.2413291478
868,0.4592048882
875,0.3336552869
876,0.2295614313
877,0.7162137782
879,0.4151754452
889,0.8678630354
890,0.2703022210
894,0.2872005238
896,0.4646838272
897,0.6351423128
904,0.1879338128
905,0.7093047397
907,0.2220834372
909,0.1864170303
913,0.5278493306
925,0.3916488137
926,0.4527275515
927,0.6271329343
928,0.3345079588
931,0.6209666667
932,0.6747362904
934,0.4511645560
935,0.4412628968
939,0.3613666903
941,0.5406022856
942,0.0824491960
947,0.6125762872
948,0.3429633300
950,0.6109257006
951,0.3469925366
958,0.3857978339
959,0.5799679623
960,0.6553120662
966,0.3680776804
975,0.6203601538
985,0.7803761521
992,0.2399897915
993,0.1202686438
994,0.1201070727
995,0.1885624211
998,0.6070417230
1001,0.8304989491
1009,0.3751574400
1011,0.2737703936
1012,0.5734408258
1013,0.7136165371
1014,0.2602959297
1028,0.8372748872
1032,0.5000000000
1033,0.7333268437
1037,0.4540040158
1051,0.3805448256
1052,0.1558042895
1055,0.6906741288
1061,0.3430246458
1067,0.5857036542
1071,0.6693017843
1073,0.7671709987
1075,0.1659484238
1077,0.3705354755
1078,0.3335460313
1081,0.3733398150
1082,0.6856101482
1088,0.8869199096
1094,0.6634068697
1100,0.4370741391
1102,0.3001582627
1103,0.3552655738
1112,0.6692754009
1114,0.8176751072
1117,0.8118032906
1118,0.7140457251
1127,0.7804977024
1130,0.9139393176
1131,0.7711218313
1132,0.6318067256
1136,0.3189169893
1139,0.5682368852
1151,0.8827242960
1152,0.8303927675
1153,0.6915276259
1155,0.7782641280
1158,0.3478360951
1161,0.8224561157
1165,0.8013528266
1166,0.5371099909
1172,0.6488534408
1173,0.4791636908
1177,0.3962263782
1178,0.6127007645
1179,0.4511602582
1180,0.3694578543
1181,0.2325609704
1182,0.7574839128
1187,0.7570379429
1190,0.8823279257
1194,0.6846870688
1197,0.4435597805
1198,0.2309759423
1203,0.5595226836
1206,0.8489055923
1208,0.5465637307
1212,0.8175490983
1214,0.8382068567
1217,0.3361485793
1220,0.7869658351
1225,0.7975417094
1232,0.5000000000
1234,0.5127205904
1241,0.5317587510
1247,0.5601154600
1250,0.4451052058
1251,0.7571267362
1255,0.8521175827
1256,0.4921847603
1260,0.7569269564
1261,0.8021121967
1266,0.7700412936
1270,0.6056081664
1272,0.6749972891
1274,0.6027894913
1288,0.6147465373
1290,0.8387055406
1291,0.7410194154
1294,0.2616189208
1295,0.6161180341
1297,0.7335227155
1300,0.6925329882
1303,0.7445063190
1306,0.6237474142
1311,0.4034727310
1315,0.2352202070
1320,0.3213781523
1324,0.8688166584
1326,0.3503014080
1335,0.5928560945
1337,0.7250651450
1339,0.4900605775
1343,0.6398680731
1345,0.6091458969
1348,0.6856621612
1350,0.2989171125
1355,0.3062327813
1357,0.5813621523
1366,0.7227471143
1371,0.3638913510
1373,0.5119946521
1376,0.6245807956
1386,0.7625592378
1387,0.3981129202
1394,0.6913640992
1397,0.1087822366
1400,0.7929398674
1403,0.4415622946
1405,0.5499924848
1409,0.6148084235
1412,0.3751623005
1413,0.2357584965
1416,0.7004868117
1420,0.4679779713
1421,0.8214140144
1423,0.8014162457
1440,0.7547064516
1443,0.9276922760
1445,0.5427975984
1449,0.8910387005
1451,0.5791617847
1452,0.1813308804
1457,0.5000000000
1460,0.2634665378
1463,0.3150337831
1464,0.4068081835
1466,0.6462825188
1468,0.8108558260
1469,0.8397541259
1472,0.2695505026
1473,0.8315588001
1474,0.2151400034
