UserID,Probability1
3,0.3896126167
4,0.7168746419
10,0.5644615902
14,0.1395537853
16,0.5442293253
23,0.4553400632
29,0.5911660188
33,0.5319469807
37,0.6375314404
45,0.6141105402
47,0.7393362007
54,0.2804859360
55,0.6575155658
60,0.4942432353
68,0.8255597347
79,0.6532270098
90,0.6737016726
93,0.7303228513
98,0.8125340213
101,0.5000000000
107,0.5000000000
109,0.5649461936
113,0.4842706408
116,0.6156615705
118,0.4905837765
119,0.6566210021
120,0.8298436985
126,0.3603831759
131,0.7984154610
134,0.8568795980
135,0.5693481016
137,0.7394509941
139,0.2782775013
140,0.5818782799
141,0.8471261890
142,0.2524351563
152,0.7392509967
162,0.5811493765
164,0.5498671150
168,0.6243713826
172,0.6981532908
173,0.6642033347
176,0.8843259913
179,0.6257588157
181,0.6146738374
182,0.2852969740
183,0.4413340320
186,0.7937517527
189,0.5000000000
192,0.3469058940
193,0.7204878946
194,0.7303746058
196,0.6276883555
197,0.7903722629
198,0.4048656296
201,0.6067819588
204,0.5562762727
205,0.3118243502
210,0.5668203524
213,0.6825017097
216,0.5635810467
221,0.6848884217
234,0.1619923682
237,0.5423617048
241,0.5000000000
246,0.2866261628
258,0.7560207412
261,0.2068237183
262,0.5000000000
271,0.5510223673
279,0.8064029865
280,0.5671313069
288,0.3745128182
291,0.5859720398
296,0.2416978207
301,0.8231852002
305,0.1518336901
306,0.4949914973
310,0.5465913819
313,0.7796528893
315,0.7220197518
317,0.6748590406
318,0.8523650610
319,0.6895555073
321,0.7646693429
323,0.4830980282
324,0.4661553305
325,0.7480002563
326,0.5453129728
327,0.4756941289
328,0.7179354300
331,0.5583904985
340,0.7686377021
342,0.5000000000
344,0.8175148373
346,0.7113578915
347,0.8761414989
358,0.1781877348
368,0.1781408619
369,0.4750513992
382,0.5000000000
383,0.8341212467
384,0.4209833073
385,0.7162031466
386,0.7879150968
392,0.4688546494
396,0.5757553523
397,0.4834391687
399,0.4696654734
400,0.8532321944
402,0.4854325440
404,0.6227857406
405,0.3910993348
410,0.3899247745
412,0.3809398247
415,0.4606881130
416,0.5258318896
418,0.5746961875
419,0.5765232153
421,0.1793874409
422,0.7525676872
424,0.7134867652
437,0.8081541788
440,0.7015436970
442,0.7802668581
443,0.4416717956
447,0.6178460200
448,0.5666825477
449,0.5849767494
453,0.5844126098
465,0.5064235677
467,0.8084840011
468,0.5352763355
470,0.2702645259
472,0.3373145504
476,0.4652013568
484,0.6528368510
486,0.8050646972
487,0.5281244036
492,0.7324579235
494,0.7478235564
495,0.5492839638
503,0.6392260075
505,0.7731802349
514,0.2728047668
516,0.5354687197
518,0.6655495778
521,0.2435204751
523,0.7040414019
529,0.3405849561
531,0.5597360623
533,0.5800830847
534,0.3355261127
536,0.3970165768
545,0.7593818294
549,0.8748762386
553,0.7032323065
555,0.4564775798
561,0.6552622253
562,0.6842449370
563,0.6449528515
567,0.1604585552
569,0.4506374265
570,0.2342715982
575,0.7451423431
577,0.6065103172
579,0.4141592697
581,0.5053665281
582,0.5347632722
583,0.1623934469
590,0.3729792289
598,0.4646926572
600,0.5972622904
603,0.7983861211
604,0.4306566035
606,0.5939119446
619,0.6991152796
621,0.5488489662
622,0.7686817297
623,0.2409008891
627,0.7113818864
633,0.7902184985
636,0.7766163466
639,0.6971404314
643,0.5885214056
653,0.2645736970
654,0.8473720227
660,0.7050115640
681,0.5705007790
685,0.6142650782
691,0.4646889016
696,0.6860562595
698,0.2086411796
699,0.7870585167
700,0.4069453908
703,0.7828450325
705,0.7990956205
707,0.8406748016
708,0.5543935999
711,0.6071593466
712,0.8761222858
716,0.3235890712
719,0.6553268681
722,0.5171512989
724,0.2603624692
727,0.2941440980
730,0.7966104263
736,0.7028555916
743,0.6987602084
753,0.7101457442
755,0.1840675056
765,0.7692876417
774,0.7332057494
775,0.2872295013
778,0.6446442102
784,0.5464033996
788,0.6452547686
789,0.5000000000
791,0.5663288673
797,0.4184120747
798,0.3032826471
800,0.7007533749
802,0.0920653648
807,0.2424010948
810,0.8966742378
811,0.3371217468
820,0.5765576020
821,0.6175045271
822,0.4658561600
823,0.6719492539
824,0.8346355337
826,0.1461257364
828,0.4829341167
831,0.5000000000
832,0.2342046941
833,0.2480313940
834,0.3898106393
837,0.6636283905
838,0.7699840030
841,0.4065821787
843,0.7116742151
844,0.3830162850
850,0.7804239454
853,0.5148932755
855,0.3312601033
856,0.5566502299
860,0.1266612086
864,0.2885065489
868,0.7332130525
875,0.4188935840
876,0.2902340633
877,0.7365099738
879,0.4502149024
889,0.8454666959
890,0.6362571916
894,0.2516612060
896,0.5176142018
897,0.6564618630
904,0.1959341435
905,0.6353416154
907,0.4010942349
909,0.2891309235
913,0.5513979443
925,0.3487456083
926,0.3746211467
927,0.7186685912
928,0.4179255270
931,0.5858899970
932,0.8575191071
934,0.4488252272
935,0.4944940022
939,0.3107175299
941,0.5310016202
942,0.0973327009
947,0.5168580487
948,0.3289894219
950,0.6369067262
951,0.3121869826
958,0.4076157393
959,0.5453857017
960,0.6178813399
966,0.2893966933
975,0.7074689481
985,0.8191959731
992,0.2566036157
993,0.1796122248
994,0.1742754393
995,0.1579755561
998,0.5577850711
1001,0.8329451715
1009,0.2535337167
1011,0.4170125996
1012,0.5973102812
1013,0.5554552987
1014,0.2388674573
1028,0.8664599096
1032,0.6270709317
1033,0.7509221427
1037,0.5000000000
1051,0.4082230275
1052,0.2616270668
1055,0.6670228642
1061,0.3553029500
1067,0.6167642011
1071,0.6952757686
1073,0.8189071257
1075,0.2662433943
1077,0.4030965411
1078,0.2161267527
1081,0.4875079679
1082,0.6814889810
1088,0.8459073691
1094,0.7169215015
1100,0.4105748051
1102,0.3372859685
1103,0.6640027695
1112,0.7746788030
1114,0.7565920285
1117,0.7631327454
1118,0.6279964124
1127,0.8423679470
1130,0.8437706355
1131,0.6474909132
1132,0.6012664284
1136,0.3624692007
1139,0.5630008495
1151,0.8519717255
1152,0.6642980915
1153,0.6847261991
1155,0.7980447652
1158,0.2288168420
1161,0.8089516070
