UserID,Probability1
3,0.5613237477
4,0.7828099804
10,0.6212932558
14,0.1003759803
16,0.4587981682
23,0.4504733515
29,0.6503110504
33,0.4949699145
37,0.4752913851
45,0.6834823195
47,0.6959582121
54,0.3204737287
55,0.5134135094
60,0.3987521805
68,0.8315097370
79,0.6616902194
90,0.6448440350
93,0.5650053664
98,0.7049222948
101,0.6639683116
107,0.5323475967
109,0.5161337695
113,0.5178495512
116,0.4863160981
118,0.4859544205
119,0.6096336744
120,0.8000227905
126,0.3647797615
131,0.7099117900
134,0.8823589782
135,0.6378850663
137,0.7877435885
139,0.2830936908
140,0.6223167859
141,0.8439173122
142,0.2846490100
152,0.7802438972
162,0.5663601276
164,0.4506507930
168,0.6384641349
172,0.7205101308
173,0.5386037122
176,0.8858499415
179,0.7005650661
181,0.6600327570
182,0.2624800587
183,0.4405865639
186,0.7743653861
189,0.7232128269
192,0.4937129548
193,0.6788328962
194,0.6489888859
196,0.6627642679
197,0.8398391082
198,0.4153016049
201,0.6478240464
204,0.7875184253
205,0.5552737191
210,0.6313765718
213,0.7244085710
216,0.4645473181
221,0.6638264096
234,0.1283880811
237,0.3389673043
241,0.5485691554
246,0.3554322505
258,0.7618142480
261,0.2132989151
262,0.5960548099
271,0.5311121685
279,0.7822673261
280,0.6343284912
288,0.3219762226
291,0.5905323995
296,0.2329680137
301,0.6970678708
305,0.1404894472
306,0.4366077543
310,0.5256103066
313,0.8404003022
315,0.5839637809
317,0.7195822879
318,0.8603846048
319,0.6199076479
321,0.7812270020
323,0.5406918349
324,0.3389322703
325,0.7385512642
326,0.5208699124
327,0.5669056957
328,0.6138232486
331,0.6082936263
340,0.8165571077
342,0.6236218262
344,0.6747265798
346,0.6625547723
347,0.8316348823
358,0.1403451731
368,0.2584492166
369,0.4884454138
382,0.3664399287
383,0.7448650887
384,0.3820436730
385,0.7263679603
386,0.8280230393
392,0.4855995218
396,0.6120149231
397,0.5098792993
399,0.4890757818
400,0.8477871713
402,0.3870200801
404,0.5306176918
405,0.3366965635
410,0.4342765851
412,0.4392142111
415,0.3921287000
416,0.5134150544
418,0.6632263165
419,0.5066095551
421,0.4257936291
422,0.7619061538
424,0.7124624498
437,0.8346750417
440,0.6947823223
442,0.8226745711
443,0.5531320001
447,0.5501332874
448,0.5831549295
449,0.5597950065
453,0.6082939606
465,0.4794012373
467,0.7198273345
468,0.3506152572
470,0.3028684242
472,0.3958781227
476,0.5764904314
484,0.5990460342
486,0.6513888889
487,0.3861555595
492,0.5518886849
494,0.6806950649
495,0.6868402003
503,0.5000000000
505,0.8453926289
514,0.3053857433
516,0.5768036977
518,0.6325190705
521,0.2843850228
523,0.6754873636
529,0.2844778108
531,0.6015363925
533,0.6569263234
534,0.3668978249
536,0.3081906270
545,0.7838874534
549,0.9163279488
553,0.6481726405
555,0.5075862482
561,0.2994709904
562,0.6755032601
563,0.7521924088
567,0.2240824129
569,0.4044226369
570,0.3719050752
575,0.8372858716
577,0.6604736472
579,0.5830176408
581,0.3887283229
582,0.6844329587
583,0.1692436160
590,0.3164653241
598,0.5000000000
600,0.6435109628
603,0.7995369994
604,0.3674405130
606,0.6137945988
619,0.7122433190
621,0.5372570481
622,0.7736425986
623,0.1615887589
627,0.7399400929
633,0.7830471487
636,0.8036457801
639,0.5365537575
643,0.6097691258
653,0.1636795008
654,0.8586778375
660,0.7975813298
681,0.6745374186
685,0.6346095141
691,0.3987792382
696,0.6058395131
698,0.3153746470
699,0.7571240949
700,0.4812021324
703,0.6334725776
705,0.8001502050
707,0.8919158930
708,0.7398911222
711,0.5382552107
712,0.8398354230
716,0.3892770205
719,0.7176658432
722,0.6368346649
724,0.4188634635
727,0.3105251919
730,0.7399791080
736,0.8037564118
743,0.7472195915
753,0.7424459289
755,0.2785275331
765,0.7679730310
774,0.7661784082
775,0.2989052162
778,0.7213698586
784,0.6007041031
788,0.6705677729
789,0.5156928898
791,0.4578992758
797,0.6076973656
798,0.2583335504
800,0.6875103197
802,0.0922769873
807,0.4277251058
810,0.8452727586
811,0.3891606411
820,0.6671453622
821,0.5820893625
822,0.5131967213
823,0.6469491735
824,0.8169786547
826,0.0778550853
828,0.4860167285
831,0.5326461893
832,0.2264625150
833,0.2672826615
834,0.3917605342
837,0.5843453909
838,0.7829366444
841,0.6259884551
843,0.5795060291
844,0.4233225365
850,0.7555257011
853,0.4289185762
855,0.3382715698
856,0.5758929803
860,0.5083928341
864,0.2477848968
868,0.5539023726
875,0.2420832694
876,0.1371643315
877,0.6712080724
879,0.4516082733
889,0.7887887297
890,0.3424357811
894,0.2031682156
896,0.5138541080
897,0.6207653964
904,0.1459966166
905,0.6572054944
907,0.2648056433
909,0.2074495812
913,0.4726704853
925,0.3329037038
926,0.3320561233
927,0.6909727483
928,0.3827785047
931,0.5239227618
932,0.6513825408
934,0.4088104104
935,0.5000000000
939,0.3207036194
941,0.5307271676
942,0.1160604193
947,0.5000000000
948,0.3714342436
950,0.6931953242
951,0.3195413467
958,0.3542872253
959,0.6063548818
960,0.7864535933
966,0.3212868203
975,0.6927135838
985,0.7730408944
992,0.2473848614
993,0.1081657115
994,0.1552485036
995,0.1878236343
998,0.6759694841
1001,0.7729785273
1009,0.2624367918
1011,0.3659476593
1012,0.6246023760
1013,0.5747922815
1014,0.4252405476
1028,0.8524810499
1032,0.6568526996
1033,0.7434405918
1037,0.2470482937
1051,0.3343342716
1052,0.1602456867
1055,0.3544884000
1061,0.3484602289
1067,0.6419712238
1071,0.6937918292
1073,0.8695907248
1075,0.3152798910
1077,0.4333468779
1078,0.3234136590
1081,0.4897599803
1082,0.7738810588
1088,0.8610680500
1094,0.3959488010
1100,0.3994640002
1102,0.4550873222
1103,0.6470423142
1112,0.6715958953
1114,0.7374701220
