UserID,Probability1
3,0.7678019482
4,0.6951465372
10,0.5611629698
14,0.1327169157
16,0.4472856278
23,0.3780431280
29,0.5443241746
33,0.4642025791
37,0.6126145462
45,0.5771023127
47,0.7488879073
54,0.3813564079
55,0.4494965970
60,0.2479004163
68,0.6965295052
79,0.6492085938
90,0.6627094978
93,0.4867127490
98,0.6186337206
101,0.7254794051
107,0.5886430926
109,0.4736309065
113,0.5630531219
116,0.5762047355
118,0.4750815343
119,0.6046854300
120,0.7906870643
126,0.1254929630
131,0.7238622623
134,0.8814299704
135,0.5604711972
137,0.7260575944
139,0.3281673012
140,0.4563284352
141,0.8581607805
142,0.3072569840
152,0.7722903039
162,0.6550853980
164,0.6600294455
168,0.6202271984
172,0.7983713802
173,0.4196143961
176,0.8210155072
179,0.5487054580
181,0.6004932107
182,0.3011831721
183,0.5399715340
186,0.7633233846
189,0.6997040377
192,0.4035462439
193,0.6865465796
194,0.7270244963
196,0.5942938631
197,0.8336391949
198,0.4249121874
201,0.5893183475
204,0.6420690590
205,0.2655861546
210,0.5874437223
213,0.3928347385
216,0.4650431729
221,0.6937328817
234,0.1324001062
237,0.4722194026
241,0.5547497182
246,0.2894095438
258,0.7834362548
261,0.2581108862
262,0.5677238843
271,0.5000000000
279,0.6900060157
280,0.5526988460
288,0.3162577396
291,0.6427143434
296,0.2103476013
301,0.5000000000
305,0.1047326412
306,0.4886211771
310,0.6060130106
313,0.7904857666
315,0.6087753822
317,0.5374578615
318,0.8728359249
319,0.7912860810
321,0.7475713059
323,0.5367367225
324,0.5454820761
325,0.8366592984
326,0.5991007168
327,0.4330828505
328,0.6512930253
331,0.6252234686
340,0.6923437449
342,0.5788631407
344,0.6497548914
346,0.6831221169
347,0.8210546707
358,0.1793264932
368,0.2306101722
369,0.8055239321
382,0.3867248731
383,0.8586527308
384,0.4131229011
385,0.6818543094
386,0.7899214878
392,0.4795059107
396,0.5671554346
397,0.3818513639
399,0.4469494308
400,0.8311937445
402,0.4887496234
404,0.6241900871
405,0.3810993061
410,0.4328498844
412,0.4137854335
415,0.3465175461
416,0.5515794256
418,0.8688327908
419,0.4032755375
421,0.2716805877
422,0.7734520498
