UserID,Probability1
3,0.6110617221
4,0.7155836838
10,0.5333368379
14,0.1310680060
16,0.4282400001
23,0.4015903566
29,0.5362933953
33,0.5196883382
37,0.5000000000
45,0.6368762783
47,0.7758686332
54,0.2837907916
55,0.4807743764
60,0.5771665919
68,0.6704084728
79,0.6750446237
90,0.6913194052
93,0.7518834776
98,0.4681800076
101,0.6349521796
107,0.5452507816
109,0.4488142742
113,0.4875411240
116,0.6346038633
118,0.4465049530
119,0.6192388313
120,0.8371306833
126,0.5849441964
131,0.8322129233
134,0.8884035126
135,0.5507028399
137,0.7552035394
139,0.3477084722
140,0.4413556076
141,0.8379450060
142,0.2892455187
152,0.7308394447
162,0.5772937271
164,0.5296110405
168,0.6825025096
172,0.6890462438
173,0.6220497238
176,0.8469750654
179,0.5422344397
181,0.6275480597
182,0.2923362729
183,0.4601987168
186,0.8026715334
189,0.6701901431
192,0.3348354986
193,0.7100519945
194,0.7138351925
196,0.6435113797
197,0.8094408844
198,0.3845919485
201,0.6305158283
204,0.5340935479
205,0.3625437381
210,0.6202659920
213,0.6732102482
216,0.4917520562
221,0.6581742495
234,0.1138860544
237,0.5281370542
241,0.6117062956
246,0.3717531407
258,0.8538518939
261,0.2130394443
262,0.6094082099
271,0.5599989836
279,0.7866892334
280,0.5711128330
288,0.3468284396
291,0.5570141450
296,0.2237952295
301,0.6454410537
305,0.1243891973
306,0.4656234323
310,0.6291054220
313,0.8262347593
315,0.6405936336
317,0.6158858551
318,0.8787442910
319,0.6053508280
321,0.7725761795
323,0.5995961292
324,0.5000000000
325,0.7569160571
326,0.5577196108
327,0.4838449692
328,0.5286653155
331,0.4830264632
340,0.7639073326
342,0.5979222227
344,0.7060940973
346,0.7122166838
347,0.8243626268
358,0.1715893201
368,0.2039027888
369,0.4276567052
382,0.4367055003
383,0.7483134772
384,0.3400946752
385,0.7424937166
386,0.8282703080
392,0.4920465380
396,0.5000000000
397,0.2652479271
399,0.4286801870
400,0.8413347387
402,0.4286257809
404,0.6161337783
405,0.3142136304
410,0.3523078292
412,0.3817678731
415,0.4479436412
416,0.4620371719
418,0.4924823214
419,0.4814032446
421,0.2185516425
422,0.8029517754
424,0.6456909796
437,0.8360732892
440,0.7990083685
442,0.8184257004
443,0.3451333329
447,0.6369949027
448,0.5507004585
449,0.5796667131
453,0.5993326855
465,0.5869468862
467,0.6979299522
468,0.3574456970
470,0.2919589290
472,0.3518535933
476,0.4809496505
484,0.6485551480
486,0.7674028281
487,0.5997200220
492,0.8737706052
494,0.6467156956
495,0.6772900398
503,0.5815150934
505,0.8355857526
514,0.3031219478
516,0.5800544873
518,0.5062217421
521,0.2838420089
523,0.5363141890
529,0.2760966588
531,0.6048078223
533,0.5815514253
534,0.3723758879
536,0.4568087920
545,0.7703590634
549,0.9103534094
553,0.7463423578
555,0.2275716053
561,0.3445806485
562,0.6639038231
563,0.6610055067
567,0.1751086154
569,0.3639626397
570,0.3119218732
575,0.8399326398
577,0.6026345944
579,0.5333003539
581,0.4803149647
582,0.6385755176
583,0.1772496298
590,0.5198628589
598,0.4278577885
600,0.5577311864
603,0.7853846229
604,0.7192251391
606,0.5892430339
619,0.7632670932
621,0.5722665688
622,0.7725789365
623,0.1874054056
627,0.6559707283
633,0.8599472291
636,0.8380357553
639,0.3176187121
643,0.6026275473
653,0.1602691018
654,0.8191121736
660,0.8673369810
681,0.4052339805
685,0.8102522365
691,0.4782616600
696,0.6711675830
698,0.2504075704
699,0.7767114753
700,0.5313823583
703,0.6462338738
705,0.7355168086
707,0.7662943236
708,0.7558812652
711,0.5090162752
712,0.8582540926
716,0.2639910278
719,0.6472394120
722,0.6865076818
724,0.2904770997
727,0.2475988073
730,0.7971933684
736,0.4669540322
743,0.6574293019
753,0.7508283044
755,0.2172279099
765,0.8680940464
774,0.7621556259
775,0.1880690730
778,0.6995134866
784,0.5920073744
788,0.5371561721
789,0.5132005996
791,0.4835309202
797,0.4781294285
798,0.3032277282
800,0.6627824370
802,0.1074875779
807,0.5000000000
810,0.8939743496
811,0.3493712492
820,0.8119661639
821,0.6095084501
822,0.4789990420
823,0.6477097067
824,0.8359945420
826,0.0822472566
828,0.5791702725
831,0.4875900493
832,0.1647524506
833,0.2462962968
834,0.4336606651
837,0.6621559607
838,0.7888868541
841,0.7426285233
843,0.6316853095
844,0.3571643131
850,0.7704053130
853,0.4518433521
855,0.2831916570
856,0.7575528480
860,0.4297550194
864,0.2339130805
868,0.5935298488
875,0.3481583054
876,0.3403938384
877,0.7280790936
879,0.3895132471
889,0.7495825634
890,0.5797872840
894,0.2919838525
896,0.5000000000
897,0.5946463531
904,0.1701157587
905,0.6789983296
907,0.3801974559
909,0.1678862854
913,0.6484468806
925,0.3090251383
926,0.3451166923
927,0.7083447733
928,0.5000000000
931,0.6015742865
932,0.7662383037
934,0.5051019398
935,0.3899231041
939,0.3341353620
941,0.5734208183
942,0.1365924050
947,0.4366179891
948,0.3676720470
950,0.6982146327
951,0.2658437465
958,0.3855804626
959,0.5647081751
960,0.7776944230
966,0.3789891279
975,0.6933672801
985,0.7968534586
992,0.2714139736
993,0.1810500875
994,0.1302988987
995,0.1680646753
998,0.6114235140
1001,0.7695536733
1009,0.2255094076
1011,0.4094318078
1012,0.6511725312
1013,0.6371956668
1014,0.2853289826
1028,0.7794919831
1032,0.5482299850
1033,0.7007099303
1037,0.3359973970
1051,0.3873090367
1052,0.3416050029
1055,0.5674948618
1061,0.3020868591
1067,0.5393648028
1071,0.6536448867
1073,0.7719663016
1075,0.1873807660
1077,0.4371840755
1078,0.2772517860
1081,0.4577682301
1082,0.6833541666
1088,0.8668275018
1094,0.5811456716
1100,0.4383863238
1102,0.4108636853
1103,0.4596923174
1112,0.6965799146
1114,0.8213428506
1117,0.7865296759
1118,0.6693214147
1127,0.8159312253
1130,0.8343835830
1131,0.5979447876
1132,0.6574104658
1136,0.3441937856
1139,0.4869254001
1151,0.8580655233
1152,0.5637458313
1153,0.7501474873
1155,0.7313461287
1158,0.5621623768
1161,0.8297573504
1165,0.8974413074
1166,0.4619027697
1172,0.5630674127
1173,0.4083924630
1177,0.3742902681
1178,0.4932991795
1179,0.5107040094
1180,0.3480722756
1181,0.2550993999
1182,0.7312414659
1187,0.6689206251
1190,0.8746439660
1194,0.7396699999
1197,0.5104962630
1198,0.2922209165
1203,0.4757010398
1206,0.8485175987
1208,0.4649978128
1212,0.8449387164
1214,0.7925953600
1217,0.2839518526
1220,0.6130868848
1225,0.7765042491
1232,0.5879596037
1234,0.5556852618
1241,0.6682630706
1247,0.6471844514
1250,0.4265602565
1251,0.7521063466
1255,0.8866595715
1256,0.6269746826
1260,0.5000000000
1261,0.8184385523
1266,0.7054199851
1270,0.4701220309
1272,0.6253666852
1274,0.6424770783
1288,0.6782043582
1290,0.8018073919
1291,0.6781199474
1294,0.5000000000
1295,0.6022091795
1297,0.7589520004
1300,0.7286456536
1303,0.6313006421
1306,0.5701287002
1311,0.4546040685
1315,0.2386340209
1320,0.4346644947
1324,0.7080274984
1326,0.4404639422
1335,0.6027477288
1337,0.6064460394
1339,0.4735062265
1343,0.6554504564
1345,0.7003416162
1348,0.5785605513
1350,0.2870861021
1355,0.2763279976
1357,0.5264653189
1366,0.5693591456
1371,0.2585521421
1373,0.5198532159
1376,0.6405462398
1386,0.7335661919
1387,0.4912050177
1394,0.5623579058
1397,0.0786375791
1400,0.6901296745
1403,0.5686181250
1405,0.4900294381
1409,0.6146151435
1412,0.5617807436
1413,0.2327876792
1416,0.6698606654
1420,0.4316555775
1421,0.8202139057
1423,0.8168294675
1440,0.6473259830
1443,0.8609855694
1445,0.5392813388
1449,0.9119945740
1451,0.5744833806
1452,0.2172322390
1457,0.4811311331
1460,0.2206132039
1463,0.2303928857
1464,0.4791572672
1466,0.6072902395
1468,0.7051119795
1469,0.8387991698
1472,0.3151915560
1473,0.7807408259
1474,0.2057026654
1475,0.5773173149
1476,0.6109329286
1477,0.7510396276
1478,0.8152023250
1479,0.7867523353
1482,0.8579113116
1485,0.5788205441
1493,0.6867623709
1499,0.8980950071
1502,0.4702860277
1503,0.3035704672
1505,0.3937661401
1507,0.8159746649
1511,0.2294786447
1516,0.7916721120
1522,0.6891789864
1543,0.4845900406
1545,0.4397375037
1548,0.7389785404
1550,0.6890009724
1552,0.6636331393
1553,0.6406314302
1558,0.5507817131
1560,0.8400417143
1562,0.5651466576
1565,0.3766308097
1566,0.2073324652
1572,0.7318598727
1576,0.5564935879
1578,0.6277608512
1582,0.2450118513
1591,0.4874752845
1592,0.1456212119
1593,0.7296530353
1594,0.6119654276
1602,0.3588309217
1604,0.6614977202
1605,0.7905296293
1607,0.4586400636
1617,0.8760897158
1619,0.4564466251
1621,0.8490229605
1628,0.5626392473
1630,0.5062864014
1632,0.5000000000
1633,0.3414910433
1636,0.7102822705
1647,0.4475756956
1648,0.3719874627
1657,0.1861769725
1658,0.8528732181
1667,0.1363089258
1669,0.3417209563
1684,0.1952459496
1688,0.3281753384
1689,0.6667504991
1692,0.7050721776
1694,0.3389914411
1699,0.6298485042
1703,0.4182505840
