UserID,Probability1
3,0.6714168686
4,0.6622712198
10,0.5863430033
14,0.1532312429
16,0.5710122338
23,0.3906076503
29,0.5719337507
33,0.4587161820
37,0.5246609262
45,0.6455566282
47,0.7410504231
54,0.3064196713
55,0.1675121399
60,0.3941114162
68,0.7440129862
79,0.6474445322
90,0.6891302519
93,0.5353651924
98,0.4455029280
101,0.5560642443
107,0.5767677213
109,0.5000000000
113,0.6802447168
116,0.5000000000
118,0.4732188152
119,0.6034693776
120,0.8168514278
126,0.4156552345
131,0.7536402273
134,0.8634515340
135,0.7137234858
137,0.8238955138
139,0.3134859751
140,0.4317794028
141,0.8267930431
142,0.2318182325
152,0.7712926622
162,0.5419726571
164,0.5755252130
168,0.7019896441
172,0.7597766119
173,0.3497072778
176,0.8731492053
179,0.5503680701
181,0.5725712661
182,0.3179149064
183,0.3651914103
186,0.8151376821
189,0.5538005762
192,0.4073180628
193,0.6632937530
194,0.7292230881
196,0.7113627162
197,0.7858883292
198,0.4265218594
201,0.5830646481
204,0.6386121545
205,0.4371265035
210,0.5947820086
213,0.5141187489
216,0.5285193403
221,0.7137189235
234,0.1517925740
237,0.4322501894
241,0.4754810917
246,0.3845190246
258,0.8053672612
261,0.1951248219
262,0.5284626267
271,0.5456876660
279,0.8235398207
280,0.6012651324
288,0.3614794562
291,0.5591126872
296,0.2191906346
301,0.8318153526
305,0.1650531017
306,0.5354554918
310,0.5823812042
313,0.8341077270
315,0.5665732712
317,0.6137413233
318,0.8629385699
319,0.7929571559
321,0.8187233358
323,0.5109405821
324,0.4869390214
325,0.7084301881
326,0.5581194187
327,0.5645226164
328,0.6579602317
331,0.5146749145
340,0.7980491169
342,0.4633525748
344,0.6381608184
346,0.6615077969
347,0.8509108766
358,0.1272995602
368,0.1821988395
369,0.4493775871
382,0.4663061169
383,0.8555843004
384,0.4100237620
385,0.6909437445
386,0.7880828887
392,0.5052912498
396,0.5246543107
397,0.3036966203
399,0.4247757586
400,0.8391723380
402,0.3685815487
404,0.6021250655
405,0.2981355955
410,0.3956725776
412,0.4051005790
415,0.4668021883
416,0.5412261637
418,0.2487827760
419,0.5711935332
421,0.2866647635
422,0.8125844931
424,0.7980295566
437,0.8247365254
440,0.7219456264
442,0.7463204594
443,0.5245694231
447,0.6438812269
448,0.5058618027
449,0.6237001634
453,0.6313884089
465,0.3314473333
467,0.7277324886
468,0.4501903591
470,0.2850146277
472,0.4187219299
476,0.6052388705
484,0.6134610374
486,0.7930310356
487,0.6406584252
