UserID,Probability1
3,0.5818648924
4,0.6624985693
10,0.6173085498
14,0.1134984882
16,0.5207951700
23,0.4111213561
29,0.6023005185
33,0.5315093093
37,0.4749306417
45,0.6129217435
47,0.7190819737
54,0.2974944444
55,0.6770043624
60,0.5201925420
68,0.7699141101
79,0.6332046242
90,0.6766887177
93,0.5833513154
98,0.7017342733
101,0.7199193160
107,0.5588862079
109,0.4347441901
113,0.4492364931
116,0.5420155302
118,0.4440371392
119,0.6862357529
120,0.8211806352
126,0.4347248754
131,0.8696917091
134,0.7913356923
135,0.5905116435
137,0.8118222574
139,0.3205416651
140,0.6892832152
141,0.8556965160
142,0.2762497083
152,0.7443243979
162,0.6105883346
164,0.6017944441
168,0.6754658926
172,0.6732554406
173,0.6620625323
176,0.8502176603
179,0.5789917490
181,0.6449381257
182,0.3230350871
183,0.4433307741
186,0.8112911314
189,0.6603793360
192,0.4000509955
193,0.7337539391
194,0.6019139394
196,0.6724071216
197,0.8613104321
198,0.4420603261
201,0.6227309734
204,0.7808094798
205,0.4731539380
210,0.6371766773
213,0.7717025792
216,0.5245039095
221,0.7941131263
234,0.1760484080
237,0.4698668383
241,0.5338223990
246,0.3394583226
258,0.8417421377
261,0.2179668599
262,0.5147772200
271,0.5435632507
279,0.6846956064
280,0.5975232012
288,0.3315457251
291,0.6450954361
296,0.2392910988
301,0.8412461467
305,0.1339190279
306,0.4752369746
310,0.5558369988
313,0.8447798079
315,0.4849660412
317,0.6184514339
318,0.8691319728
319,0.5718225284
321,0.7707474639
323,0.5377741097
324,0.5870473814
325,0.7684305330
326,0.4941560091
327,0.4829304716
328,0.6137088264
331,0.5139312287
340,0.7948724639
342,0.5000000000
344,0.8023565782
346,0.6600386848
347,0.8441272059
358,0.1425851333
368,0.2407101836
369,0.7056316057
382,0.4001210380
383,0.8182514968
384,0.3581286921
385,0.7985298566
386,0.8263065500
392,0.5483329812
396,0.5711059686
397,0.3574620500
399,0.4843705327
400,0.8693091450
402,0.4131172521
404,0.6470675290
405,0.3109471342
410,0.3356552227
412,0.4069962252
415,0.4138552219
416,0.4199198074
418,0.7311159125
419,0.4685250802
421,0.2892746115
422,0.8194712284
424,0.7674733588
437,0.8068902784
440,0.7662741051
442,0.7901396595
443,0.4195138590
447,0.5000000000
448,0.6022888453
449,0.6352149202
453,0.6295766732
465,0.5142533017
467,0.7686963637
468,0.5270958196
470,0.2396159930
472,0.3507320956
476,0.5354081277
484,0.6039364299
486,0.6919568084
487,0.6252158782
492,0.7892446681
494,0.5150407755
495,0.7202362369
503,0.6165254984
505,0.8421096072
514,0.2562579527
516,0.5000000000
518,0.5876402343
521,0.3054028215
523,0.5599442053
529,0.2821551729
531,0.6133849119
533,0.6236769101
534,0.4545485764
536,0.3966590014
545,0.8012758744
549,0.8406152817
553,0.7285566940
555,0.2163368071
561,0.5652729512
562,0.6750374382
563,0.6890193759
567,0.1851718693
569,0.3854866105
570,0.2800615513
575,0.8861193011
577,0.6009792841
579,0.4434207554
581,0.6265315429
582,0.7307844141
583,0.1863405580
590,0.4257927728
598,0.4083497078
600,0.5500569040
603,0.7211997271
604,0.7166439862
606,0.6461093384
619,0.7439231329
621,0.5969680014
622,0.7222445212
623,0.2070253903
627,0.7354828895
633,0.7497388963
636,0.8288948828
639,0.6444550255
643,0.5520306636
653,0.1227767560
654,0.8494961296
660,0.7891318057
681,0.5878602455
685,0.7525421538
691,0.5075684103
696,0.7366887802
698,0.1852315510
699,0.7582700959
700,0.5381317044
703,0.7757438270
705,0.8713834891
707,0.7751414131
708,0.5674633688
711,0.5740521638
712,0.8239043531
716,0.4499759654
719,0.6958131443
722,0.6742186099
724,0.2702723876
727,0.3152761107
730,0.8065948074
736,0.7768148028
743,0.7361862660
753,0.7252992726
755,0.2696912378
765,0.8072042440
774,0.6860290874
775,0.3418265993
778,0.7567841970
784,0.5454314828
788,0.8057181886
789,0.5291535595
791,0.4773254559
797,0.4916090889
798,0.2221825483
800,0.7331597806
802,0.1058824354
807,0.5494842305
810,0.8745954652
811,0.3981812073
820,0.6112288260
821,0.6382207588
822,0.6237052886
823,0.5662518187
824,0.7679658095
826,0.0807810620
828,0.4931012112
831,0.5580669449
832,0.1754680723
833,0.1947577449
834,0.3883791718
837,0.5972452818
838,0.7753620276
841,0.4228479776
843,0.6553761494
844,0.4273605626
850,0.8094389377
853,0.4162117444
855,0.3068777206
856,0.4303853893
860,0.2533040141
864,0.2388787701
868,0.6255095912
875,0.4277403776
876,0.1257966006
877,0.6353845752
879,0.3115199280
889,0.7632807857
890,0.5574042808
894,0.2497338581
896,0.4633061498
897,0.6047018045
904,0.1997619631
905,0.6371117935
907,0.2784762378
909,0.2740208761
913,0.5936615309
925,0.3448927248
926,0.3947320039
927,0.6849025256
928,0.3450021211
931,0.5892456828
932,0.8227735005
934,0.5308736108
935,0.4446375536
939,0.3965314114
941,0.5377369266
942,0.1159443198
947,0.5977157523
948,0.3528351064
950,0.6668129026
951,0.3214762495
958,0.2826714590
959,0.5927699502
960,0.8400739908
966,0.2936094931
975,0.6990645852
985,0.7581259945
992,0.2919383497
993,0.2090474989
994,0.1478374133
995,0.1971435994
998,0.6349090694
1001,0.8168813516
1009,0.2158036197
1011,0.4061806891
1012,0.6446985064
1013,0.6781566124
1014,0.3612116111
1028,0.8483565907
1032,0.6935370038
1033,0.7464499395
1037,0.2655166514
1051,0.4093394752
1052,0.3403675582
1055,0.5052034154
1061,0.2916346036
1067,0.6345881642
1071,0.6853165250
1073,0.8534919548
1075,0.1609161551
1077,0.3091342561
1078,0.2558747097
1081,0.4874795940
1082,0.7633510393
1088,0.8862312405
1094,0.4262846811
1100,0.2573813727
1102,0.4419676517
1103,0.6006500177
1112,0.6481806572
1114,0.6690858033
1117,0.7938112385
1118,0.5000000000
1127,0.7905444927
1130,0.8797751283
1131,0.6739735698
1132,0.6398211484
1136,0.2602493707
1139,0.5678720651
1151,0.8581660739
