UserID,Probability1
3,0.6917793538
4,0.6481071804
10,0.5913667802
14,0.1120551756
16,0.4096098767
23,0.3799497517
29,0.6366857855
33,0.5141982427
37,0.5247473822
45,0.6791458572
47,0.6680271893
54,0.3274804568
55,0.2372163433
60,0.2511001610
68,0.7869617390
79,0.6342657804
90,0.6771702648
93,0.5113844401
98,0.7409196854
101,0.8015818920
107,0.5616735748
109,0.5343394715
113,0.7290431424
116,0.4547632138
118,0.3585002223
119,0.6633669441
120,0.8024295956
126,0.3995801419
131,0.8474386344
134,0.8398256437
135,0.5451323901
137,0.7166156414
139,0.2552428655
140,0.4538041559
141,0.8230875483
142,0.2335409422
152,0.7413031481
162,0.5835544651
164,0.5532294870
168,0.6552534327
172,0.6022070908
173,0.6054355725
176,0.8410953704
179,0.6546393559
181,0.5964316023
182,0.2697554263
183,0.5072211409
186,0.7898028104
189,0.7303087458
192,0.4467549668
193,0.7342614882
194,0.7103519258
196,0.6875337553
197,0.8336417389
198,0.4089840141
201,0.6400741493
204,0.6141077258
205,0.3562957230
210,0.5316400969
213,0.7907749500
216,0.4731440026
221,0.7094742013
234,0.1648420698
237,0.5195375654
241,0.5385104885
246,0.3844773281
258,0.8239987318
261,0.2705296199
262,0.5517318670
271,0.5372982877
279,0.7157152619
280,0.5523372144
288,0.3422019705
291,0.6113884673
296,0.1753397009
301,0.6287653984
305,0.1481891847
306,0.3901185097
310,0.5916499362
313,0.8342232889
315,0.5548145726
317,0.6573059709
318,0.8747846423
319,0.5777570063
321,0.8376543829
323,0.6326820910
324,0.4804127743
325,0.7362891127
326,0.5981265595
327,0.4538497534
328,0.6266873434
331,0.5162231238
340,0.7758695402
342,0.4341207949
344,0.7880125969
346,0.7240175209
347,0.7959590665
358,0.1217890234
368,0.2573139104
369,0.4599390854
382,0.4523447053
383,0.7213265403
384,0.4515219275
385,0.7857626103
386,0.8434358596
392,0.5064730552
396,0.5225114221
397,0.3960118504
399,0.4629148774
400,0.8542973688
402,0.3989805709
404,0.5796166777
405,0.3069785751
410,0.4290933982
412,0.4195957274
415,0.3925434042
416,0.5587943627
418,0.6647585063
419,0.5208243701
421,0.1966534506
422,0.8003601743
424,0.7894636373
437,0.8256668651
440,0.7234217983
442,0.8077840182
443,0.3879115335
447,0.5401650023
448,0.5815735504
449,0.5629887666
453,0.6184548148
465,0.5751745752
467,0.7033823269
468,0.3066531477
470,0.2484532213
472,0.4364037200
476,0.5190470157
484,0.6534427885
486,0.7983295581
487,0.4568424067
492,0.5503618004
494,0.6816524179
495,0.6236214440
503,0.5856085848
505,0.8642910890
514,0.3378312882
516,0.5000000000
518,0.5987287522
521,0.2442027862
523,0.5494950512
529,0.2547233481
531,0.5810576059
533,0.5781784312
534,0.3968536877
536,0.2891522711
545,0.7561572958
549,0.8917720669
553,0.7693583223
555,0.2541010940
561,0.6453124333
562,0.7036838792
563,0.5946286972
567,0.1529876070
569,0.3958396067
570,0.2732560247
575,0.8029228166
577,0.5849892274
579,0.5776020167
581,0.4452073344
582,0.8623314954
583,0.2155255224
590,0.4284461788
598,0.4079161181
600,0.5931661683
603,0.7610906743
604,0.4594403310
606,0.7032632273
619,0.7407545609
621,0.6659138749
622,0.8501522544
623,0.2031959633
627,0.7242677926
633,0.8045306406
636,0.8050616349
639,0.4694378328
643,0.6590656413
