UserID,Probability1
3,0.4183684386
4,0.7698897103
10,0.5781882854
14,0.1329165736
16,0.5233475286
23,0.3918318646
29,0.6274804419
33,0.5104070896
37,0.6045909708
45,0.6307731700
47,0.7961074219
54,0.3212847137
55,0.6476824949
60,0.4379453666
68,0.7770311527
79,0.6615085681
90,0.6322015331
93,0.6166143900
98,0.7285088240
101,0.6627449260
107,0.5592013023
109,0.4301898846
113,0.5568106951
116,0.5737874529
118,0.5414765816
119,0.5938708752
120,0.8072855534
126,0.4056354788
131,0.7685973800
134,0.8300291713
135,0.6381152682
137,0.8111616774
139,0.2931387476
140,0.6035625217
141,0.8234700527
142,0.2376150283
152,0.7640715498
162,0.6242480309
164,0.4905020922
168,0.6467716337
172,0.8294297988
173,0.5889465990
176,0.8586788460
179,0.5726244254
181,0.6438111646
182,0.3216426579
183,0.5000000000
186,0.7990268588
189,0.5963186658
192,0.4267151091
193,0.7182904705
194,0.7184066055
196,0.6870712805
197,0.8197496868
198,0.4375990781
201,0.6662089819
204,0.5629499132
205,0.3795224765
210,0.5798621529
213,0.5496228400
216,0.5290168175
221,0.7563505811
234,0.2013100878
237,0.4921066512
241,0.5654279899
246,0.3523431776
258,0.8094267838
261,0.1570790969
262,0.5271967999
271,0.5566202328
279,0.7087456855
280,0.6650713936
288,0.3629680068
291,0.5000000000
296,0.1945631419
301,0.7564996929
305,0.1553855153
306,0.5604253492
310,0.5160185255
313,0.7752805362
315,0.6304774113
317,0.5713637989
318,0.8653355675
319,0.6262698162
321,0.7717689306
323,0.5116807045
324,0.4864985183
325,0.8102722885
326,0.4726108354
327,0.5000000000
328,0.6413467398
331,0.4755853892
340,0.7598857731
342,0.6477231800
344,0.7356287331
346,0.7218098431
347,0.8297066695
358,0.1647546462
368,0.2545211551
369,0.6276376146
382,0.3410700465
383,0.8535365075
384,0.4291345479
385,0.5919477065
386,0.8137143011
392,0.4889979912
396,0.4793016367
397,0.2961821012
399,0.5000000000
400,0.8588486479
402,0.4350355197
404,0.5521650107
405,0.3233805105
410,0.3505121010
412,0.3937311028
415,0.4138764006
416,0.5443525183
418,0.4696836047
419,0.4550856358
421,0.2754455065
422,0.7641493127
424,0.7214835524
437,0.7989720829
440,0.6666561172
442,0.6818100036
443,0.3648750702
447,0.5511032804
448,0.4886913163
449,0.6614509619
453,0.5299544902
465,0.5416408523
467,0.7642262647
468,0.4005020907
470,0.2369478990
472,0.4518432270
476,0.5081550613
484,0.6326406751
486,0.7471536458
487,0.3645209662
492,0.7839970682
494,0.4048653302
495,0.7205396272
503,0.5842594690
505,0.7667995247
514,0.3340737097
516,0.5657141205
518,0.5476931067
521,0.2932152932
523,0.5823901986
529,0.3918936920
531,0.5826512830
533,0.6821184106
534,0.4522744429
536,0.3875702778
545,0.7788698908
549,0.8778887421
553,0.5000000000
555,0.6055186329
561,0.4368419058
562,0.6661408623
563,0.7778155491
567,0.1908405547
569,0.3706583425
570,0.3315714957
575,0.8875594623
577,0.6520954328
579,0.4777804154
581,0.5301576290
582,0.4176057405
583,0.2478285091
590,0.4731531381
598,0.4844696872
600,0.5731269268
603,0.7099878817
604,0.7528450427
606,0.5716822725
619,0.7777275605
621,0.5587165941
622,0.7968264960
623,0.1927264550
627,0.6838410582
633,0.7170240445
636,0.7683951200
639,0.4376896002
643,0.7381470694
653,0.1678628532
654,0.8540840816
660,0.7950348495
681,0.3800818714
