UserID,Probability1
3,0.5813426232
4,0.6662199688
10,0.6000157481
14,0.2490470522
16,0.6489573957
23,0.3568028266
29,0.5265449600
33,0.4815823648
37,0.5560006315
45,0.6110475019
47,0.7706595461
54,0.2934216156
55,0.3470507799
60,0.4426442089
68,0.7026530969
79,0.6888345240
90,0.6800361701
93,0.5375459493
98,0.6324663670
101,0.6696379169
107,0.5939706619
109,0.4534945435
113,0.6983826443
116,0.5463605570
118,0.4605926900
119,0.7029472656
120,0.8272169757
126,0.5202625252
131,0.7630849651
134,0.8294800555
135,0.7151647348
137,0.7840096600
139,0.3627548740
140,0.5409426763
141,0.8673547302
142,0.2108713911
152,0.8416575341
162,0.6502723037
164,0.6566452408
168,0.6789819306
172,0.7781748683
173,0.7561232275
176,0.8613345379
179,0.7485380984
181,0.6226723896
182,0.2746577353
183,0.4621412116
186,0.8283079633
189,0.7165681642
192,0.4531350439
193,0.6975088429
194,0.6820342544
196,0.6678237789
197,0.8383015155
198,0.3932274798
201,0.6801321324
204,0.7054062996
205,0.2950290747
210,0.5699623009
213,0.5937228228
216,0.4498231983
221,0.7930560201
234,0.1363805129
237,0.3760810584
241,0.5334648575
246,0.3486675728
258,0.8145172829
261,0.1554330720
262,0.6070550975
271,0.5460648660
279,0.6993502943
280,0.6030252093
288,0.3201747537
291,0.5551945600
296,0.1472086288
301,0.7091242368
305,0.1319116803
306,0.5398245600
310,0.6219710248
313,0.8076502923
315,0.6287583852
317,0.6614274539
318,0.8753768703
319,0.4161469721
321,0.7767511191
323,0.6119549291
324,0.4796718860
325,0.7732310815
326,0.6058146969
327,0.6081798190
328,0.6567761621
331,0.5708702030
340,0.7686957811
342,0.6461626808
344,0.6807509179
346,0.7682058499
347,0.8419992876
358,0.1822956110
368,0.2492947951
369,0.6479369721
382,0.4267608972
383,0.7825224931
384,0.3740217862
385,0.7157930455
386,0.8302911202
392,0.5719909037
396,0.4903888831
397,0.3683406605
399,0.4349430127
400,0.8440829641
402,0.4329993018
404,0.6120607306
405,0.2979550887
410,0.3583566985
412,0.4020897043
415,0.4483016178
416,0.4443523721
418,0.5682053045
419,0.5000000000
421,0.2005495249
422,0.8125144379
424,0.7504218615
437,0.8434712168
440,0.7177532429
442,0.6652393043
443,0.4583423236
447,0.6037416395
448,0.5574347374
449,0.6564276829
453,0.6019144607
465,0.5344075844
467,0.7276124774
