UserID,Probability1
3,0.5621578494
4,0.6739716181
10,0.5748266282
14,0.1825261643
16,0.5980559413
23,0.4652539781
29,0.6760210801
33,0.5053679793
37,0.5421499138
45,0.6149023057
47,0.6626073217
54,0.3231582406
55,0.3097675917
60,0.4248866775
68,0.7900962184
79,0.6369866719
90,0.6670597090
93,0.6473662638
98,0.7115684585
101,0.7833264733
107,0.5801760624
109,0.5112379742
113,0.4465576902
116,0.6103868960
118,0.4406755318
119,0.6679155826
120,0.8230887356
126,0.6328027113
131,0.8513353943
134,0.8657515998
135,0.6877105731
137,0.7669533414
139,0.3609623464
140,0.5689450258
141,0.8602890916
142,0.2292631133
152,0.7191831242
162,0.6362547730
164,0.6449553909
168,0.6214110353
172,0.7902152140
173,0.4683736974
176,0.8942087566
179,0.6478138095
181,0.6369428705
182,0.2610044765
183,0.4933220089
186,0.8030355470
189,0.6276365462
192,0.3432705715
193,0.7325346939
194,0.6803477439
196,0.6148112216
197,0.8059618768
198,0.4534177708
201,0.6158306460
204,0.5582949151
205,0.3148457669
210,0.6421075328
213,0.5995454814
216,0.5000000000
221,0.7108825818
234,0.1465396037
237,0.4691166335
241,0.5174447709
246,0.3374926916
258,0.7658293343
261,0.1508463664
262,0.5969668937
271,0.5674886036
279,0.7440897361
280,0.5746265397
288,0.3124605002
291,0.5964136570
296,0.1612283456
301,0.8119334488
305,0.1292318278
306,0.4867281769
310,0.5658209027
313,0.7970115660
315,0.6225964646
317,0.5331329893
318,0.8162184024
319,0.5351592741
321,0.7792908611
323,0.5695027029
324,0.3207572538
325,0.7920977780
326,0.6076148471
327,0.5000000000
328,0.5916415983
331,0.5754640047
340,0.7441173654
342,0.5592597072
344,0.6939686715
346,0.7948418449
347,0.8568522584
358,0.1398214614
368,0.2215955334
369,0.5290847220
382,0.4379156923
383,0.8297787963
384,0.3403914763
385,0.7802349727
386,0.8305206224
392,0.5375517658
396,0.5000000000
397,0.4421874218
399,0.5234670196
400,0.8295810500
402,0.3506208566
404,0.5642814927
405,0.3221413934
410,0.4345748881
412,0.4437390396
415,0.3687318404
416,0.5372651288
418,0.4742147357
419,0.5000000000
421,0.2762903210
422,0.7496620058
424,0.7275560126
437,0.8247501761
440,0.7203240509
442,0.6058811501
443,0.3198401200
447,0.5647671700
448,0.5629369216
449,0.6016913095
453,0.5853921468
465,0.5000000000
467,0.7912114212
468,0.2203452092
470,0.2530287752
472,0.3622855909
476,0.6773223920
484,0.5555707966
486,0.7521109083
487,0.4659559459
492,0.6994549925
494,0.7367837777
495,0.6935866422
503,0.5524436964
505,0.7898636667
514,0.2507881004
516,0.5640812320
518,0.5656994731
521,0.2188759357
523,0.6910135601
529,0.2785261066
531,0.6155722857
533,0.5681451097
534,0.3332722840
536,0.4884442397
545,0.7702676419
549,0.8928962012
553,0.6967221983
555,0.4721293068
561,0.5185859236
562,0.6649603120
563,0.6814263501
567,0.1705026483
569,0.4380751042
570,0.3281055710
575,0.8176916796
577,0.6931844805
579,0.4556671379
581,0.4333904025
582,0.6152048100
583,0.2284296289
590,0.2636481262
598,0.4557208099
600,0.5375647490
603,0.6441321754
604,0.6460965865
606,0.5144962830
619,0.7447743158
621,0.5890023332
622,0.8327481120
623,0.2011121201
627,0.7495752730
633,0.8410520340
636,0.8084241491
639,0.3708155803
643,0.6851902938
653,0.2075880528
654,0.8599565239
660,0.8320425926
681,0.7413057472
685,0.7564335172
691,0.4741626515
696,0.6876586986
698,0.2100943325
699,0.7854951945
700,0.4669893853
703,0.7046314374
705,0.7986427726
707,0.9171287932
