UserID,Probability1
3,0.7655774915
4,0.7103906979
10,0.6074931815
14,0.1839727319
16,0.5553774091
23,0.5899977868
29,0.6464079551
33,0.4633439012
37,0.5955282901
45,0.6847894809
47,0.7871130979
54,0.3321250781
55,0.5000000000
60,0.4690830041
68,0.8447740186
79,0.5836302924
90,0.6664704231
93,0.6796179197
98,0.5314370088
101,0.6185144685
107,0.6136346024
109,0.5066140107
113,0.7153763775
116,0.5249852846
118,0.4250492216
119,0.6275345516
120,0.7816162737
126,0.5246314731
131,0.8606925927
134,0.8565598389
135,0.6398060893
137,0.7844264508
139,0.3096267902
140,0.4173992139
141,0.8392537874
142,0.2647128977
152,0.7889431221
162,0.5655459842
164,0.5464353027
168,0.6396104760
172,0.6268667656
173,0.4452120952
176,0.8478895516
179,0.6419838211
181,0.6313105847
182,0.3199807789
183,0.4560900181
186,0.8070849438
189,0.6386948922
192,0.3749488270
193,0.7370934436
194,0.7117083865
196,0.6601415665
197,0.8024121392
198,0.3740424728
201,0.6267435042
204,0.7889090059
205,0.5182892829
210,0.6028965168
213,0.6185718976
216,0.5411815248
221,0.7985699124
234,0.1237924167
237,0.3853570597
241,0.6160700673
246,0.3452401859
258,0.8287957001
261,0.2343904598
262,0.5464218435
271,0.6040647282
279,0.7447692228
280,0.5805688373
288,0.3326478870
291,0.6420326516
296,0.2523200537
301,0.7166040649
305,0.1342447508
306,0.4765098963
310,0.5981282863
313,0.7471593313
315,0.6660690755
317,0.7189275375
318,0.8604794992
319,0.6471557627
321,0.8020020453
323,0.4941643442
324,0.6911904193
325,0.7600483871
326,0.5274148327
327,0.4446280572
328,0.6349217800
331,0.5698011256
340,0.7654610227
342,0.3589270049
344,0.7609224630
346,0.6769334781
347,0.8716702537
358,0.1383392618
368,0.1872256349
369,0.5259026456
382,0.4457505541
383,0.7104593406
384,0.4406004342
385,0.7940156049
386,0.8335702468
392,0.5000000000
396,0.4718468307
397,0.3704300116
399,0.4753988615
400,0.8349330057
402,0.5231533760
404,0.6454220526
405,0.2829164625
410,0.4932927092
412,0.4320753015
415,0.4015125572
416,0.5687513733
418,0.5071173943
419,0.4705811147
421,0.1651691647
422,0.8051703156
424,0.8008669512
437,0.8393906761
440,0.6601915436
442,0.7133182279
443,0.5669225223
447,0.6414257670
448,0.5581703344
449,0.6508074040
453,0.5175798808
465,0.5637278817
467,0.7328822421
468,0.4866308274
470,0.4287012404
472,0.3839928321
476,0.4891859753
484,0.6911640844
486,0.7694221404
487,0.3752336692
492,0.8359892506
494,0.4565300413
495,0.6720269391
503,0.5776111387
505,0.7485650507
514,0.3195144524
516,0.5770097762
518,0.5728204315
521,0.3150224714
523,0.7740453026
529,0.3052243822
531,0.6166491681
533,0.5888992352
534,0.3224162964
536,0.3700509481
545,0.7705394411
549,0.9010742751
553,0.7783798203
555,0.3693532489
561,0.2893954909
562,0.6152877296
563,0.6221900806
567,0.2125164542
569,0.3981346945
570,0.2851536167
575,0.8098663103
577,0.6489319879
579,0.4433765414
581,0.7438372386
582,0.5865864557
583,0.2116964083
590,0.5000000000
598,0.3585221445
600,0.6557096013
603,0.6132149526
604,0.6481693305
606,0.5941190126
619,0.7596006440
621,0.6636660455
622,0.7974183854
623,0.2276473023
627,0.7962377922
633,0.8653904782
636,0.7978507605
639,0.4537188529
643,0.6126044792
653,0.1594151173
654,0.8378695498
660,0.8190928215
681,0.2741022220
685,0.5660060467
691,0.3905120701
696,0.5976407597
698,0.2311991127
699,0.8611175012
700,0.3057442374
703,0.7629312288
705,0.7174031656
707,0.8932689941
708,0.4299339767
711,0.5686033043
712,0.8585645825
716,0.1814272605
719,0.6300019330
722,0.7204993307
724,0.2735875208
727,0.2775595681
730,0.7233160114
736,0.5426596082
743,0.6844565105
753,0.7508424637
755,0.2220298466
765,0.8442915703
774,0.6189574675
775,0.3526041189
778,0.6068794320
784,0.6125583790
788,0.6746095058
789,0.4721478443
791,0.5000000000
797,0.5059943771
798,0.2445996974
800,0.6552654644
802,0.0872164759
807,0.3798375244
810,0.9035597088
811,0.3292263719
820,0.6525610847
821,0.4418172609
822,0.7123657287
823,0.6989660982
824,0.8680746107
826,0.1104385771
828,0.5845424739
831,0.5250690991
832,0.1746266499
833,0.2089069632
834,0.3661750052
837,0.6542609811
838,0.7571622372
841,0.3119669714
843,0.6296893983
844,0.4055065476
850,0.7091567609
853,0.6093235260
855,0.2577021651
856,0.5785017918
860,0.2731212547
864,0.2360586018
868,0.5677784955
875,0.3011267442
876,0.4647127321
877,0.7029799147
879,0.3860768677
889,0.7570262678
890,0.5465173237
894,0.3023591462
896,0.5094023886
897,0.5996302545
904,0.1946957614
905,0.6478661630
907,0.4103599045
909,0.1981101692
913,0.6111626294
925,0.3423783561
926,0.3534300298
927,0.6264321237
928,0.2142299665
931,0.5376258381
932,0.8827073776
934,0.5144294943
935,0.4586856181
939,0.3377065220
941,0.5251257682
942,0.0882860048
947,0.5499471326
948,0.4216951763
950,0.6802239756
951,0.3164081245
958,0.3607716431
959,0.5480781019
960,0.8005748771
966,0.3060618049
975,0.6992695559
985,0.7824219195
992,0.2113412509
993,0.1324373037
994,0.1190028006
995,0.1483439964
998,0.5645805141
1001,0.8650186213
1009,0.2857326901
1011,0.3961241067
1012,0.5885127349
1013,0.6013050482
1014,0.2497854946
