UserID,Probability1
3,0.4940159031
4,0.6830335476
10,0.5978934614
14,0.1605336056
16,0.4699362232
23,0.3857794309
29,0.5641290695
33,0.4416817766
37,0.5744863320
45,0.6253416421
47,0.7237254494
54,0.3186995737
55,0.5870942695
60,0.3496701264
68,0.6357924837
79,0.6321521153
90,0.6316578294
93,0.5941908793
98,0.5632863027
101,0.6800021498
107,0.6069351758
109,0.4755038000
113,0.6883597817
116,0.5245022266
118,0.4606127671
119,0.6632198813
120,0.7810600885
126,0.3306572832
131,0.8443877870
134,0.8780892637
135,0.5764103793
137,0.7648783269
139,0.3212631254
140,0.5552473910
141,0.8606025161
142,0.2789896632
152,0.8245013506
162,0.6471000694
164,0.5974829159
168,0.5616020736
172,0.6179354452
173,0.4808674175
176,0.8504440694
179,0.6928981822
181,0.5446492500
182,0.2585632089
183,0.4396863409
186,0.7856838174
189,0.6425436215
192,0.4323062539
193,0.7748058481
194,0.6173578387
196,0.6039199056
197,0.7975692479
198,0.4289195746
201,0.5971311538
204,0.6632586391
205,0.3538218238
210,0.5610664907
213,0.7401445316
216,0.5191695245
221,0.7085967821
234,0.1420446882
237,0.5117255054
241,0.5702779343
246,0.3115995230
258,0.8031702124
261,0.2185943758
262,0.5734257078
271,0.5474408690
279,0.7496726457
280,0.5174132107
288,0.3368281490
291,0.5720354130
296,0.1684277652
301,0.7774608134
305,0.0877488595
306,0.4694364710
310,0.5793438618
313,0.7503924044
315,0.6215239128
317,0.5896109140
318,0.8675072204
319,0.4542660367
321,0.8365506781
323,0.5675184094
324,0.4154918575
325,0.8065693465
326,0.6143420920
327,0.5236395151
328,0.6143977630
331,0.4879058805
340,0.6895800012
342,0.6471483786
344,0.8400284417
346,0.6961743724
347,0.8600679971
358,0.1568960366
368,0.2449645175
369,0.6798194620
382,0.4146731649
383,0.8263771402
384,0.4353602442
385,0.6797049565
386,0.7875993677
392,0.5102831170
396,0.5135223781
397,0.3986409106
399,0.4402293430
400,0.8497780052
402,0.3974149406
404,0.5923888970
405,0.3378079316
410,0.4120588690
412,0.3995743115
415,0.3937924967
416,0.4890513574
418,0.6179584210
419,0.4081939355
421,0.2078025886
422,0.7305351030
424,0.6612902091
437,0.8421710105
440,0.7765963595
442,0.7937980719
443,0.3449193301
447,0.5189126050
448,0.5095885404
449,0.5822962935
453,0.6895763093
465,0.5118709442
467,0.7376437066
468,0.5483371890
470,0.1961382573
472,0.4099202033
476,0.4800950001
484,0.5901998959
486,0.8287225814
487,0.4095732127
492,0.7137942450
494,0.5763772866
