UserID,Probability1
3,0.5312259996
4,0.7113719411
10,0.5673467536
14,0.1482532326
16,0.4737962366
23,0.3965818431
29,0.4506058144
33,0.4940622452
37,0.5557286059
45,0.6510767832
47,0.7113172646
54,0.2734513937
55,0.3034944549
60,0.4023309637
68,0.7213430481
79,0.6565166528
90,0.6494364224
93,0.6945414167
98,0.7412945329
101,0.6264633508
107,0.6076720705
109,0.4895267440
113,0.5075465962
116,0.6198670318
118,0.4059217542
119,0.6485954436
120,0.7875607701
126,0.4929923129
131,0.9084646363
134,0.8924496461
135,0.6676113882
137,0.7700849007
139,0.3316056890
140,0.5948822883
141,0.8618937198
142,0.3332411621
152,0.7954127711
162,0.5749139568
164,0.5504280946
168,0.6462933713
172,0.6852421997
173,0.7248796397
176,0.8733503096
179,0.5977985851
181,0.5990024308
182,0.2973177396
183,0.4935119803
186,0.7796691442
189,0.5912210424
192,0.5531960705
193,0.7594978159
194,0.5926735036
196,0.7105203015
197,0.8308402190
198,0.4152582759
201,0.6284765032
204,0.7642306535
205,0.3187011847
210,0.5695510513
213,0.7395792967
216,0.5170883867
221,0.7838102643
234,0.1302381826
237,0.4718197884
241,0.4831206436
246,0.3517044944
258,0.7891982074
261,0.1896201099
262,0.5724148977
271,0.5988582394
279,0.7213836790
280,0.5134255814
288,0.3874253382
291,0.6231223645
296,0.2308037629
301,0.6302937071
305,0.1326408052
306,0.4624282397
310,0.5670043302
313,0.8284177053
315,0.6650325922
317,0.6419746978
318,0.8400323582
319,0.7185275246
321,0.8249969172
323,0.5396419394
324,0.5000000000
325,0.8260988698
326,0.5157520245
327,0.4529355324
328,0.6514992263
331,0.5262771893
340,0.6736535654
342,0.6808913127
344,0.6723782978
346,0.7401598147
347,0.8130478338
358,0.1915053998
368,0.2267005346
369,0.5788599537
382,0.3721578546
383,0.7999752828
384,0.4336308640
385,0.5437536723
386,0.7903302324
392,0.5651628038
396,0.5240542470
397,0.3795875619
399,0.3935435437
400,0.8557030378
402,0.4461476241
404,0.6046465963
405,0.2464012374
410,0.3894079755
412,0.4674638193
415,0.4074808493
416,0.5657562920
418,0.5225531082
419,0.4024501080
421,0.2016208007
422,0.7659185918
424,0.7480637077
437,0.8537622417
440,0.7496906155
442,0.7701319495
443,0.3535127117
447,0.5567550576
448,0.5651070897
449,0.5785089119
453,0.6495875332
465,0.5299675656
467,0.7556204253
468,0.4833310109
470,0.2648787509
472,0.5255564566
476,0.4036590224
484,0.6120661678
486,0.6516032455
487,0.3719533343
492,0.7470223835
494,0.4630596667
495,0.7118336822
503,0.5648261475
505,0.8548969520
514,0.3280989539
516,0.5732234820
518,0.5696539574
521,0.3212160093
523,0.4847196730
529,0.2556052903
531,0.5662189510
533,0.5525721278
534,0.4060443588
536,0.5081792297
545,0.7348820953
549,0.9098130689
553,0.7911638760
555,0.5339577181
561,0.5262093177
562,0.7118754216
563,0.6189993239
567,0.2118468116
569,0.3678518728
570,0.2532179184
575,0.8092089022
577,0.5904828722
579,0.4333625461
581,0.3686502347
582,0.6541079474
583,0.1475469975
590,0.3739543468
598,0.4847056951
600,0.5345840542
603,0.7859312050
604,0.7805624622
606,0.5322259641
619,0.6859652216
621,0.4800330638
622,0.7891699568
623,0.1924105347
627,0.6926644386
633,0.7398549103
636,0.7983742970
639,0.5835319796
643,0.6153347092
653,0.1558143108
654,0.8540856679
660,0.7854821364
681,0.6213086703
685,0.5172667624
691,0.4366087600
696,0.6426647944
698,0.2676273438
699,0.7855413639
700,0.6616262323
703,0.7841356392
705,0.7911006827
707,0.8197000285
708,0.7030669544
711,0.5106957387
712,0.8612158717
716,0.3776359768
719,0.7212563059
722,0.6843886473
724,0.3432359912
727,0.3110049982
730,0.7664875174
736,0.4735849112
743,0.6980413252
753,0.6743126465
755,0.2215342903
765,0.6219880027
774,0.8305553792
775,0.2215174660
778,0.6882823389
784,0.6503562580
788,0.7269017629
789,0.5859451451
791,0.5801740420
797,0.5073785769
798,0.2576656268
800,0.6609874851
802,0.0846513919
807,0.6822843015
810,0.9054998958
811,0.3739397269
820,0.7543058071
821,0.5967821990
822,0.5000000000
823,0.6354356611
824,0.8324244781
826,0.0850421074
828,0.5241340904
831,0.5365580589
832,0.2455614819
833,0.2396167665
834,0.4480238928
837,0.6969054576
838,0.8067360357
841,0.6147680565
843,0.7000320705
844,0.3345761490
850,0.8020617858
853,0.6019263308
855,0.3464693050
856,0.5985749170
860,0.3848444947
864,0.2727387643
868,0.2747179547
875,0.3108955702
876,0.2090573520
877,0.6603574274
879,0.4196033821
889,0.8614617820
890,0.5438952223
894,0.2952646586
896,0.5122592227
897,0.6455962063
904,0.1918773444
905,0.6589668211
907,0.2845336838
909,0.2455927444
913,0.5155834038
925,0.4682769633
926,0.3829658676
927,0.6517201368
928,0.3965482550
931,0.5961924647
932,0.9008122964
934,0.4586041955
935,0.4013125119
939,0.3604905895
941,0.5529673899
942,0.1166940337
947,0.5000000000
948,0.4021729596
950,0.5977150180
