UserID,Probability1
3,0.7570462948
4,0.6554816565
10,0.5674873063
14,0.1278029559
16,0.5339841657
23,0.3893780639
29,0.5861821660
33,0.5286112015
37,0.5326656301
45,0.6481061474
47,0.7942961536
54,0.3080587639
55,0.6152397385
60,0.3488521809
68,0.7373725025
79,0.5624485713
90,0.6376493743
93,0.6008499309
98,0.5540626952
101,0.7321725488
107,0.5731963374
109,0.4500710889
113,0.5356169969
116,0.4813859217
118,0.4372186884
119,0.5910257131
120,0.7878182482
126,0.4573983461
131,0.8342824050
134,0.8798341488
135,0.6792588559
137,0.7517776972
139,0.3071251396
140,0.6097971886
141,0.8463562188
142,0.2960332447
152,0.6762550474
162,0.6122112673
164,0.6477570105
168,0.6807805865
172,0.6770817091
173,0.2878057660
176,0.8263876998
179,0.6572472802
181,0.6321024129
182,0.2546828829
183,0.4227280686
186,0.7886272382
189,0.7239634923
192,0.4524004785
193,0.7042681247
194,0.7109409452
196,0.6083695367
197,0.8293383144
198,0.4117353348
201,0.6023858304
204,0.7078205617
205,0.3650378830
210,0.5000000000
213,0.6834065529
216,0.5493474097
221,0.7137417948
234,0.1253848334
237,0.4616077218
241,0.6209541228
246,0.3470095754
258,0.7511420835
261,0.2084594272
262,0.5716862905
271,0.5332238019
279,0.8411816053
280,0.5060545322
288,0.3452208023
291,0.5921168083
296,0.2168925141
301,0.5679861985
305,0.1178218292
306,0.5250673156
310,0.6098179506
313,0.7903175173
315,0.6758336267
317,0.6135888476
318,0.8451566553
319,0.6599228818
321,0.7681630518
323,0.5186583372
324,0.3907686259
325,0.6863770411
326,0.5980584624
327,0.5163316428
328,0.6189564492
331,0.5751810128
340,0.6905682209
342,0.6510275534
344,0.7130213157
346,0.7387902388
347,0.8313880831
358,0.1742148078
368,0.2643327068
369,0.7831691210
382,0.4697404980
383,0.7459488432
384,0.4138905598
385,0.7100179479
386,0.7951980821
392,0.5000000000
396,0.5467758674
397,0.3983959423
399,0.4433926691
400,0.8363142298
402,0.3847590331
404,0.5000000000
405,0.3414380262
410,0.4173081581
412,0.4018508185
415,0.4181844126
416,0.5532031341
418,0.4589532361
419,0.4316625181
421,0.2709963770
422,0.7962419024
424,0.6652220900
437,0.8440437456
440,0.6685470971
442,0.7623039719
443,0.3287821216
447,0.5498839224
448,0.5437796136
449,0.5731761892
453,0.5962685801
465,0.5335222242
467,0.7227552238
468,0.3842333831
470,0.2670063100
472,0.3468684449
476,0.4893087094
484,0.6330428493
486,0.6408706239
487,0.5443984652
492,0.7647330601
494,0.4366909586
495,0.6068101800
503,0.5181769268
505,0.8562767474
514,0.2914961831
516,0.6304438843
518,0.5616328435
521,0.4071292973
523,0.4550857511
529,0.2905224475
531,0.5292777774
533,0.5955524941
534,0.4169425977
536,0.3330564625
545,0.7125168509
549,0.8979435567
553,0.7665330266
555,0.4909779929
561,0.5249715097
562,0.6627249173
563,0.7989403916
567,0.2501138825
569,0.4018819451
570,0.2902568085
575,0.8749161901
577,0.5955596095
579,0.4706862309
581,0.5749408447
582,0.7168532128
583,0.2095142152
590,0.5351911454
598,0.4606327921
600,0.5657765916
603,0.8113054796
604,0.7706441562
606,0.6028176824
619,0.7135954223
621,0.6309311054
622,0.7778687276
623,0.1775848938
627,0.7951489923
633,0.8109441937
636,0.8033495313
639,0.5176891566
643,0.6227640832
653,0.1622817287
654,0.8510222185
660,0.7887888390
681,0.6054608159
685,0.5996478904
691,0.4602042717
696,0.7409976695
698,0.3028319720
699,0.7640879881
700,0.5954750606
703,0.7830954875
705,0.7379696415
707,0.8659540504
708,0.6432806670
711,0.6125328071
712,0.8127096245
716,0.3593007810
719,0.7456969019
722,0.6448229398
724,0.3167844122
727,0.2863084923
730,0.7941276841
736,0.6457632743
743,0.6858698518
753,0.7545826761
755,0.2587800674
765,0.8481009599
774,0.7538521147
775,0.1921120676
778,0.7562192509
784,0.5220408702
788,0.8516964267
789,0.5000000000
791,0.5259264749
797,0.4778900089
798,0.3279371549
800,0.7008093490
802,0.0955489590
807,0.3831202292
810,0.8999595416
811,0.3703408479
820,0.7507746573
821,0.6376539344
822,0.5533002570
823,0.6825613027
824,0.8364966482
826,0.1051847364
828,0.5972526482
831,0.4659801473
832,0.2134490191
833,0.2324862093
834,0.4377680308
837,0.6730682547
838,0.8028239406
841,0.4921510866
843,0.6749248951
844,0.3523232932
850,0.8031156565
853,0.4435335382
855,0.2560169706
856,0.5639552647
860,0.2046704702
864,0.2259764376
868,0.2126218605
875,0.4258233429
876,0.2967484462
877,0.6768969439
879,0.4676725048
889,0.7480815088
890,0.6525057665
894,0.3083629454
896,0.5745956711
897,0.6801692634
904,0.1616948597
905,0.6290964396
907,0.2517745635
909,0.1643258786
913,0.6666179058
925,0.3455540002
926,0.3169132228
927,0.6516136612
928,0.3518250228
931,0.4896147075
932,0.8318220088
934,0.5167764500
935,0.4204538594
939,0.3712229099
941,0.5476643067
942,0.1421715576
947,0.5165891348
948,0.3508494963
950,0.6537736875
951,0.3158470324
958,0.3279742783
959,0.6265048675
960,0.5693201276
966,0.4000770758
975,0.6220554933
985,0.7944333617
992,0.2892196547
993,0.1711429479
994,0.1935604391
995,0.1495998788
998,0.5715094247
1001,0.8110584641
1009,0.3129021560
1011,0.3636361857
1012,0.6770557570
1013,0.6521033382
1014,0.3433148161
1028,0.8145619404
1032,0.6748314974
1033,0.7323836742
1037,0.3711304425
1051,0.4207698113
1052,0.1910812557
1055,0.5493195538
1061,0.3740818958
1067,0.6345701510
1071,0.7011767883
1073,0.8084889800
1075,0.1984232327
1077,0.4125867346
1078,0.4200217454
1081,0.4842669564
1082,0.7225569399
1088,0.8107020555
1094,0.4842295031
1100,0.3804114162
1102,0.4715706876
1103,0.6972292230
1112,0.7794004814
1114,0.7636698235
1117,0.7727508056
1118,0.5103637858
1127,0.7987542764
1130,0.8240826150
1131,0.5357206386
1132,0.5941996206
1136,0.3758820748
1139,0.5623435022
1151,0.8557370336
1152,0.7318226956
1153,0.6942780861
1155,0.7762306080
1158,0.3785557806
1161,0.8035646305
1165,0.8139921325
1166,0.4781638538
1172,0.6216147987
1173,0.4524644701
1177,0.4169905578
1178,0.5503274365
1179,0.4840741780
1180,0.3078623803
1181,0.2695332142
1182,0.7262645090
1187,0.6939767525
1190,0.8518252822
1194,0.5268386490
1197,0.4873804687
1198,0.2688233279
1203,0.4483333095
1206,0.8208963443
1208,0.5598136869
1212,0.8368766803
1214,0.7613993339
1217,0.3879726270
1220,0.5329192945
1225,0.8238899780
1232,0.5882199360
1234,0.5416125081
1241,0.6433766140
1247,0.5789765373
1250,0.5705243007
1251,0.6899335583
1255,0.8854442819
1256,0.5388495990
1260,0.8502979172
1261,0.7680937414
1266,0.6888476325
1270,0.5385027470
1272,0.6655146672
1274,0.6771402744
1288,0.5710072924
1290,0.7622361555
1291,0.6977885327
1294,0.4145217223
1295,0.5626088384
1297,0.6943725670
1300,0.7425355490
1303,0.6943882485
1306,0.5828017750
1311,0.4603497240
1315,0.2536497790
1320,0.4059573476
1324,0.7058430166
1326,0.5079062248
1335,0.6190514729
1337,0.6284640351
1339,0.3886569353
1343,0.6359508629
1345,0.6083875193
1348,0.6979173791
1350,0.3437488513
1355,0.3848439366
1357,0.4583816300
1366,0.5692375545
1371,0.2814233219
1373,0.3690875229
1376,0.5473262500
1386,0.6445853377
1387,0.3922248551
1394,0.7150863675
1397,0.0890245025
1400,0.5451420913
1403,0.5627407116
1405,0.4408833996
1409,0.6830217042
1412,0.3761689231
1413,0.3046465776
1416,0.6521611098
1420,0.4223342796
1421,0.7810716751
1423,0.7786018305
1440,0.6877877378
1443,0.8094507265
1445,0.5669759099
1449,0.8683987298
1451,0.5373775903
1452,0.2219531598
1457,0.3675643895
1460,0.2372654546
1463,0.2899129248
1464,0.4628621586
1466,0.5695150027
1468,0.7519320354
1469,0.8099039462
1472,0.3699883103
1473,0.7828271466
1474,0.2285899790
1475,0.5450861571
1476,0.6196303961
1477,0.7484567843
1478,0.7808664304
1479,0.8362656954
1482,0.8165216115
1485,0.5191470357
1493,0.7156731565
1499,0.8910944734
1502,0.6357523240
1503,0.2162982701
1505,0.4666627675
1507,0.8045182158
1511,0.2697096626
1516,0.8907602071
1522,0.5807813792
1543,0.5070523685
1545,0.5644148050
1548,0.7469382904
1550,0.7499401769
1552,0.5816558293
1553,0.6469626957
1558,0.4429799321
1560,0.8397239858
1562,0.5718048843
1565,0.4516880383
1566,0.2151004063
1572,0.7573935314
1576,0.5919384300
1578,0.7011280720
1582,0.2959060229
1591,0.5342084658
1592,0.1450978887
1593,0.6536213265
1594,0.6621849217
1602,0.3411241872
1604,0.6447810451
1605,0.6897084181
1607,0.6908498770
1617,0.8610661360
1619,0.5177012888
1621,0.8254129990
1628,0.5450059266
1630,0.4934487441
1632,0.5245336315
1633,0.3921072337
1636,0.7079052057
1647,0.1724326301
1648,0.4206023487
1657,0.2094363027
1658,0.8659338028
1667,0.4396393114
1669,0.4284852634
1684,0.2115015814
1688,0.4573114553
1689,0.6656874344
1692,0.7527113514
1694,0.4250956628
1699,0.6208153488
1703,0.4299390410
1704,0.3790779470
1707,0.3307070933
1720,0.6836266062
1727,0.2838158460
1728,0.4028311879
1729,0.6908277768
1736,0.2657461943
1737,0.8204622547
1744,0.6906249598
1746,0.6008131289
1747,0.8667248131
1751,0.5787150121
1755,0.6317838858
1760,0.6191696993
1761,0.7013254827
1762,0.8224059424
1763,0.3370785284
1764,0.5000000000
1766,0.2331211984
1776,0.7907575762
1781,0.5880602325
1787,0.6773316703
1798,0.5596324048
1801,0.7926209571
1808,0.6209592936
1811,0.4538309049
1812,0.7030218544
1813,0.6803324471
1816,0.7117750271
1817,0.3908678070
1818,0.7529169991
1823,0.3358299737
1826,0.2525959097
1828,0.5131046937
1831,0.7020962490
1833,0.6515175800
1839,0.7549821080
1847,0.4908226181
1850,0.6674046608
1855,0.6976463321
1864,0.7489154736
1866,0.2554510577
1872,0.6525605159
1874,0.5803121372
1875,0.9453462531
1886,0.5000000000
1889,0.8126957113
1894,0.8084892336
1899,0.4517177007
1902,0.7354705613
1903,0.1388480071
1904,0.5097011220
1908,0.2165533350
1910,0.3038640254
1912,0.4203532597
1913,0.5136987216
1921,0.2095098398
1927,0.5452327117
1928,0.6972790421
1940,0.5244427990
1943,0.3586765413
1944,0.4692678615
1947,0.5267416985
1952,0.1104334059
1959,0.3756625434
1964,0.4098827154
1966,0.5973871290
1969,0.4844276066
1978,0.7914652057
1980,0.6256220489
1983,0.8119366923
1988,0.4279581621
1990,0.7511917575
1995,0.4577648936
1996,0.8802616033
2001,0.7502003096
2006,0.4924951488
2007,0.4707038987
2011,0.5634030576
2020,0.3632837262
2021,0.3289871333
2022,0.5000000000
2028,0.5213420491
2034,0.2438065173
2036,0.6578785238
2037,0.5178956209
2038,0.4492754408
2045,0.5224370817
2047,0.6780408306
2052,0.7042803352
2058,0.8940798039
2061,0.2106330580
2065,0.1882166033
2067,0.5413621094
2068,0.6455251069
2070,0.5221756999
2071,0.5964547570
2072,0.7020718705
2075,0.7177066105
2076,0.4909244656
2084,0.4323357226
2094,0.7810194946
2095,0.2948796408
2101,0.7849585742
2104,0.2118730523
2112,0.7508778772
2114,0.2049171445
2117,0.6533753304
2118,0.4581102291
2123,0.7549998057
2129,0.5573305775
2131,0.2136648030
2140,0.6353739058
2141,0.5102920009
2146,0.5765438480
2147,0.4630062908
2148,0.4022404057
2151,0.8729705769
2153,0.5966467399
2156,0.7558130576
2160,0.6065334346
2177,0.4879032475
2178,0.6809265777
2188,0.5374923993
2192,0.3734595399
2198,0.6725379570
2199,0.7355283067
2203,0.5580726429
2207,0.1630135898
2210,0.6903305210
2222,0.4557809962
2227,0.6040440414
2228,0.4422813213
2230,0.8343072047
2231,0.4807004149
2236,0.3787072745
2243,0.7462475449
2244,0.6706125474
2253,0.3506541289
2256,0.6678423398
2259,0.3090064692
2263,0.7109635466
2265,0.7481417499
2267,0.6895218482
2270,0.4541275819
2272,0.6896001379
2273,0.6959757822
2276,0.6485286448
2279,0.1822151094
2281,0.3161959179
2284,0.3397827734
2285,0.2565796106
2287,0.6272633170
2292,0.8832505889
