UserID,Probability1
3,0.5665849081
4,0.7432212578
10,0.5806488201
14,0.1582198335
16,0.4341679481
23,0.3386061085
29,0.5761239756
33,0.5156409522
37,0.5625259756
45,0.6665421877
47,0.7595470958
54,0.3050282429
55,0.3495974103
60,0.5825051264
68,0.6955623585
79,0.6478192145
90,0.6584591583
93,0.6287737949
98,0.5481414432
101,0.7714826339
107,0.6205895240
109,0.4184073469
113,0.7608064718
116,0.5847543221
118,0.4556144432
119,0.6368164699
120,0.8269158752
126,0.4357531044
131,0.8446353721
134,0.8686561773
135,0.7333112100
137,0.8093477934
139,0.3597257098
140,0.5000000000
141,0.8260020547
142,0.3572247525
152,0.7920072799
162,0.6445165076
164,0.5533100602
168,0.6058572013
172,0.6789143730
173,0.6582577720
176,0.8507466181
179,0.6640621460
181,0.5766517992
182,0.3688662924
183,0.4728969874
186,0.7932875550
189,0.7013973126
192,0.4109060380
193,0.6899409912
194,0.6964594354
196,0.6467267502
197,0.7992519924
198,0.3334054560
201,0.6390358990
204,0.7944364894
205,0.2948098316
210,0.6500993617
213,0.6078200391
216,0.4463364033
221,0.7363553002
234,0.1251385078
237,0.4462512031
241,0.5566985322
246,0.3735678612
258,0.8329401934
261,0.3090114447
262,0.4505217742
271,0.5000000000
279,0.7320830175
280,0.5158343646
288,0.3277137662
291,0.5682496456
296,0.2118358474
301,0.6374459966
305,0.1285898652
306,0.4896641750
310,0.5736797368
313,0.7607771087
315,0.5745205937
317,0.6404704695
318,0.8714170244
319,0.6276646586
321,0.7558780673
323,0.5075424438
324,0.2694853225
325,0.7118485906
326,0.6332685296
327,0.4088549815
328,0.6084109573
331,0.5183436558
340,0.7987312730
342,0.4827243931
344,0.7506473560
346,0.6622740342
347,0.8816032096
358,0.1594780127
368,0.2299033298
369,0.6777175284
382,0.5000000000
383,0.7413094865
384,0.3842878157
385,0.6230155873
386,0.7970999799
392,0.4289572410
396,0.4187988559
397,0.5142283148
399,0.4246712320
400,0.8679661103
402,0.4300147184
404,0.6188309921
405,0.3074428256
410,0.3955593967
412,0.3730562927
415,0.4050590516
416,0.5000000000
418,0.8489763349
419,0.5189045509
421,0.1921069077
422,0.7363593845
424,0.7215016397
437,0.8407736152
440,0.7033389770
442,0.7761858715
443,0.2676208403
447,0.6554613512
448,0.5310520198
449,0.6449929823
453,0.6416714234
465,0.5579848431
467,0.7346836583
468,0.4054069313
470,0.3345606075
472,0.5479559383
476,0.5000000000
484,0.5894317215
486,0.7781108766
487,0.3757480865
492,0.8162526238
494,0.5968783963
495,0.6645363240
503,0.5691350871
505,0.8051262949
514,0.2907204290
516,0.5000000000
518,0.5417929467
521,0.3099338084
523,0.4718414231
529,0.2679588536
531,0.6570937140
533,0.5627476327
534,0.3807916219
536,0.4475968825
545,0.7060203079
549,0.8509860569
553,0.5547119369
555,0.5347787130
561,0.5234415067
562,0.6630263174
563,0.6277439918
567,0.2202971543
569,0.3781475536
570,0.3663941455
575,0.8981546833
577,0.5603697956
579,0.3463467635
581,0.5960944491
582,0.7280833195
583,0.1905303142
590,0.3222307060
598,0.4350571362
600,0.5504307510
603,0.6863208141
604,0.6401953482
606,0.5384321664
619,0.7375445788
621,0.5488814198
622,0.7551363663
623,0.2304769852
627,0.7005578495
633,0.7471775900
636,0.7786665093
639,0.4756150901
643,0.6786006379
653,0.2256948425
654,0.8055126134
660,0.7775437128
681,0.5796875266
685,0.6579149674
691,0.5237426843
696,0.6377587825
698,0.2569627668
699,0.8635527711
700,0.5888925837
703,0.7723945727
705,0.7261914800
707,0.8395233577
708,0.5599893917
711,0.5603942731
712,0.7425887341
716,0.4232291559
719,0.6603601049
722,0.6753692657
724,0.3311206545
727,0.3234006610
730,0.7291650171
736,0.6015879998
743,0.6920005851
753,0.7106687559
755,0.2149901823
765,0.8257973711
774,0.6607523239
775,0.1218290710
778,0.7388810550
784,0.5521197270
788,0.8090357963
789,0.4236869374
791,0.5852180849
797,0.4130947230
798,0.3166545515
800,0.7499081937
802,0.1205373100
807,0.7011174734
810,0.8571450673
811,0.3612177212
820,0.6639348765
821,0.4842388222
822,0.5771954755
823,0.6490983653
824,0.8258338559
826,0.1221903022
828,0.4688865696
831,0.4291014691
832,0.1804439520
833,0.1991329549
834,0.4250461507
837,0.6236888855
838,0.7343693832
841,0.5201595155
843,0.6466642141
844,0.3812155836
850,0.7905007520
853,0.6083138261
855,0.3434787146
856,0.4416916712
860,0.2449907011
864,0.2889909496
868,0.3201233853
875,0.3790109020
876,0.3421345329
877,0.7036418572
879,0.4337209942
889,0.8036703036
890,0.5325794064
894,0.3224848133
896,0.5376119807
897,0.6434222196
904,0.1896611528
905,0.6479391651
907,0.4101086462
909,0.2764826085
913,0.6209377019
925,0.4126523887
926,0.3770227890
927,0.6613337260
928,0.3408468677
931,0.6480670032
932,0.6946922482
934,0.4518195228
935,0.4390232144
939,0.4487372231
941,0.4236198019
942,0.1274663531
947,0.5869651646
948,0.3787686364
950,0.5842302432
951,0.3331544538
958,0.3165672021
959,0.5929574583
960,0.6974403049
966,0.3359730764
975,0.5500711701
985,0.7937150923
992,0.2875380466
993,0.1566455631
994,0.0984080797
995,0.1664977143
998,0.6002434144
1001,0.8049832655
1009,0.3415875843
1011,0.3797993562
1012,0.6004704989
1013,0.6486835622
1014,0.2546715009
1028,0.8244841502
1032,0.5802425567
1033,0.7666204711
1037,0.2378567221
1051,0.4345382562
1052,0.3220927499
1055,0.4431379110
1061,0.2236916908
1067,0.5943542259
1071,0.7105967444
1073,0.7892890773
1075,0.2727874446
1077,0.4592138219
1078,0.3391652658
1081,0.5052010895
1082,0.7396185052
