UserID,Probability1
3,0.5810408981
4,0.7206150884
10,0.5529847263
14,0.1273456535
16,0.4853519617
23,0.3949805027
29,0.6196374445
33,0.5000000000
37,0.4664349527
45,0.7086755331
47,0.7184417388
54,0.3593666369
55,0.5781107503
60,0.2599397579
68,0.8029034091
79,0.5553757600
90,0.6889908619
93,0.5667670866
98,0.3842633017
101,0.6329831994
107,0.6174204816
109,0.5140943010
113,0.6571511348
116,0.5792050717
118,0.4646862339
119,0.6681841480
120,0.7963669049
126,0.5831577086
131,0.7542165111
134,0.8836334380
135,0.6713720252
137,0.7827553497
139,0.3904001263
140,0.5557275212
141,0.8324964345
142,0.2213808706
152,0.7813800858
162,0.5778762816
164,0.6472703397
168,0.7306605443
172,0.8267169912
173,0.6035509890
176,0.8751465625
179,0.6733958239
181,0.7048775859
182,0.3415036252
183,0.4468619575
186,0.7953835832
189,0.6668725091
192,0.5000000000
193,0.6511022892
194,0.6689288884
196,0.5825352036
197,0.8365504255
198,0.4645565419
201,0.6094870031
204,0.6967464465
205,0.5296940626
210,0.6522066735
213,0.5865899748
216,0.5000000000
221,0.7689215397
234,0.1193474763
237,0.4138800087
241,0.5722435458
246,0.3711441385
258,0.8567991494
261,0.1707470017
262,0.5975639261
271,0.6017128648
279,0.7324749732
280,0.6048064364
288,0.3700669055
291,0.6596055073
296,0.1931690256
301,0.5744874121
305,0.1624956988
306,0.5000000000
310,0.6228796833
313,0.8450786773
315,0.6390705990
317,0.6633214030
318,0.8347531708
319,0.7674304856
321,0.8203532207
323,0.5514498084
324,0.3070671093
325,0.7934655200
326,0.5899332901
327,0.5941012433
328,0.6219148598
331,0.5773385629
340,0.7989539913
342,0.4632577599
344,0.6854907379
346,0.7718397999
347,0.8515264637
358,0.1569513346
368,0.2345162096
369,0.6654991487
382,0.4153774804
383,0.7531624774
384,0.3765400197
385,0.6988085343
386,0.8017567982
392,0.5394796803
396,0.5582872671
397,0.3797745405
399,0.5367408553
400,0.8341802690
402,0.3850617775
404,0.6223347755
405,0.2588981492
410,0.4583139887
412,0.4540102701
415,0.4710658329
416,0.5384825585
418,0.7863801103
419,0.4364355128
421,0.1943084573
422,0.7841298839
424,0.8176944427
437,0.7788566261
440,0.7212661155
442,0.8644177916
443,0.3455540028
447,0.5534023916
448,0.5864115293
449,0.6337711368
453,0.5793618501
465,0.5229452615
467,0.7659342393
468,0.4626293418
470,0.2941388498
472,0.5763598792
476,0.5077726390
484,0.6223633444
486,0.7824858124
487,0.4255215328
492,0.7651817699
494,0.6657368312
495,0.6730378550
503,0.6629433430
505,0.8540323159
514,0.3569351403
516,0.5226101206
518,0.6523088527
521,0.2854255547
523,0.6016409121
529,0.3220515269
531,0.6096611692
533,0.6111136528
534,0.3973388829
536,0.3232549645
545,0.8229696817
549,0.9032833087
553,0.5918575130
555,0.5090418396
561,0.5516923432
562,0.6821383396
563,0.8612768937
567,0.1724138217
569,0.3463767496
570,0.3638873513
575,0.7707591251
577,0.6477408029
579,0.5337778862
581,0.5101931575
582,0.6710767685
583,0.2168692841
590,0.3928615216
598,0.5097225724
600,0.5918342433
603,0.6874831795
604,0.7959116131
606,0.5612397171
619,0.7413656121
621,0.5571350657
622,0.7632477489
623,0.1978273336
627,0.7495688253
633,0.7716285758
636,0.7994030375
639,0.6097374754
643,0.7055027387
653,0.1363861297
654,0.8439493229
660,0.8266522366
681,0.5080932956
685,0.6340296016
691,0.5802260362
696,0.6463862424
698,0.2367688531
699,0.7880977556
700,0.4708264218
703,0.6188969214
705,0.8213069063
707,0.8676632447
708,0.7470023326
711,0.5072360331
712,0.8865975892
716,0.3433145453
719,0.7303647392
722,0.6975520067
724,0.4239146467
727,0.3008536274
730,0.7471575231
736,0.7404492181
743,0.7988617704
753,0.7259157787
755,0.2187307389
765,0.8028838748
774,0.7062180935
775,0.1952983133
778,0.6847142928
784,0.6386185706
788,0.7517587420
789,0.5094859149
791,0.5272822589
797,0.5000000000
798,0.2960221138
800,0.6913934287
802,0.0911867945
807,0.5476423476
810,0.8879994434
811,0.4077075954
820,0.8528076342
821,0.5244362011
822,0.5400824609
823,0.6242067801
824,0.8405504698
826,0.0894981175
828,0.5520294200
831,0.5333010275
832,0.1900379680
833,0.2525034208
834,0.4021474627
837,0.6781973114
838,0.8106375577
841,0.5183999664
843,0.6383500983
844,0.4263571852
850,0.8190725389
853,0.5796210868
855,0.3617793119
856,0.6721781313
860,0.6513056760
864,0.2262568159
868,0.3112415315
875,0.3419371151
876,0.2765004707
877,0.6582065877
879,0.3651433816
889,0.7635233698
890,0.6839658621
894,0.2985901142
896,0.4848486733
897,0.6267688116
904,0.2179835412
905,0.6887575766
907,0.3823462291
909,0.2022955055
913,0.5523801929
925,0.4286312885
926,0.3638050253
927,0.6096882430
928,0.2827502381
931,0.5543017381
932,0.8357997686
934,0.5145747008
935,0.3733531681
939,0.3462038884
941,0.5424854703
942,0.1207639020
947,0.6194830455
948,0.3703701693
950,0.6576466861
951,0.3424461821
958,0.3926622125
959,0.5759532163
960,0.8002150677
966,0.2932506380
975,0.7163601501
985,0.7790171708
992,0.2118959231
993,0.1500409291
