UserID,Probability1
3,0.2977104624
4,0.6126089915
10,0.5592737839
14,0.1794373642
16,0.5297462480
23,0.4236675824
29,0.6616582852
33,0.5437013984
37,0.4359997517
45,0.7029991263
47,0.7070210889
54,0.3673527714
55,0.5392125713
60,0.4857679260
68,0.7180613238
79,0.6948482213
90,0.6898506392
93,0.7252872982
98,0.6481252425
101,0.5582771936
107,0.5454760681
109,0.4361193738
113,0.4298500277
116,0.5000000000
118,0.4751148108
119,0.7196783170
120,0.8490269514
126,0.5358628631
131,0.7196290134
134,0.8724873834
135,0.5000000000
137,0.7820805671
139,0.3783479951
140,0.4641220768
141,0.8505854536
142,0.2163202791
152,0.8375880013
162,0.5822869440
164,0.4913372335
168,0.6493500506
172,0.7643214618
173,0.5165321705
176,0.8447320591
179,0.5000000000
181,0.6569887203
182,0.2515954443
183,0.5689357588
186,0.7573485764
189,0.7414014638
192,0.3597206550
193,0.7874467292
194,0.7381435995
196,0.6667387407
197,0.8428856545
198,0.3920793727
201,0.6196262369
204,0.6758097091
205,0.3894054933
210,0.5988413368
213,0.6481951444
216,0.5000000000
221,0.8263880147
234,0.1336001294
237,0.5172081013
241,0.6095608548
246,0.3460040901
258,0.7835715991
261,0.1868812105
262,0.5601637408
271,0.5858063521
279,0.7344439077
280,0.5591146834
288,0.3517676507
291,0.6670068963
296,0.1550222701
301,0.4860685226
305,0.0917115447
306,0.4939956689
310,0.6614238510
313,0.8525938281
315,0.6606093768
317,0.6180797820
318,0.8458548150
319,0.5954991945
321,0.7952536701
323,0.5979901820
324,0.5530138828
325,0.6957727692
326,0.5578450068
327,0.5276702855
328,0.5907948401
331,0.5679536830
340,0.8397266304
342,0.5911797461
344,0.4397141975
346,0.6716269356
347,0.9137361903
358,0.1801984422
368,0.2146968198
369,0.5945357390
382,0.4057371849
383,0.8611195733
384,0.3680015740
385,0.5599248795
386,0.8250863153
392,0.5000000000
396,0.4387867547
397,0.4098927307
399,0.4242747939
400,0.8591542365
402,0.3437901862
404,0.5783615335
405,0.3073123983
410,0.3899663603
412,0.4338010704
415,0.3457853679
416,0.5729492460
418,0.7784291768
419,0.4613601630
421,0.1793414823
422,0.8209086207
424,0.7868797365
437,0.8683599046
440,0.7401601436
442,0.7899046110
443,0.4620030730
447,0.5333715725
448,0.5000000000
449,0.6603180025
453,0.6293329380
465,0.5000000000
467,0.7575618576
468,0.2737182049
470,0.3177939032
472,0.3882598555
476,0.5582241203
484,0.6336194958
486,0.8440078217
487,0.3547108101
492,0.7854768326
494,0.4323440674
495,0.6160509454
503,0.4862292128
505,0.8461370031
514,0.3349366040
516,0.5085996996
518,0.5295264113
521,0.2819158025
523,0.6560957541
529,0.3451705114
531,0.6248001115
533,0.5360847843
534,0.4863034085
536,0.2736778947
545,0.6961174053
549,0.9259345615
553,0.8660707438
555,0.4028016544
561,0.5700426464
562,0.7125644561
563,0.8505459991
567,0.1544813934
569,0.3507019293
570,0.3635217690
575,0.9301380630
577,0.6027080497
579,0.5682095358
581,0.5175416307
582,0.6907474829
