UserID,Probability1
3,0.5754449585
4,0.7118760812
10,0.6262409775
14,0.1167769487
16,0.5083640330
23,0.3749569076
29,0.5383768029
33,0.4368169396
37,0.5692620924
45,0.7007195240
47,0.7842947085
54,0.3422600827
55,0.2984065644
60,0.3845877769
68,0.7468980426
79,0.6421063287
90,0.6695943647
93,0.6406662465
98,0.4656292859
101,0.8369138711
107,0.5349613967
109,0.5287296177
113,0.4924675932
116,0.5000000000
118,0.3888660072
119,0.6126947959
120,0.8254821678
126,0.3180230447
131,0.7834839480
134,0.8822279867
135,0.6282076519
137,0.7759681656
139,0.2993737363
140,0.5383609787
141,0.8696854652
142,0.2646834542
152,0.7780219395
162,0.6322551972
164,0.5647820698
168,0.6315471663
172,0.8167248299
173,0.5575774519
176,0.8379676119
179,0.5502481192
181,0.5826086543
182,0.2575918751
183,0.5103674666
186,0.8042644661
189,0.6774184618
192,0.4513867024
193,0.6671423163
194,0.6380505178
196,0.6273975973
197,0.8417702171
198,0.4249846688
201,0.6512441477
204,0.6468759914
205,0.4282821135
210,0.6042470997
213,0.7256044804
216,0.4424371343
221,0.7843600792
234,0.1564409805
237,0.2897399631
241,0.6026758690
246,0.4041414476
258,0.8733603736
261,0.1800548471
262,0.6460359265
271,0.4313568398
279,0.5880010886
280,0.6095139633
288,0.2280710334
291,0.6278894826
296,0.1821554830
301,0.6966373041
305,0.1036491681
306,0.3356747797
310,0.5734087650
313,0.8066178229
315,0.6120604835
317,0.5478973852
318,0.8565432051
319,0.6871835248
321,0.8097124230
323,0.5797036877
324,0.3390704316
325,0.8367046473
326,0.5415452563
327,0.6058439511
328,0.5467354146
331,0.5076045517
340,0.7590898445
342,0.6441267991
344,0.7854221836
346,0.6349773460
347,0.8983009047
358,0.1551149464
368,0.2420074326
369,0.6592326725
382,0.4082682913
383,0.7682409169
384,0.3511360176
385,0.6483385192
386,0.8732226942
392,0.4706087080
396,0.5762644507
397,0.4200448464
399,0.5276826958
400,0.8073817697
402,0.4835666137
404,0.4925507146
405,0.2236057414
410,0.4316250561
412,0.4622381524
415,0.3853733895
416,0.5531114791
418,0.7260137310
419,0.4278620250
421,0.3021496522
