UserID,Probability1
3,0.6499212308
4,0.6062200137
10,0.5957515016
14,0.1052699544
16,0.5000000000
23,0.5000000000
29,0.5174536928
33,0.4601147577
37,0.5720874428
45,0.6722682948
47,0.7619668390
54,0.3511407102
55,0.3777822707
60,0.4329514555
68,0.7266741538
79,0.6227492370
90,0.6245058283
93,0.6822611894
98,0.5102054694
101,0.7354370936
107,0.5096051675
109,0.5821225498
113,0.5974908987
116,0.6281165303
118,0.3779780393
119,0.5968341775
120,0.8086421782
126,0.2944456969
131,0.8251938362
134,0.8697275658
135,0.4859985302
137,0.7384784450
139,0.3126033705
140,0.5000000000
141,0.8948037779
142,0.2720403409
152,0.8341352000
162,0.6427323358
164,0.5072284139
168,0.6533778579
172,0.7055649733
173,0.5828143669
176,0.8559031248
179,0.5914669493
181,0.6464044796
182,0.3326555165
183,0.4890094948
186,0.7882864837
189,0.5972680699
192,0.4737489658
193,0.8010156341
194,0.5860312270
196,0.6325922526
197,0.8423617398
198,0.4054652986
201,0.5876056411
204,0.6944535948
205,0.2765741651
210,0.6882221500
213,0.6466775345
216,0.5354741711
221,0.7310305854
234,0.1045589495
237,0.4763679252
241,0.5188120614
246,0.3039123590
258,0.7338915607
261,0.2406673580
262,0.6225520666
271,0.5686064594
279,0.7584787900
280,0.5481767177
288,0.3289844027
291,0.6209642235
296,0.2318379899
301,0.7468281671
305,0.1297153748
306,0.5090505033
310,0.5098909662
313,0.8468793359
315,0.6562917481
317,0.5519342123
318,0.8525588042
319,0.6862985574
321,0.7910946150
323,0.5308541064
324,0.4719031124
325,0.7872847378
326,0.6128416972
327,0.6144430986
328,0.6140644487
331,0.5000000000
340,0.8263801347
342,0.5342343290
344,0.7318400470
346,0.7222707027
347,0.8350095047
358,0.1335153959
368,0.2145808356
369,0.5698918525
382,0.4560963046
383,0.7335440900
384,0.4347294167
385,0.7809747364
386,0.8158252935
392,0.5000000000
396,0.5386790134
397,0.5362972969
399,0.4919340729
400,0.8632041660
402,0.4488293581
404,0.6134635880
405,0.3135075614
410,0.4044071789
412,0.4017489848
415,0.4567011303
416,0.5441001290
418,0.5744284231
419,0.3417544284
421,0.2291276473
422,0.7786088645
424,0.7589323510
437,0.8321863214
440,0.6834327805
442,0.8614404404
443,0.4788681564
447,0.6160137173
448,0.6002943035
449,0.5554232345
453,0.5587192865
465,0.5757378063
467,0.7242133043
468,0.3759630527
470,0.2952845582
472,0.5090250793
476,0.5155613773
484,0.6620846436
486,0.8202076016
487,0.4464213378
492,0.7949991122
494,0.8110755895
495,0.7297362436
503,0.6000273049
505,0.8623433400
514,0.3284038525
516,0.5178199950
518,0.5538686522
521,0.2421738341
523,0.4729144158
529,0.2943139778
531,0.4803393433
533,0.5604836721
534,0.4183221711
536,0.3512596990
545,0.7373964464
549,0.8958460774
553,0.7050741669
555,0.5000000000
561,0.4079860286
562,0.7082274384
563,0.8131018210
567,0.2480082967
569,0.3558497616
570,0.2875339119
575,0.9115690987
577,0.6287220411
579,0.4881278952
581,0.5416902668
582,0.6946198658
583,0.1414346938
590,0.4510840809
598,0.4811057211
600,0.6392359497
603,0.7283222586
604,0.3569684622
606,0.5769289188
619,0.6603092680
621,0.4913502388
622,0.7927757547
623,0.2069563981
627,0.6477091894
633,0.7858330217
636,0.7882445790
639,0.5672323464
643,0.6830099351
653,0.2130999316
654,0.8729134632
660,0.8206509120
681,0.4535506890
685,0.5654073074
691,0.3931872834
696,0.6784025024
698,0.3058252484
699,0.8323437188
700,0.5601813994
703,0.6592510866
705,0.8380582298
707,0.8233263873
708,0.6836450827
711,0.5065701235
712,0.8459714586
716,0.3589958356
719,0.6660481523
722,0.6419096952
724,0.4014101096
727,0.3216789561
730,0.7715347388
736,0.8399068397
743,0.7209519150
753,0.7442069542
755,0.2246897353
765,0.8411792429
774,0.8079546859
775,0.1773810979
778,0.7251694106
784,0.6236000084
788,0.6443885584
789,0.4862754613
791,0.5166952221
797,0.5428996062
798,0.2062491075
800,0.6016489295
802,0.1098083548
807,0.3305869678
810,0.8872646336
811,0.4120236038
820,0.7392136375
821,0.6290194967
822,0.4083527501
823,0.6353006498
824,0.8337110584
826,0.0869944969
828,0.5277344257
831,0.5650157318
832,0.1852984670
833,0.2464017665
834,0.4703240052
837,0.6894523764
838,0.7738943043
841,0.5842476085
843,0.5877828334
844,0.3476777108
850,0.7940383145
853,0.4330449894
855,0.2911020147
856,0.7029913358
860,0.3071082864
864,0.2584591649
868,0.2440858549
875,0.2682971488
876,0.3366775712
877,0.6534029796
879,0.4702471431
889,0.7670632281
890,0.6452325745
894,0.2524331714
896,0.5104078594
897,0.6060719063
904,0.1356189482
