UserID,Probability1
3,0.5321444988
4,0.6551807880
10,0.6014159448
14,0.1877175671
16,0.5410777172
23,0.4281649021
29,0.6157793469
33,0.4859449069
37,0.5124184940
45,0.6309825516
47,0.7798170707
54,0.2896133984
55,0.5942329362
60,0.3705467021
68,0.8216620246
79,0.5922207193
90,0.6915769208
93,0.6378004080
98,0.5508505615
101,0.6881968713
107,0.6001145928
109,0.4556524714
113,0.6330396322
116,0.4563487202
118,0.3845608363
119,0.7244293613
120,0.7913433230
126,0.6151118056
131,0.8290516964
134,0.8332276749
135,0.5683650660
137,0.8095965669
139,0.3031921488
140,0.5000000000
141,0.8427987616
142,0.1801431225
152,0.8582737771
162,0.5902155280
164,0.5119493054
168,0.6363540205
172,0.7065045260
173,0.6510025413
176,0.8587597421
179,0.5000000000
181,0.6260286695
182,0.2577997543
183,0.3670446007
186,0.7998825793
189,0.5085067653
192,0.4883366689
193,0.7423077309
194,0.6992664510
196,0.6595304089
197,0.7549081017
198,0.4466145702
201,0.6616460314
204,0.6623067583
205,0.4691939256
210,0.5642928809
213,0.7835602711
216,0.4444963696
221,0.7756905106
234,0.1068986384
237,0.4330725368
241,0.5755424959
246,0.3150360187
258,0.8303977789
261,0.2027906007
262,0.5517142912
271,0.5160070256
279,0.7863036728
280,0.5780531887
288,0.3688904052
291,0.5950958167
296,0.1636643617
301,0.8300113225
305,0.1305897211
306,0.5534027565
310,0.6126086957
313,0.8041354208
315,0.6330146646
317,0.7342847769
318,0.8633988312
319,0.7131246788
321,0.8178907439
323,0.5175614147
324,0.4821266027
325,0.7362174644
326,0.5000000000
327,0.5000000000
328,0.5594375262
331,0.5570773159
340,0.7969656393
342,0.6644037588
344,0.7891122080
346,0.5582088093
347,0.8375044100
358,0.1194338159
368,0.2441793968
369,0.5848731506
382,0.4426986006
383,0.8272170855
384,0.4180051708
385,0.6596565483
386,0.8223280825
392,0.5261310372
396,0.6201606890
397,0.4542366117
399,0.4632277972
400,0.8860296119
402,0.3967402962
404,0.5589661980
405,0.2847905661
410,0.3861395073
412,0.4306350952
415,0.3888399626
416,0.5137094413
418,0.6788416635
419,0.4624782243
421,0.1379304696
422,0.8368985259
424,0.7251357671
437,0.8620442282
440,0.7013537059
442,0.7980770802
443,0.4859638177
447,0.6500288211
448,0.6688332018
449,0.7057068718
453,0.5462594589
465,0.5739345027
467,0.7299694616
468,0.4458599941
470,0.2341044897
472,0.6193175341
476,0.4853609248
484,0.6959181589
486,0.7255770658
487,0.4773545790
492,0.8805604170
494,0.7837381239
495,0.6664592617
503,0.5370557467
505,0.7596747006
514,0.2806577044
516,0.5000000000
518,0.6235189945
521,0.3450418367
523,0.5186429241
529,0.3649675243
531,0.5546152621
533,0.5575737924
534,0.5000000000
536,0.3608872818
545,0.7342945119
549,0.9151204866
553,0.5328451579
555,0.7594421987
561,0.4650794484
562,0.7032873715
563,0.7376330785
567,0.2181230136
569,0.4262919371
570,0.3809129853
575,0.7794041441
577,0.5689402826
579,0.4611802954
581,0.4905181899
582,0.7815112389
583,0.1492636360
590,0.3447568719
598,0.4840195792
600,0.6216950549
603,0.7106721486
604,0.5572051563
606,0.5154749009
619,0.7361446869
621,0.5365474309
622,0.7541792205
623,0.1904526342
627,0.6321030357
633,0.7768782449
636,0.7827218594
639,0.5736422424
643,0.6704500811
653,0.1361848454
654,0.8760658380
660,0.8493447555
681,0.3614760771
685,0.8142048684
691,0.3863429528
696,0.5847204904
698,0.2680442609
699,0.7294102645
700,0.4444089395
703,0.7357595222
705,0.7646005367
707,0.8914064573
708,0.4580680431
711,0.5000000000
712,0.8681472515
716,0.3968786948
719,0.7638651329
722,0.6494240992
724,0.2714359375
727,0.3523896480
730,0.7826707617
736,0.7709382474
743,0.7322124463
753,0.7685979535
755,0.2736197144
765,0.7271733040
774,0.6503274555
775,0.1748215160
778,0.7124965929
784,0.5956875953
788,0.7904478517
789,0.3219955972
791,0.4773235693
797,0.5124713245
798,0.2590328946
800,0.6598799868
802,0.0895865599
807,0.4446132344
810,0.8426265670
811,0.4269476249
820,0.7008294664
821,0.4151151198
822,0.5855895691
823,0.6070640406
824,0.8190832219
826,0.0925265205
828,0.5655642540
831,0.4117009968
832,0.2058817740
833,0.1722309304
834,0.3955017437
837,0.6617225650
838,0.7887806246
841,0.5512381230
843,0.6283496338
844,0.3791709103
850,0.7978947788
853,0.4298967614
855,0.2675260366
856,0.4826283202
