UserID,Probability1
3,0.5375252627
4,0.6541517930
10,0.5608521175
14,0.1509116562
16,0.4467016093
23,0.4491987308
29,0.5445426822
33,0.5357880564
37,0.5473806473
45,0.6334855757
47,0.6901918872
54,0.3214550918
55,0.4655086826
60,0.4736722693
68,0.7268306696
79,0.6754034459
90,0.5761491471
93,0.6546537341
98,0.5000000000
101,0.7440435533
107,0.5652099442
109,0.5190090270
113,0.6911420932
116,0.5855010654
118,0.4580021936
119,0.6180688675
120,0.8573133420
126,0.5137458409
131,0.8754614835
134,0.9059216673
135,0.5000000000
137,0.7179900960
139,0.3580594020
140,0.5589221763
141,0.8364059018
142,0.2799476016
152,0.7809924175
162,0.5954127884
164,0.5864955308
168,0.6589066954
172,0.7255206678
173,0.7719153536
176,0.8525926246
179,0.6072959378
181,0.6573550060
182,0.3455501288
183,0.4529447426
186,0.7741782727
189,0.5227609781
192,0.4200484685
193,0.6960761335
194,0.6896297735
196,0.6455290074
197,0.8100155082
198,0.3978298280
201,0.5962541453
204,0.7161510057
205,0.3452591133
210,0.5931844770
213,0.4311800663
216,0.5570949081
221,0.7222073625
234,0.1205777794
237,0.4406871114
241,0.5480754614
246,0.3532828570
258,0.8231752685
261,0.2061743576
262,0.6237233721
271,0.6016683891
279,0.7913295845
280,0.5495460182
288,0.2977370998
291,0.6193058205
296,0.2185533102
301,0.6825801396
305,0.1267839045
306,0.5651886014
310,0.6094241787
313,0.7506168194
315,0.6035625255
317,0.5618391984
318,0.8403014788
319,0.5938509362
321,0.8546674766
323,0.5278791530
324,0.4163792463
325,0.7080729773
326,0.6513293062
327,0.4343399689
328,0.6843540738
331,0.6190792315
340,0.7082407808
342,0.4517580956
344,0.7158997109
346,0.7579729459
347,0.7850686380
358,0.1520211145
368,0.2466623533
369,0.7285931583
382,0.4370733346
383,0.6948129556
384,0.3685812788
385,0.7256471298
386,0.8205630225
392,0.4874365506
396,0.4601851697
397,0.3025471824
399,0.5185659240
400,0.8461986596
402,0.3627770925
404,0.5524906607
405,0.3102011554
410,0.3916801505
412,0.4162875127
415,0.4204528560
416,0.5000000000
418,0.4876706524
419,0.4848892995
421,0.1950837566
422,0.7796947234
