UserID,Probability1
3,0.5628076992
4,0.7350084306
10,0.5446448566
14,0.1342883783
16,0.5984757983
23,0.3676488148
29,0.5461626456
33,0.5617709833
37,0.5206336728
45,0.6453304766
47,0.6442877081
54,0.2931105813
55,0.4407206585
60,0.4540936119
68,0.7691238573
79,0.6873639778
90,0.7200363445
93,0.7319636302
98,0.5417641841
101,0.8707645625
107,0.5126929798
109,0.5367793161
113,0.6171059014
116,0.5000000000
118,0.4842460281
119,0.6074175369
120,0.8025933721
126,0.3426439067
131,0.8069226070
134,0.8688858646
135,0.5093901274
137,0.7510458197
139,0.3115229949
140,0.5126395804
141,0.8622687616
142,0.2776161877
152,0.7945342763
162,0.5725433658
164,0.6391968608
168,0.6889106190
172,0.7970021830
173,0.6562161039
176,0.8243730696
179,0.5900217380
181,0.6578094753
182,0.3162980897
183,0.5000000000
186,0.8274606649
189,0.7115429240
192,0.4591140464
193,0.6869469054
194,0.6532600128
196,0.5689783435
197,0.8040452932
198,0.3118640723
201,0.6355600929
204,0.6625152376
205,0.4891509963
210,0.5540430717
213,0.7193335933
216,0.4790302983
221,0.7330332747
234,0.1475347307
237,0.4642192276
241,0.6347571402
246,0.3987975878
258,0.7871946733
261,0.2003471702
262,0.5309945808
271,0.5388084626
279,0.6959901115
280,0.5364358626
288,0.3110759262
291,0.6293227227
296,0.2629434245
301,0.7641406680
305,0.1378032868
306,0.4810095683
310,0.5884497354
313,0.8280377944
315,0.6959517713
317,0.5676844662
318,0.8226910864
319,0.5860285382
321,0.7816748424
323,0.6205966149
324,0.4587076289
325,0.7576236995
326,0.6338768146
327,0.6443437976
328,0.5234621642
331,0.5000000000
340,0.7773549936
342,0.6314158021
344,0.6532440238
346,0.6828164576
347,0.8214327458
358,0.1699226834
368,0.2694033091
369,0.7963986427
382,0.5122849718
383,0.8314186384
384,0.4338019818
385,0.7223112407
386,0.8518197086
392,0.5000000000
396,0.4691144273
397,0.4362456621
399,0.4623126649
400,0.8106898758
402,0.4501146359
404,0.6014130477
405,0.2777904616
410,0.4408011393
412,0.3530693265
415,0.4795259065
416,0.5224666051
418,0.4754878079
419,0.4779837556
421,0.2856463607
422,0.8077826828
424,0.8192207812
437,0.8032250279
440,0.7854512098
442,0.8560935970
443,0.3325574510
447,0.5933344671
448,0.6054323918
449,0.5921392063
453,0.6362994659
465,0.5883027053
467,0.7200541468
468,0.4645967325
470,0.2691563773
472,0.3917679178
476,0.6214530052
484,0.6037491033
486,0.8093939436
487,0.3771535680
492,0.7269535979
494,0.7252532260
495,0.6070073544
503,0.5886725213
505,0.8403296258
514,0.2834586665
516,0.5540990596
518,0.5940101912
521,0.3370021552
523,0.5923861798
529,0.3009351260
531,0.6521250966
533,0.5867755780
534,0.4627410293
536,0.3465307682
545,0.7735395516
549,0.8701178542
553,0.7593464745
555,0.3936969861
561,0.5494457742
562,0.5852311901
563,0.8044960395
567,0.2006533710
569,0.3569682160
570,0.2774080037
575,0.9297218756
577,0.6637252296
579,0.5056999665
581,0.4679373364
582,0.5830013396
583,0.1986385678
590,0.4665164862
598,0.4490461501
600,0.6141067575
603,0.7140480280
604,0.7689157297
606,0.5423501650
619,0.7363847740
621,0.6476892560
622,0.7925463381
623,0.2656074506
627,0.7352138843
633,0.8039668985
636,0.8214712733
639,0.4349231987
643,0.7017663011
653,0.2071968541
654,0.8742319128
660,0.7398191393
681,0.3885176322
685,0.7298391483
691,0.4530356609
696,0.7343495391
698,0.2804569956
699,0.8199231386
700,0.4937856845
703,0.6370327934
705,0.7470373312
707,0.8172943808
708,0.6707629370
711,0.5643082150
712,0.7203991829
716,0.4815251681
719,0.7403535150
722,0.6649912886
724,0.2991055409
727,0.3175860940
730,0.7748208494
736,0.8610359623
743,0.7202068116
753,0.7213681264
755,0.2491497861
765,0.7891297311
774,0.7871951858
775,0.2521188481
778,0.6184905216
784,0.6319656829
788,0.7829815820
789,0.4247022373
791,0.5000000000
797,0.5327496271
798,0.3003786082
800,0.6112262388
802,0.0773073595
807,0.5073545478
810,0.8794231556
811,0.3354551027
820,0.8090951656
821,0.5935102383
822,0.3994566749
823,0.6526996742
824,0.8341854513
826,0.1100983431
828,0.5480472400
831,0.5000000000
832,0.2245256938
833,0.2294344401
834,0.4259284073
837,0.6704564943
838,0.7152649515
841,0.7995125841
843,0.6146510173
844,0.4185431608
850,0.7473144524
853,0.4583119999
855,0.3147327353
856,0.5650681092
860,0.2911136326
864,0.2727947297
868,0.4894611088
875,0.3582180437
876,0.3343202075
877,0.6744213098
879,0.4039922721
889,0.7475298053
890,0.6796173332
894,0.2790284105
896,0.5343674447
897,0.6189430577
904,0.1805971280
905,0.6271874675
907,0.4219764281
909,0.3138910822
913,0.4279585166
925,0.3587107255
926,0.3554772996
927,0.6149754750
928,0.5647577274
931,0.5789886796
932,0.7941405524
934,0.5539699615
935,0.3720816676
939,0.3407347172
941,0.5852454770
942,0.1056334433
947,0.5303323912
948,0.3418792107
950,0.6711036702
951,0.3628921015
958,0.2840995016
959,0.6239067911
960,0.5542818643
966,0.3204000187
975,0.6825978713
985,0.7917419834
992,0.1985171986
993,0.1540326730
994,0.1509153644
995,0.1582531065
998,0.6047328146
1001,0.7874887661
1009,0.2754862477
1011,0.2815971297
1012,0.5953076341
1013,0.5819191647
1014,0.3404560554
1028,0.8406118391
1032,0.6186932592
1033,0.7105286239
1037,0.3350899758
1051,0.3583300492
1052,0.2587339838
1055,0.6041096478
1061,0.3756857063
1067,0.6517297008
1071,0.7224601702
1073,0.7953341427
1075,0.2048314293
1077,0.3513507047
1078,0.2545048573
1081,0.4886361575
1082,0.6125130498
1088,0.8679537292
1094,0.6696825752
1100,0.6670527369
1102,0.8258616535
1103,0.3730014199
1112,0.7388634162
1114,0.7858353623
1117,0.7742926803
1118,0.5874438802
1127,0.8397268119
1130,0.8506036436
1131,0.6790440131
1132,0.5781112146
1136,0.3731463892
1139,0.5515334403
1151,0.8742157631
1152,0.7312786649
1153,0.5427899896
1155,0.7234311996
1158,0.4536536881
1161,0.8042240625
1165,0.6432338945
1166,0.5237223561
1172,0.6553961649
1173,0.5209673122
1177,0.3649257621
1178,0.5992620094
1179,0.5253425882
1180,0.3515219286
1181,0.2450907286
1182,0.7633597136
1187,0.6272991931
1190,0.8657004183
1194,0.6017858757
1197,0.3868253114
1198,0.2553338615
1203,0.5307495872
1206,0.8406947542
1208,0.6083134328
1212,0.8244788869
1214,0.7730197104
1217,0.2909000585
1220,0.7653651097
1225,0.6666920747
1232,0.5000000000
1234,0.5266042286
1241,0.6795056475
1247,0.4673202956
1250,0.4870244868
1251,0.7230888916
1255,0.8695315226
1256,0.5630935944
1260,0.5632068604
1261,0.8334506946
1266,0.7006142848
1270,0.5000000000
1272,0.7096577459
1274,0.6575936742
1288,0.3738123761
1290,0.7518144991
1291,0.7450218602
1294,0.3755693691
1295,0.5226782652
1297,0.8341473957
1300,0.7659217419
1303,0.7556485698
1306,0.5848006143
1311,0.4736784303
1315,0.3882992521
1320,0.3687633393
1324,0.6446107095
1326,0.5404483745
1335,0.6019161109
1337,0.6745895804
1339,0.4567330443
1343,0.6460625771
1345,0.5667180726
1348,0.6894036900
1350,0.3186751735
1355,0.2941380131
1357,0.5953588436
1366,0.5564298275
1371,0.1944881929
1373,0.4934872413
1376,0.6117612649
1386,0.6977062192
1387,0.4662897884
1394,0.5305451608
1397,0.0831747139
1400,0.6899528539
1403,0.5298829512
1405,0.5138403566
1409,0.6575626037
1412,0.6217759885
1413,0.2192830576
1416,0.7485377701
1420,0.4398501365
1421,0.7846776824
1423,0.7677432943
1440,0.6694316015
1443,0.8671966607
1445,0.6517423261
1449,0.8956613651
1451,0.4785548077
1452,0.2224616992
1457,0.5103662178
1460,0.2745845462
1463,0.2475490142
1464,0.2639554614
1466,0.6044102787
1468,0.7478451221
1469,0.7987437579
1472,0.3085427941
1473,0.8558634321
1474,0.2002015479
1475,0.5462015057
1476,0.6081803501
1477,0.7429149270
1478,0.7724913139
1479,0.8038804389
1482,0.8530661776
1485,0.7240011515
1493,0.7709004053
1499,0.9127553366
1502,0.6369172192
1503,0.3389497604
1505,0.4045110787
1507,0.7748168715
1511,0.2465290639
1516,0.8804140918
1522,0.5349625281
1543,0.4467842607
1545,0.5000000000
1548,0.7821052726
1550,0.7289472207
1552,0.6619579346
1553,0.6786287406
1558,0.4149969099
1560,0.8868975654
1562,0.5214748789
1565,0.5504650104
1566,0.2296868936
1572,0.7606208607
1576,0.5476625824
1578,0.6840431565
1582,0.2770116335
1591,0.4542218859
1592,0.1459819125
1593,0.6443028441
1594,0.5975774367
1602,0.2956967460
1604,0.7022042267
1605,0.7475784965
1607,0.7410077317
1617,0.8667696429
1619,0.5279977413
1621,0.8460594450
1628,0.5783374044
1630,0.5000000000
1632,0.4674343481
1633,0.4022701804
1636,0.4145252735
1647,0.2136099246
1648,0.5000000000
1657,0.1956995730
1658,0.8411846942
1667,0.2079588918
1669,0.3177387802
1684,0.2103356210
1688,0.2645075009
1689,0.6955055243
1692,0.7697409951
1694,0.2954360106
1699,0.6970150867
1703,0.6446658684
1704,0.5324833954
1707,0.2751044172
1720,0.4659781376
1727,0.3159958680
1728,0.5095451316
1729,0.7834181697
1736,0.3697321257
1737,0.8454332669
1744,0.5406299504
1746,0.6819705516
1747,0.9176065176
1751,0.4909585444
1755,0.6417694276
1760,0.5206516439
1761,0.7019489857
1762,0.7962549620
1763,0.2792743545
1764,0.4824134170
1766,0.2297558227
1776,0.8520898907
1781,0.5754550402
1787,0.7271485991
1798,0.5533465994
1801,0.7264361452
1808,0.7065419848
1811,0.4093183984
1812,0.7782212592
1813,0.6432923238
1816,0.7292077263
1817,0.4469220694
1818,0.7809538157
1823,0.4631336662
1826,0.2094111719
1828,0.4698630023
1831,0.7018556526
1833,0.6203485205
1839,0.6955871670
1847,0.4788628124
1850,0.6457243269
1855,0.8079664662
1864,0.6463932685
1866,0.3689856016
1872,0.6554292470
1874,0.5651634944
1875,0.8372187504
1886,0.4712309671
1889,0.8569641243
1894,0.7782160814
1899,0.5000000000
1902,0.7636743271
1903,0.1110881875
1904,0.8135473587
1908,0.2431813430
1910,0.2790321802
1912,0.3705754489
1913,0.4328014186
1921,0.1937646248
1927,0.5120219229
1928,0.3180409297
1940,0.5236029846
1943,0.4861421096
1944,0.4559687558
1947,0.6127422423
1952,0.1038617203
1959,0.3730757660
1964,0.3142435512
1966,0.6679475164
1969,0.4564641568
1978,0.7927873096
1980,0.6591163298
1983,0.8335439193
1988,0.4438247676
1990,0.6868652881
1995,0.3506190284
1996,0.8812191361
2001,0.7797161981
2006,0.3823756417
2007,0.5266627309
2011,0.2755200434
2020,0.3838018836
2021,0.4019127044
2022,0.4512289934
2028,0.5863574732
2034,0.4419158984
2036,0.5458493861
2037,0.6192267774
2038,0.5171382974
2045,0.3490550073
2047,0.8050123884
2052,0.5575524315
2058,0.8689805995
2061,0.2051404396
2065,0.2001466079
2067,0.5575922686
2068,0.6014130487
2070,0.4601259026
2071,0.5184936067
2072,0.7921738596
2075,0.6863883973
2076,0.6586480777
2084,0.2746363174
2094,0.6051164320
2095,0.3305365809
2101,0.7508889066
2104,0.2084978793
2112,0.7720859986
2114,0.5000000000
2117,0.6787125311
2118,0.4410528500
2123,0.7818390710
2129,0.6745283452
2131,0.2351105209
2140,0.6411035036
2141,0.6343289032
2146,0.5586418154
2147,0.7370295008
2148,0.2824468573
2151,0.8633517629
2153,0.6322897316
2156,0.6347789140
2160,0.6287909769
2177,0.4773566654
2178,0.6565199916
2188,0.4745150949
2192,0.2410679434
2198,0.6740816441
2199,0.8926053111
2203,0.6536673380
2207,0.1517537235
2210,0.6825808961
2222,0.3706112318
2227,0.7463449168
2228,0.4511594129
2230,0.8025125296
2231,0.3997137680
2236,0.4163505115
2243,0.7375695110
2244,0.6595561847
2253,0.4196220097
2256,0.6360853908
2259,0.3149789852
2263,0.7172477412
2265,0.6602713310
2267,0.6724018079
2270,0.5972693332
2272,0.7048252581
2273,0.5593325874
2276,0.6499506493
2279,0.1705075830
2281,0.3750699701
2284,0.3645023048
2285,0.3074881242
2287,0.6185508500
2292,0.6600568842
2296,0.5138607212
2298,0.6974035860
2305,0.7046460446
2306,0.6805866238
2309,0.1156600366
2310,0.4333434113
2312,0.3398729056
2316,0.5580835489
2319,0.7390581901
2320,0.8057172298
2326,0.7456846728
2331,0.6377807756
2335,0.6054193597
2336,0.5658736992
2341,0.5258505353
2345,0.8461104225
2346,0.5787087336
2348,0.5065039205
2352,0.8310690705
2353,0.2079082945
2355,0.6344772211
2359,0.6944267666
2360,0.6639321416
2371,0.5451519848
2378,0.4897714322
2381,0.8388348006
2386,0.2382246752
2390,0.2658798351
2391,0.5000000000
2392,0.7427404212
2393,0.6473777487
2398,0.3364626411
2402,0.3575876770
2404,0.6297599131
2409,0.6206566070
2410,0.8396578311
2412,0.8020048922
2417,0.7026454081
2419,0.5000000000
2422,0.5444047563
2424,0.2999076094
2430,0.5000000000
2434,0.6180690121
2441,0.3027696150
2444,0.4191960954
2449,0.5136141006
2453,0.5408964954
2455,0.2866164200
2456,0.4135083474
2462,0.8397662699
2464,0.5678965894
2465,0.7010039181
2466,0.3383838112
2468,0.3702977762
2469,0.7031918288
2470,0.5308460227
2474,0.3928948928
2479,0.5000000000
2480,0.7772212621
2483,0.7546055270
2485,0.7426676578
2486,0.7771175806
2496,0.6397945032
2497,0.9098686968
2498,0.6195726299
2509,0.6462401713
2511,0.8696125854
2513,0.9373044725
2516,0.1953971528
2523,0.6544305005
2525,0.3909200392
2527,0.5000000000
2528,0.5986167001
2533,0.3638050923
2540,0.5668077745
2543,0.5696286774
2544,0.7234346002
2549,0.6186467847
2551,0.8240224427
2558,0.1949247761
2572,0.2806709346
2573,0.8301741585
2574,0.7219806312
2576,0.2597272275
2579,0.4214553161
2584,0.7921957006
2589,0.4384513562
2597,0.7899347973
2599,0.3537420684
