UserID,Probability1
3,0.5377520236
4,0.6353609816
10,0.5796300193
14,0.2785639719
16,0.5408352438
23,0.4720320937
29,0.5817174850
33,0.5070630857
37,0.5074151758
45,0.6448737034
47,0.7888129558
54,0.3448567976
55,0.5000000000
60,0.4483109684
68,0.8547884200
79,0.6755809313
90,0.6728006475
93,0.6531116900
98,0.5122706021
101,0.6582212369
107,0.5000000000
109,0.4508200848
113,0.6055140107
116,0.5120275284
118,0.5000000000
119,0.5816782016
120,0.7595034851
126,0.4684123728
131,0.7956518614
134,0.9012794916
135,0.6016891960
137,0.7782215718
139,0.2985218846
140,0.4238362829
141,0.8528502798
142,0.2287410111
152,0.7598914647
162,0.5597623928
164,0.6632050700
168,0.6409262038
172,0.7649855696
173,0.8599588692
176,0.8446421705
179,0.5421112208
181,0.6494390171
182,0.2648106316
183,0.4225561755
186,0.8114118028
189,0.7341363517
192,0.5088518407
193,0.7861665131
194,0.6982368091
196,0.6885827819
197,0.8344765453
198,0.5055328282
201,0.6177938975
204,0.8015740597
205,0.5482684732
210,0.5215597152
213,0.3925406159
216,0.4475145276
221,0.6959762259
234,0.1258437464
237,0.3990889088
241,0.5552342303
246,0.3206467948
258,0.7942493578
261,0.2310567721
262,0.6094296960
271,0.5344123141
279,0.6166122256
280,0.5802470011
288,0.4237996102
291,0.6360588013
296,0.1604299043
301,0.6289749329
305,0.1212060481
306,0.4657851122
310,0.6153600760
313,0.8063957202
315,0.6399054833
317,0.5897894394
318,0.8564147580
319,0.5831330982
321,0.7905569691
323,0.5694970638
324,0.3909720073
325,0.8018666558
326,0.5253486499
327,0.5000000000
328,0.5842961986
331,0.5320178622
340,0.7922128739
342,0.5000000000
344,0.6465762030
346,0.6794174434
347,0.8547581997
358,0.1756544148
368,0.2429257036
369,0.6399754758
382,0.3924813377
383,0.8398384521
384,0.4482349549
385,0.6793200192
386,0.7955192166
392,0.5878406015
396,0.6092374682
397,0.4437162503
399,0.5000000000
400,0.8629391567
402,0.4130668377
404,0.5256311567
405,0.3990139340
410,0.4302645539
412,0.4585000981
415,0.3839134421
416,0.5326365878
418,0.4652674975
419,0.4796301221
421,0.3974895633
422,0.7264147994
424,0.7677205563
437,0.8511113884
440,0.7654938671
442,0.6742643447
443,0.3516484659
447,0.6235986192
448,0.4943316729
449,0.6652807387
453,0.6217609369
465,0.5000000000
467,0.8028792896
468,0.2907516216
470,0.2226781054
472,0.5066081893
476,0.5183492725
484,0.6537883333
486,0.7585434628
487,0.5000000000
492,0.7811110932
494,0.7703692594
495,0.5706418243
503,0.4419917632
505,0.8097205506
514,0.3725134080
516,0.5785481048
518,0.5971516576
521,0.3187770625
523,0.6260776348
529,0.3403864017
531,0.5984384366
533,0.5539869866
534,0.3685749974
536,0.3860198811
545,0.7350273365
549,0.8829476628
553,0.6686606423
555,0.3026260516
561,0.4767063567
562,0.6587911607
563,0.8028723954
567,0.1746144116
569,0.4307838317
570,0.2630416634
575,0.9229354779
577,0.6396840454
579,0.5052285176
581,0.5833064513
582,0.7560055546
583,0.2890407948
590,0.4190048988
598,0.4046027001
600,0.6042436701
603,0.8396143322
604,0.8318304569
606,0.6189201784
619,0.6740052785
621,0.5637378194
622,0.7598072179
623,0.1625664283
627,0.6023832418
633,0.7723984762
636,0.7815222099
639,0.3620296639
643,0.6343387013
653,0.2197594630
654,0.8403325793
660,0.8098614009
681,0.6628535213
685,0.7438027220
691,0.4234696304
696,0.7159876772
698,0.2934811783
699,0.7820673332
700,0.5000000000
703,0.7202269226
705,0.7783269428
707,0.8709910519
708,0.3912691145
711,0.5799516617
712,0.8004991994
716,0.2982850958
719,0.6625262120
722,0.6620560407
724,0.3680295435
727,0.2573508899
730,0.7496234141
736,0.7422736770
743,0.7033849553
753,0.7251095014
755,0.2197589592
765,0.8177275853
774,0.6920698345
775,0.2137187068
778,0.6936659563
784,0.4833285543
788,0.8032127162
789,0.4898238052
791,0.4381447740
797,0.5000000000
798,0.3069647226
800,0.6930363204
802,0.0613012004
807,0.4582717677
810,0.8865975931
811,0.3552838220
820,0.8126264214
821,0.5985017597
822,0.3649517575
823,0.6544882070
824,0.8593252993
826,0.0770987487
828,0.5587477932
831,0.5175828372
832,0.2192724853
833,0.2681208657
834,0.3810989521
837,0.6214197438
838,0.8425025176
841,0.3564005056
843,0.6545344961
844,0.3936537307
850,0.7582478708
