UserID,Probability1
3,0.4788787664
4,0.6895636878
10,0.5869426315
14,0.1256488809
16,0.4569647005
23,0.4310791797
29,0.6552802837
33,0.4724734069
37,0.5706801144
45,0.6575244024
47,0.7779736575
54,0.2877177234
55,0.2245774773
60,0.3194082739
68,0.7303672371
79,0.6403945742
90,0.6149794844
93,0.5231769569
98,0.6730631692
101,0.8844937826
107,0.6111487416
109,0.4826963874
113,0.7027189903
116,0.5158510055
118,0.4598037647
119,0.6798839207
120,0.8018120344
126,0.5196976138
131,0.7553099754
134,0.8738044792
135,0.8261493184
137,0.7721722984
139,0.3385962650
140,0.4258629854
141,0.8411716773
142,0.2386787545
152,0.7744374726
162,0.5304209039
164,0.5417140434
168,0.6142242366
172,0.7822022457
173,0.5768920560
176,0.8742783728
179,0.4495889254
181,0.5473972830
182,0.3126388894
183,0.4056739408
186,0.8135358701
189,0.6652621438
192,0.3707998237
193,0.7314120767
194,0.6164045459
196,0.6589353486
197,0.8312879896
198,0.4529220370
201,0.6458712739
204,0.6139174075
205,0.5188836867
210,0.5671479590
213,0.8156295060
216,0.4335779714
221,0.7478582939
234,0.1188510773
237,0.4224387586
241,0.6134723228
246,0.4074006736
258,0.8025799670
261,0.2182341756
262,0.6084248641
271,0.4726000465
279,0.6605553516
280,0.5374414303
288,0.3558043727
291,0.6205851411
296,0.1574286054
301,0.7088849490
305,0.1202376851
306,0.4804711175
310,0.6255414904
313,0.7981613333
315,0.6457756228
317,0.5591263613
318,0.8629469698
319,0.6267667240
321,0.8058649368
323,0.5904318741
324,0.4706479793
325,0.8277363431
326,0.6125601731
327,0.5411523703
328,0.5809985363
331,0.5000000000
340,0.7869084252
342,0.6192900022
344,0.5443469279
346,0.7896870111
347,0.8566587265
358,0.1560364719
368,0.2253951670
369,0.7466684919
382,0.3902185495
383,0.8123485037
384,0.3391158203
385,0.6306486295
386,0.8068930494
392,0.5330729764
396,0.4687309991
397,0.3377942687
399,0.4129537297
400,0.8499477032
402,0.5175705456
404,0.5621953266
405,0.4082701693
410,0.4001455096
412,0.3706683643
415,0.3985716958
416,0.5186019631
418,0.5633010063
419,0.4831625282
421,0.1958601548
422,0.7383468808
424,0.7351152819
437,0.8788808390
440,0.7022132552
442,0.6766064910
443,0.6098353894
447,0.5759162734
448,0.5191906780
449,0.6545059677
453,0.6136142328
465,0.4359188111
467,0.7502745627
468,0.5464699908
470,0.3026900781
472,0.5337264003
476,0.5396923811
484,0.5821699124
486,0.7847168162
487,0.4227326589
492,0.8912731319
494,0.8163688093
495,0.6151600538
503,0.5000000000
505,0.8492680390
514,0.3045455501
516,0.4476272530
518,0.5851728240
521,0.3157621654
523,0.5056626886
529,0.2915558980
531,0.5745762344
533,0.5185871577
534,0.4017160659
536,0.3663594985
545,0.7794699742
549,0.9227550715
553,0.6866736511
555,0.3430172282
561,0.3907896735
562,0.6682259309
563,0.9166550385
567,0.1673875396
569,0.3331322373
570,0.2916583489
575,0.8458522691
577,0.5709840264
579,0.4843609287
581,0.5666368686
582,0.4491739424
583,0.2317428468
590,0.2280882341
598,0.3555908583
600,0.5318242957
603,0.8020904359
604,0.6675088897
606,0.6020217655
619,0.7345758980
621,0.5565022672
622,0.7867842468
623,0.1985923995
627,0.7493582649
633,0.8836389479
636,0.8217732270
639,0.5483733623
643,0.7320608333
653,0.2399927366
654,0.8436011027
660,0.7661858222
681,0.5993292384
685,0.6490275351
691,0.5000000000
696,0.7231642112
698,0.2450296885
699,0.8657757733
700,0.5322256762
703,0.6048174816
705,0.8179604356
707,0.8910568141
708,0.7289730594
711,0.5985732153
712,0.8342574868
716,0.3376301379
719,0.6631792154
722,0.6305396991
724,0.2644924264
727,0.2084916281
730,0.7371611589
736,0.7686079425
743,0.7291362288
753,0.7474079318
755,0.2356807795
765,0.7599958066
774,0.6659707862
775,0.2834380159
778,0.6367378651
784,0.5826957442
788,0.7508192367
789,0.4238616699
791,0.3898192475
797,0.4718908296
798,0.3168225160
800,0.6683106000
802,0.0854698808
807,0.3977766521
810,0.9131787694
811,0.2876281252
820,0.7477798793
821,0.6835734921
822,0.3960256562
823,0.6393946510
824,0.8651693977
826,0.0998703481
828,0.5965974392
831,0.4349791987
832,0.1844954346
833,0.2295008761
834,0.4083266638
837,0.6320706794
838,0.7509931239
841,0.2962488757
843,0.7039807803
844,0.3373823269
850,0.8308477956
853,0.6447723416
855,0.3352796306
856,0.6019765024
860,0.3673489334
864,0.2099645508
868,0.7619797536
875,0.4543441230
876,0.2298718519
877,0.6903652000
879,0.4294715785
889,0.7744250646
890,0.5819239348
894,0.2356579286
896,0.5713618095
897,0.5790940014
904,0.1964328523
905,0.6898501452
907,0.3148564843
909,0.1714791510
913,0.5677837267
925,0.3512549427
926,0.3618673638
927,0.7259409012
928,0.3182692786
