UserID,Probability1
3,0.4653699551
4,0.6865482408
10,0.6676214891
14,0.1892182109
16,0.3924253997
23,0.3852584722
29,0.5635166733
33,0.5194929202
37,0.5075645893
45,0.7150701384
47,0.6595065367
54,0.2825422446
55,0.5183565014
60,0.5187981986
68,0.6495990740
79,0.6451908019
90,0.6432078347
93,0.4287684856
98,0.6960296470
101,0.7716254491
107,0.5954738299
109,0.5000000000
113,0.5295561255
116,0.5398447229
118,0.4712715635
119,0.5873022396
120,0.7826292456
126,0.2497557928
131,0.8312283834
134,0.8096804316
135,0.5945460577
137,0.7812803842
139,0.2694515151
140,0.6186116083
141,0.8664922864
142,0.2634040836
152,0.7289365802
162,0.6414069567
164,0.5847666688
168,0.6879766182
172,0.7522420196
173,0.5607204426
176,0.8218518897
179,0.5924166468
181,0.6483190698
182,0.2928828058
183,0.5224234086
186,0.8128733611
189,0.6450678766
192,0.4398759178
193,0.7160318764
194,0.6848669005
196,0.7092239196
197,0.8274691316
198,0.4385702445
201,0.5807280487
204,0.7843065093
205,0.2640107397
210,0.5927511827
213,0.8081351883
216,0.3871621257
221,0.7103732536
234,0.1314815246
237,0.5251006326
241,0.6154085228
246,0.3077626838
258,0.8217094274
261,0.1972110627
262,0.5445629732
271,0.5675398824
279,0.7300396898
280,0.5319692385
288,0.3356545730
291,0.6651273009
296,0.2325589773
301,0.7189453323
305,0.1243978726
306,0.4819602060
310,0.5997179970
313,0.8492010046
315,0.6311497353
317,0.7213177481
318,0.8731548688
319,0.7144208339
321,0.8355393848
323,0.5625264700
324,0.6202111633
325,0.7368893911
326,0.4922807868
327,0.5662149419
328,0.5285404031
331,0.5830998458
340,0.7579294076
342,0.6578635879
344,0.7499762370
346,0.6746953279
347,0.8763410092
358,0.1669701392
368,0.2309652655
369,0.5748330405
382,0.4158194718
383,0.7485873465
384,0.3307013444
385,0.6070774755
386,0.8250044604
392,0.5246564171
396,0.5722363691
397,0.3682129604
399,0.4339071097
400,0.8320291556
402,0.3541563101
404,0.6249622921
405,0.3080233598
410,0.4112197137
412,0.3411520189
415,0.4401323566
416,0.5181297349
418,0.3608201299
419,0.4713928242
421,0.2837448228
422,0.8052496407
424,0.6983083210
437,0.8287218995
440,0.7749825131
442,0.9259928900
443,0.3082552149
447,0.6122663732
448,0.6045101508
449,0.6228333376
453,0.6515629935
465,0.6694286015
467,0.6580947210
468,0.3737127311
470,0.2391770788
472,0.2837919307
476,0.4876855964
484,0.5899691476
486,0.7361143259
487,0.4157903050
492,0.7281647298
494,0.7082559404
495,0.7405406813
503,0.5506115226
505,0.8750397007
514,0.3025979713
516,0.5626865598
518,0.5638158547
521,0.2812120892
523,0.6858682363
529,0.3412705524
531,0.6493820898
533,0.6146125543
534,0.3715585744
536,0.3526725097
545,0.7683791062
549,0.9189678335
553,0.6405621993
555,0.4046861779
561,0.2823266595
562,0.6737248648
563,0.8000629119
567,0.2226065581
569,0.3695656560
570,0.3444053806
575,0.9222706238
577,0.6006153476
579,0.5681918749
581,0.6257811176
582,0.7218752166
583,0.1512228525
590,0.3932884387
598,0.5180744022
600,0.5551351477
603,0.7067085702
604,0.7133064525
606,0.6602752190
619,0.7612833889
621,0.6611453909
622,0.8074505300
623,0.2253864458
627,0.6823311421
633,0.6726308714
636,0.8582144969
639,0.5000000000
643,0.6354172553
653,0.2140092104
654,0.8283706091
660,0.7565699605
681,0.4613673864
685,0.6151747748
691,0.5643794771
696,0.7031896572
698,0.2515902061
699,0.8661242861
700,0.7560694054
703,0.7621952902
705,0.9056842153
707,0.9009197644
708,0.4873339571
711,0.5728752479
712,0.8358870802
716,0.3459422563
719,0.7296716404
722,0.6568631473
724,0.3280281800
727,0.2205002926
730,0.7323465420
736,0.6308964147
743,0.7077852642
753,0.7294884155
755,0.2395935986
765,0.8671462768
774,0.6774002248
775,0.2673508089
778,0.7494117807
784,0.5188145061
788,0.8555039044
789,0.3420185545
791,0.5000000000
797,0.5000000000
798,0.1886428772
800,0.7097114276
802,0.0807467708
807,0.4714595778
810,0.8998397232
811,0.3879101472
820,0.7497599777
821,0.4540837221
822,0.4108935855
823,0.6051585839
824,0.8423482783
826,0.0739838023
828,0.6105859171
831,0.6043472683
832,0.1605293834
833,0.2198021319
834,0.4344086810
837,0.6371377142
838,0.7915126868
841,0.5383005829
843,0.5875383076
844,0.5244211919
850,0.7613186344
853,0.5000000000
855,0.2262258190
856,0.7166757592
860,0.4286493981
864,0.2262318464
868,0.6105543640
875,0.3063376577
876,0.1598357178
877,0.6426792554
879,0.3570463141
889,0.7260072458
890,0.4849485221
894,0.2927075276
896,0.5331551425
897,0.6472694604
904,0.1538874233
905,0.6802161408
907,0.3688173509
909,0.2287471788
913,0.5734908732
925,0.3814087120
926,0.4039940454
927,0.6971399635
928,0.4659888451
931,0.6197888259
932,0.7553692515
934,0.4905804308
935,0.4279440505
939,0.3366875693
941,0.5488335673
942,0.1129972511
947,0.4622243895
948,0.3497480523
950,0.7355367376
951,0.2904791860
958,0.2737692500
959,0.6472219031
960,0.5608071026
966,0.2812492297
975,0.7274724269
985,0.7250964886
992,0.2173013350
993,0.1518667270
994,0.1229104655
995,0.1153200080
998,0.5509637013
1001,0.8027307258
1009,0.2625386677
1011,0.2866152568
1012,0.6332363280
1013,0.5995022351
1014,0.3647409520
1028,0.8339572020
1032,0.6214920391
