UserID,Probability1
3,0.6333917758
4,0.6911179914
10,0.6234115027
14,0.1487177679
16,0.4126827195
23,0.5382166164
29,0.5815444125
33,0.4851026226
37,0.4929894733
45,0.5811013132
47,0.8225553140
54,0.2983877690
55,0.5079056762
60,0.5475064553
68,0.8016083604
79,0.6363590808
90,0.6281084556
93,0.6482869961
98,0.5447058818
101,0.8430235314
107,0.6619862542
109,0.4165384792
113,0.5964724010
116,0.5000000000
118,0.4650060899
119,0.6173772855
120,0.8422296664
126,0.5412522906
131,0.8506292526
134,0.8520551601
135,0.5652329559
137,0.7488129220
139,0.3697414495
140,0.4864318243
141,0.8660005086
142,0.2857190921
152,0.7336688112
162,0.5975218721
164,0.5876909446
168,0.5788401060
172,0.6088599275
173,0.6453530663
176,0.8571369189
179,0.5512237581
181,0.6592247505
182,0.3090263031
183,0.4647245669
186,0.7969292033
189,0.5354860161
192,0.4427664282
193,0.7307156348
194,0.7605206404
196,0.6411297310
197,0.7972668357
198,0.4414220521
201,0.6357667590
204,0.6831933539
205,0.3961652675
210,0.6376841662
213,0.6880888402
216,0.5555028228
221,0.7110977975
234,0.1003536937
237,0.4006339132
241,0.5753433816
246,0.3874812939
258,0.7982788743
261,0.2205768023
262,0.5744980574
271,0.5678582172
279,0.6611722874
280,0.6052483442
288,0.3297040188
291,0.6295581524
296,0.2162042223
301,0.7504909254
305,0.1118155090
306,0.5145469964
310,0.6343753903
313,0.8056340565
315,0.6194274782
317,0.4702880731
318,0.8426710678
319,0.5686240672
321,0.7945336465
323,0.5376412274
324,0.4767402135
325,0.7732464249
326,0.6043732618
327,0.4743200384
328,0.6102912666
331,0.5680429530
340,0.7485189750
342,0.5173913533
344,0.7657951191
346,0.7057781779
347,0.8029008683
358,0.1691941772
368,0.1985317415
369,0.7419837544
382,0.3934011759
383,0.8290556037
384,0.4516418768
385,0.7461124963
386,0.8190034433
392,0.4712815732
396,0.5223012605
397,0.5085602935
399,0.4819357198
400,0.8309312856
402,0.4010003603
404,0.5715415472
405,0.3685597814
410,0.4197694403
412,0.4465372443
415,0.4014773739
416,0.4759233258
418,0.5000000000
419,0.4466086219
421,0.3570562498
422,0.8055285201
424,0.7262378499
437,0.8564054786
440,0.6381913288
442,0.8217790291
443,0.4434850855
447,0.6445871620
448,0.5508807713
449,0.6844323334
453,0.5946141743
465,0.5132110706
467,0.7224857123
468,0.3528153477
470,0.4011919828
472,0.2971888127
476,0.5631357494
484,0.6460918512
486,0.7434414740
487,0.5564231602
492,0.7596040707
494,0.7679698856
495,0.6061945709
503,0.5280876147
505,0.8110768985
514,0.2436580148
516,0.6263486004
518,0.6245452992
521,0.2838756628
523,0.7276807112
529,0.3235558038
531,0.5743981387
533,0.5607067442
534,0.4901747518
536,0.3829943029
545,0.7919856177
549,0.9075815163
553,0.7494657309
555,0.1731418887
