UserID,Probability1
3,0.5808991201
4,0.5730423279
10,0.6366171691
14,0.1365166721
16,0.3500409073
23,0.3880029633
29,0.5530870861
33,0.4099156773
37,0.5528545684
45,0.6593959447
47,0.7461118455
54,0.3323712702
55,0.6197232846
60,0.3618687632
68,0.6914536556
79,0.6590142074
90,0.6663794419
93,0.5000000000
98,0.6570867038
101,0.7704434844
107,0.5925945903
109,0.4645813689
113,0.5638056801
116,0.5000000000
118,0.4404125253
119,0.6644665047
120,0.8590280367
126,0.2537980375
131,0.8519089897
134,0.8765192543
135,0.6971746429
137,0.7745530132
139,0.3188008277
140,0.4220977396
141,0.8628879500
142,0.2294689936
152,0.7641766217
162,0.5649499509
164,0.6462953702
168,0.6377094364
172,0.5717069670
173,0.5978881941
176,0.8432730597
179,0.6068419435
181,0.5464610016
182,0.2964976843
183,0.4308188818
186,0.7758889279
189,0.5890554551
192,0.3397901759
193,0.7865039338
194,0.7079750637
196,0.5955580481
197,0.7742951201
198,0.4500502962
201,0.5635227682
204,0.4310618259
205,0.3461450406
210,0.6205623163
213,0.5749379685
216,0.4366385423
221,0.7586868549
234,0.1454161189
237,0.3977594835
241,0.5393973071
246,0.2875281036
258,0.8075340065
261,0.2125050618
262,0.6360258998
271,0.6146888750
279,0.7128417517
280,0.5446030723
288,0.3826695623
291,0.6307288805
296,0.1898632035
301,0.6545225185
305,0.1185353443
306,0.4888284909
310,0.6192510828
313,0.8135371469
315,0.6144508918
317,0.5688659397
318,0.8693749469
319,0.4450124042
321,0.8352298419
323,0.5168678316
324,0.4011512637
325,0.7704813611
326,0.5285149274
327,0.5866319270
328,0.6214921971
331,0.5451409191
340,0.7406214764
342,0.7000675230
344,0.7951014380
346,0.6644504348
347,0.8447209096
358,0.1755007398
368,0.1709253216
369,0.5316189491
382,0.3911702352
383,0.8251925447
384,0.3581575301
385,0.8070080361
386,0.8297706144
392,0.4799970402
396,0.5437534723
397,0.4017343881
399,0.4295838073
400,0.8255959082
402,0.4182145478
404,0.6473782755
405,0.3009993719
410,0.3942327579
412,0.4218229195
415,0.4445646371
416,0.5089253621
418,0.6354598127
419,0.3510874151
421,0.2589622301
422,0.7998976707
424,0.7613423001
437,0.8368292858
440,0.7286703672
442,0.7358678386
443,0.5000000000
447,0.6159444542
448,0.5347189905
449,0.6695509096
453,0.6550296864
465,0.4712188369
467,0.6992354752
468,0.2873134958
470,0.2715451929
472,0.3916532246
476,0.5185504906
484,0.5917717921
486,0.7427665328
487,0.3919387329
492,0.7762044361
494,0.4026028134
495,0.7391184808
503,0.5225309135
505,0.7621629237
514,0.3500803125
516,0.6305270615
518,0.5712371594
521,0.2896689179
523,0.6159036604
529,0.2316471046
531,0.6092857112
533,0.5000000000
534,0.4018958777
536,0.3803950100
545,0.7825576610
549,0.8610332328
553,0.7500808706
555,0.2718195497
561,0.6776781783
562,0.6923844298
563,0.5624811264
567,0.2132266712
569,0.3919563799
570,0.3673883372
575,0.8809034071
577,0.5814365438
579,0.4829948850
581,0.4686453732
582,0.4607007750
583,0.2701109835
590,0.3578603313
598,0.4641966043
600,0.6526758508
603,0.8370509207
604,0.6166878285
606,0.5447488459
619,0.7432349066
621,0.5139531087
622,0.8042630129
623,0.1884557934
627,0.7286125925
633,0.7588860498
636,0.7927023716
639,0.4708350297
643,0.6220129365
653,0.1766096125
654,0.8705827369
660,0.8206566100
681,0.5000000000
685,0.7612715253
691,0.5178925316
696,0.7536938498
698,0.2508647253
699,0.7841211974
700,0.5921546663
703,0.6950241290
705,0.8163115569
707,0.8638556976
708,0.6339592598
711,0.5121780522
712,0.8376886957
716,0.5314295600
719,0.6830947754
722,0.6485048997
724,0.3396937400
727,0.2837477101
730,0.7596084105
736,0.7558119306
743,0.7190954823
753,0.7514903078
755,0.2152836689
765,0.7992264115
774,0.7940394636
775,0.3279307149
778,0.6385560332
784,0.6615919187
788,0.7338223768
789,0.2427686749
791,0.5000000000
797,0.5177132586
798,0.2141535572
800,0.6889810896
802,0.0814847979
807,0.4361556466
810,0.8536046868
811,0.3896408099
820,0.8205572268
821,0.6438838103
822,0.5446823777
823,0.6302908785
824,0.8659976157
826,0.0779438208
828,0.5831042848
831,0.5619410556
832,0.2555247981
833,0.2070070258
834,0.4613563489
837,0.7018607924
838,0.6963723493
841,0.4216202019
843,0.6247486023
844,0.4001727665
850,0.8062351794
853,0.3413659183
855,0.3387926471
856,0.7428807241
860,0.1854319066
864,0.1619707217
868,0.2651385790
875,0.3724750865
876,0.2499543937
877,0.6245179810
879,0.4315717851
889,0.7921268877
890,0.6334578548
894,0.2793887363
896,0.5549754505
897,0.5777623049
904,0.1487411713
905,0.6576258678
907,0.4697768256
909,0.1869160072
913,0.5526581800
925,0.3432742856
926,0.3315245232
927,0.6216821884
928,0.2279757019
931,0.5772620684
932,0.7032710828
934,0.4073902461
935,0.4404262387
939,0.3629861103
941,0.5902909403
942,0.0809807821
947,0.4866473814
948,0.3461561927
950,0.6037666529
951,0.3675439131
958,0.3350667581
959,0.6067138527
960,0.7051655589
966,0.3182460244
975,0.7418619561
985,0.7529733901
992,0.2316699781
993,0.1513422883
994,0.1161193390
995,0.1551765778
998,0.6981184384
1001,0.8027737194
1009,0.2690603783
1011,0.3636489681
1012,0.6099311592
1013,0.6790984356
1014,0.3709343247
1028,0.8404294179
1032,0.5668404387
1033,0.7611594751
1037,0.2789727137
1051,0.4323162503
1052,0.2058870858
1055,0.6063373327
1061,0.3326335038
1067,0.6139259413
1071,0.6384595855
1073,0.7911553315
1075,0.2343731670
1077,0.3432541181
1078,0.2147256965
1081,0.4104250948
1082,0.7348706177
1088,0.8598612457
1094,0.4466480919
1100,0.4054670700
1102,0.3313239206
1103,0.4684380957
1112,0.8643272680
1114,0.7667657267
1117,0.7554666912
1118,0.7014272126
1127,0.7815331048
1130,0.8657541900
1131,0.6332991608
1132,0.6441571151
1136,0.3814609963
1139,0.5682438242
1151,0.8892911041
1152,0.6362148667
1153,0.6509416595
1155,0.6780296037
1158,0.5210273383
1161,0.8111373658
1165,0.7111163172
1166,0.5814379217
1172,0.6477027294
1173,0.4875061483
1177,0.4583726371
1178,0.5645482224
1179,0.5116312179
1180,0.3503678595
1181,0.2723644346
1182,0.7368386160
1187,0.6872061667
1190,0.8560900765
1194,0.5312600584
1197,0.4726250943
1198,0.2717353668
1203,0.4652702339
1206,0.8778649511
1208,0.4736247797
1212,0.8245909340
1214,0.8065203867
1217,0.2272580498
1220,0.6141923671
1225,0.7439284065
1232,0.5000000000
1234,0.5562043860
1241,0.5517184969
1247,0.5760656278
1250,0.4453156161
1251,0.6481622283
1255,0.8836522698
1256,0.5977251635
1260,0.4616411709
1261,0.8049478051
1266,0.7547243814
1270,0.5491420431
1272,0.6890016486
1274,0.6370988848
1288,0.3356724708
1290,0.8287357302
1291,0.6826884888
1294,0.2733643163
1295,0.5619846385
1297,0.7694251802
1300,0.7153930863
1303,0.7586616894
1306,0.6568536920
1311,0.5000000000
1315,0.2681533324
1320,0.3899474546
