UserID,Probability1
3,0.5688441420
4,0.7633959175
10,0.6668874265
14,0.2289340927
16,0.4893163806
23,0.4480380696
29,0.5926060613
33,0.5135522419
37,0.5335632615
45,0.6357376744
47,0.7180969950
54,0.3333707335
55,0.5921341734
60,0.3060201008
68,0.8038340626
79,0.6450107219
90,0.7056123537
93,0.5814724104
98,0.4893780641
101,0.6718323790
107,0.5977688747
109,0.4615124828
113,0.6569898460
116,0.5675238789
118,0.4925824102
119,0.6571466864
120,0.8336815280
126,0.5752636235
131,0.7823190947
134,0.8275129409
135,0.6091586115
137,0.7463611071
139,0.3479342924
140,0.5111077678
141,0.8500524350
142,0.2700324138
152,0.6524689036
162,0.5962372585
164,0.6429377627
168,0.6487536540
172,0.7593569038
173,0.3748295516
176,0.8525144465
179,0.6670999103
181,0.5822403875
182,0.3117627448
183,0.4509060911
186,0.8010044256
189,0.5570615455
192,0.4570644625
193,0.7304128908
194,0.7238016482
196,0.6724902311
197,0.8465580255
198,0.4118609060
201,0.6333154486
204,0.6482316230
205,0.4400696981
210,0.6193308022
213,0.4537688242
216,0.5290782066
221,0.6679504970
234,0.1237092629
237,0.4629112428
241,0.5682345300
246,0.3209301619
258,0.8288333775
261,0.2136159230
262,0.6460650849
271,0.5232149308
279,0.7173909553
280,0.5285129559
288,0.3350565551
291,0.6446449715
296,0.2196785799
301,0.6862366779
305,0.1389863583
306,0.5346576517
310,0.5360179946
313,0.8058080613
315,0.6550102424
317,0.6566926552
318,0.8211309258
319,0.6817043551
321,0.8024739438
323,0.5342027297
324,0.4537926388
325,0.7801282040
326,0.5750943543
327,0.4805875318
328,0.5635328370
331,0.5480788597
340,0.7582482603
342,0.6567586995
344,0.6860725348
346,0.6851186186
347,0.8636488775
358,0.1271934943
368,0.2110781463
369,0.8001296260
382,0.5065572928
383,0.8613284302
384,0.3751166806
385,0.6066371622
386,0.7971234176
392,0.4949959191
396,0.5483148160
397,0.3612399105
399,0.4566861432
400,0.8654654308
402,0.5000000000
404,0.6051258963
405,0.3034821073
410,0.4545921645
412,0.3935594138
415,0.3708314281
416,0.5239765703
418,0.5404919709
419,0.3630012459
421,0.1996872064
422,0.7529709727
424,0.7647632487
437,0.8201346079
440,0.6870100219
442,0.5835241248
443,0.5000000000
447,0.5000000000
448,0.5691197862
449,0.5964881724
453,0.5672428778
465,0.5219169467
467,0.7383645430
468,0.5766189326
470,0.2501521837
472,0.3790253827
476,0.4110245637
484,0.6840820807
486,0.7249057395
487,0.5664573428
492,0.7530658763
494,0.7290457136
495,0.6713656483
503,0.5695256548
505,0.8116111564
514,0.3076816619
516,0.5420946964
518,0.5447292517
521,0.2743649244
523,0.6604413617
529,0.2397812072
531,0.5649787459
533,0.5720718964
534,0.3759847933
536,0.3992956690
545,0.7608375227
549,0.9033347282
553,0.7279205823
555,0.3153403507
561,0.7351053366
562,0.7008677542
563,0.7261011327
567,0.2139394403
569,0.3808860491
570,0.2924852453
575,0.8868325681
577,0.5927046348
579,0.4708690300
581,0.4301696148
582,0.6392723727
583,0.2262901708
590,0.6256754660
598,0.4508555754
600,0.5779176561
603,0.7640942610
604,0.8522215209
606,0.5883953677
619,0.7501993370
