UserID,Probability1
3,0.4571877925
4,0.5163467863
10,0.6828655435
14,0.1683224103
16,0.3388666388
23,0.4560689062
29,0.5994466640
33,0.5166297605
37,0.6037264145
45,0.6370232553
47,0.7786394737
54,0.2816026959
55,0.3663549586
60,0.5135980045
68,0.7539075006
79,0.6133972277
90,0.7486199142
93,0.5292914977
98,0.5442496539
101,0.6568768279
107,0.6142991873
109,0.5636712744
113,0.6514837753
116,0.5418321137
118,0.4452092235
119,0.6328733013
120,0.8517659520
126,0.2460999272
131,0.8482333531
134,0.8413503613
135,0.5289087528
137,0.7224312819
139,0.2780086493
140,0.5919065510
141,0.8809346784
142,0.2597401884
152,0.8255521112
162,0.5940741908
164,0.6879817531
168,0.5966108402
172,0.6528686982
173,0.7554420902
176,0.8645561998
179,0.6445917882
181,0.6258524087
182,0.2723441275
183,0.3999095674
186,0.8133725978
189,0.5629484359
192,0.3801987192
193,0.8122289397
194,0.7516892922
196,0.7421250720
197,0.8160581858
198,0.3435406960
201,0.6491344492
204,0.5637169348
205,0.2955696755
210,0.5597209321
213,0.7349142853
216,0.4662325666
221,0.8349743097
234,0.1784440025
237,0.4318576892
241,0.5640950598
246,0.2500785498
258,0.7991725469
261,0.1807316568
262,0.6052177952
271,0.6549203688
279,0.7244566017
280,0.5946832188
288,0.3402093115
291,0.6112333355
296,0.2385252887
301,0.7255050220
305,0.1276099361
306,0.5279457481
310,0.5551391198
313,0.8362534957
315,0.6557520272
317,0.5793349487
318,0.8498059527
319,0.4680552090
321,0.8015386083
323,0.5000000000
324,0.5923788862
325,0.7718000602
326,0.4873858422
327,0.4190086119
328,0.6426455832
331,0.6056580328
340,0.6673799903
342,0.5327383633
344,0.7187638982
346,0.7058361477
347,0.8325155488
358,0.1779553917
368,0.1987375230
369,0.8952291990
382,0.4577180514
383,0.8274533640
384,0.4649368726
385,0.6336448153
386,0.8425969507
392,0.5204240616
396,0.4328078574
397,0.3595452122
399,0.4458706214
400,0.8527691743
402,0.4943569196
404,0.6615149906
405,0.3006612479
410,0.3556488202
412,0.3562364674
415,0.3824042780
416,0.5345269070
418,0.4343993907
419,0.4290902181
421,0.1875351291
422,0.8273002537
424,0.7511859098
437,0.8472843868
440,0.7767078615
442,0.8727246524
443,0.4706289686
447,0.6604128738
448,0.5111807467
449,0.5860794674
453,0.5739599541
465,0.3515807849
467,0.7513616166
468,0.4074801076
470,0.3652971782
472,0.5750178520
476,0.4491421327
484,0.5102092933
486,0.7873430804
487,0.3599513670
492,0.7798751775
494,0.7140349487
495,0.6891909072
503,0.5472587519
505,0.8171322303
514,0.2851717727
516,0.5573538333
518,0.5599050793
521,0.2715608955
523,0.6190031689
529,0.3540188679
531,0.6465275268
533,0.5497677563
534,0.4374686512
536,0.3089923801
545,0.7572246468
549,0.8994280147
553,0.7016323994
555,0.3048484389
561,0.2160313775
562,0.6619842589
563,0.8287435294
567,0.2244064560
569,0.4111172272
570,0.2156795349
575,0.7943540826
577,0.6478536486
579,0.3932698659
581,0.5000000000
582,0.7188479231
583,0.1629935203
590,0.4566884445
598,0.4380894788
600,0.6499266134
603,0.6881411239
604,0.4550066174
606,0.5984006490
619,0.7271189575
621,0.6173654748
622,0.8091565503
623,0.2025930948
627,0.6866188869
633,0.7512466608
636,0.8259568486
639,0.3977816898
643,0.7266437551
653,0.1679664855
654,0.8560150019
660,0.7870844541
681,0.5584749620
685,0.5537876213
691,0.3888652985
696,0.7541378202
698,0.2794693234
699,0.8512653783
700,0.5272263228
703,0.7182805308
705,0.7567091871
707,0.6678514032
708,0.6637595946
711,0.4853289421
712,0.8750575662
716,0.3007432770
719,0.6903411107
722,0.6586351370
724,0.2664665211
727,0.2495979713
730,0.7472251941
736,0.7322563362
743,0.6535118109
753,0.7343250741
755,0.2251339402
765,0.7958747933
774,0.7434349893
775,0.3691570539
778,0.7582528513
784,0.5654878463
788,0.8925997012
789,0.6827329408
791,0.5000000000
797,0.4233235901
798,0.2184583979
800,0.6249216313
802,0.0712951148
807,0.3989648561
810,0.9029850597
811,0.3103558917
820,0.6330661014
821,0.4404152719
822,0.4101981565
823,0.6356135792
824,0.8607427647
826,0.0705262940
828,0.5658095020
831,0.5287146598
832,0.2316613804
833,0.2265191641
834,0.3745605627
837,0.6972471620
838,0.8091366850
841,0.5000000000
843,0.6306177541
844,0.3947765441
850,0.7261085816
853,0.5000000000
855,0.3126062659
856,0.2893472438
860,0.2025962572
864,0.3062823927
868,0.5563480321
875,0.5000000000
876,0.1546572892
877,0.6789751818
879,0.3665369261
889,0.8784411718
890,0.4511786584
894,0.2450198154
896,0.5576146746
897,0.6046822366
904,0.1867501716
905,0.6734090519
907,0.2521963327
909,0.1894839189
913,0.5274577870
925,0.3024683229
926,0.3372626804
927,0.7016125264
928,0.5105733822
931,0.5488821327
932,0.7218252365
934,0.5281747840
935,0.4290314811
939,0.3373006049
941,0.6463704595
942,0.0916874714
947,0.4623159449
948,0.3744429694
950,0.6375951461
951,0.2457024647
958,0.2829504977
959,0.5978027583
960,0.6390860337
966,0.2987660274
975,0.6769262941
985,0.8418731068
992,0.2387879092
993,0.1861267103
994,0.1157936783
995,0.0868976058
998,0.6440638748
1001,0.7974028772
1009,0.2481082986
1011,0.3375639209
1012,0.6187982307
1013,0.6549155992
1014,0.2922904379
1028,0.8919333618
1032,0.5848796596
1033,0.7543124324
1037,0.3138351738
1051,0.3671525098
1052,0.1277322651
1055,0.5000000000
1061,0.2764880715
1067,0.6482069822
1071,0.6927929701
1073,0.8262230320
1075,0.1503586361
1077,0.3999758323
1078,0.2111432493
1081,0.4923904497
1082,0.7144575802
1088,0.8525620736
1094,0.5462694333
1100,0.4801184347
1102,0.5879509612
1103,0.4924275750
1112,0.7592123297
1114,0.7932327013
1117,0.8059538096
1118,0.4448786294
1127,0.8161938165
1130,0.8446085409
1131,0.6106858849
1132,0.6608681131
1136,0.4543888370
1139,0.4681233992
1151,0.8819915020
1152,0.5840408324
1153,0.7841689292
1155,0.7549114017
1158,0.6005967533
1161,0.8192890928
1165,0.8659929574
1166,0.5100322834
1172,0.5856049833
1173,0.4398245460
1177,0.4391291892
1178,0.6255609881
1179,0.5635553063
1180,0.3380390737
1181,0.3150575975
1182,0.7510658693
1187,0.6116763823
1190,0.8761901423
1194,0.5265625812
1197,0.3048459649
1198,0.2902904990
1203,0.5605567588
1206,0.8646642360
1208,0.3771056356
1212,0.8270081823
1214,0.7680345068
1217,0.2965076614
1220,0.4155143106
1225,0.7911587965
1232,0.5667954222
1234,0.4792876131
1241,0.6145376115
1247,0.4874843040
1250,0.5659352119
1251,0.6931443030
1255,0.8869602541
1256,0.5959075111
1260,0.4151479361
1261,0.7927586016
1266,0.7402846812
1270,0.5532440862
1272,0.7018058676
1274,0.6037621892
1288,0.2257307095
1290,0.8163751022
1291,0.6809642063
1294,0.4819811993
1295,0.5661114559
1297,0.6930176405
1300,0.6979534593
1303,0.7412922396
1306,0.6207555731
1311,0.4658265616
1315,0.2314473546
1320,0.4470426513
1324,0.8572026011
1326,0.3996015222
1335,0.5528248377
1337,0.6680481050
1339,0.4913771972
1343,0.7061418440
1345,0.6464632209
1348,0.5937022008
1350,0.3273840157
1355,0.2940135051
1357,0.5704580369
1366,0.6861110913
1371,0.3376654241
1373,0.3515915278
1376,0.6751910478
1386,0.7171213477
1387,0.5282917338
1394,0.7021812488
1397,0.0630960454
1400,0.7568338847
1403,0.3863675375
1405,0.4736994947
1409,0.5600033198
1412,0.3036977176
1413,0.2629109416
1416,0.8138557163
1420,0.4080289523
1421,0.8674776895
1423,0.8057936190
1440,0.6785734661
1443,0.7925394189
1445,0.5058805698
1449,0.9063271539
1451,0.4748811174
1452,0.2309981349
1457,0.4127283825
1460,0.2000934612
1463,0.2985379955
1464,0.6541521525
1466,0.5795978578
1468,0.8079652759
1469,0.8562962387
1472,0.4166492974
1473,0.7896524078
1474,0.1703163881
1475,0.4854561508
1476,0.6422681566
1477,0.8008625699
1478,0.9132349681
1479,0.8084362981
1482,0.8661527000
1485,0.5248565600
1493,0.7773729502
1499,0.9268221558
1502,0.6478762563
1503,0.3982763996
1505,0.4255103959
1507,0.7725527457
1511,0.2346432444
1516,0.8856904967
1522,0.5556132038
1543,0.4827140744
1545,0.4842641854
1548,0.8004259465
1550,0.7308638823
1552,0.8178482796
1553,0.6564600431
1558,0.4143688117
1560,0.8881134773
1562,0.4654743704
1565,0.4478626125
1566,0.2087715827
1572,0.7691277229
1576,0.5955376500
1578,0.6651804490
1582,0.1914798864
1591,0.2730914903
1592,0.1667866710
1593,0.6286670245
1594,0.5270154243
1602,0.2924235156
1604,0.5000000000
1605,0.7354601833
1607,0.3673434049
1617,0.8907165395
1619,0.5242078326
