UserID,Probability1
3,0.3768128667
4,0.7552665093
10,0.5889781397
14,0.1358663544
16,0.5000000000
23,0.3716399782
29,0.5720000354
33,0.5220174485
37,0.6079390982
45,0.6612589121
47,0.7629256180
54,0.2622110754
55,0.5076738839
60,0.3900797568
68,0.7448574819
79,0.6415719856
90,0.6779814509
93,0.6743142490
98,0.7382491738
101,0.6148466947
107,0.5442390951
109,0.4423924351
113,0.6229698045
116,0.5444557867
118,0.4183323119
119,0.6437549822
120,0.8130877763
126,0.5112478218
131,0.8205089167
134,0.8514920866
135,0.5246213604
137,0.7308362824
139,0.3553938445
140,0.5196837873
141,0.8312768228
142,0.2788357026
152,0.7475762325
162,0.5804632150
164,0.5496493982
168,0.5847641298
172,0.6710071505
173,0.4100273945
176,0.8483612912
179,0.7236362533
181,0.5977652737
182,0.3210908741
183,0.4624088033
186,0.8529479289
189,0.6145319543
192,0.4379375924
193,0.7874180930
194,0.6871566128
196,0.6533084658
197,0.8095894980
198,0.3985261813
201,0.5735554849
204,0.6051770583
205,0.3980972836
210,0.6102855030
213,0.5589961163
216,0.5000000000
221,0.8180247936
234,0.1092593692
237,0.5785448603
241,0.5389791982
246,0.3149643596
258,0.8264879569
261,0.2379360181
262,0.5538716406
271,0.5879421033
279,0.7731422063
280,0.5630862183
288,0.3601993128
291,0.5922652494
296,0.1549065027
301,0.8110717274
305,0.1081197302
306,0.5283069153
310,0.6323922436
313,0.8314929166
315,0.6562643831
317,0.5832435397
318,0.8250000188
319,0.6236022305
321,0.8249041862
323,0.5580835043
324,0.6501993269
325,0.7884840420
326,0.5771375635
327,0.6250700448
328,0.5696535627
331,0.5281469387
340,0.7935688823
342,0.5559145145
344,0.7371573787
346,0.7585852363
347,0.8959750167
358,0.1709174905
368,0.2508555288
369,0.7398175723
382,0.4543781175
383,0.7451789222
384,0.4077472884
385,0.7250249402
386,0.8477516147
392,0.5104794540
396,0.5413003957
397,0.2803794457
399,0.4788180117
400,0.8390633100
402,0.4353240079
404,0.5096325472
405,0.3364260097
410,0.3759892737
412,0.4290992901
415,0.4773555270
416,0.5000000000
418,0.5075343490
419,0.3951970690
421,0.2183120110
422,0.8153259724
424,0.7830443122
437,0.8420185062
440,0.7740524260
442,0.5000000000
443,0.3863017421
447,0.6065632025
448,0.5467324012
449,0.6379800797
453,0.6108433769
465,0.4009266116
467,0.7629205426
468,0.3322836747
470,0.2674562235
472,0.1958698767
476,0.5471846562
484,0.6230097587
486,0.7645860977
487,0.4505342831
492,0.6182758423
494,0.6307371332
495,0.6657538096
503,0.5164120985
505,0.8541201233
514,0.2749766892
516,0.5548559080
518,0.5854124970
521,0.2709757322
523,0.5731961461
529,0.2653880615
531,0.5432235052
533,0.5561209671
534,0.4253981990
536,0.3611650948
545,0.7691007197
549,0.8645738431
553,0.7920591720
555,0.1963672952
561,0.5959167343
562,0.7013742261
563,0.7530154518
567,0.2074627344
569,0.4209505926
570,0.3597344646
575,0.9077618263
577,0.5998676832
579,0.3973451775
581,0.5829990003
582,0.4893208721
583,0.2609576856
590,0.3920385186
598,0.4188017665
600,0.5252603730
603,0.6747355503
604,0.7811316626
606,0.5764819620
619,0.6870853553
621,0.6241899006
622,0.7682545929
623,0.1798609822
627,0.7582608634
633,0.8178458343
636,0.7833310248
639,0.4935594198
643,0.5333872048
653,0.2803356492
654,0.8746492413
660,0.7304453450
681,0.6872542959
685,0.6061206826
691,0.4468009406
696,0.6679835119
698,0.2078254972
699,0.8612666995
700,0.6330773915
703,0.5379001738
705,0.8390539845
707,0.8853192004
708,0.4413754627
711,0.5497721920
712,0.7969303868
716,0.2648523508
719,0.6903584141
722,0.6581301174
724,0.2478810776
727,0.3325725423
730,0.7406492309
736,0.5360526281
743,0.6573665867
753,0.7043723598
755,0.2299901321
765,0.8049431835
774,0.7635558551
775,0.3306492182
778,0.6831366812
784,0.6124322810
788,0.7372675996
789,0.5966057168
791,0.4296077554
797,0.4833214200
798,0.2639711338
800,0.6541756776
802,0.0959841881
807,0.4918295320
810,0.8621848558
811,0.3481594205
820,0.8387826617
821,0.6827126393
822,0.5439572845
823,0.6219879021
824,0.8497727365
826,0.0912147716
828,0.5642944088
831,0.4797355959
832,0.1800763049
833,0.2149688996
834,0.4016231203
837,0.7104130815
838,0.7570534219
841,0.5204315117
843,0.6752031220
844,0.3870062582
850,0.7841021542
853,0.5630233646
855,0.3010339782
856,0.7021617277
860,0.2499639326
864,0.2419561404
868,0.2937040771
875,0.4026373751
876,0.1809473849
877,0.6618104852
879,0.4352296497
889,0.8370045341
890,0.5340732780
894,0.2653709934
896,0.5000000000
897,0.5698577714
904,0.2329127805
905,0.6766477250
907,0.3791868054
909,0.1993667899
913,0.5000000000
925,0.3390665575
926,0.2877937664
927,0.6232413965
928,0.4402946007
931,0.6183530853
932,0.8072925968
934,0.4319185693
935,0.4491429623
939,0.3579040527
941,0.5300814641
942,0.1022345507
947,0.6439255848
948,0.3553834519
950,0.6100311296
951,0.3357508491
958,0.3521322281
959,0.5959457337
960,0.7274429141
966,0.3039908076
975,0.6566251174
985,0.8294042401
992,0.2171772967
993,0.1395260917
994,0.1148632293
995,0.1624403805
998,0.6614132194
1001,0.7695307138
1009,0.2680504281
1011,0.4211635755
1012,0.6961701166
1013,0.6233259115
1014,0.2575056237
1028,0.8450449500
1032,0.5413209611
1033,0.7100827134
1037,0.3610600163
1051,0.3569827318
1052,0.2122200984
1055,0.4089585773
1061,0.2483447660
1067,0.5960173987
1071,0.6609044286
1073,0.7185219006
1075,0.1557140407
1077,0.3988158122
1078,0.2508183102
1081,0.5000000000
1082,0.6180894742
1088,0.8441725247
1094,0.4937407936
1100,0.3850408198
1102,0.6155649788
1103,0.3773498872
1112,0.6703450267
1114,0.7741563751
1117,0.7942007238
1118,0.6949374556
1127,0.7665695410
1130,0.8606325481
1131,0.6144828252
1132,0.6164142225
1136,0.3565909088
1139,0.5000000000
1151,0.8836079521
1152,0.7770302972
1153,0.5788344658
1155,0.7157217677
1158,0.2882773959
1161,0.8255285038
1165,0.8735581120
1166,0.5662829893
1172,0.6653671100
1173,0.5198474971
1177,0.3841827021
1178,0.6478592219
1179,0.5278173690
1180,0.3140168257
1181,0.1986821065
1182,0.7380848466
1187,0.6392411809
1190,0.8654447176
1194,0.7692700102
1197,0.3692740314
1198,0.2317321005
1203,0.4501630961
1206,0.8671197346
1208,0.5294423500
1212,0.8625320794
1214,0.8046533800
1217,0.1808950976
1220,0.6926817470
1225,0.8633154021
1232,0.5209977318
1234,0.6308172074
1241,0.6208423858
1247,0.5846895322
1250,0.4230714073
1251,0.7342437012
1255,0.8818620195
1256,0.6102109441
1260,0.4756147055
1261,0.7334218811
1266,0.7027267661
1270,0.5547288600
1272,0.6684319792
1274,0.5202075840
1288,0.5000000000
1290,0.8423103561
1291,0.7126048735
1294,0.4338877578
1295,0.5721155146
1297,0.7331166787
1300,0.7239088412
1303,0.7787417988
1306,0.5576003915
1311,0.4802817210
1315,0.3697841492
1320,0.3539808970
1324,0.8231727243
1326,0.4136587924
1335,0.5087959938
1337,0.5898188150
1339,0.4405382445
1343,0.6263589013
1345,0.5625661156
1348,0.6845381753
1350,0.3441400718
1355,0.2800882576
1357,0.5289326322
1366,0.6468990298
1371,0.3784883821
1373,0.4928673313
1376,0.6095663581
1386,0.5703952413
1387,0.5500838703
1394,0.6693462883
1397,0.0828707807
1400,0.6725632042
1403,0.6088309718
1405,0.5066133148
1409,0.5544007279
1412,0.6792135707
1413,0.2523376373
1416,0.7847147625
1420,0.4450974532
1421,0.8519882595
1423,0.8504756498
1440,0.6791787807
1443,0.9327159842
1445,0.5515443229
1449,0.8946158520
1451,0.5705997957
1452,0.2111538116
1457,0.4181597446
1460,0.1721776543
1463,0.2643361195
1464,0.6071021333
1466,0.6387021133
1468,0.7849002270
1469,0.8296759069
1472,0.3163515167
1473,0.8209252923
1474,0.1428739638
1475,0.5358232426
1476,0.6414081959
1477,0.8047895153
1478,0.8593496168
1479,0.7919165609
1482,0.8786021950
1485,0.3636845637
1493,0.7429450239
1499,0.9065468544
1502,0.7055725411
1503,0.5000000000
1505,0.3561807739
1507,0.8373119456
1511,0.2029249012
1516,0.8168275025
1522,0.5499947206
1543,0.5143662204
1545,0.5256527799
1548,0.6485814870
1550,0.6872308479
1552,0.6055835819
1553,0.6240943481
1558,0.4548865100
1560,0.7735284558
1562,0.4915655688
1565,0.4397476265
1566,0.2249492882
1572,0.7505820734
1576,0.6141026142
1578,0.6763910882
1582,0.2461514684
1591,0.4580369407
1592,0.1804164454
1593,0.6815983601
1594,0.5281577927
1602,0.3908647851
1604,0.6327592713
1605,0.6509795211
1607,0.6980451601
1617,0.8852592288
1619,0.5445004676
1621,0.8290492473
1628,0.6200509778
1630,0.5949253910
1632,0.5577453984
1633,0.3381835782
1636,0.7066669242
1647,0.4137068253
1648,0.5580691470
1657,0.1754464476
1658,0.8347114752
1667,0.4101649285
1669,0.3771332625
1684,0.2408427081
1688,0.4178888315
1689,0.6331963692
1692,0.7668432633
1694,0.1989762390
1699,0.6319458575
1703,0.5607121265
1704,0.4406209684
1707,0.2704548416
1720,0.5970311322
1727,0.2885327811
1728,0.2236086657
1729,0.8592889856
1736,0.3050388233
1737,0.7557252485
1744,0.7188450547
1746,0.6123204085
1747,0.9109852969
1751,0.5000000000
1755,0.5533821219
1760,0.5000000000
1761,0.7303261800
1762,0.8204854463
1763,0.3047977550
1764,0.5000000000
1766,0.1362201412
1776,0.8233505823
1781,0.6024526109
1787,0.6136810065
1798,0.4201792176
1801,0.7456239894
1808,0.6859989476
1811,0.3293421206
1812,0.6810524673
1813,0.6659123134
1816,0.8064350269
1817,0.3351527319
1818,0.7434733837
1823,0.3115722395
1826,0.2886523414
1828,0.4599942052
1831,0.6458365313
1833,0.7152086341
1839,0.7922580075
1847,0.4763671223
1850,0.6819498586
1855,0.6957198116
1864,0.7374133546
1866,0.2945600866
1872,0.6984102649
1874,0.5325725589
1875,0.7103457897
1886,0.6082788936
1889,0.8034712907
1894,0.7953140748
1899,0.4340961290
1902,0.7546029144
1903,0.0914817433
1904,0.5759941215
1908,0.2083774482
1910,0.2357937836
1912,0.5188870093
1913,0.4567820383
1921,0.1576150160
1927,0.5540940985
1928,0.7938043707
1940,0.5928971377
1943,0.5785401858
1944,0.4016442011
1947,0.6379342529
1952,0.1052918170
1959,0.4039165438
1964,0.3481037764
1966,0.6422787838
1969,0.4488784290
1978,0.8118736538
1980,0.7813084303
1983,0.7037708053
1988,0.5094448919
1990,0.7829625705
1995,0.3755853140
1996,0.8758825750
2001,0.8540878229
2006,0.4345726172
2007,0.5557530355
2011,0.1622783060
2020,0.3454336717
2021,0.3117821509
2022,0.4423515455
2028,0.5327265766
2034,0.4059425923
2036,0.5704284153
2037,0.6494557629
2038,0.6110241206
2045,0.3467134238
2047,0.8845781463
2052,0.7660110490
2058,0.8963732977
2061,0.1986368621
2065,0.1044910961
2067,0.5466864091
2068,0.6541699214
2070,0.5000000000
2071,0.6467818247
2072,0.7985648585
2075,0.6994297745
2076,0.6542191501
2084,0.5359091945
2094,0.8171084215
2095,0.2530311848
2101,0.7946914416
2104,0.1790366267
2112,0.7742590839
2114,0.2957814842
2117,0.6742037751
2118,0.5958175114
2123,0.7206013326
2129,0.6482922137
2131,0.1624658349
2140,0.6432051550
2141,0.6359138060
2146,0.7949590733
2147,0.4738381716
2148,0.3745962636
2151,0.7547612863
2153,0.6236052999
2156,0.7443775731
2160,0.6192427892
2177,0.7063460491
2178,0.6003432106
2188,0.2547524125
2192,0.3003188101
2198,0.6432649521
2199,0.6411937385
2203,0.7803768331
2207,0.4227940637
2210,0.7170319678
2222,0.4496347416
2227,0.6747620551
2228,0.3995464334
2230,0.8108073760
2231,0.4003296422
2236,0.3299418990
2243,0.7324318747
2244,0.6180664849
2253,0.2858841779
2256,0.5940219421
2259,0.2153811292
2263,0.7700303234
2265,0.7582403598
2267,0.7591731716
2270,0.5719800899
2272,0.3502735071
2273,0.6675870376
2276,0.6620208186
2279,0.1933625064
2281,0.2989364695
2284,0.5500891145
2285,0.3341898714
2287,0.5635739416
2292,0.8139217152
2296,0.3926764739
2298,0.6860184602
2305,0.8312557487
2306,0.6992564974
2309,0.1573163549
2310,0.4565968257
2312,0.3456403841
2316,0.3360208900
2319,0.5640732654
2320,0.8802113056
2326,0.7442683176
2331,0.6769962886
2335,0.6988473486
2336,0.6260663660
2341,0.5343633972
2345,0.7156551491
2346,0.6478953352
2348,0.4461268867
2352,0.8531312551
2353,0.2124919333
2355,0.4777518118
2359,0.7470738510
2360,0.6098363515
2371,0.4885737260
2378,0.4574540369
2381,0.7800589428
2386,0.1614586656
2390,0.2825958587
2391,0.5728033881
2392,0.7458176940
2393,0.7576761503
2398,0.6288005285
2402,0.4656489080
2404,0.6081127067
2409,0.5654186647
2410,0.8766935102
2412,0.8167668413
2417,0.7324544080
2419,0.5750812771
2422,0.5985809179
2424,0.3092723982
2430,0.5000000000
2434,0.5392350620
2441,0.2612742094
2444,0.4761398205
2449,0.5000000000
2453,0.4637851416
2455,0.2333636870
2456,0.3880402583
2462,0.8676778091
2464,0.5482401760
2465,0.5169268702
2466,0.2969164287
2468,0.3374271545
2469,0.7930446579
2470,0.4792450880
2474,0.7419453181
2479,0.7788820197
2480,0.7923206573
2483,0.7994699558
2485,0.5316828134
2486,0.6844135986
2496,0.2068362940
2497,0.9012472477
2498,0.6667041960
2509,0.6015385685
2511,0.8616777836
2513,0.9445770167
2516,0.2845718392
2523,0.6502689408
2525,0.4316400531
2527,0.4276358200
2528,0.5288569355
2533,0.3301989648
2540,0.5000000000
2543,0.4914660053
2544,0.7728844855
2549,0.6507461210
2551,0.8566753076
2558,0.2514015391
2572,0.3649903866
2573,0.7474373906
2574,0.5698198960
2576,0.4799485142
2579,0.2425648709
2584,0.7535460748
2589,0.4656550891
2597,0.7726852267
2599,0.3420824240
2605,0.6710079796
2608,0.6554059330
2614,0.1989511282
2619,0.2433583524
2622,0.1825591813
2623,0.5687181865
2624,0.8511766530
2625,0.2021094825
2640,0.7920374990
2642,0.6628840808
2646,0.1898213529
2649,0.6323077339
2662,0.5628871456
2663,0.2397562728
2664,0.7155686441
2671,0.5000000000
2677,0.5066127256
2679,0.5203944832
2683,0.7379485507
2685,0.5678927331
2694,0.6745442959
2697,0.7746409484
2700,0.7259769636
2706,0.7240391159
2710,0.2595149247
