UserID,Probability1
3,0.5383663457
4,0.5253946346
10,0.5470043303
14,0.2361142313
16,0.4369264946
23,0.4266040330
29,0.5725731672
33,0.4670766558
37,0.6188308924
45,0.6178544071
47,0.7632666359
54,0.2799613392
55,0.4403177067
60,0.4077510208
68,0.7479494665
79,0.6515950857
90,0.7545702250
93,0.7140028023
98,0.4662355148
101,0.6211987755
107,0.5985579285
109,0.4771018606
113,0.6439262372
116,0.5631656254
118,0.5185726450
119,0.6587577359
120,0.7597773828
126,0.6918738847
131,0.9222461788
134,0.8937808167
135,0.5635286973
137,0.7293944581
139,0.2842341931
140,0.4125157509
141,0.8294023515
142,0.2959810517
152,0.7967809127
162,0.6076585758
164,0.5284456062
168,0.6994444213
172,0.7421737404
173,0.5806226662
176,0.8272370112
179,0.6074255566
181,0.6913704774
182,0.2664934077
183,0.4855404476
186,0.7692464509
189,0.4668919183
192,0.3985669140
193,0.7020282917
194,0.6744739824
196,0.6106264984
197,0.8267670753
198,0.3778059902
201,0.6197831149
204,0.5899140075
205,0.3176694986
210,0.4843860869
213,0.4938057090
216,0.5000000000
221,0.6807722061
234,0.1562153127
237,0.4423799791
241,0.5416817118
246,0.3089485306
258,0.8035593889
261,0.2124977970
262,0.6546621990
271,0.5682047310
279,0.7925018456
280,0.5569422536
288,0.3530013558
291,0.6592658328
296,0.1726148397
301,0.5137921865
305,0.1501176023
306,0.5354805552
310,0.5779419643
313,0.8300968739
315,0.6279036260
317,0.6873777283
318,0.8215421865
319,0.3503085584
321,0.7731999800
323,0.5731662969
324,0.6355061113
325,0.7793290325
326,0.5405152006
327,0.5358282877
328,0.6426565409
331,0.5340089082
340,0.7653811566
342,0.5754903823
344,0.6488710690
346,0.7423569866
347,0.8269353933
358,0.1696223984
368,0.2174839254
369,0.7220292444
382,0.3820773658
383,0.7391226136
384,0.4357373982
385,0.7633670546
386,0.8055108820
392,0.4830537340
396,0.5827752650
397,0.4075333442
399,0.4673659044
400,0.8255777523
402,0.5379428051
404,0.6082110041
405,0.2800141302
410,0.3666893022
412,0.4213390658
415,0.4760601153
416,0.6267051509
418,0.4849240571
419,0.5000000000
421,0.2192868599
422,0.7484005899
424,0.6978203625
437,0.8331372074
440,0.7164366226
442,0.5584262640
443,0.3517449023
447,0.6138029758
448,0.5805059786
449,0.6448275810
453,0.6447957123
465,0.5387354177
467,0.7063331076
