UserID,Probability1
3,0.6445768836
4,0.6909354261
10,0.6468622160
14,0.2326135020
16,0.5726145582
23,0.4330337830
29,0.5210633897
33,0.5366665942
37,0.5514022252
45,0.6142277215
47,0.7171674750
54,0.3333266837
55,0.6964649393
60,0.3651685766
68,0.8600986528
79,0.6375477654
90,0.7062086984
93,0.7938809278
98,0.6953386994
101,0.6552817121
107,0.5338127603
109,0.4848614085
113,0.6023066680
116,0.5530456114
118,0.4880679266
119,0.6699526872
120,0.8199617389
126,0.5085474870
131,0.8568563065
134,0.8158498119
135,0.7464190667
137,0.7419544858
139,0.3335927913
140,0.5159622894
141,0.8254321377
142,0.2738300737
152,0.7319597639
162,0.6183834321
164,0.5807454277
168,0.6239291720
172,0.7543038799
173,0.5079326493
176,0.8372540306
179,0.6138783370
181,0.5606917662
182,0.3504967699
183,0.4307946635
186,0.7962370077
189,0.6491668803
192,0.4856413959
193,0.7230299794
194,0.6975955645
196,0.6862396292
197,0.8062103275
198,0.4233276368
201,0.6719219405
204,0.6631348409
205,0.5301410231
210,0.6065903709
213,0.4016821271
216,0.4938719156
221,0.6966900611
234,0.1778176438
237,0.4647114523
241,0.5383059207
246,0.3701132204
258,0.7945506242
261,0.2929690018
262,0.6048236668
271,0.4753964963
279,0.6302648671
280,0.5971047192
288,0.2851665594
291,0.5946569535
296,0.2309448305
301,0.5531968189
305,0.1535344362
306,0.4442985990
310,0.5967243767
313,0.7704585176
315,0.6727319324
317,0.5427131739
318,0.8484758028
319,0.6992620580
321,0.7513662965
323,0.5064976496
324,0.4687258997
325,0.7162022913
326,0.4826077215
327,0.5976362670
328,0.6621811898
331,0.5361139257
340,0.6823026734
342,0.6223839217
344,0.8139030901
346,0.6719313774
347,0.8370127083
358,0.1866079966
368,0.2555024137
369,0.7741623159
382,0.4145099086
383,0.8398073217
384,0.4203373007
385,0.6732748122
386,0.8123455082
392,0.5052352070
396,0.5493775723
397,0.4049556498
399,0.5000000000
400,0.8311481316
402,0.5053656564
404,0.6248504423
405,0.3407417998
410,0.4646365002
412,0.3824607018
415,0.3748526055
416,0.5178576955
418,0.5000000000
419,0.4468221067
421,0.2047437066
422,0.7299052935
424,0.7790827554
437,0.8236512482
440,0.6588622317
442,0.6929128723
443,0.3630577296
447,0.5386386665
448,0.5000000000
449,0.6189477158
453,0.6034957229
465,0.4888517881
467,0.7269958148
468,0.4684939375
470,0.2993829124
472,0.6197127854
476,0.5327332938
484,0.6566096803
486,0.7744070186
487,0.3843476461
492,0.6931867466
494,0.7215299257
495,0.6463891350
503,0.5575207301
505,0.7934713834
514,0.3464499996
516,0.5719868083
518,0.5739198784
521,0.2556652827
523,0.5420959377
529,0.3138776286
531,0.5328904311
533,0.5988718977
534,0.4176711540
536,0.4308924601
545,0.7464432475
549,0.8719667502
553,0.8448575477
555,0.4822112281
561,0.3539957950
562,0.7083731857
563,0.6602348940
567,0.2169645971
569,0.3517150667
570,0.2705241616
575,0.8561244846
577,0.5843630728
579,0.4838503134
581,0.4652996388
582,0.7226834267
583,0.2290385931
590,0.4329543260
598,0.4286465215
600,0.5800212951
603,0.8502597186
604,0.6393367424
606,0.5856343351
619,0.7263935567
621,0.5635861530
622,0.7518380778
623,0.2119517683
627,0.6715077723
633,0.6653421127
636,0.7766175206
639,0.5872912582
643,0.7495812442
653,0.1926980976
654,0.8311529984
660,0.6922087066
681,0.6467869668
685,0.6095308597
691,0.4866231415
696,0.6852228979
698,0.2694714296
699,0.8028294692
700,0.4578166124
703,0.7667565980
705,0.8230621114
707,0.8228241093
708,0.5631119269
711,0.5220711042
712,0.7866297469
716,0.4447080578
719,0.6480387564
722,0.6394807802
724,0.3723797247
727,0.2946653528
730,0.7179526868
736,0.5446400829
743,0.6601239034
753,0.7570565762
755,0.3203979943
765,0.8185090331
774,0.8112188135
775,0.2412723572
778,0.7332539372
784,0.5968563271
788,0.8076686361
789,0.5000000000
791,0.4769020395
797,0.5288698419
798,0.2658669013
800,0.6793996339
802,0.0977264474
807,0.4835189270
810,0.8796913825
811,0.3200619857
820,0.6509895081
821,0.6363011167
822,0.6610659722
823,0.6339701592
824,0.8195048413
826,0.1212349889
828,0.5783833723
831,0.5282530750
832,0.2198254962
833,0.2750345448
834,0.4230157214
837,0.6648015228
838,0.8062483223
841,0.6810128080
843,0.6543559873
844,0.3878986140
850,0.8113642015
853,0.4157954665
855,0.3821284213
856,0.6449851735
860,0.2232216435
864,0.2187561186
868,0.7062582379
875,0.3416764625
876,0.2122406680
877,0.6795370422
879,0.4148574688
889,0.8107541374
890,0.4783329793
894,0.2899246149
896,0.5560272311
897,0.6218627878
904,0.2026624552
905,0.6533472290
907,0.2813226251
909,0.2009270714
913,0.6010237215
925,0.3920619589
926,0.4203335461
927,0.6522246921
928,0.4348648550
931,0.5304161021
932,0.7793000638
934,0.4817133893
935,0.4722483340
939,0.3595385336
941,0.5636143511
942,0.1316669181
947,0.4755554725
948,0.3880784475
950,0.6385085059
951,0.3437527687
958,0.3433690325
959,0.5900854377
960,0.5180355921
966,0.3904711899
975,0.5779231606
985,0.7485899032
992,0.2724541303
993,0.1503692100
994,0.1585323636
995,0.2009383257
998,0.6358793419
1001,0.7839231523
1009,0.3438776853
1011,0.4118295220
