UserID,Probability1
3,0.7655001040
4,0.7267900804
10,0.6739063657
14,0.1836708935
16,0.4157688155
23,0.5056881262
29,0.5941892465
33,0.5586910063
37,0.5485344066
45,0.6336450434
47,0.7750666133
54,0.3404150107
55,0.4785315231
60,0.3216342204
68,0.8280407263
79,0.6560895572
90,0.6918043702
93,0.5000000000
98,0.2490472161
101,0.5668843363
107,0.5722313082
109,0.4922919382
113,0.4911831953
116,0.5537455183
118,0.3878590274
119,0.6890356009
120,0.8279682635
126,0.6270096363
131,0.9042992495
134,0.8290461419
135,0.5478208665
137,0.7617386075
139,0.3031021181
140,0.3839918167
141,0.8233100112
142,0.2266773232
152,0.7241269130
162,0.5932465012
164,0.5721846546
168,0.6403309430
172,0.7968541469
173,0.6209573703
176,0.8735557873
179,0.5559472744
181,0.6482395642
182,0.3300480504
183,0.3895587579
186,0.7981592113
189,0.7071174682
192,0.5496806369
193,0.8009849076
194,0.7342869338
196,0.7287489624
197,0.8421104487
198,0.3917766070
201,0.5524614653
204,0.6000424367
205,0.4184830616
210,0.5474730460
213,0.4225683242
216,0.5154630255
221,0.7455680358
234,0.1462468191
237,0.4751326574
241,0.4534224863
246,0.2645640855
258,0.7832541897
261,0.2441827277
262,0.5317748559
271,0.5868631819
279,0.7156270611
280,0.5990110305
288,0.3700881481
291,0.6570413807
296,0.2422963552
301,0.5398048872
305,0.1183284506
306,0.5159160824
310,0.5895174200
313,0.7859942704
315,0.6128976313
317,0.5134962888
318,0.8581106775
319,0.6137133371
321,0.7742225155
323,0.5768092505
324,0.3708895900
325,0.7957503107
326,0.5833931803
327,0.4464581825
328,0.6515276663
331,0.5761177853
340,0.7279065132
342,0.4748074025
344,0.8296680433
346,0.7289197077
347,0.8521559564
358,0.1348541814
368,0.2618592462
369,0.7748293064
382,0.4266318410
383,0.7777507611
384,0.4834084437
385,0.5631904361
386,0.7886482074
392,0.4645325620
396,0.4633853519
397,0.4743080502
399,0.4871079693
400,0.8067817793
402,0.4348613728
404,0.5058825594
405,0.3602194528
410,0.3804359496
412,0.4249850719
415,0.4480093346
416,0.5267355786
418,0.6470242290
419,0.4905101996
421,0.4690644710
422,0.7102820816
424,0.7823584509
437,0.8064978000
440,0.7998214600
442,0.7742616457
443,0.3343941854
447,0.6503880077
448,0.5000000000
449,0.6731857437
453,0.6950327669
465,0.6076920904
467,0.6833602167
468,0.3014207199
470,0.2794119272
472,0.6395413997
476,0.5195688014
484,0.6165452273
486,0.8313724715
487,0.4702280431
492,0.8362564387
494,0.5482611075
495,0.5791666920
503,0.5902081197
505,0.7763590901
514,0.3485071838
516,0.4945828435
518,0.5880234064
521,0.2947798543
523,0.5372385382
529,0.3001517600
531,0.6123437404
533,0.6442569011
534,0.4005574320
536,0.4133619107
545,0.7373052265
549,0.8911565839
553,0.7976921330
555,0.3387356371
561,0.4557304962
562,0.7651780372
563,0.7362070759
567,0.1741926392
569,0.3879277330
570,0.2787580601
575,0.8143373434
577,0.6513297441
579,0.4147394256
581,0.5758385566
582,0.5550755033
583,0.1739152994
590,0.2962776312
598,0.4217457802
600,0.6472779085
603,0.8359085647
604,0.6752282903
606,0.5506872622
619,0.7194068492
621,0.6180429145
622,0.8105826967
623,0.2308722446
627,0.6800929555
633,0.7800309008
636,0.7649470154
639,0.5710454128
643,0.6236199025
653,0.1213872475
654,0.8033741388
660,0.7004004419
681,0.6385837160
685,0.6529810746
691,0.3889228589
696,0.7958901816
698,0.2987405524
699,0.7873523301
700,0.6759260448
703,0.6774887952
705,0.7754599431
707,0.8386145194
708,0.6453529181
711,0.5674562448
712,0.8559050731
716,0.3428545011
719,0.6992110210
722,0.6626076360
724,0.2850243946
727,0.3381916170
730,0.7879620993
736,0.6747873937
743,0.6336293701
753,0.7157459853
755,0.2328664898
765,0.8507597142
774,0.8017996852
775,0.2618361326
778,0.7236289428
784,0.6352678940
788,0.7906651987
789,0.4873987742
791,0.5125232282
797,0.4546314212
798,0.2141594208
800,0.6383022095
802,0.0966156772
807,0.7019744185
810,0.8673200303
811,0.3580769229
820,0.8151610279
821,0.6369531680
822,0.5000000000
823,0.6633937800
824,0.8635224980
826,0.1166084228
828,0.4581442922
831,0.5000000000
832,0.2692662703
833,0.3185148052
834,0.5235130002
837,0.6537234261
838,0.7884344686
841,0.6025335995
843,0.6125922719
844,0.4490920667
850,0.8499767190
853,0.4849908243
855,0.3335910982
856,0.6059701450
860,0.2843972956
864,0.2751085131
868,0.4618724007
875,0.3376390580
876,0.3708426789
877,0.7096101925
879,0.4895167940
889,0.8157593795
890,0.3232031772
894,0.2391085222
896,0.5111167878
897,0.6829986067
904,0.2146450155
905,0.6160215341
907,0.2632727926
909,0.2139259604
913,0.6044618528
925,0.3746913872
926,0.4374013168
927,0.6233616016
928,0.3964236084
931,0.5537054298
932,0.8092582848
934,0.4011839447
935,0.4812710515
939,0.3727575003
941,0.5966282197
942,0.0853916093
947,0.5580827175
948,0.4183301490
950,0.6180989003
951,0.3455396333
958,0.3874088504
959,0.5347456398
960,0.5057737502
966,0.3142914359
975,0.6083106406
985,0.8044965051
992,0.1954959977
