UserID,Probability1
3,0.7651780869
4,0.7824597823
10,0.5696337149
14,0.1010820045
16,0.4740476401
23,0.4558667689
29,0.5500456803
33,0.4887630168
37,0.4824182039
45,0.6648136404
47,0.6828428864
54,0.2814758507
55,0.6762042101
60,0.5631812516
68,0.7081627635
79,0.6747533494
90,0.6680079185
93,0.6801938593
98,0.7468990966
101,0.5832546595
107,0.5280917130
109,0.4633195624
113,0.5511698592
116,0.5000000000
118,0.4592398416
119,0.6646649414
120,0.8248726283
126,0.6576938595
131,0.8832771237
134,0.8471821715
135,0.4700686288
137,0.7862197165
139,0.3497434099
140,0.5345906406
141,0.8837617191
142,0.2095171712
152,0.8470321171
162,0.5408323815
164,0.6101721985
168,0.7026865219
172,0.7614231687
173,0.5592694536
176,0.8470907759
179,0.5676709981
181,0.6114700803
182,0.2924002329
183,0.4404290383
186,0.8000564327
189,0.5456089953
192,0.3829249635
193,0.7827757582
194,0.7111760774
196,0.6466261302
197,0.8381122529
198,0.4456525728
201,0.6606962628
204,0.7669978672
205,0.4576114805
210,0.5708773161
213,0.5714170590
216,0.4083031516
221,0.7871295030
234,0.0977738716
237,0.4906822741
241,0.5779419850
246,0.3633533805
258,0.8089082420
261,0.2084599889
262,0.6222419272
271,0.5433352845
279,0.7232782906
280,0.4800570590
288,0.3177236352
291,0.5844001276
296,0.2727189256
301,0.7619401709
305,0.1227078223
306,0.5521338594
310,0.6447331287
313,0.8428957333
315,0.6487984937
317,0.5000000000
318,0.8584437587
319,0.7199123611
321,0.8395444712
323,0.5368240739
324,0.6030230270
325,0.7521630206
326,0.6014695146
327,0.5905450132
328,0.6221751699
331,0.4798696557
340,0.7135804326
342,0.5466267605
344,0.6857681043
346,0.7848980637
347,0.8607181124
358,0.1773244369
368,0.2320633953
369,0.7355375763
382,0.4876768934
383,0.8117960968
384,0.3938076475
385,0.7019526828
386,0.8133494286
392,0.5173938380
396,0.4918886699
397,0.3274244330
399,0.3960838269
400,0.8496334571
402,0.4129486168
404,0.5725747562
405,0.3107456605
410,0.4335113107
412,0.3626917055
415,0.3679799936
416,0.5128860416
418,0.7357161450
419,0.4454274778
421,0.3562542273
422,0.7469928548
424,0.6647582049
437,0.8468859174
440,0.7216539389
442,0.7139500482
443,0.2663669670
447,0.5380131015
448,0.5420299038
449,0.5677128335
453,0.6266915518
465,0.4655526022
467,0.7316071491
468,0.2965581046
470,0.2835832597
472,0.5087272158
476,0.4831413824
484,0.6389538942
486,0.6200503702
487,0.4520570620
492,0.8091550946
494,0.5411132184
495,0.6875358729
503,0.5508749273
505,0.8636436118
514,0.2682917394
516,0.5452381877
518,0.5588895901
521,0.2495633644
523,0.5283119067
529,0.3425322839
531,0.6187718317
533,0.6324032437
534,0.3657259064
536,0.4578667109
545,0.7554827282
549,0.9287120681
553,0.8211610226
555,0.2375542862
561,0.6031768217
562,0.6814189555
563,0.6324009019
567,0.2139987293
569,0.3557212615
570,0.3631137397
575,0.9054748656
577,0.6064847201
579,0.4594703305
581,0.3773209320
582,0.7344441804
583,0.1817971173
590,0.2894337317
598,0.4548676784
600,0.5486983971
603,0.7700074468
604,0.6972915193
606,0.6522374255
619,0.7628620124
621,0.5353815224
622,0.8283393504
623,0.2066197443
627,0.7325390842
633,0.8365621347
636,0.7990970260
639,0.5184063407
643,0.7052673901
653,0.1246500365
654,0.8358917044
660,0.8668458588
681,0.4142477842
685,0.5513180988
691,0.4441516076
696,0.5969202591
698,0.2770536017
699,0.8497101267
700,0.5458271811
703,0.7035523981
705,0.7892901686
707,0.8990681977
708,0.5550089802
711,0.6019342233
712,0.8304703356
716,0.4393508391
719,0.6384449871
722,0.7542962475
724,0.3026249263
727,0.2416098804
730,0.7413610896
736,0.5863562733
743,0.6692893889
753,0.6960324961
755,0.2766771618
765,0.8465674992
774,0.6218958348
775,0.2428237751
778,0.6407545911
784,0.5521420111
788,0.7258310273
789,0.5790079686
791,0.4468552208
797,0.4820092113
798,0.2999296502
800,0.7169236973
802,0.0785842030
807,0.5508491594
810,0.8982196584
811,0.3501714620
820,0.7572861992
821,0.3743392124
822,0.6697891516
823,0.6817673750
824,0.8148146621
826,0.1059427544
828,0.5953844719
831,0.4647365842
832,0.2425458847
833,0.2958552158
834,0.5134779205
837,0.6771512366
838,0.7566197429
841,0.5221659826
843,0.6464819320
844,0.4581479963
850,0.7625284440
853,0.4523435881
855,0.2974750491
856,0.6519895984
860,0.2490990377
864,0.2510346547
868,0.5102288641
875,0.3459898206
876,0.1696835157
877,0.6728302872
879,0.4370259998
889,0.7263783612
890,0.4147544086
894,0.2411039879
896,0.6027699396
897,0.6242284863
904,0.1861422569
905,0.6617898554
907,0.3067189554
909,0.1901266543
913,0.6147821180
925,0.3705526429
926,0.3937294524
927,0.6388609518
928,0.3767459019
931,0.5000000000
932,0.8587086710
934,0.5229004039
935,0.3864093078
939,0.3057470389
941,0.5986706278
942,0.1004206454
947,0.6075686392
948,0.4019290887
950,0.6822023198
951,0.3314344355
958,0.4090695384
959,0.6126846581
960,0.7110001857
966,0.3193541753
975,0.6447425880
985,0.7613043092
992,0.2579185627
993,0.1397328882
994,0.1251854628
995,0.1693862823
998,0.7133316305
1001,0.6902314482
1009,0.3115189162
1011,0.3478883995
1012,0.6508187442
1013,0.6516580787
1014,0.3692295224
1028,0.8238811809
1032,0.5997494811
1033,0.7154954334
1037,0.3934533305
1051,0.4454708289
1052,0.4200816232
1055,0.5634824330
1061,0.3511414316
1067,0.6678654941
1071,0.6815935246
1073,0.8268810004
1075,0.1840519039
1077,0.3538699850
1078,0.3761881924
1081,0.3958272103
1082,0.6277903705
1088,0.8525094976
1094,0.4942963140
1100,0.3300684868
1102,0.6298455959
1103,0.3652751646
1112,0.8382776412
1114,0.8109572134
1117,0.7767132731
1118,0.6738401146
1127,0.7534999251
1130,0.8119384994
1131,0.6540353817
1132,0.6195759591
1136,0.3039472069
1139,0.5865866261
1151,0.8528852337
1152,0.5667694693
1153,0.6603056785
1155,0.7493832063
1158,0.4701853342
1161,0.7554185684
1165,0.8972104714
1166,0.5082764539
1172,0.5973817659
1173,0.5000000000
1177,0.5000000000
1178,0.5698913837
1179,0.5271824345
1180,0.2626724003
1181,0.2276580873
1182,0.7571112331
1187,0.7141229586
1190,0.8637211453
1194,0.6636017533
1197,0.2433690570
1198,0.2594296043
1203,0.5494925616
1206,0.7816831850
1208,0.6057748800
1212,0.8379465498
1214,0.8160605071
1217,0.3750756231
1220,0.7572789704
1225,0.8485491057
1232,0.6056654776
1234,0.5574627395
1241,0.6057650700
1247,0.5303330597
1250,0.5471876418
1251,0.7747079689
1255,0.8775972302
1256,0.6915357520
1260,0.4714802541
1261,0.8307197485
1266,0.7267031131
1270,0.5365785523
1272,0.6530525901
1274,0.6084806901
1288,0.4199886119
1290,0.8050185509
1291,0.7267693421
1294,0.2452499117
1295,0.5706182364
1297,0.7682585697
1300,0.7165739897
1303,0.6992259152
1306,0.6019664703
1311,0.3194281712
1315,0.3894545162
1320,0.4152126446
1324,0.8012791177
1326,0.5086579992
1335,0.5734748422
1337,0.6327347964
1339,0.3927272736
1343,0.6809154265
1345,0.6018990151
1348,0.7835528927
1350,0.3292527714
1355,0.3783455164
1357,0.5293628654
1366,0.5993698468
1371,0.2693714279
1373,0.4554869947
1376,0.5691000213
1386,0.6801690273
1387,0.6362015315
1394,0.5618198238
1397,0.0835586213
1400,0.7097739692
1403,0.5884511738
1405,0.5088625418
1409,0.6650697610
1412,0.5975916308
1413,0.2143964018
1416,0.3559081388
1420,0.4663055145
1421,0.8144352757
1423,0.7940084354
1440,0.6767551825
1443,0.9143801851
1445,0.5093111904
1449,0.8835996255
1451,0.5466619158
1452,0.2226135968
1457,0.4575058403
1460,0.2351558257
1463,0.2763476005
1464,0.5000000000
1466,0.6462223643
1468,0.7241445581
1469,0.8037260536
1472,0.3398536219
1473,0.7870697298
1474,0.1601178272
1475,0.5938475034
1476,0.6528565545
1477,0.7592373167
1478,0.8131724808
1479,0.8121665777
