UserID,Probability1
3,0.6710176957
4,0.5676940678
10,0.6765755183
14,0.1524162288
16,0.4513951868
23,0.4359119527
29,0.5971321408
33,0.4687015672
37,0.5582973746
45,0.5904581061
47,0.7045814161
54,0.3777495257
55,0.5945459830
60,0.4381797344
68,0.7580005211
79,0.5709041974
90,0.7265078900
93,0.5515509039
98,0.5427351914
101,0.5175211399
107,0.6728863715
109,0.4465066937
113,0.6828183818
116,0.5779198326
118,0.4167447061
119,0.6624350935
120,0.8324857593
126,0.3725503583
131,0.8264829283
134,0.8911170402
135,0.6873127997
137,0.6986679867
139,0.2973024756
140,0.5680702285
141,0.8487688849
142,0.2181328508
152,0.7304539265
162,0.6800470968
164,0.6651318905
168,0.5988170505
172,0.7195410844
173,0.2280769911
176,0.8453052704
179,0.6100063946
181,0.6567723417
182,0.2920665458
183,0.4560053851
186,0.7963689829
189,0.6501039145
192,0.4156086418
193,0.7613457659
194,0.6895082797
196,0.6744315278
197,0.8249972795
198,0.3608612205
201,0.5925906209
204,0.6705484965
205,0.3086759192
210,0.5568001817
213,0.5275040773
216,0.4890601257
221,0.8056581268
234,0.1406147044
237,0.4356738847
241,0.6409797015
246,0.3039115120
258,0.8098996471
261,0.1897256364
262,0.5509933638
271,0.5809269498
279,0.6588363387
280,0.5677948692
288,0.3273588241
291,0.6083030175
296,0.1923670195
301,0.6918394782
305,0.1170809323
306,0.4918791049
310,0.6282848904
313,0.8396263623
315,0.6111322195
317,0.6439302725
318,0.8392310652
319,0.7654930666
321,0.8447410755
323,0.5142748994
324,0.3615761119
325,0.8047702289
326,0.5246834584
327,0.5402721458
328,0.5959630264
331,0.5969007323
340,0.6937766203
342,0.5736745045
344,0.5429204704
346,0.6998588935
347,0.8207767912
358,0.1595474059
368,0.2182012510
369,0.4719702517
382,0.3960389405
383,0.7412705979
384,0.3955604656
385,0.6690880663
386,0.8114409741
392,0.4128909397
396,0.4678362328
397,0.2845490087
399,0.4484702551
400,0.8778403948
402,0.4882070441
404,0.6054072284
405,0.3116230757
410,0.4333554519
412,0.4088906515
415,0.3659759647
416,0.5239444845
418,0.6961423041
419,0.4079565644
421,0.3133464837
422,0.7981590770
424,0.6714333757
437,0.8353409628
440,0.6545228113
442,0.5653134622
443,0.4559847211
447,0.5979990252
448,0.5305479196
449,0.6457846630
453,0.6093926026
465,0.5335298934
467,0.7108598589
468,0.3691586705
470,0.2814785902
472,0.5776227361
476,0.5000000000
484,0.6188098142
486,0.6460214158
487,0.5130254211
492,0.5935416904
494,0.4570365191
495,0.6386481441
503,0.5691966718
505,0.8428538996
514,0.3519127196
516,0.5556931935
518,0.5814377811
521,0.3174368693
523,0.5315818322
529,0.2621036057
531,0.5816663127
533,0.5909005983
534,0.4379524094
536,0.3739489428
545,0.7642036290
549,0.8689444600
553,0.6093363013
555,0.6502434764
561,0.5406394408
562,0.6999473301
563,0.8832396373
567,0.2474647864
569,0.3129950401
570,0.2887942179
575,0.9069542304
577,0.5650262957
579,0.4448089310
581,0.5544022498
582,0.6629497499
583,0.2524657658
590,0.3179089395
598,0.4627084218
600,0.5580800402
603,0.8096249442
604,0.7607597502
606,0.6450793499
619,0.7345134552
621,0.5670077923
622,0.7759585287
623,0.2367290937
627,0.6058269699
633,0.7448198454
636,0.8170275461
639,0.2989539690
643,0.5595648704
653,0.2948216014
654,0.8010874371
660,0.8136167095
681,0.5946908715
685,0.7809750615
691,0.4485816097
696,0.7650157621
698,0.2497951307
699,0.8198353328
700,0.3794960538
703,0.7638359185
705,0.7309340235
707,0.8934880031
708,0.6326127431
711,0.5578923654
712,0.8383709817
716,0.3954128505
719,0.6454762827
722,0.6949137810
724,0.3771274122
727,0.2487095635
730,0.7725165374
736,0.6755141721
743,0.6413023503
753,0.8015407843
755,0.2407503503
765,0.7934892475
774,0.6787729544
775,0.4272321851
778,0.7753305614
784,0.4909748907
788,0.7199884575
789,0.4598156879
791,0.5211176432
797,0.5000000000
798,0.2626710147
800,0.6579587716
802,0.1001073885
807,0.5335070493
810,0.8673154005
811,0.3497097518
820,0.5854512727
821,0.5000000000
822,0.7111038062
823,0.6814517727
824,0.8495209273
826,0.0952770432
828,0.5971402173
831,0.4662299757
832,0.1744368773
833,0.2090388759
834,0.4688882372
837,0.6514078932
838,0.7989220663
841,0.4611240060
843,0.6129750984
844,0.4100258987
850,0.7035373071
853,0.4902332925
855,0.2487216357
856,0.5737431666
860,0.2186504754
864,0.2409841043
868,0.4703050341
875,0.4622582829
876,0.5640402128
877,0.6753955946
879,0.4719932092
889,0.8327125046
890,0.6169027192
894,0.2848809883
896,0.5000000000
897,0.5802963651
904,0.1686944045
905,0.7002958700
907,0.2975592903
909,0.1674992056
913,0.5339863766
925,0.3394016957
926,0.3873122015
927,0.6483388598
928,0.3104590742
931,0.5975221740
932,0.8237382464
934,0.4729886832
935,0.4464770104
939,0.3416610584
941,0.6006114339
942,0.1050263387
947,0.6140768389
948,0.3221448783
950,0.6378330507
951,0.2813884072
958,0.3041919194
959,0.5871214487
960,0.8561682066
966,0.4045535539
975,0.7216052652
985,0.7986746202
