UserID,Probability1
3,0.4705217028
4,0.6612362539
10,0.6113616269
14,0.1986490902
16,0.4295051971
23,0.4492227772
29,0.5723816323
33,0.5000000000
37,0.5493797185
45,0.6053018836
47,0.8057715425
54,0.3197241433
55,0.3084319483
60,0.5323376357
68,0.7574400862
79,0.6289334535
90,0.6735271255
93,0.7416751141
98,0.8001404697
101,0.8328395575
107,0.6143835444
109,0.4361426798
113,0.6539992739
116,0.4851266267
118,0.4210736436
119,0.6357543379
120,0.8471572882
126,0.5622754549
131,0.8670541484
134,0.8472003330
135,0.5759632082
137,0.7983872233
139,0.3100030536
140,0.5000000000
141,0.8534802038
142,0.3650431564
152,0.8428166337
162,0.6119450021
164,0.6670029252
168,0.5869856015
172,0.7321788121
173,0.6228452094
176,0.8757333939
179,0.5756920664
181,0.6645358214
182,0.2411939488
183,0.4147066117
186,0.7688196271
189,0.5692610343
192,0.4542433035
193,0.7752422387
194,0.7292141998
196,0.6720621989
197,0.8281077594
198,0.4110807341
201,0.6233087369
204,0.8070422801
205,0.2775927377
210,0.5810053922
213,0.4379915158
216,0.5502965133
221,0.8343577321
234,0.1622851797
237,0.5056646542
241,0.5344047144
246,0.3020967317
258,0.7251509433
261,0.2250964986
262,0.5263288664
271,0.6285811339
279,0.7670754634
280,0.6068183913
288,0.3399394556
291,0.6656704815
296,0.2310439263
301,0.5360972970
305,0.1210494053
306,0.4549481975
310,0.5950949723
313,0.7742796320
315,0.6449984600
317,0.5787614513
318,0.8588302697
319,0.7198390637
321,0.8147131729
323,0.5362495797
324,0.4444363374
325,0.7893705825
326,0.5666880267
327,0.4239521537
328,0.5880089450
331,0.5749675570
340,0.7123057587
342,0.6590508778
344,0.7266956271
346,0.7017671672
347,0.8356888089
358,0.1481850066
368,0.2355310998
369,0.6312949947
382,0.4623893986
383,0.8495112609
384,0.3780308230
385,0.7298388790
386,0.7307770890
392,0.5000000000
396,0.5109774602
397,0.3948150175
399,0.4481201183
400,0.8418238751
402,0.4519778683
404,0.6336441623
405,0.3226208701
410,0.3655125643
412,0.3898124755
415,0.3959320844
416,0.5296326086
418,0.5809810004
419,0.4915902395
421,0.2142926415
422,0.7351683791
424,0.6839945515
437,0.8567918289
440,0.7706364489
442,0.6910085801
443,0.5309329289
447,0.5672556725
448,0.5220213674
449,0.6020188967
453,0.6098195709
465,0.6255880246
467,0.7439218380
468,0.3365973007
470,0.2807270756
472,0.4480573128
476,0.4743611970
484,0.6107378892
486,0.7143408076
487,0.5245737599
492,0.7287177172
494,0.6268220175
495,0.7322116917
503,0.6048070400
505,0.7779281190
514,0.3567688278
516,0.5635305541
518,0.5141537949
521,0.2770233263
523,0.5000000000
529,0.3643659753
531,0.5816217209
533,0.5821357751
534,0.4315181384
536,0.3967730815
545,0.7361662226
549,0.9046195820
553,0.7431898330
555,0.5083381125
561,0.4384159507
562,0.7341864725
563,0.6637618365
567,0.2047314733
569,0.3844258775
570,0.2930912905
575,0.8676941423
577,0.5877187387
579,0.4444095171
581,0.6629783983
582,0.7575126259
583,0.2807968532
590,0.3955214317
598,0.5000000000
600,0.6317857654
603,0.6390996199
604,0.8129582571
606,0.5301156627
619,0.7186298011
621,0.4553907155
622,0.7895526752
623,0.2306270382
627,0.7462424703
633,0.8515974602
636,0.8267930205
