UserID,Probability1
3,0.5936445517
4,0.6469389511
10,0.6056805357
14,0.1659546101
16,0.3916914412
23,0.5195579298
29,0.5000000000
33,0.5432929675
37,0.5000000000
45,0.6475307810
47,0.7175126569
54,0.2993203267
55,0.3423099778
60,0.3712868425
68,0.7815896528
79,0.6145963478
90,0.6980791577
93,0.5948523698
98,0.6986705360
101,0.7136987696
107,0.5564409415
109,0.5533650474
113,0.8120325104
116,0.6603971091
118,0.5110473251
119,0.6010441676
120,0.8026083900
126,0.5085053174
131,0.8125101670
134,0.7850517145
135,0.6271535157
137,0.7068438877
139,0.2789033902
140,0.4173592125
141,0.8493877249
142,0.2608693065
152,0.7962599806
162,0.6400196006
164,0.5110514025
168,0.6988874556
172,0.7868582476
173,0.2929583973
176,0.8540609194
179,0.6342263204
181,0.5938257931
182,0.3352358719
183,0.4586394150
186,0.8404698505
189,0.6269609506
192,0.4336026141
193,0.7278947953
194,0.6672361242
196,0.6510955776
197,0.7946184988
198,0.4163758720
201,0.6097277232
204,0.6691194083
205,0.3379876893
210,0.6816719763
213,0.6005702956
216,0.4860069745
221,0.7752900715
234,0.1410057580
237,0.4557687732
241,0.4877941611
246,0.2867970747
258,0.8297653679
261,0.2749098364
262,0.6103562312
271,0.5624122002
279,0.7009407718
280,0.5479132740
288,0.3487509712
291,0.5534668718
296,0.2043045026
301,0.6494448805
305,0.1698394492
306,0.5142802982
310,0.6079075682
313,0.8034848151
315,0.6627787234
317,0.6657046359
318,0.8349887770
319,0.3622845050
321,0.7655514275
323,0.5426962368
324,0.4837049580
325,0.7315543207
326,0.5591430676
327,0.5402146949
328,0.6699745583
331,0.5533736690
340,0.8048786874
342,0.5000000000
344,0.8123501901
346,0.6542902538
347,0.8178697548
358,0.1703962631
368,0.2612604107
369,0.6790227533
382,0.4395061929
383,0.7341145508
384,0.3522651959
385,0.7613936572
386,0.7894052815
392,0.4768125319
396,0.4925936511
397,0.3174613501
399,0.4621480129
400,0.8788394004
402,0.4717765131
404,0.5845010931
405,0.3383314836
410,0.4540137740
412,0.3988876421
415,0.4285335362
416,0.5751556999
418,0.5474147928
419,0.5084890886
421,0.3418811067
422,0.8127987091
424,0.7808133244
437,0.8296273620
440,0.6096117470
442,0.8000689030
443,0.3055822242
447,0.6352208259
448,0.5807922085
449,0.6270970575
453,0.5484255927
465,0.5671923769
467,0.7090515806
468,0.5381501260
470,0.3188653169
472,0.5761263289
476,0.5101141919
484,0.5619910982
486,0.7156864776
487,0.5943775501
492,0.8929492735
494,0.3471886300
495,0.6303665925
503,0.5951698488
505,0.8143894221
514,0.3471296504
516,0.5000000000
518,0.5645922359
521,0.2657129900
523,0.5904670918
529,0.3580501680
531,0.5684045707
533,0.6072220974
534,0.3853960449
536,0.4501509173
545,0.7393155621
549,0.9012585218
553,0.6245621522
555,0.2933081370
561,0.4653088501
562,0.6965725835
563,0.8047862343
567,0.2557155783
569,0.4494705562
570,0.2785382095
575,0.8682910819
577,0.6557956205
579,0.6073259777
581,0.6122416281
582,0.6378907625
583,0.1846196129
590,0.4551825727
598,0.5057222563
600,0.5962219057
603,0.8107657647
604,0.5232599940
606,0.6375532853
619,0.7520314827
621,0.5716744676
622,0.8076960853
623,0.1809214348
627,0.7681284472
633,0.7839623445
636,0.8392202471
639,0.5800812921
643,0.6693411046
653,0.1709018988
654,0.8441736722
660,0.8126909031
681,0.3773625452
685,0.6861905816
691,0.5269066719
696,0.7296589300
698,0.2318534467
699,0.8055361047
700,0.7106432155
703,0.7007484786
705,0.8005873755
707,0.8764567245
708,0.7083438507
711,0.5410328247
712,0.7624369250
716,0.3931328859
719,0.6625926129
722,0.7135746212
724,0.2466386416
727,0.2473933672
730,0.7412515143
736,0.6654421592
743,0.6955664940
753,0.7806166171
755,0.2458302620
765,0.8200484609
774,0.7494474158
775,0.3393630568
778,0.6730890843
784,0.6008761473
788,0.7778902386
789,0.5762801054
791,0.4678149096
797,0.4902366545
798,0.2609081818
800,0.7106531361
802,0.1063617903
807,0.5064010298
810,0.8850475414
811,0.3743525188
820,0.8041902185
821,0.5877965134
822,0.4731866848
823,0.6530675047
824,0.8450319234
826,0.0732417116
828,0.5140628564
831,0.5000000000
832,0.1664075759
833,0.2915037122
834,0.4160446827
837,0.6403393109
838,0.7407232035
841,0.4857076335
843,0.7107495053
844,0.3952241889
850,0.7711709626
853,0.6374234855
855,0.2941666072
856,0.5900329349
860,0.2561188489
864,0.2628526439
868,0.4706536268
875,0.3819682050
876,0.2997379811
877,0.6778598677
879,0.4161149112
889,0.7784514900
890,0.4538494312
894,0.2920868739
896,0.5658982568
897,0.6162817334
904,0.2227867091
905,0.6874980987
907,0.3701651160
909,0.2241578042
913,0.6486724979
925,0.4169005318
926,0.3478643029
927,0.7298247721
928,0.4324466269
931,0.5622599908
932,0.7958249982
934,0.5079276289
935,0.4883275076
939,0.3809665545
941,0.5807003926
942,0.1368080166
947,0.5164978024
948,0.3703569127
950,0.5875148464
951,0.2858073773
958,0.3788385934
959,0.5824830208
960,0.6629561686
966,0.3213486262
975,0.6566130960
985,0.8357161028
992,0.2793760835
993,0.1788222540
994,0.1301990484
995,0.1750420796
998,0.6331612996
1001,0.8362463536
1009,0.3041751877
1011,0.4224950639
1012,0.5852409131
1013,0.6750114111
