UserID,Probability1
3,0.5134269895
4,0.5556694319
10,0.5942630221
14,0.1475895640
16,0.5520068496
23,0.3118444123
29,0.5317464243
33,0.5000000000
37,0.5236322565
45,0.6442560764
47,0.7902848474
54,0.3130631422
55,0.4319742408
60,0.2729408891
68,0.7414283695
79,0.6618771073
90,0.7279512955
93,0.6661259101
98,0.6917685790
101,0.6759586485
107,0.5987293316
109,0.3994727924
113,0.6804317252
116,0.5584463196
118,0.4095137869
119,0.6422257516
120,0.8006751535
126,0.4682560058
131,0.7673740545
134,0.8740524113
135,0.6055286932
137,0.8165165629
139,0.2963119263
140,0.6958651392
141,0.8567763041
142,0.3029130864
152,0.8115143496
162,0.6077070704
164,0.6012325690
168,0.6306360348
172,0.8368299168
173,0.3553611500
176,0.8223727083
179,0.5518435576
181,0.6479952047
182,0.2752374893
183,0.4515217685
186,0.8032659073
189,0.7088351375
192,0.3724797338
193,0.7047122610
194,0.6923852884
196,0.6479559724
197,0.8699018890
198,0.3712271139
201,0.5842368331
204,0.4675590803
205,0.2758308438
210,0.5318178576
213,0.6920645054
216,0.4678390943
221,0.8306812574
234,0.1652013620
237,0.3927925817
241,0.5297110938
246,0.2765504527
258,0.7667248854
261,0.2063271594
262,0.5912639371
271,0.5111997485
279,0.7173286209
280,0.5896639569
288,0.2989804854
291,0.5922140761
296,0.2101829016
301,0.7009255485
305,0.1534823781
306,0.4687801694
310,0.5451706310
313,0.8419023310
315,0.5640793610
317,0.7444546941
318,0.8450975170
319,0.4286550211
321,0.7853839167
323,0.6388116238
324,0.4078974160
325,0.7470377809
326,0.6898013192
327,0.5785743487
328,0.6084698846
331,0.5587428584
340,0.7929677734
342,0.4202696770
344,0.7682713146
346,0.7433598990
347,0.8210750559
358,0.1571338057
368,0.2214043330
369,0.3898606393
382,0.4323946082
383,0.7680668212
384,0.4576774204
385,0.6686062582
386,0.8165398889
392,0.5000000000
396,0.4781183295
397,0.4782892136
399,0.4561624562
400,0.8641346153
402,0.4269494125
404,0.5891946285
405,0.2215459571
410,0.3400100918
412,0.4368403545
415,0.4369450366
416,0.5213358142
418,0.6893212739
419,0.4457679098
421,0.2043517711
422,0.7552066777
424,0.7005212691
437,0.8336007980
440,0.7475433986
442,0.6452376935
443,0.4047800570
447,0.5387993376
448,0.5622538021
449,0.5447820368
453,0.6589697816
465,0.5811880210
467,0.7217900388
468,0.3664388783
470,0.2608128002
472,0.5353226810
476,0.4427973512
484,0.5840006123
486,0.7621261105
487,0.6400726425
492,0.7751969309
494,0.5720871901
495,0.6745458413
503,0.5878595518
505,0.8329441025
514,0.3505566399
516,0.6039115022
518,0.4702043436
521,0.3062896934
523,0.5000000000
529,0.2465090966
531,0.5684055400
533,0.6084825534
534,0.3828872892
536,0.3921082326
545,0.7456699227
549,0.8309058711
553,0.6481990856
555,0.4239222408
561,0.3659923479
562,0.7065141626
563,0.8773825075
567,0.1884889887
569,0.3592191933
570,0.2548245798
575,0.8201877502
577,0.6432077918
579,0.5256362048
581,0.5769327817
582,0.8198375580
