UserID,Probability1
3,0.6758038054
4,0.6427664186
10,0.6132461493
14,0.1909650695
16,0.4533075719
23,0.3703036423
29,0.5798726629
33,0.5000000000
37,0.5258622991
45,0.6977631882
47,0.6735219670
54,0.3557796636
55,0.4140289368
60,0.4337650474
68,0.6183790274
79,0.6290517925
90,0.6334289243
93,0.6391237127
98,0.3526700196
101,0.6734644604
107,0.6059981823
109,0.4910507843
113,0.6624624817
116,0.4550827781
118,0.4038075554
119,0.6425032593
120,0.8121332929
126,0.5385084179
131,0.8200265586
134,0.8839545092
135,0.7017938887
137,0.7941795410
139,0.2994618269
140,0.4382941711
141,0.8539931418
142,0.3029381067
152,0.7710011083
162,0.5921383461
164,0.5307422586
168,0.6595448233
172,0.8271906551
173,0.5995922654
176,0.8576303701
179,0.4141568534
181,0.6281954386
182,0.2621820517
183,0.4510856611
186,0.7950377266
189,0.5113339588
192,0.4599793263
193,0.7203418635
194,0.7132902481
196,0.6477152067
197,0.8267050337
198,0.3327366591
201,0.5786028649
204,0.7095316286
205,0.2787297750
210,0.6248712022
213,0.4287182480
216,0.5205167938
221,0.7715451432
234,0.1170820349
237,0.4198314888
241,0.5244456896
246,0.3198047934
258,0.7946825706
261,0.2072286165
262,0.5619358470
271,0.4914700179
279,0.6764733419
280,0.5352018861
288,0.4049395538
291,0.5876596574
296,0.1788595701
301,0.7260815277
305,0.1161355849
306,0.4559983178
310,0.5458960727
313,0.8772557492
315,0.6463957170
317,0.7303377428
318,0.8616277520
319,0.5387921199
321,0.8055847306
323,0.6223737293
324,0.5769526456
325,0.7369646963
326,0.5059225648
327,0.5911062289
328,0.5202157652
331,0.5254385115
340,0.7768202568
342,0.4898796839
344,0.5924324399
346,0.7155459426
347,0.8603438824
358,0.1508559036
368,0.1484200629
369,0.7525909376
382,0.4771417881
383,0.8252705801
384,0.4381130500
385,0.5598103615
386,0.8297886185
392,0.5588396664
396,0.5765410362
397,0.4803529768
399,0.3953072768
400,0.8630752189
402,0.4314568885
404,0.5281556465
405,0.3011577167
410,0.4313815135
412,0.4366850884
415,0.4058157919
416,0.5373196467
418,0.5259915730
419,0.4040305761
421,0.1432846495
422,0.8281139002
424,0.7345945591
437,0.8445211768
440,0.7805539716
442,0.6767132887
443,0.3824846845
447,0.6225200700
448,0.6166925236
449,0.5485018701
453,0.5810320747
465,0.6402929421
467,0.6883181602
468,0.3008262326
470,0.2962001901
472,0.5843927463
476,0.4238793221
484,0.6773800460
486,0.5436818937
487,0.4595665339
492,0.7161643840
494,0.6071120261
495,0.6167152695
503,0.5483383939
505,0.7870734546
514,0.2736943845
516,0.5000000000
518,0.6242210057
521,0.3134808662
523,0.4834435397
529,0.3219684806
531,0.5353165109
533,0.5631263231
534,0.4814753838
536,0.3709509426
545,0.7150437472
549,0.8361845946
553,0.6090879225
555,0.5069178545
561,0.5142756780
562,0.7058543200
563,0.7462635404
567,0.2048395837
569,0.3596977721
570,0.2263645492
575,0.8996482292
577,0.6266606938
579,0.4329788020
581,0.6228460970
582,0.7401030573
583,0.2055851352
590,0.4046807961
598,0.5000000000
600,0.6071111686
603,0.6929770639
604,0.5437527821
606,0.4834579939
619,0.6882523233
621,0.6411115319
622,0.8076347483
623,0.2123416182
627,0.7518894620
633,0.7801229855
636,0.8321697145
639,0.3479419656
643,0.6536472760
653,0.1722425921
654,0.8778497122
660,0.8270089984
681,0.4328375571
685,0.7713704125
691,0.3796936507
696,0.6896568074
698,0.2710855730
699,0.7904750156
700,0.4660005173
703,0.6222615667
705,0.8153376022
707,0.8031219149
708,0.7562685691
711,0.5823870930
712,0.8996347071
716,0.3398367387
719,0.6623315613
722,0.6452349479
724,0.2866871911
727,0.2514889661
730,0.7604677218
736,0.7363011618
743,0.7386587003
753,0.7405257311
755,0.2646683560
765,0.6507840439
774,0.6540702296
775,0.2480791213
778,0.6596792360
784,0.6289192319
788,0.6123221914
789,0.5360276347
791,0.5000000000
797,0.5235329462
798,0.2423953296
800,0.6046440526
802,0.1094446164
807,0.3488761339
810,0.9051855355
811,0.3588286231
820,0.8524303871
821,0.6748459209
822,0.6603526910
823,0.6966581291
824,0.8405685742
826,0.0897383979
828,0.6276740368
831,0.4449649098
832,0.1883925982
833,0.2224328804
834,0.3832629360
837,0.6869982260
838,0.7806851012
841,0.3624029128
843,0.5720658699
844,0.3488702516
850,0.8181140498
853,0.4443052298
855,0.2587764739
856,0.5655835511
860,0.3338471760
864,0.2619919396
868,0.5824568950
875,0.3816450199
876,0.3129735412
877,0.6092554006
879,0.4082115011
889,0.7763862745
890,0.6140423348
894,0.3002277457
896,0.5399703193
897,0.5787738718
904,0.1995901073
905,0.6520925362
907,0.3153537253
909,0.2207540202
913,0.6321741143
925,0.3781275934
926,0.3084566473
927,0.6833297014
928,0.2976921712
931,0.5728163629
932,0.7275865856
934,0.4535560249
935,0.4231641515
939,0.3051601892
941,0.5987403954
942,0.1121897197
947,0.5400821662
948,0.3324581604
950,0.6508453929
951,0.2900752813
958,0.3367572156
959,0.6680754939
960,0.7578496746
966,0.2333576186
975,0.5473966913
985,0.8381190044
992,0.1769117344
993,0.1551666557
994,0.1780419736
995,0.1519560614
998,0.6181234486
1001,0.8507282572
1009,0.1902238484
1011,0.3115826286
1012,0.6243904616
1013,0.6425044247
1014,0.2434992571
1028,0.8483640859
1032,0.5335203308
1033,0.6799104203
1037,0.4788746702
1051,0.4135739054
1052,0.2667894244
1055,0.6852088274
1061,0.2517436536
1067,0.6534174697
1071,0.6462348495
1073,0.7835679479
1075,0.1559355806
1077,0.4536579811
1078,0.2665387410
1081,0.5692122892
1082,0.6937294337
1088,0.8413335615
1094,0.7734856506
1100,0.2940331929
1102,0.5188490313
1103,0.5065944097
1112,0.8139791394
1114,0.7685770334
1117,0.7951138069
1118,0.5708053260
1127,0.8393208686
1130,0.8698681582
