UserID,Probability1
3,0.2801728048
4,0.6567672711
10,0.6021099079
14,0.1443981714
16,0.5754814830
23,0.3770996791
29,0.6329872124
33,0.5359284557
37,0.5545242087
45,0.6805580864
47,0.7515964544
54,0.2896771458
55,0.4329777740
60,0.4322943496
68,0.7613817731
79,0.6071878008
90,0.6712086536
93,0.6665567678
98,0.5266202132
101,0.7912146119
107,0.5273022267
109,0.4844127589
113,0.5755815419
116,0.5323343925
118,0.3856063862
119,0.6995248979
120,0.8146436236
126,0.7136985201
131,0.8097906610
134,0.9146529319
135,0.7072381650
137,0.7891788523
139,0.3202507224
140,0.5498020771
141,0.8207890682
142,0.1721769257
152,0.7865989713
162,0.5922728568
164,0.6480947586
168,0.6723269797
172,0.7489106593
173,0.6461285813
176,0.8412012614
179,0.7165691229
181,0.6435059581
182,0.2274329208
183,0.4830082577
186,0.8054300787
189,0.4773062520
192,0.3897158461
193,0.8026075509
194,0.7016374161
196,0.6649340968
197,0.8534934696
198,0.5000000000
201,0.6048923549
204,0.6227759008
205,0.2735674697
210,0.5822392827
213,0.5364927764
216,0.5062110251
221,0.6999524982
234,0.1319861262
237,0.4786573330
241,0.6135729936
246,0.3395306923
258,0.8501665074
261,0.1849846416
262,0.5997459816
271,0.5773159106
279,0.6128870714
280,0.6023942632
288,0.4011092873
291,0.6114673013
296,0.2018077921
301,0.8116040405
305,0.1234215934
306,0.5093811695
310,0.6036881899
313,0.7950956598
315,0.6431586742
317,0.5187080119
318,0.8365206902
319,0.4170898678
321,0.8149375501
323,0.5630295722
324,0.6547466676
325,0.7814247553
326,0.6448759412
327,0.4698489251
328,0.5740136445
331,0.5462290033
340,0.7683834469
342,0.5842994799
344,0.7119447126
346,0.7296357633
347,0.8752753851
358,0.1462481203
368,0.2205726378
369,0.5351702626
382,0.4173144810
383,0.8341136964
384,0.3697942137
385,0.7819047554
386,0.8380374973
392,0.5299485261
396,0.5000000000
397,0.4850770831
399,0.4541816362
400,0.8584530084
402,0.4619691481
404,0.5922362966
405,0.2753949041
410,0.4214935839
412,0.4339513303
415,0.3835359360
416,0.5316747760
418,0.5567762835
419,0.4604416017
421,0.3609176424
422,0.8134874318
424,0.7055704397
437,0.8471429135
440,0.7211608942
442,0.7123042346
443,0.3905424257
447,0.5138340673
448,0.6175529684
449,0.6063385431
453,0.6342863238
465,0.5000000000
467,0.7421428074
468,0.2735783855
470,0.2728920335
472,0.2364354225
476,0.5273641063
484,0.6108028744
486,0.6619833785
487,0.3765395659
492,0.8046720070
494,0.6695406091
495,0.6572147325
503,0.4554657469
505,0.8187118071
514,0.2918884937
516,0.5524067100
518,0.5000000000
521,0.3276436476
523,0.6406323773
529,0.2575469028
531,0.6250267183
533,0.5809008938
534,0.4022575384
536,0.3803439175
545,0.7890359533
549,0.9235857262
553,0.8095537455
555,0.2796137930
561,0.4467645977
562,0.6752273283
563,0.7689693519
567,0.2107918564
569,0.3711382786
570,0.3421436381
575,0.8489934848
577,0.6612575152
579,0.4751894946
581,0.5677735584
582,0.4398145126
583,0.1822868838
590,0.3947758529
598,0.4068744615
600,0.5560870930
603,0.6327725421
604,0.7170099856
606,0.4905209249
619,0.7717839750
621,0.6842304517
622,0.8209789379
623,0.1858287368
627,0.6994420151
633,0.7824485712
636,0.8259405557
639,0.5485099080
643,0.5537418416
653,0.1991588772
654,0.8766817212
660,0.7531468254
681,0.4367309401
685,0.6848412697
691,0.4088783361
696,0.6620156201
698,0.2223799966
699,0.8312011240
700,0.4846220849
703,0.6751604298
705,0.7248758799
707,0.8638950472
708,0.7189713410
711,0.5820061046
712,0.7164014614
716,0.4416498363
719,0.7334437660
722,0.6766469228
724,0.2118298733
727,0.2835736614
730,0.7982802155
736,0.5521284395
743,0.7498548914
753,0.8012517008
755,0.2678899113
765,0.8902080242
774,0.8258365100
775,0.2751975622
778,0.6355330049
784,0.5294000679
788,0.6809489127
789,0.5067512536
791,0.4007024797
797,0.4922542860
798,0.2594560795
800,0.6400970492
802,0.0827829593
807,0.6240366588
810,0.8878927971
811,0.3891304105
820,0.8518940466
821,0.4646027375
822,0.6167917842
823,0.6305358770
824,0.8476792148
826,0.0612628341
828,0.6163288996
831,0.4324048850
832,0.1808595377
833,0.2211289581
834,0.4309107842
837,0.6457352857
838,0.7942198743
841,0.5397935832
843,0.6601804131
844,0.3847362431
850,0.8273040071
853,0.4656419857
855,0.2423288385
856,0.3062006605
860,0.3889018450
864,0.2101797305
868,0.4797792488
875,0.3060138964
876,0.1926465965
877,0.6976607723
879,0.3673099524
889,0.7531449921
890,0.6467937949
894,0.3284814083
896,0.5643221968
897,0.5746699669
904,0.2437391014
905,0.6771451310
907,0.3637034331
909,0.1964004675
913,0.6292750410
925,0.3404337417
926,0.3747619521
927,0.6356865246
928,0.4252300085
931,0.5705748471
932,0.7557830890
934,0.4851240133
935,0.4169403303
939,0.3158295583
941,0.5591446670
942,0.0952145207
947,0.3934007169
948,0.3331799876
950,0.5853194082
951,0.3170973235
958,0.3063044423
959,0.6259903738
960,0.6106406933
966,0.2128186993
975,0.6681285167
985,0.7980423058
992,0.2463562937
993,0.1313504565
994,0.1342878055
995,0.1412430041
998,0.7077049989
1001,0.7562691137
1009,0.3159777640
1011,0.3516887222
1012,0.6865835738
1013,0.6302891370
1014,0.2631460857
1028,0.8409565655
1032,0.6162731297
1033,0.7850087885
1037,0.2759198012
1051,0.4765733219
1052,0.2313239303
1055,0.5402126649
1061,0.3681587525
1067,0.6072584513
1071,0.6837307184
1073,0.8731553347
1075,0.2979813528
1077,0.3496341384
1078,0.4144334912
1081,0.4745265260
1082,0.7533570492
1088,0.8626873232
1094,0.6234553711
1100,0.4482117035
1102,0.2745921219
1103,0.3191101569
1112,0.7574731745
1114,0.7748181537
1117,0.7833772658
1118,0.7255204015
1127,0.7571701753
1130,0.8707660865
1131,0.6090097083
1132,0.6835461620
1136,0.3369329837
1139,0.5000000000
1151,0.8830424156
1152,0.6852298822
1153,0.6409381429
1155,0.7191411020
1158,0.6250352619
1161,0.8296449652
1165,0.8462461947
1166,0.4335816527
1172,0.6987227763
1173,0.4302028564
1177,0.4221661046
1178,0.5937532712
1179,0.4824179506
1180,0.3749643963
1181,0.2362954251
1182,0.7672285795
1187,0.6729618439
1190,0.8639672229
1194,0.5236648512
1197,0.3002967707
1198,0.2028500979
1203,0.5324312677
1206,0.8730721521
1208,0.5070298076
1212,0.8686302388
1214,0.7804290924
1217,0.3828299068
1220,0.6772351069
1225,0.7640258932
1232,0.3873410357
1234,0.4592982344
1241,0.7181009922
1247,0.7041049397
1250,0.5231688844
1251,0.8199546233
1255,0.8969108871
1256,0.5597830156
1260,0.4229217568
1261,0.8001901310
1266,0.7532704411
1270,0.5713069920
1272,0.6890595240
1274,0.5951055656
1288,0.4820121707
1290,0.7959955719
1291,0.7017661163
1294,0.1942174284
1295,0.5959513695
1297,0.7695608280
1300,0.7244765944
1303,0.6978266634
1306,0.6318077771
1311,0.5099675514
1315,0.2900596530
1320,0.3069091165
1324,0.8448845513
1326,0.4693228531
1335,0.6710346162
1337,0.6988820956
1339,0.4084471717
1343,0.6630862518
1345,0.5206329845
1348,0.8169827882
1350,0.3300237835
1355,0.3336005469
1357,0.5937826672
1366,0.6474618754
1371,0.4623724365
1373,0.3980459748
1376,0.6450149235
1386,0.7526696958
1387,0.5393877815
1394,0.5536491395
1397,0.0736347599
1400,0.7438100984
1403,0.4812684672
1405,0.4840514157
1409,0.6442264258
1412,0.4669170518
1413,0.2622506381
1416,0.7463864768
1420,0.4453241341
1421,0.7918318328
1423,0.7828995365
1440,0.7142954786
1443,0.8634161194
1445,0.6117011926
1449,0.8905740926
1451,0.5291942535
1452,0.2173480721
1457,0.4928520606
1460,0.3019750090
1463,0.2667403084
1464,0.3095336014
1466,0.6085612172
1468,0.8219700255
1469,0.8211650457
1472,0.2707992355
1473,0.8330376851
1474,0.2023250841
1475,0.6034847532
1476,0.6164876482
1477,0.7641254945
1478,0.8914886796
1479,0.8459413410
1482,0.6984073813
1485,0.3512609400
1493,0.7464794161
1499,0.8980817763
1502,0.6472090736
1503,0.3729587330
1505,0.4556353375
1507,0.7690181690
1511,0.1631707927
1516,0.8532394690
1522,0.6115398858
1543,0.3935186958
1545,0.5000000000
1548,0.7248654950
1550,0.7712754841
1552,0.7944459709
1553,0.6169135259
1558,0.4185998834
1560,0.8848263324
1562,0.5000000000
1565,0.4363155460
1566,0.2538410891
1572,0.7467316909
1576,0.5872418502
1578,0.6660482070
1582,0.3357706123
1591,0.4375851135
1592,0.1647629485
1593,0.7135661236
1594,0.5922861197
1602,0.3159673253
1604,0.8202606127
1605,0.7738368754
1607,0.6660345726
1617,0.8656020821
1619,0.4917499966
1621,0.8582978117
1628,0.6181348694
1630,0.4865207356
1632,0.3475536000
1633,0.3849712300
1636,0.5472928187
1647,0.2337962309
1648,0.4282808959
1657,0.1737624478
1658,0.8029819790
1667,0.2539566704
1669,0.3075071677
1684,0.1536024566
1688,0.4326062052
1689,0.7021417707
1692,0.7696572180
1694,0.2331160408
1699,0.5671760107
1703,0.5471841476
1704,0.5203677783
1707,0.2415590694
1720,0.6028556883
1727,0.2807473747
1728,0.3657488833
1729,0.7442516655
1736,0.2919539983
1737,0.7722422035
1744,0.4677932149
1746,0.5571728111
1747,0.8933499156
1751,0.5778087247
1755,0.4165096962
1760,0.5348622681
1761,0.6773018016
1762,0.8343986368
1763,0.2344226861
1764,0.5000000000
1766,0.1460854773
1776,0.8199630562
1781,0.4425932599
1787,0.6838603681
1798,0.5450136117
1801,0.7907155472
1808,0.7475723426
1811,0.4347226118
1812,0.8071011321
1813,0.6637576671
1816,0.7512332556
1817,0.3786969092
1818,0.7623136361
1823,0.3522937319
1826,0.2232567241
1828,0.4335550063
1831,0.7355056802
1833,0.6481952099
1839,0.7290421065
1847,0.4598841679
1850,0.6931187676
1855,0.8183438129
1864,0.4176717122
1866,0.2702092189
1872,0.7153084331
1874,0.5613679065
1875,0.7177891099
1886,0.6135459620
1889,0.8363218322
1894,0.8023922364
1899,0.5000000000
1902,0.8031711526
1903,0.0933065443
1904,0.7279070175
1908,0.2183810712
1910,0.2893618063
1912,0.5000000000
1913,0.4028842394
1921,0.1806699967
1927,0.6368768258
1928,0.5082627130
1940,0.6152737236
1943,0.3396010649
1944,0.5600612860
1947,0.4746812859
1952,0.0864285234
1959,0.3493203766
1964,0.3913637446
1966,0.6275746193
1969,0.4535874663
1978,0.8050928364
1980,0.8079820860
1983,0.8583185440
1988,0.4925310109
1990,0.7282296113
1995,0.3672735401
1996,0.8373791828
2001,0.8035873277
2006,0.5118131561
2007,0.4896953859
2011,0.4872782702
2020,0.3739113609
2021,0.4314845771
2022,0.3941046881
2028,0.6167829869
2034,0.7270065398
2036,0.4645784244
2037,0.6970342451
2038,0.6074588764
2045,0.2641414171
2047,0.7612955109
2052,0.6020918669
2058,0.8687734175
2061,0.1425613799
2065,0.1438404680
2067,0.5627144724
2068,0.6626289299
2070,0.5416067494
2071,0.6295151428
2072,0.7412258207
2075,0.7011371637
2076,0.6391104370
2084,0.4572206772
2094,0.6368443881
2095,0.3104385347
2101,0.7105116266
2104,0.2011603750
2112,0.7284444679
2114,0.3578293411
2117,0.5588739484
2118,0.6355204250
2123,0.7642020435
2129,0.4786556060
2131,0.1053743895
2140,0.6632724286
2141,0.5998243651
2146,0.7380038959
2147,0.5147900776
2148,0.2250999532
2151,0.8486140950
2153,0.6368792234
2156,0.7649283674
2160,0.6228086746
2177,0.7310283877
2178,0.6215640489
2188,0.5000000000
2192,0.3022847124
2198,0.5820365467
2199,0.8786357846
2203,0.8404842784
2207,0.3065741340
2210,0.6405900726
2222,0.3634943343
2227,0.6778648717
2228,0.4112472912
2230,0.7968905811
2231,0.4104577791
2236,0.2801942338
2243,0.7574534994
2244,0.7055955924
2253,0.3297701149
2256,0.6471520310
2259,0.3563468897
2263,0.7348147951
2265,0.8033368914
2267,0.5397204046
2270,0.6563170780
2272,0.7012870949
2273,0.6986632892
2276,0.6593629408
2279,0.1938234912
2281,0.2394535115
2284,0.5000000000
2285,0.3826486564
2287,0.7257935061
2292,0.8678785558
2296,0.5218424627
2298,0.6858292537
2305,0.7444948180
2306,0.7008240671
2309,0.1544792677
