UserID,Probability1
3,0.6451825109
4,0.7492353951
10,0.5527698574
14,0.2021123911
16,0.5227038250
23,0.3585593496
29,0.5050903576
33,0.5196923634
37,0.5106597629
45,0.6261592757
47,0.7758242866
54,0.3480265195
55,0.4491151179
60,0.5151668656
68,0.7634208627
79,0.7061183925
90,0.6569685363
93,0.5379396442
98,0.6154095480
101,0.4066473491
107,0.5780370961
109,0.4464032586
113,0.6044954265
116,0.5294056445
118,0.4171396235
119,0.6628257086
120,0.8188975992
126,0.4870462753
131,0.8616230049
134,0.8713065071
135,0.5600169324
137,0.7156799266
139,0.3712874772
140,0.3558124638
141,0.8043777391
142,0.3185715056
152,0.7152121656
162,0.5896652726
164,0.6269794035
168,0.6340448283
172,0.7370281642
173,0.6911507371
176,0.8245432958
179,0.4857830136
181,0.6164714588
182,0.2992200706
183,0.5225922021
186,0.8085536355
189,0.6312154086
192,0.3514283097
193,0.7251840361
194,0.6635896381
196,0.6801628734
197,0.8521108656
198,0.4687980461
201,0.5890266204
204,0.8191963680
205,0.4589899139
210,0.6580470052
213,0.6965503138
216,0.5403157317
221,0.7823610758
234,0.1135539298
237,0.4358914607
241,0.5441709146
246,0.3758263781
258,0.8248766243
261,0.1883271205
262,0.5245027165
271,0.5976887716
279,0.7460944088
280,0.5082198102
288,0.4506546523
291,0.7145822897
296,0.2398106001
301,0.6481969992
305,0.1285032679
306,0.5000000000
310,0.5741629667
313,0.8031253583
315,0.6615478460
317,0.6062576845
318,0.8144220110
319,0.4627593130
321,0.6638052128
323,0.5807946459
324,0.4168097486
325,0.7236526502
326,0.5185107915
327,0.5171027885
328,0.6554596755
331,0.5891324557
340,0.7879776020
342,0.6382561667
344,0.6680528703
346,0.6967929394
347,0.8166096072
358,0.2042746776
368,0.2373410923
369,0.4784440196
382,0.4461308205
383,0.8667968941
384,0.4042744559
385,0.7947595805
386,0.7775549830
392,0.5191770743
396,0.5564301122
397,0.3428280469
399,0.4609829730
400,0.8303607518
402,0.4203092289
404,0.5772542315
405,0.3985256088
410,0.5000000000
412,0.4319213794
415,0.3633427027
416,0.5000000000
418,0.5617663110
419,0.4014437188
421,0.2077641252
422,0.7517961306
424,0.7285709956
437,0.8223632104
440,0.7220478447
442,0.6448118262
443,0.4850587266
447,0.5626771690
448,0.5000000000
449,0.6586121784
453,0.5589085917
465,0.5314950376
467,0.7248830597
468,0.5904343681
470,0.2695632660
472,0.5600218396
476,0.4692561644
484,0.6004864539
486,0.7597198989
487,0.6180788852
492,0.7380653990
494,0.5882033785
495,0.6238315283
503,0.5140511874
505,0.8403922602
514,0.3359737185
516,0.6771235785
518,0.6034007701
521,0.3753460001
523,0.6727136908
529,0.2956153231
531,0.5201587935
533,0.4753454759
534,0.5000000000
536,0.4050191123
545,0.7358437866
549,0.9057478541
553,0.7724836161
555,0.5094985283
561,0.6479369411
562,0.6592839253
563,0.7278943192
567,0.2499520415
569,0.4302271204
570,0.3551242036
575,0.8546989774
577,0.5370245026
579,0.5507174091
581,0.6759195318
582,0.6211590014
583,0.2045672250
590,0.4504172519
598,0.4448460974
600,0.5613740069
603,0.6856225747
604,0.6568894114
606,0.5414598125
619,0.7388368595
621,0.5732503959
622,0.7828765182
623,0.2195571786
627,0.7091594056
633,0.6901673125
636,0.7956973970
639,0.5103121775
643,0.6960433981
653,0.1625374067
654,0.8512991799
660,0.8271606169
681,0.6638134658
685,0.7850948943
691,0.4841369672
696,0.7118817626
698,0.2364534634
699,0.7807754481
700,0.5323461804
703,0.7590479114
705,0.6751508926
707,0.8359386398
708,0.5499240859
711,0.5911557524
712,0.8636986766
716,0.4410914109
719,0.7201842434
722,0.6416790630
724,0.3087679147
727,0.2673245948
730,0.8203970340
736,0.7326702278
743,0.6587009831
753,0.7253536882
755,0.2584997355
765,0.7933448400
774,0.8039130550
775,0.1541371397
778,0.7751808158
784,0.6538030578
788,0.7196291981
789,0.3625901522
791,0.5244939489
797,0.5344854363
798,0.3148421753
800,0.6210213761
802,0.0779646301
807,0.5528204044
810,0.9019420729
811,0.3380077425
820,0.7033441675
821,0.3501353013
822,0.6151739765
823,0.6062329685
824,0.8251477522
826,0.0889115378
828,0.6472998755
831,0.5000000000
832,0.2465898444
833,0.2254348625
834,0.4471547842
837,0.6112068953
838,0.7871603758
841,0.6731206335
843,0.6453321751
844,0.2665836300
850,0.8196513057
853,0.4219697607
855,0.3693996089
856,0.3925183161
860,0.1377589016
864,0.2581911256
868,0.4243015887
875,0.3616844636
876,0.1012739852
877,0.6447214886
879,0.4136930490
889,0.8419996686
890,0.4926574315
894,0.2815820764
896,0.4789427509
897,0.5975001738
904,0.3052869175
905,0.7134593889
907,0.3116846494
909,0.2108237917
913,0.4580836291
925,0.4107853684
926,0.4010633977
927,0.6390393121
928,0.5256326043
931,0.5796009740
932,0.8011483057
934,0.4508375146
935,0.4581338820
939,0.3578762219
941,0.5297138330
942,0.1192794851
947,0.5183615023
948,0.3917655994
950,0.6060557234
951,0.3545634149
958,0.3226006588
959,0.6128319738
960,0.7409551510
966,0.3385025240
975,0.6087322330
985,0.7853290016
992,0.2803460604
993,0.1412262112
994,0.1828436865
995,0.1637435520
998,0.5753211781
1001,0.7425485857
1009,0.2928955970
1011,0.4621432079
1012,0.6621305595
1013,0.6646799393
1014,0.2992927299
1028,0.8585989101
1032,0.6202389245
1033,0.7052289191
1037,0.3129665337
1051,0.5226901052
1052,0.4007010280
1055,0.6837016458
1061,0.3020067894
1067,0.5982435405
1071,0.7036378580
1073,0.7929225504
1075,0.2993897390
1077,0.3652364112
1078,0.2492696769
1081,0.4667513990
1082,0.7886282439
1088,0.8724032383
1094,0.5881649724
1100,0.2145310658
1102,0.6941836815
1103,0.5494944875
1112,0.7457602015
1114,0.7934530304
1117,0.7925910426
1118,0.6818714859
1127,0.8183520819
1130,0.8566559463
1131,0.5921930674
1132,0.6328518783
1136,0.3212957273
1139,0.5336351793
1151,0.8506489712
1152,0.6833570792
1153,0.6417221743
1155,0.7772650448
1158,0.3294953370
1161,0.8092069684
1165,0.5525432417
1166,0.4436786218
1172,0.6804556572
1173,0.5000000000
1177,0.3990856266
1178,0.6371801831
1179,0.5124691845
1180,0.3904295890
1181,0.2342779495
1182,0.7746786915
1187,0.6105663771
1190,0.8661791234
1194,0.7062707918
1197,0.4240565849
1198,0.2275706815
1203,0.5321850491
1206,0.8710913143
1208,0.3860000999
1212,0.7996928753
1214,0.8275447183
1217,0.4458395137
1220,0.5651399129
1225,0.6397931042
1232,0.5140323618
1234,0.5224732111
1241,0.6868639788
1247,0.7680458101
1250,0.5464048168
1251,0.7406430379
1255,0.8789435064
1256,0.5997572674
1260,0.5993344294
1261,0.7879648943
1266,0.7231317868
1270,0.5624697678
1272,0.6692063448
1274,0.7249773208
1288,0.5558734914
1290,0.8359586630
1291,0.7384898163
1294,0.4191930404
1295,0.6457900398
1297,0.7302441185
1300,0.6974564426
1303,0.5957282466
1306,0.6379165282
1311,0.5000000000
1315,0.2454323935
1320,0.3789658949
1324,0.7167604670
1326,0.4036938162
1335,0.6474201978
1337,0.6667028080
1339,0.4115099677
1343,0.6476349586
1345,0.6172413222
1348,0.5305905230
1350,0.3314136454
1355,0.3557141518
1357,0.6013404500
1366,0.6361763353
1371,0.3012948554
1373,0.5173594865
1376,0.6250502004
1386,0.6490259297
1387,0.5806979605
1394,0.7003006632
1397,0.1151464539
1400,0.6932139089
1403,0.5904579824
1405,0.4500005534
1409,0.6569034602
1412,0.4133248601
1413,0.3306545779
1416,0.4442686011
1420,0.5000000000
1421,0.7527714287
1423,0.8449199281
1440,0.7276907708
1443,0.8990039156
1445,0.5890034469
1449,0.8863894989
1451,0.5293048347
1452,0.2099309418
1457,0.3215539109
1460,0.2847845247
1463,0.3181204910
1464,0.4432566998
1466,0.5611463525
1468,0.7759971819
1469,0.7467430204
1472,0.3705915159
1473,0.7221263625
1474,0.2708559643
1475,0.4868100972
1476,0.6418519675
1477,0.6968097431
1478,0.8192994057
1479,0.7937963797
1482,0.8203489945
1485,0.3391407566
1493,0.7484681594
1499,0.9076489325
1502,0.7179456151
1503,0.4356403836
1505,0.4020519513
1507,0.7718037311
1511,0.2472177587
1516,0.8848665534
1522,0.5289253442
1543,0.4109595971
1545,0.5464340265
1548,0.7564374154
1550,0.6962585329
1552,0.7340029649
1553,0.6030757412
1558,0.4837870097
1560,0.8782910526
1562,0.4870491980
1565,0.4141176460
1566,0.2033994147
1572,0.7357852906
1576,0.6559961981
1578,0.6916734460
1582,0.2932537556
1591,0.5713914500
1592,0.2180250753
1593,0.6838808814
1594,0.5921700214
1602,0.4288275783
1604,0.5882392155
1605,0.6895511135
1607,0.5357813944
1617,0.8927235971
1619,0.5000000000
1621,0.8434161952
1628,0.5939598721
1630,0.5120509531
1632,0.4058690067
1633,0.3071003266
1636,0.5930484423
1647,0.4793139195
1648,0.3873961692
1657,0.2149959298
1658,0.8305773451
1667,0.3931429061
1669,0.2585415698
1684,0.1956530798
1688,0.2732053683
1689,0.6676804226
1692,0.7696770227
1694,0.2748721642
1699,0.5119485988
1703,0.5000000000
1704,0.3945093351
1707,0.2978122314
1720,0.7615712471
1727,0.3215188644
1728,0.4318895759
1729,0.8406986861
1736,0.4927524656
1737,0.7966095542
1744,0.5454693652
1746,0.6806087097
1747,0.8895185833
1751,0.5490602930
1755,0.5198521463
1760,0.5141006044
1761,0.7514416106
1762,0.8041979733
1763,0.2978808238
1764,0.5167368322
1766,0.2170165326
1776,0.8591424001
1781,0.6486917826
1787,0.6582944725
1798,0.5491083814
1801,0.7907046802
1808,0.6792502365
1811,0.5114294902
1812,0.7535037260
1813,0.6004672330
1816,0.7965338917
1817,0.4600152583
1818,0.7925122470
1823,0.4279611221
1826,0.2642441635
1828,0.4808454130
1831,0.6678378498
1833,0.6476816685
1839,0.7917331950
1847,0.5000000000
1850,0.7710674918
1855,0.8148979440
1864,0.6295133644
1866,0.3063852013
1872,0.6785392087
1874,0.5568938955
1875,0.6946853764
1886,0.4348894103
1889,0.8540685872
1894,0.8264145061
1899,0.4592233556
1902,0.7945595197
1903,0.1471042042
1904,0.6998335891
1908,0.2727012571
1910,0.2817599989
1912,0.5656432725
1913,0.4508573244
1921,0.2594823549
1927,0.5762200415
1928,0.5784705190
1940,0.6003724952
1943,0.5166728008
1944,0.4902847769
1947,0.4842582870
1952,0.1172702253
1959,0.4174720615
1964,0.3933280931
1966,0.6290654068
1969,0.5000000000
1978,0.8231058164
1980,0.6934361697
1983,0.8326768498
1988,0.3735598229
1990,0.8154671624
1995,0.5000000000
1996,0.8005043528
2001,0.7364642310
2006,0.4080424567
2007,0.5840737823
2011,0.3537594492
2020,0.3155308806
2021,0.3905288704
2022,0.4261001594
2028,0.5418993722
2034,0.6175159025
2036,0.6380819586
2037,0.7331407008
2038,0.7020966052
2045,0.3040719094
2047,0.6519614091
2052,0.7532656091
2058,0.8658635710
2061,0.1942786130
2065,0.1453695438
