UserID,Probability1
3,0.5084807285
4,0.7655893471
10,0.6459077587
14,0.1173546173
16,0.6471705490
23,0.3663418651
29,0.6161228441
33,0.5493406316
37,0.5431009384
45,0.7067873974
47,0.7662142086
54,0.2984232903
55,0.3524853473
60,0.5000000000
68,0.7555756777
79,0.5957946261
90,0.7630284450
93,0.5402086358
98,0.5085304392
101,0.9036630402
107,0.5618286776
109,0.4450261570
113,0.6728358525
116,0.6313163393
118,0.3912488208
119,0.6944837608
120,0.7576001624
126,0.3200687889
131,0.7687131148
134,0.8450575618
135,0.6555830196
137,0.7277451704
139,0.3021709823
140,0.5206527360
141,0.8151542733
142,0.2531501300
152,0.8030308733
162,0.6477431689
164,0.5979239931
168,0.6476106423
172,0.6758519488
173,0.4543687479
176,0.8374795477
179,0.6115094637
181,0.5875137241
182,0.2488971809
183,0.4905868362
186,0.7968309748
189,0.7427889172
192,0.4695286482
193,0.7512533849
194,0.6207116349
196,0.6427061799
197,0.8447049901
198,0.3857868842
201,0.6204569844
204,0.6477778404
205,0.3737952685
210,0.6272605341
213,0.8414316746
216,0.4139299208
221,0.7365117119
234,0.1320226787
237,0.5091492179
241,0.5469477179
246,0.3505845504
258,0.8015691678
261,0.2490069323
262,0.5364089863
271,0.5261292688
279,0.6342237570
280,0.5536329581
288,0.3591374863
291,0.6056389451
296,0.1853846847
301,0.8319515936
305,0.1475880711
306,0.3770546103
310,0.5965045964
313,0.8652107285
315,0.6093404338
317,0.5103816370
318,0.8600512685
319,0.4447228601
321,0.8359530726
323,0.5480675455
324,0.4482368335
325,0.6865871192
326,0.6201060158
327,0.5541707767
328,0.6189874542
331,0.5186779005
340,0.7930872479
342,0.5000000000
344,0.8154602717
346,0.7123020496
347,0.8091855534
358,0.1485934741
368,0.2480630512
369,0.6477679290
382,0.4248694858
383,0.8550865196
384,0.3968739466
385,0.7901442102
386,0.7810216494
392,0.5221076505
396,0.4748356573
397,0.5369501019
399,0.4716132758
400,0.8854807582
402,0.3924944424
404,0.5669861958
405,0.2954362201
410,0.4679541326
412,0.4688326444
415,0.3870931790
416,0.5796642255
418,0.7870447400
419,0.4907955645
421,0.2357282901
422,0.7763918119
424,0.7596924201
437,0.8334223026
440,0.6658675638
442,0.7486450125
443,0.5317929153
447,0.5394210000
448,0.4931308120
449,0.6087943288
453,0.5579063460
465,0.5577301733
467,0.7113047446
468,0.4278486409
470,0.2666219732
472,0.2302433975
476,0.4879601126
484,0.6035017343
486,0.7088330780
487,0.4550954150
492,0.8532764474
494,0.6336240383
495,0.7456073984
503,0.5140859921
505,0.8449927179
514,0.3071541748
516,0.5427242387
518,0.5150387899
521,0.3385483456
523,0.4844423485
529,0.2708982551
531,0.5407911915
533,0.5497247380
534,0.4385032258
536,0.5745648072
545,0.7497876386
549,0.9204907838
553,0.7000327898
555,0.4059674756
561,0.6316256793
562,0.7125298661
563,0.6429456947
567,0.1977573259
569,0.4106441377
570,0.2427157773
575,0.9186913276
577,0.5937723700
579,0.4004447933
581,0.5867540921
582,0.6124196642
583,0.2344842771
590,0.5904790288
598,0.4493006939
600,0.5546027800
603,0.7711488696
604,0.5992005145
606,0.5953596318
619,0.7290671733
621,0.6415245783
622,0.7912864098
623,0.1805899543
627,0.7590402801
633,0.8798396346
636,0.7918846971
639,0.5071287623
643,0.6537783741
653,0.1757572802
654,0.8640828594
660,0.7960207074
681,0.3864739431
685,0.7916878292
691,0.5326340435
696,0.7329494255
698,0.3280259690
699,0.8353573166
700,0.6053706160
703,0.6974696577
705,0.7109699765
707,0.7663083417
708,0.4432829029
711,0.6393303361
712,0.7687492825
716,0.5127533210
719,0.6910025699
722,0.6645290251
724,0.2601590149
727,0.2700753015
730,0.7606798624
736,0.7278058117
743,0.7661655580
753,0.7525775256
755,0.2191119504
765,0.8350670199
774,0.6538370430
775,0.2388209834
778,0.7965392353
784,0.5266913424
788,0.8033372340
789,0.5000000000
791,0.4655819258
797,0.4790910170
798,0.3449237599
800,0.7065061869
802,0.0884719526
807,0.5905513056
810,0.8953359112
811,0.3772543736
820,0.7608394254
821,0.7587348519
822,0.4747812797
823,0.6495158221
824,0.8201065884
826,0.0914372282
828,0.5825384354
831,0.5425473567
832,0.1419262323
833,0.2102766931
834,0.4127316695
837,0.6453335531
838,0.8179104377
841,0.6350610629
843,0.5880291331
844,0.3411252706
850,0.7973701146
853,0.5378597942
855,0.2952119222
856,0.7352394149
860,0.2217228164
864,0.2394109651
868,0.3576639696
875,0.2977788239
876,0.1603298980
877,0.6326775188
879,0.3989516040
889,0.8364731906
890,0.5174983295
894,0.3461980895
896,0.4397332655
897,0.5838300006
904,0.2354027932
905,0.6393602984
907,0.4444937929
909,0.2404593063
913,0.5947732077
925,0.4450062676
926,0.3995376475
927,0.7072571278
928,0.4142125125
931,0.5573337408
932,0.8030848215
934,0.5000000000
935,0.4564827958
939,0.3180202312
941,0.5459625606
942,0.1216408125
947,0.5409578915
948,0.4016234017
950,0.5653983070
951,0.3508549823
958,0.3051865011
959,0.5901811439
960,0.5318307192
966,0.2628041907
975,0.6554421097
985,0.8181280592
992,0.3217181560
993,0.1468486068
994,0.1424450091
995,0.1667818050
998,0.6671057269
1001,0.8135598261
1009,0.3673881661
1011,0.4005381288
1012,0.5549406497
1013,0.6672550617
1014,0.2888362119
1028,0.8258414609
1032,0.6310393536
1033,0.7293613525
1037,0.2751152634
1051,0.4245237565
1052,0.2989472780
1055,0.6445690815
1061,0.2927552292
1067,0.6000026349
1071,0.6602526255
1073,0.7130309238
1075,0.2584309839
1077,0.4086962497
1078,0.5224153952
1081,0.5477443591
1082,0.6835345874
1088,0.8776779341
1094,0.6717226563
1100,0.2722583631
1102,0.5408079351
1103,0.4235949697
1112,0.7008173740
1114,0.7633837721
1117,0.8169202058
1118,0.5221037124
1127,0.7918804922
1130,0.8660422798
1131,0.5489377018
1132,0.5556667486
1136,0.4017555627
1139,0.5392390901
1151,0.8751918124
1152,0.5877458545
1153,0.7332451561
1155,0.7124768631
1158,0.5227027311
1161,0.7971982969
1165,0.6716254040
1166,0.4211823711
1172,0.6075463714
1173,0.4901026010
1177,0.4451116981
1178,0.6193267250
1179,0.4722647013
1180,0.3351344363
1181,0.2666312984
