UserID,Probability1
3,0.4913187922
4,0.7404219971
10,0.6245080661
14,0.1194729111
16,0.5851058902
23,0.3934314351
29,0.6069144469
33,0.5582613279
37,0.5686146648
45,0.6233167254
47,0.7254746405
54,0.3566024204
55,0.5202377514
60,0.4099755335
68,0.7466028360
79,0.5987582227
90,0.7151769446
93,0.6990761781
98,0.7068952465
101,0.6644314468
107,0.5604714020
109,0.4921381483
113,0.7069454886
116,0.5095727202
118,0.4580670844
119,0.6801771428
120,0.8334772300
126,0.3777450660
131,0.7783801143
134,0.8279869706
135,0.6458968874
137,0.7698937784
139,0.3063082467
140,0.4534024198
141,0.8386815013
142,0.3675146550
152,0.7356565081
162,0.5683229264
164,0.7481832255
168,0.6510542224
172,0.8288051113
173,0.2982873624
176,0.8378080270
179,0.5839872465
181,0.6087825430
182,0.2956224049
183,0.4403914370
186,0.7962092715
189,0.6099244041
192,0.5000000000
193,0.7083885548
194,0.7613641901
196,0.6666324493
197,0.8316933538
198,0.3660843942
201,0.6477740163
204,0.5064853958
205,0.2478128307
210,0.5897874544
213,0.4623269357
216,0.4473144467
221,0.7591077879
234,0.1350575973
237,0.5208791119
241,0.5329496449
246,0.2629059827
258,0.7931411596
261,0.2174149883
262,0.6132289749
271,0.5000000000
279,0.7737392461
280,0.4940553038
288,0.3570488016
291,0.5906096183
296,0.2134978346
301,0.6625972336
305,0.1355341648
306,0.5459524104
310,0.5781305499
313,0.8233888901
315,0.6601740378
317,0.5405776628
318,0.8649103357
319,0.8231876637
321,0.8231535970
323,0.5528799725
324,0.5823849166
325,0.7605712009
326,0.6143862088
327,0.5696656387
328,0.5934178270
331,0.5611560845
340,0.7442244324
342,0.6046124395
344,0.6977974548
346,0.6418582724
347,0.8726793652
358,0.1348302046
368,0.2415925960
369,0.5599061825
382,0.5241871689
383,0.8355115030
384,0.3524111044
385,0.8185722219
386,0.7871618196
392,0.5272006153
396,0.4622100515
397,0.3409883636
399,0.4836515200
400,0.8507749667
402,0.4162547316
404,0.5761810942
405,0.3420526719
410,0.4278919688
412,0.3498739687
415,0.4395667834
416,0.5275606273
418,0.7305209173
419,0.4334033082
421,0.4264500230
422,0.7781546963
424,0.8075863358
437,0.8178481071
440,0.6953144792
442,0.7365062230
443,0.3275101419
447,0.5545814989
448,0.6071142985
449,0.5956210643
453,0.6277655079
465,0.5147580055
467,0.7425898044
468,0.2291075361
470,0.2193341592
472,0.2543063549
476,0.5110256510
484,0.6506535693
486,0.6901384206
487,0.5067921636
492,0.8375978605
494,0.7440351000
495,0.6145107946
503,0.5652003882
505,0.8037119792
514,0.2961155390
516,0.5188715240
518,0.5872702989
521,0.3010217844
523,0.6214317156
529,0.2521068741
531,0.5876792059
533,0.5996588704
534,0.3610122037
536,0.4769257039
545,0.7445794330
549,0.8346884156
553,0.6462837013
555,0.1784607770
561,0.6644892193
562,0.6744374170
563,0.7826871519
567,0.1968726842
569,0.4035342698
570,0.3373343141
