UserID,Probability1
3,0.6715137815
4,0.6309392898
10,0.6188152045
14,0.1415218637
16,0.5298686583
23,0.4411143819
29,0.5463188287
33,0.5071680377
37,0.5633551692
45,0.6816569763
47,0.7194696223
54,0.3130415689
55,0.5781609594
60,0.3209247840
68,0.6876821546
79,0.7208198223
90,0.7593747138
93,0.5654114737
98,0.5559614779
101,0.6514525733
107,0.5856127057
109,0.4863542519
113,0.6164750487
116,0.5897585200
118,0.4006518263
119,0.6155422049
120,0.7803565493
126,0.4134820138
131,0.8852222667
134,0.8381688258
135,0.7019297702
137,0.7456690287
139,0.3063385776
140,0.6132457812
141,0.8307412708
142,0.2255210032
152,0.7755853064
162,0.5798705386
164,0.6434885736
168,0.5800612614
172,0.6649390072
173,0.5000000000
176,0.8533435633
179,0.5586007697
181,0.5738500190
182,0.2982386819
183,0.4840833621
186,0.8194349438
189,0.5999020557
192,0.5000000000
193,0.7624029945
194,0.6869884571
196,0.6720985169
197,0.8458424030
198,0.4485919901
201,0.6192369606
204,0.5974978011
205,0.2694105435
210,0.5495282094
213,0.6990358188
216,0.4885467900
221,0.7478758457
234,0.1281512467
237,0.5626458968
241,0.6395318560
246,0.3077683745
258,0.7997638153
261,0.1558234043
262,0.6425862468
271,0.5645642746
279,0.5683209775
280,0.5051361053
288,0.3627143586
291,0.5505068681
296,0.1583789970
301,0.7510292161
305,0.1377018580
306,0.5531477218
310,0.5518804177
313,0.8349925188
315,0.6980653901
317,0.5277875550
318,0.8561330631
319,0.4107730187
321,0.8320761404
323,0.5911658801
324,0.3658760407
325,0.7671146539
326,0.5374731163
327,0.4371258877
328,0.5846932530
331,0.4759245039
340,0.8377203962
342,0.6592328843
344,0.6156962309
346,0.7622589374
347,0.8556444958
358,0.1759845405
368,0.1930645769
369,0.6214814704
382,0.4724336159
383,0.7670994452
384,0.3763577851
385,0.8021926990
386,0.7864157751
392,0.5256565814
396,0.5547410957
397,0.3129842587
399,0.4482871536
400,0.8773347116
402,0.4751915430
404,0.5527895253
405,0.3464249035
410,0.4012967574
412,0.3749202231
415,0.5000000000
416,0.5476377052
418,0.4207989659
419,0.4561307443
421,0.2395654660
422,0.7679069417
424,0.7762016672
