UserID,Probability1
3,0.6212298616
4,0.5000000000
10,0.6741312141
14,0.1368812075
16,0.5116319393
23,0.4618403907
29,0.5298813528
33,0.3830037410
37,0.5264272926
45,0.6468434737
47,0.7674393435
54,0.3390160523
55,0.3769813226
60,0.5093924744
68,0.6910867094
79,0.6709808670
90,0.6508658800
93,0.4908776953
98,0.8014928482
101,0.8428561142
107,0.5617778741
109,0.4693961813
113,0.8574837320
116,0.6070091451
118,0.3277363654
119,0.6479420682
120,0.7761414662
126,0.2266038348
131,0.7872250042
134,0.8704245234
135,0.7512458658
137,0.7840764116
139,0.3312534189
140,0.4245454145
141,0.8671867216
142,0.2543147511
152,0.7883873461
162,0.5993007599
164,0.4716216920
168,0.6060460812
172,0.7880010030
173,0.7604731537
176,0.8417253106
179,0.4943233165
181,0.5507092028
182,0.3547729956
183,0.4360483569
186,0.8221521897
189,0.7928548368
192,0.3832765732
193,0.7129681705
194,0.7050261115
196,0.7197992022
197,0.7986902557
198,0.4210784634
201,0.6234912899
204,0.7130043819
205,0.4222166708
210,0.6105335609
213,0.6585178178
216,0.4712256508
221,0.7993462373
234,0.1446180469
237,0.5379851963
241,0.4784327208
246,0.3073071731
258,0.8357761258
261,0.2405784796
262,0.5619593947
271,0.5562220399
279,0.7732175150
280,0.5782782757
288,0.3818183602
291,0.6248980035
296,0.2002401015
301,0.6344599336
305,0.1355054085
306,0.5223227991
310,0.5548630736
313,0.8356963088
315,0.6749062390
317,0.6822406202
318,0.8368323979
319,0.4872065896
321,0.8034471989
323,0.5904620663
324,0.4029032235
325,0.6622909292
326,0.6474437087
327,0.6010912567
328,0.6020355675
331,0.5000000000
340,0.8044732703
342,0.5981120102
344,0.7444130277
346,0.7707482285
347,0.8442427798
358,0.1612853723
368,0.2039576817
369,0.4203871172
382,0.4219162305
383,0.8560920119
384,0.3420332696
385,0.5000000000
386,0.8381171917
392,0.5415551518
396,0.5195872687
397,0.5565412784
399,0.4353155559
400,0.8469927148
402,0.4718915579
404,0.5610975700
405,0.3187976250
410,0.4387297197
412,0.3858833798
415,0.5188440251
416,0.5063912789
418,0.7113830755
419,0.5295135820
421,0.2574024915
422,0.7200831947
424,0.6817993953
437,0.8341709717
440,0.7076177355
442,0.7627207117
443,0.4721800657
447,0.6042082749
448,0.4837790091
449,0.6274497580
453,0.5826862568
465,0.4925370944
467,0.7230615355
468,0.2921882832
470,0.2826310996
472,0.4661400604
476,0.5473762414
484,0.6198172643
486,0.7644342189
487,0.5320520792
492,0.8359936512
494,0.5999127599
495,0.6651154826
503,0.5351279956
505,0.8716591115
514,0.3641742721
516,0.4421301213
518,0.4923188542
521,0.2550126346
523,0.6832493039
529,0.2429841825
