UserID,Probability1
3,0.6991489741
4,0.7007339522
10,0.6627473228
14,0.1562807112
16,0.4375584537
23,0.3818219991
29,0.6458646378
33,0.5319812800
37,0.6002772936
45,0.6413052070
47,0.7770007716
54,0.3299490881
55,0.5000000000
60,0.4917434405
68,0.8159810045
79,0.6389048598
90,0.6288999771
93,0.4422653309
98,0.3770945015
101,0.8352580876
107,0.6018542233
109,0.5000000000
113,0.7405404150
116,0.5444392178
118,0.3853806884
119,0.6463804996
120,0.8224938787
126,0.5448753782
131,0.8703836192
134,0.8815633834
135,0.7238338149
137,0.7643806046
139,0.3166208304
140,0.3803134282
141,0.8584789565
142,0.2391112123
152,0.7522487606
162,0.6350257535
164,0.5989606084
168,0.5296188649
172,0.7797931516
173,0.7291269205
176,0.8700151798
179,0.6025297551
181,0.6093154626
182,0.2865712112
183,0.5000000000
186,0.8222884630
189,0.6051391107
192,0.4629889136
193,0.7896688473
194,0.6681080453
196,0.6437025926
197,0.8033552609
198,0.4452488500
201,0.5844631943
204,0.7651429711
205,0.4210483573
210,0.6089087522
213,0.6779301133
216,0.4447045163
221,0.7481594101
234,0.1531167248
237,0.5300571126
241,0.5562058589
246,0.2920578526
258,0.8677328067
261,0.1958955266
262,0.5413769313
271,0.5657297435
279,0.7358787648
280,0.6033444934
288,0.3203699417
291,0.6453083831
296,0.1747512095
301,0.5546944746
305,0.0862996744
306,0.4840394408
310,0.5465765921
313,0.7753212731
315,0.6645975068
317,0.6430129073
318,0.8587954620
319,0.7284141001
321,0.8079195302
323,0.6002320013
324,0.5125769737
325,0.8132806196
326,0.5255599775
327,0.6434895595
328,0.5612041650
331,0.4924705848
340,0.7673740124
342,0.6592655295
344,0.8244543773
346,0.7090551525
347,0.8679856637
358,0.1363567640
368,0.2567030338
369,0.8770968072
382,0.4654685801
383,0.7453661894
384,0.3815976379
385,0.7136572973
386,0.8106146761
392,0.4751999977
396,0.4605192458
397,0.3040745467
399,0.4865463684
400,0.8576711386
402,0.4430714447
404,0.5600178761
405,0.3361109921
410,0.3858404320
412,0.4332306601
415,0.4102536707
416,0.5180195115
418,0.5794783715
419,0.4031305062
421,0.3598163858
422,0.7525447980
424,0.7550720058
437,0.8338474171
440,0.7484955402
442,0.7103852053
443,0.4005500773
447,0.5185981837
448,0.5650105276
449,0.6505672475
453,0.5949527523
465,0.6262330909
467,0.7457199598
468,0.4390867153
470,0.2732693056
472,0.3031440437
476,0.4590534670
484,0.6451687997
486,0.7104453525
487,0.4283096285
492,0.8793242268
494,0.7185268726
495,0.6387788827
503,0.5499473164
505,0.7865949025
514,0.2465925812
516,0.5320354698
518,0.5258567067
521,0.2673403765
523,0.5923070981
529,0.3128874692
531,0.6634617049
533,0.5743711036
534,0.4313724012
536,0.2857920281
545,0.7283056937
549,0.8027758126
553,0.7280616627
555,0.2888208675
561,0.5574326060
562,0.6973515678
563,0.8058245365
567,0.2111248839
569,0.3694741520
570,0.2629660470
575,0.8459768385
577,0.6309723009
579,0.4949839265
581,0.5000000000
582,0.7844590596
583,0.2093933894
590,0.2636655439
598,0.4178106973
600,0.6245279349
603,0.8416074404
604,0.4803391698
606,0.6151595589
619,0.7601142385
621,0.5742668357
622,0.8095904323
623,0.2290950596
627,0.6163324344
633,0.8425010089
636,0.7772173511
639,0.7276323269
643,0.7245474938
653,0.2060825972
654,0.8338272324
660,0.6939655558
681,0.6985155180
685,0.5399624977
691,0.3836427370
696,0.7331910690
698,0.2513643812
699,0.8029774989
700,0.6459569929
703,0.6979582897
705,0.6610934866
707,0.8475995534
708,0.5775236326
711,0.5678141986
712,0.8482980890
716,0.2646282095
719,0.6658446523
722,0.6685370831
724,0.3156048797
727,0.2873315219
730,0.7731888046
736,0.7133216045
743,0.6461740064
753,0.7610523919
755,0.1952012902
765,0.8500753166
774,0.6042397470
775,0.2074015595
778,0.7695339821
784,0.6506581349
788,0.7549330883
789,0.5467719375
791,0.4353874599
797,0.5000000000
798,0.2191852833
800,0.6420551063
802,0.1290827835
807,0.3661215010
810,0.8635784023
811,0.3814669389
820,0.6536196872
821,0.4370633058
822,0.5974144824
823,0.6166584637
824,0.8402131269
826,0.0962736098
828,0.5071485982
831,0.4658219957
832,0.1574267854
833,0.1996297132
834,0.3728004403
837,0.6431953130
838,0.8204190393
841,0.6041718722
843,0.6445003954
844,0.3865676592
850,0.7891748720
853,0.5000000000
855,0.2838104660
856,0.6647294695
860,0.2441670423
864,0.2814422221
868,0.2140222017
875,0.4329549291
876,0.1716383193
877,0.7062094949
879,0.4653200224
889,0.7279654921
890,0.6385415171
894,0.2856504349
896,0.4783832444
897,0.6060053467
904,0.1785996690
905,0.6144419703
907,0.4715057339
909,0.2277708819
913,0.5691535045
925,0.3390589231
926,0.3349745251
927,0.6467717730
928,0.4191470969
931,0.5231981375
932,0.8607901204
934,0.3952783288
935,0.4674522060
939,0.3422976038
941,0.5761788267
942,0.0822853724
947,0.6096269787
948,0.3437608309
950,0.6699665241
951,0.3325045234
958,0.3208349484
959,0.6269947763
960,0.6888040058
966,0.3190273921
975,0.5642170314
985,0.8006324991
992,0.2445966090
993,0.1484802026
994,0.1521684970
995,0.1512445267
998,0.6256781405
1001,0.8290595200
1009,0.2916264938
1011,0.4318486828
1012,0.6580806238
1013,0.6224465238
1014,0.2121752328
1028,0.8347913844
1032,0.5475282275
1033,0.7869385466
1037,0.4862985797
1051,0.3900546934
1052,0.1870001427
1055,0.5612777526
1061,0.2166990296
1067,0.6082165162
1071,0.6553583451
1073,0.8464327344
1075,0.1491094682
1077,0.3919101253
1078,0.4157611860
1081,0.5724098907
1082,0.6479480572
1088,0.8543987975
1094,0.4510146792
1100,0.4170291294
1102,0.6690211541
1103,0.4710222599
1112,0.7375881523
1114,0.6918516309
1117,0.8214547571
1118,0.5367179380
1127,0.7989652329
1130,0.8434636831
1131,0.6556417114
1132,0.6438631996
1136,0.4082070100
1139,0.5670782248
1151,0.8879318963
1152,0.8001689132
1153,0.5886224969
1155,0.7240234153
1158,0.4008090020
1161,0.8242353599
1165,0.8013018422
1166,0.5118999549
1172,0.6545531131
1173,0.4475531199
1177,0.3850514177
1178,0.5731386220
1179,0.5460152981
1180,0.3415264140
1181,0.2233609489
1182,0.7371135883
1187,0.6570972221
1190,0.8170686957
1194,0.7640028552
1197,0.2769621679
1198,0.1805926689
1203,0.5347532200
1206,0.8636552746
1208,0.6408216011
1212,0.8172663635
1214,0.7791450899
1217,0.3796481144
1220,0.5192009152
1225,0.7611512496
1232,0.4269622969
1234,0.5870847112
1241,0.6480373777
1247,0.6125234942
1250,0.5000000000
1251,0.7099272736
1255,0.8542362674
1256,0.5369602247
1260,0.6487670031
1261,0.8118795341
1266,0.6934736949
1270,0.5512697232
1272,0.6632841260
1274,0.5962461174
1288,0.6135773446
1290,0.8404575467
1291,0.7600250877
1294,0.3731178306
1295,0.5407584811
1297,0.7280319763
1300,0.7060927057
1303,0.6835808923
1306,0.5347666116
1311,0.5325454285
1315,0.2753056375
1320,0.3738590904
1324,0.8151799885
1326,0.4073425474
1335,0.5000000000
1337,0.6780595770
1339,0.4604628160
1343,0.6304721584
1345,0.5928208592
1348,0.6941057082
1350,0.2856384628
1355,0.4130090284
1357,0.5402844695
1366,0.5597360580
1371,0.5752466178
1373,0.4808996058
1376,0.6829107843
1386,0.7977029156
1387,0.4889134605
1394,0.6386137082
1397,0.0981669606
1400,0.6533286279
1403,0.5000000000
1405,0.5370235330
1409,0.6752844227
1412,0.4420766325
1413,0.3450322007
1416,0.7577766758
1420,0.5261908938
1421,0.8363410916
1423,0.8387961527
1440,0.7207535957
1443,0.9100827564
1445,0.5649701142
1449,0.8865521915
1451,0.6370130092
1452,0.1891513025
1457,0.4826574325
1460,0.2777957164
1463,0.2534847403
1464,0.3929014757
1466,0.5978031134
1468,0.8495831608
1469,0.8335117336
1472,0.3634264227
1473,0.7766617893
1474,0.1927070301
1475,0.5607024755
1476,0.6545107483
1477,0.7009412111
1478,0.8071405107
1479,0.8047388808
1482,0.8491396146
1485,0.5741079390
1493,0.7606902823
1499,0.9086866343
1502,0.7558835193
1503,0.1954792330
1505,0.5195795976
1507,0.7751471402
1511,0.2134121531
1516,0.7710720508
1522,0.5283913629
1543,0.4526173883
1545,0.5120398495
1548,0.6973738470
1550,0.6670461232
1552,0.6364180810
1553,0.6301357051
1558,0.4661116436
1560,0.8638875051
1562,0.5979911825
1565,0.3799312967
1566,0.2561951118
1572,0.7057114688
1576,0.6215305186
1578,0.6908678579
1582,0.2406606588
1591,0.4425298761
1592,0.1213334297
1593,0.6389065947
1594,0.5763318080
1602,0.2585389923
1604,0.7636859140
1605,0.6607898073
1607,0.4317356029
1617,0.8840014282
1619,0.4609794576
1621,0.8556109320
1628,0.6163688294
1630,0.5852419110
1632,0.4918683636
1633,0.5000000000
1636,0.7765167176
1647,0.3393123318
1648,0.5638098229
1657,0.1988741394
1658,0.7670985588
1667,0.2678132316
1669,0.1933819587
1684,0.2142863685
1688,0.3362206449
1689,0.6055240044
1692,0.7304507765
1694,0.2065472376
1699,0.5775037963
1703,0.6232784359
1704,0.5810282431
1707,0.3544489132
1720,0.7053962855
1727,0.2971619974
1728,0.5000000000
1729,0.7983364911
1736,0.4651789912
1737,0.7512886333
1744,0.5821019965
1746,0.6110081555
1747,0.9247442903
1751,0.5058077494
1755,0.6899931913
1760,0.5000000000
1761,0.7364393972
1762,0.8231120309
1763,0.2370148551
1764,0.5286612206
1766,0.1733557094
1776,0.8010358180
1781,0.5977777748
1787,0.6191043302
1798,0.5000000000
1801,0.7907775383
1808,0.7225923816
1811,0.3654787159
1812,0.7578019249
1813,0.6456390036
1816,0.7583973080
1817,0.3694003876
1818,0.7606877568
1823,0.4637290615
1826,0.2230582092
1828,0.5000000000
1831,0.7090182957
1833,0.6605850771
1839,0.7835559595
1847,0.6193509255
1850,0.6258991764
1855,0.7987690004
1864,0.4856797996
1866,0.2414472767
1872,0.7413925661
1874,0.5531103317
1875,0.8448530788
1886,0.5060212488
1889,0.8443850851
1894,0.8188778964
1899,0.4840848572
1902,0.7482694850
1903,0.1186837988
1904,0.7669728629
1908,0.2942247334
1910,0.3325659841
1912,0.3534235676
1913,0.4651170628
1921,0.2237147030
1927,0.6708059190
1928,0.7534124636
1940,0.5910499484
1943,0.3962123568
1944,0.3960170864
1947,0.5000000000
1952,0.1545324723
1959,0.3796282546
1964,0.3330618118
1966,0.5973053974
1969,0.4388780881
1978,0.8334333241
1980,0.8149797793
1983,0.8761890799
1988,0.4386783265
1990,0.7957564111
1995,0.6189661964
1996,0.8360388291
2001,0.7413156840
2006,0.5439587698
2007,0.5658533998
2011,0.2058958816
2020,0.3774040392
2021,0.3571948051
2022,0.4834638923
2028,0.6291510786
2034,0.6739562493
2036,0.6781327824
2037,0.6678160224
2038,0.3008230635
2045,0.2919876839
2047,0.5557900766
2052,0.7658447987
2058,0.8495563114
2061,0.1811377845
2065,0.2080404937
2067,0.5296000775
2068,0.7206225146
2070,0.5594747233
2071,0.6455646562
2072,0.6691799113
2075,0.6597965603
2076,0.6409524953
2084,0.3976883818
2094,0.8646556583
2095,0.3143033285
2101,0.7188895368
2104,0.1647071537
2112,0.7246000111
2114,0.3468852694
2117,0.6847677284
2118,0.5804192129
2123,0.7534392359
2129,0.6256534220
2131,0.2454990591
2140,0.6327058280
2141,0.5340331345
2146,0.6730448260
2147,0.4217279087
2148,0.1801360870
2151,0.7879836459
2153,0.5793546888
2156,0.7615170790
2160,0.6594485810
2177,0.4499200072
2178,0.6202888142
2188,0.6298546818
2192,0.3783914520
2198,0.6972317171
2199,0.6323584340
2203,0.5793972203
2207,0.2012353217
2210,0.6451189195
2222,0.4591455957
2227,0.8134938325
2228,0.5092078450
2230,0.8228315030
2231,0.3851799086
2236,0.2978209098
2243,0.7230746717
2244,0.7113839192
2253,0.3321784216
2256,0.6606655059
2259,0.2137391803
2263,0.7673798200
2265,0.7895909136
2267,0.7102148282
2270,0.7505392474
2272,0.6982793126
2273,0.4699775659
2276,0.6121125939
2279,0.1526119296
2281,0.3284799462
2284,0.5467049601
2285,0.4183849583
2287,0.5206947775
2292,0.9103839446
2296,0.5000000000
2298,0.7581683261
2305,0.8598388743
2306,0.6977788168
2309,0.1248927612
2310,0.4057609905
2312,0.3349050467
2316,0.5405598216
2319,0.5151799993
2320,0.8476293378
2326,0.7308120248
2331,0.6913372696
2335,0.6611581719
2336,0.5517320729
2341,0.4801758013
2345,0.6728715811
2346,0.4247551884
2348,0.5469498147
2352,0.8479210279
2353,0.2200645434
2355,0.4144489484
2359,0.7288789329
2360,0.6624761829
2371,0.5742609242
2378,0.7430423487
2381,0.8315509828
2386,0.1391401653
2390,0.3673930307
2391,0.5351036187
2392,0.6941403156
2393,0.7287921421
2398,0.3869562844
2402,0.2665594937
2404,0.6729067471
2409,0.6972520045
2410,0.8567411623
2412,0.7527892005
2417,0.6848163509
2419,0.4529268431
2422,0.4453590748
2424,0.2267609425
2430,0.5790626801
2434,0.4680621991
2441,0.1963559291
2444,0.4064295497
2449,0.5836257907
2453,0.5521248253
2455,0.4354142382
2456,0.4301723461
2462,0.7972500029
2464,0.6295490204
2465,0.6715692493
2466,0.3716521546
2468,0.3524371930
2469,0.7609209195
2470,0.5000000000
2474,0.6134805299
2479,0.4837972519
2480,0.6903276055
2483,0.7903450173
2485,0.5767106439
2486,0.6620780080
2496,0.4826015154
2497,0.8421919397
2498,0.7753505152
2509,0.6242854140
2511,0.8710309966
2513,0.9332008959
2516,0.2037842175
2523,0.5765014910
2525,0.5000000000
2527,0.4907667865
2528,0.5330146851
2533,0.2970843506
2540,0.5970042233
2543,0.2399232839
2544,0.7247258434
2549,0.7446084862
2551,0.8592283102
2558,0.1568022900
2572,0.3758039517
2573,0.7993847579
2574,0.7219726782
2576,0.4354297277
2579,0.4138423833
2584,0.7375061057
2589,0.6236882308
2597,0.7695857710
2599,0.4296683153
2605,0.6875222204
2608,0.5886494539
2614,0.2119852870
2619,0.8197260840
2622,0.2864565660
2623,0.6845418137
2624,0.9323489926
2625,0.2445540075
2640,0.7447084240
2642,0.6565461787
2646,0.2292017945
2649,0.6449412679
2662,0.6552206996
2663,0.5678530002
2664,0.6881402144
2671,0.8100098388
2677,0.4112994878
2679,0.5916796151
2683,0.8220851268
2685,0.6485127474
2694,0.5948849045
2697,0.7826081551
2700,0.6925585246
2706,0.6942246991
2710,0.2425263014
2719,0.5910935025
2731,0.7076254139
2734,0.5000000000
2736,0.7723230332
2745,0.6581474201
2746,0.2868237256
2750,0.5672573306
2755,0.3712360608
2757,0.7034241453
2776,0.6318447267
2787,0.3477783300
2788,0.7309637752
2789,0.8669580614
2791,0.6462688101
2793,0.5445419677
2795,0.4780073616
2800,0.2189829752
2801,0.2133653689
2806,0.8841373752
2808,0.4432559133
2813,0.4552435008
2814,0.8384043619
2819,0.7647612818
2820,0.6037741405
2823,0.2462309551
2830,0.2121433304
2832,0.8408841046
2838,0.3936895083
2839,0.2403465948
2845,0.8280774481
2846,0.6048003250
2856,0.4348594814
2858,0.7412063216
2860,0.6853453074
2864,0.3106498162
2866,0.7629616137
2871,0.8200707805
2875,0.1763432432
2882,0.3042814828
2891,0.3593962027
2892,0.7854485782
2898,0.4027771279
2900,0.1792799663
2907,0.8447682331
2915,0.4157632854
2917,0.6478669068
2926,0.3217091540
2928,0.3978077141
2932,0.4805918964
2950,0.5000000000
2958,0.6684255795
2967,0.7205120723
2982,0.4452542396
2983,0.5408644173
2994,0.4315479098
2997,0.4540971252
3013,0.4491010855
3016,0.5673947809
3026,0.5744998481
3031,0.7003185137
3032,0.6896274768
3041,0.6713512378
3045,0.6129691580
3050,0.4941995233
3057,0.4604993791
3060,0.4301063623
3061,0.6685736692
3064,0.6259294831
3065,0.2190195717
3068,0.6725029533
3082,0.6092405187
3094,0.7839125590
3095,0.4137584204
3096,0.3152525280
3098,0.6883195954
3103,0.6797957401
3108,0.7313502690
3117,0.5529037180
3118,0.7628005903
3127,0.3424677965
3129,0.3102346907
3131,0.4400651161
3134,0.7718717390
3136,0.8511804841
3139,0.3939686293
3142,0.7252192523
3147,0.5433252566
3154,0.4751852392
3156,0.4871798801
3159,0.7303238098
3163,0.6259261485
3166,0.7381406614
3172,0.7087479810
3173,0.8133414994
3178,0.6060367248
3180,0.2647132973
3185,0.8224780395
3187,0.1834044076
3189,0.5385068251
3193,0.7380083282
3194,0.8811192377
3195,0.7949958138
3198,0.8248853633
3205,0.2780686661
3207,0.6108975986
3208,0.5000000000
