UserID,Probability1
3,0.4856799093
4,0.6775716869
10,0.6440839454
14,0.1491904653
16,0.6209146728
23,0.4395242427
29,0.6234869149
33,0.5568704045
37,0.4752255506
45,0.6639362738
47,0.6163403428
54,0.2861086563
55,0.4121098370
60,0.4681161121
68,0.7468323487
79,0.6808678959
90,0.6631815982
93,0.5682580169
98,0.6230008847
101,0.6402280231
107,0.6145965472
109,0.5115275070
113,0.6272273694
116,0.5455564854
118,0.4643088206
119,0.6460516992
120,0.7766929170
126,0.6036624993
131,0.7844032882
134,0.8179072373
135,0.7300044342
137,0.7471606272
139,0.3711893902
140,0.5981670555
141,0.8552786615
142,0.3732467844
152,0.7815218548
162,0.6169379746
164,0.6003593820
168,0.7293173279
172,0.7572737812
173,0.5251351653
176,0.8610169175
179,0.6829394083
181,0.6562524362
182,0.3565026735
183,0.4738083499
186,0.8018655725
189,0.6351844343
192,0.4403982607
193,0.7318606455
194,0.6754706273
196,0.6775964248
197,0.8014489723
198,0.4128409792
201,0.6398503486
204,0.7676057392
205,0.4126284502
210,0.5701450930
213,0.4945851896
216,0.5000000000
221,0.7624122664
234,0.1967913471
237,0.5083726601
241,0.5337485106
246,0.3289886660
258,0.8318586065
261,0.2118142629
262,0.6024255290
271,0.5788170467
279,0.5249989050
280,0.5471811949
288,0.3472455106
291,0.6836595366
296,0.1780645573
301,0.2397512811
305,0.1494303927
306,0.4659663380
310,0.5799976007
313,0.8113538495
315,0.6929767422
317,0.6792531455
318,0.8544147307
319,0.5322730649
321,0.8312718592
323,0.5388018526
324,0.4684806963
325,0.7621618835
326,0.5158223330
327,0.5832514153
328,0.6667618778
331,0.4914088411
340,0.7540752147
342,0.5762220343
344,0.8403195310
346,0.7571986656
347,0.8543798515
358,0.1447265886
368,0.2581457218
369,0.6453495322
382,0.5104023463
383,0.7774048914
384,0.3512343119
385,0.5786932539
386,0.8289237817
392,0.5352621616
396,0.4400748811
397,0.3507875361
399,0.5475739929
400,0.8536769369
402,0.4456364653
404,0.6095911101
405,0.2496080816
410,0.5084642250
412,0.4161840143
415,0.3394827851
416,0.5982443039
418,0.4902901687
419,0.5568657750
421,0.2234271287
422,0.7966296507
424,0.7923303238
437,0.8369100973
440,0.7125162550
442,0.8868871210
443,0.3976127194
447,0.5973470632
448,0.5795980942
449,0.6495588972
453,0.6142026687
465,0.4675767595
467,0.7495451973
468,0.4119428093
470,0.2243136221
472,0.3725613336
476,0.4708432917
484,0.6599305375
486,0.8284044045
487,0.3825542218
492,0.7828805247
494,0.5376449931
495,0.6384312120
503,0.6131623049
505,0.8152233102
514,0.2425754464
516,0.5297149195
518,0.5872710950
521,0.2597666915
523,0.4557696653
529,0.2378338489
531,0.5951174281
533,0.5862838525
534,0.3409434893
536,0.3735181973
545,0.7499899306
549,0.9084567567
553,0.6900513593
555,0.6362353399
561,0.5643050674
562,0.6853347974
563,0.7310942201
567,0.1516403585
569,0.3918666372
570,0.2955927229
575,0.8968524929
577,0.6483119212
579,0.5054562259
581,0.5720196250
582,0.6088188795
583,0.1904911477
590,0.5055827146
598,0.4175054875
600,0.6000730874
603,0.7358002409
604,0.3913676424
606,0.5865784785
619,0.7295198089
621,0.5973629710
622,0.8068722084
623,0.2260916203
627,0.5724716564
633,0.7830548157
636,0.7566556799
639,0.4673803963
643,0.7210614103
653,0.1867152509
654,0.8538235058
660,0.8008558410
681,0.5058854762
685,0.6228285705
691,0.4881741649
696,0.7063327399
698,0.2495555359
699,0.7853525224
700,0.6153642572
703,0.6441732258
705,0.8053755360
707,0.8637473555
708,0.6451823080
711,0.5371420586
712,0.8021398831
716,0.4653844551
719,0.7034340240
722,0.6988217228
724,0.2290444283
727,0.2492768146
730,0.8175619346
736,0.7443050853
743,0.7193687982
753,0.6796823593
755,0.2853638813
765,0.8712535314
774,0.7067280853
775,0.2087894880
778,0.7372783575
784,0.6018951758
788,0.4536960888
789,0.4491170222
791,0.5187310493
797,0.4793262443
798,0.2445059837
800,0.6758240467
802,0.0920054078
807,0.5269158773
810,0.8659843462
811,0.3893284897
820,0.8021186335
821,0.4907811391
822,0.6096011984
823,0.6564441437
824,0.8307826079
826,0.0831347991
828,0.4815378657
831,0.5225021946
832,0.2207251496
833,0.2434826298
834,0.4789556794
837,0.6680156597
838,0.6867426007
841,0.4269218358
843,0.5683840622
844,0.4497034497
850,0.7845674001
853,0.6365790013
855,0.3179851046
856,0.6561002212
860,0.3326951995
864,0.2987110737
868,0.2477753119
875,0.3865553657
876,0.3471770938
877,0.7288710815
879,0.4382798367
889,0.7828828391
890,0.7292948768
894,0.2617362149
896,0.5837884921
897,0.6627559076
904,0.2129928822
905,0.6852405212
907,0.3012142679
909,0.3456888942
913,0.6219361895
925,0.3717479496
926,0.3148131314
927,0.6713958068
928,0.4417230804
931,0.5000000000
932,0.5267045386
934,0.5143836287
935,0.3434298787
939,0.3091759666
941,0.5997640151
942,0.0861759334
947,0.4826662583
948,0.3906141897
950,0.5952942822
951,0.2878524406
958,0.3436427543
959,0.5095569315
960,0.3748860632
966,0.3563611856
975,0.5958869278
985,0.7625572725
992,0.2351560949
