UserID,Probability1
3,0.5688681508
4,0.7520445422
10,0.5778662851
14,0.1421649361
16,0.5626233454
23,0.3538661560
29,0.5214631397
33,0.5000000000
37,0.5613312919
45,0.6230805699
47,0.7085316911
54,0.3014815226
55,0.2205277362
60,0.4235471068
68,0.6241861596
79,0.6666702407
90,0.6471020125
93,0.6156219382
98,0.5701890421
101,0.8979314260
107,0.6913395604
109,0.5100076610
113,0.6402043727
116,0.5598801487
118,0.4876892601
119,0.7076825900
120,0.8316986894
126,0.6457320896
131,0.8270415088
134,0.8790774489
135,0.5694684793
137,0.7150987268
139,0.2610809596
140,0.6146786872
141,0.8547110115
142,0.2829877453
152,0.6888537074
162,0.5925838246
164,0.5117681255
168,0.6592436824
172,0.6131424983
173,0.5091413240
176,0.8760687667
179,0.6133152882
181,0.6220721086
182,0.2558070724
183,0.5394264677
186,0.7759345013
189,0.6044359027
192,0.3755061029
193,0.7499920855
194,0.6901187279
196,0.6910286227
197,0.8107394143
198,0.3861668150
201,0.6053184493
204,0.3875891880
205,0.3720751250
210,0.6133485939
213,0.7142661254
216,0.5497642549
221,0.8183715431
234,0.1205397492
237,0.4552421452
241,0.5909260009
246,0.3398067719
258,0.8519656717
261,0.2334074206
262,0.5678969895
271,0.5954825396
279,0.6717808207
280,0.5494882316
288,0.3289272031
291,0.6509033600
296,0.1329273855
301,0.5658701667
305,0.1026737201
306,0.5000000000
310,0.5553633793
313,0.7996055192
315,0.6450233666
317,0.6338894161
318,0.8566249577
319,0.5146857437
321,0.8217132013
323,0.6072176227
324,0.5893555483
325,0.7919653186
326,0.6859544259
327,0.6044482053
328,0.6031592044
331,0.5134940516
340,0.7459251378
342,0.5893090595
344,0.6999387216
346,0.6986789947
347,0.8799772464
358,0.1541852268
368,0.1938410669
369,0.7259370145
382,0.3832608576
383,0.8197256189
384,0.4161132737
385,0.7070146042
386,0.8648815960
392,0.4717395281
396,0.5834909146
397,0.3349396158
399,0.4228383461
400,0.8455626306
402,0.4253845546
404,0.6251956631
405,0.2620463067
410,0.4045531509
412,0.4578874279
415,0.4786759119
416,0.4812430540
418,0.4648563238
419,0.4050627872
421,0.2491201575
422,0.7842857219
424,0.8062190064
437,0.8176257405
440,0.7074484613
442,0.5705941702
443,0.3510565793
447,0.6493128004
448,0.5194073894
449,0.6276828368
453,0.6448921780
465,0.5500953867
467,0.6940902926
468,0.2679848395
470,0.2627151997
472,0.5081786780
476,0.5413979129
484,0.6059505423
486,0.6756611246
487,0.3607297889
492,0.8610931106
494,0.7168138057
495,0.6736523370
503,0.5606407374
505,0.8140342667
514,0.3308847989
516,0.6242569148
518,0.5820041952
521,0.2953307253
523,0.6061226882
529,0.2974501559
531,0.5782329334
533,0.5000000000
534,0.4740780685
536,0.4265312013
545,0.7321113465
549,0.9135749687
553,0.6919864489
555,0.2523813823
561,0.6467837870
562,0.6475889825
563,0.8174634997
567,0.2271971598
569,0.3171441430
570,0.2332254425
575,0.8928234652
577,0.6261248802
579,0.5000000000
581,0.4742503108
582,0.5000000000
583,0.2413558580
590,0.5108151333
598,0.3969610444
600,0.6256677356
603,0.6886592340
604,0.4747980860
606,0.6747134011
619,0.7589016891
621,0.6033629434
622,0.7786112024
623,0.1591997096
627,0.7331631746
633,0.7872056914
636,0.8409395401
639,0.3465562779
643,0.5915352826
653,0.1394632845
654,0.8405644320
660,0.8253836741
681,0.7027760630
685,0.5517193920
691,0.5000000000
696,0.7632713932
698,0.2330177965
699,0.8048969960
700,0.5463949932
703,0.7443510936
705,0.6758714163
707,0.8605831526
708,0.6932244311
711,0.6112370330
712,0.8563617318
716,0.3377362985
719,0.6806428120
722,0.6470554682
724,0.3914891067
727,0.2493028259
730,0.8114134746
736,0.7217044127
743,0.6929337351
753,0.7685480286
755,0.1739562267
765,0.9169527275
774,0.5745347757
775,0.1700986764
778,0.5883675726
784,0.5934677914
788,0.8204839106
789,0.4247923542
791,0.5271509487
797,0.5000000000
798,0.2729718101
800,0.6891669482
802,0.0793584075
807,0.4411330909
810,0.9001995409
811,0.2806462554
820,0.7115244237
821,0.5783142276
822,0.5592421583
823,0.6710328661
824,0.8418635717
826,0.0647872322
828,0.5955842683
831,0.5000000000
832,0.1419583422
833,0.1667057941
834,0.3971169028
837,0.6625662690
838,0.7897569304
841,0.5905435028
843,0.6605735507
844,0.3177595281
850,0.8205234027
853,0.4327086160
855,0.2444756294
856,0.7310011581
860,0.2183353618
864,0.2148566912
868,0.3046998801
875,0.3502120651
876,0.3009877903
877,0.6843043842
879,0.4431395278
889,0.7636867342
890,0.4764899375
894,0.2374613509
896,0.5782096751
897,0.5947258525
904,0.1776880726
905,0.7062515958
907,0.3944201970
909,0.1777638379
913,0.4512256773
925,0.3066061505
926,0.3551959810
927,0.6804747033
928,0.2963088650
931,0.5884158940
932,0.7985189493
934,0.4699664186
935,0.4303038756
