UserID,Probability1
3,0.6366463164
4,0.6681587384
10,0.6058619146
14,0.0974645224
16,0.4070310719
23,0.4197965594
29,0.5100666005
33,0.5000000000
37,0.4855752420
45,0.6662581794
47,0.7382613850
54,0.3081725083
55,0.6007913020
60,0.2832694066
68,0.7420116381
79,0.6173134285
90,0.6340186199
93,0.6256081396
98,0.5858131450
101,0.7168193629
107,0.6293368044
109,0.5000000000
113,0.5591432564
116,0.5547231261
118,0.4120440594
119,0.6775288118
120,0.8556471553
126,0.4301693510
131,0.8158935349
134,0.9043555002
135,0.6573621323
137,0.7125023374
139,0.3179609541
140,0.3947485248
141,0.8657978116
142,0.2512018543
152,0.7296685875
162,0.6525160418
164,0.6146554073
168,0.5951064861
172,0.7603845760
173,0.6450519997
176,0.8462901980
179,0.5000000000
181,0.5854063121
182,0.2781397434
183,0.4825990819
186,0.7880382854
189,0.5924763952
192,0.4315157973
193,0.7652027413
194,0.7170929644
196,0.6684168403
197,0.8421398301
198,0.4132342120
201,0.6744134264
204,0.7231226231
205,0.3703589544
210,0.6133407679
213,0.6556944117
216,0.5067395240
221,0.7351083682
234,0.1630938785
237,0.5073161263
241,0.6209548387
246,0.3284702790
258,0.8419104618
261,0.2379524944
262,0.5638735206
271,0.5599150422
279,0.7755797297
280,0.5400562205
288,0.2648230936
291,0.6282418250
296,0.2126722043
301,0.7859531986
305,0.1190176024
306,0.4874343428
310,0.5961404034
313,0.8206860644
315,0.6930440114
317,0.5954794424
318,0.8351995851
319,0.5310576943
321,0.8231172861
323,0.5191237188
324,0.3997670605
325,0.6785503221
326,0.6048930326
327,0.5395033463
328,0.5415016044
331,0.5213890074
340,0.7913816808
342,0.6520505058
344,0.7377882855
346,0.7434890996
347,0.8892422834
358,0.1340609600
368,0.2625621412
369,0.5871812081
382,0.5380870375
383,0.7543480162
384,0.3361532349
385,0.8135239812
386,0.8208553809
392,0.5080871559
396,0.5730852315
397,0.2660395423
399,0.4766447542
400,0.8676961120
402,0.4316514380
404,0.5528186229
405,0.2450863173
410,0.4655272286
412,0.3848466914
415,0.3962495842
416,0.5476065893
418,0.7684829141
419,0.4243228410
421,0.3544066394
422,0.7715480858
424,0.7599248693
437,0.8607690978
440,0.7609210037
442,0.8161811629
443,0.5867223492
447,0.5000000000
448,0.5184991070
449,0.5511837383
453,0.5693105977
465,0.5087083565
467,0.7658315476
468,0.5565101002
470,0.3208677373
472,0.3985568231
476,0.4219088373
484,0.6582180251
486,0.7282996772
487,0.4833979113
492,0.7336280748
494,0.4830554420
495,0.6878478709
503,0.5604471954
505,0.8381797343
514,0.2579477445
516,0.5811513593
518,0.5593001739
521,0.2137378996
523,0.5219132060
529,0.3370637199
531,0.5464035102
533,0.5000000000
534,0.4438626563
536,0.4337705768
545,0.7351880261
549,0.9027942920
553,0.7789946674
555,0.4124212391
561,0.5472930864
562,0.7095055973
563,0.8738908962
567,0.2228136575
569,0.3659209493
570,0.2765888022
575,0.8433174808
577,0.6595235380
579,0.4357375984
581,0.6006919621
582,0.5372905030
583,0.1837374611
590,0.5000000000
598,0.4562530405
600,0.5226430424
603,0.8154857648
604,0.7170652577
606,0.6474337893
619,0.7047185619
621,0.5000000000
622,0.7972995918
623,0.2324415958
627,0.6875973095
633,0.7708774884
636,0.8217783205
639,0.4824220655
643,0.6374108687
653,0.1146647081
654,0.8685137820
660,0.7987525292
681,0.3360012482
685,0.7899107128
691,0.4301239076
696,0.7420810927
698,0.2508966167
699,0.8472436376
700,0.4879575063
703,0.8084715667
705,0.8123238920
707,0.8782969949
708,0.7743692291
711,0.5469033625
712,0.8847525840
716,0.3657790192
719,0.7174702210
722,0.6739283726
724,0.2723018765
727,0.2538946971
730,0.7496474553
736,0.6381517837
743,0.7327620427
753,0.7657064499
755,0.2151601256
765,0.7420341525
774,0.8262132007
775,0.3098699325
778,0.7147653454
784,0.5817132788
788,0.5581488434
789,0.6152511679
791,0.4556211201
797,0.5117217372
798,0.2939021585
800,0.6574042307
802,0.1101227887
807,0.2933928833
810,0.9077337438
811,0.3509433661
820,0.8578805858
821,0.5136535977
822,0.5076376799
823,0.6350262574
824,0.8550742893
826,0.0857550799
828,0.6198268154
831,0.4446030547
832,0.1654851446
833,0.2066826078
834,0.4345224547
837,0.6958441220
838,0.8416155055
841,0.5613253506
843,0.6420677166
844,0.3579252637
850,0.8284901517
853,0.4041838289
855,0.2377778808
856,0.5000000000
860,0.2444984847
864,0.2171142761
868,0.4224724274
875,0.2697290977
876,0.2757789578
877,0.6513614837
879,0.4531295728
889,0.8435607671
890,0.5246711028
894,0.2902832845
896,0.5103535982
897,0.6010058340
904,0.1985250260
905,0.6190495587
907,0.2699534056
909,0.1722363108
913,0.5587771984
925,0.3915636416
926,0.3838111807
927,0.6646130997
928,0.5351843454
931,0.4829472532
932,0.7653187131
934,0.5164211909
935,0.4631208565
939,0.3157636655
941,0.5944500079
942,0.0869120855
947,0.5498554701
948,0.3969789984
950,0.6276419024
951,0.2749833846
958,0.3519776661
959,0.5920422166
960,0.6380094809
966,0.3521199160
975,0.6510351272
985,0.7595905631
992,0.3038726088
993,0.1191010617
994,0.1527988823
995,0.1524337574
998,0.6245127585
1001,0.7956885301
1009,0.2947497347
1011,0.4471152745
1012,0.6847453726
1013,0.7014599141
1014,0.3115606830
1028,0.8501744640
1032,0.5996701907
1033,0.7901875113
1037,0.3119089841
1051,0.3925117259
1052,0.3517901437
1055,0.5223915871
1061,0.2746526509
1067,0.6487934079
1071,0.6249200664
1073,0.7680154340
1075,0.2010851890
1077,0.3892864781
1078,0.4362849884
1081,0.4511834377
1082,0.6834796477
1088,0.8638959874
1094,0.6565741361
1100,0.4637255486
1102,0.6229185969
1103,0.6531323621
1112,0.7389352476
1114,0.7977800018
1117,0.8216189287
1118,0.5957202194
1127,0.8283188366
1130,0.8433012698
1131,0.5959934956
1132,0.6190381411
1136,0.4042166362
1139,0.6064815299
1151,0.8745715599
1152,0.5597628117
1153,0.7292458051
1155,0.7942962375
1158,0.3571450893
1161,0.8246913426
1165,0.8387151190
1166,0.5346691146
1172,0.5745464809
1173,0.4679026443
1177,0.5000000000
1178,0.5847192233
1179,0.5298818867
1180,0.3112515778
1181,0.2486916440
1182,0.7691081788
1187,0.5843218845
1190,0.8712444967
1194,0.7466428728
1197,0.2861639093
1198,0.2560263742
1203,0.5166340390
1206,0.8467549535
1208,0.4003618543
1212,0.7972269253
1214,0.7750566578
1217,0.3031838774
1220,0.6914745411
1225,0.8488471399
1232,0.5376074770
1234,0.5333595446
1241,0.6349987309
1247,0.6606717343
1250,0.4712437278
1251,0.7580491723
1255,0.8885117458
1256,0.5587997746
1260,0.5708839393
1261,0.7887643580
1266,0.7399748399
1270,0.5066360349
1272,0.6731659219
1274,0.6096665641
1288,0.3213520153
1290,0.7846993889
1291,0.6852699179
1294,0.5000000000
1295,0.5481378807
1297,0.7250079037
1300,0.6484277080
1303,0.7193661587
1306,0.5636916889
1311,0.4900034677
1315,0.3218179189
1320,0.3637509099
1324,0.7673348964
1326,0.4300993087
1335,0.5878422487
1337,0.6848769160
1339,0.3933347309
1343,0.7075519401
1345,0.5769203600
1348,0.6989849591
1350,0.3412277988
1355,0.3053862292
1357,0.5813812635
1366,0.5771501992
1371,0.2546517689
1373,0.4752433852
1376,0.6244285322
1386,0.6510590084
1387,0.4731578173
1394,0.7465286941
1397,0.0989307214
1400,0.6036701897
1403,0.5431395309
1405,0.4379552925
1409,0.5893375773
1412,0.5470006904
1413,0.2450563322
1416,0.6335261498
1420,0.4323183481
1421,0.8195442669
1423,0.8118617773
1440,0.7289242315
1443,0.9231159085
1445,0.5938639512
1449,0.8698626449
1451,0.5408214570
1452,0.2035576901
1457,0.4223364958
1460,0.2863442567
1463,0.2517380738
1464,0.2046796246
1466,0.6102252836
1468,0.7316293629
1469,0.8311987743
1472,0.3041084986
1473,0.7415558024
1474,0.1647705007
1475,0.5127818579
1476,0.6475414691
1477,0.7219537653
1478,0.7951557737
1479,0.8310254184
1482,0.8482119724
1485,0.4198017682
1493,0.8152291813
1499,0.9196812110
1502,0.6083589070
1503,0.4499794360
1505,0.3682981373
1507,0.7983136915
1511,0.2136896205
1516,0.8693923382
1522,0.4546033611
1543,0.4663917456
1545,0.5499744059
1548,0.7614373961
1550,0.7152449595
1552,0.7597055661
1553,0.6147401336
1558,0.4651329020
1560,0.8484299834
1562,0.5171040500
1565,0.5000000000
1566,0.1598809453
1572,0.6824825952
1576,0.5953127202
1578,0.6716265964
1582,0.2388024959
1591,0.4787087823
1592,0.1515746963
1593,0.6853175134
1594,0.5698554310
1602,0.2813646833
1604,0.5522886024
1605,0.7259193491
1607,0.6662773603
1617,0.8948374739
1619,0.4732408974
1621,0.8852303080
1628,0.6488585274
1630,0.5763751473
1632,0.5184178298
1633,0.3819505511
1636,0.8320599364
1647,0.2879847608
1648,0.4205220195
1657,0.1934568813
1658,0.8722383265
1667,0.2001325169
1669,0.2704632949
1684,0.1860564594
1688,0.5059664874
1689,0.6876250185
1692,0.7558771929
1694,0.2860647751
1699,0.5887707779
1703,0.3619539789
1704,0.6314704211
1707,0.3391785596
1720,0.7324578295
1727,0.3135394132
1728,0.4411189149
1729,0.7470401257
1736,0.3766010515
1737,0.6668225463
1744,0.6283753035
1746,0.5222536790
1747,0.9145932481
1751,0.4613209228
1755,0.4913655336
1760,0.5060167676
1761,0.7191136537
1762,0.7957589979
1763,0.2971568384
1764,0.5000000000
1766,0.1299886954
1776,0.8476180007
1781,0.5642071374
1787,0.6433249345
1798,0.5000000000
1801,0.7677116055
1808,0.6746107577
1811,0.4622636698
1812,0.8039120966
1813,0.6808146229
1816,0.7762521979
1817,0.4076764701
1818,0.7398241827
1823,0.5642236879
1826,0.2382928257
1828,0.5362095840
1831,0.6928574472
1833,0.6820234324
1839,0.7687705828
1847,0.3665759391
1850,0.6742047990
1855,0.8413908178
1864,0.5871850294
1866,0.3285887308
1872,0.7110225313
1874,0.5963036367
1875,0.7904362853
1886,0.5465769146
1889,0.8401480282
1894,0.8097665724
1899,0.4527279521
1902,0.7491258663
1903,0.1398622466
1904,0.5672880313
1908,0.2039246847
1910,0.2832483359
1912,0.4251005130
1913,0.4388992346
1921,0.1861724354
1927,0.6646415781
1928,0.7432178552
1940,0.6264664107
1943,0.4426950784
1944,0.4168608474
1947,0.4281885615
1952,0.1001783237
1959,0.4139339960
1964,0.4064020876
1966,0.5924331526
1969,0.4758091474
1978,0.8150912924
1980,0.6882634432
1983,0.7556853173
1988,0.4094189957
1990,0.7999262970
1995,0.4394293760
1996,0.8825474486
2001,0.7980262057
2006,0.4396788816
2007,0.4885748256
2011,0.2329508124
2020,0.3943603478
2021,0.4655111772
2022,0.5161381215
2028,0.5792635153
2034,0.4466594468
2036,0.6464224752
2037,0.6983243781
2038,0.4478089566
2045,0.3658797585
2047,0.6877264212
2052,0.7723470796
2058,0.8768124470
2061,0.2529767840
2065,0.1705940063
2067,0.5758146289
2068,0.6634684408
2070,0.4473077334
