UserID,Probability1
3,0.7105979754
4,0.6690972929
10,0.6214042894
14,0.0975070386
16,0.3975807476
23,0.4411067417
29,0.6169881941
33,0.4642505037
37,0.5941423648
45,0.6438426281
47,0.7418039992
54,0.3075354082
55,0.5692809283
60,0.4649100947
68,0.7901345800
79,0.6350706864
90,0.7018874424
93,0.7852612035
98,0.7503514047
101,0.8751560343
107,0.5628620891
109,0.4707944773
113,0.6186527328
116,0.5795593812
118,0.3592766053
119,0.6929409180
120,0.8328011013
126,0.5284315746
131,0.7721326691
134,0.8779520585
135,0.6469281992
137,0.7644344579
139,0.3121358592
140,0.4543289295
141,0.8449782393
142,0.2813096579
152,0.7513280051
162,0.6066026901
164,0.5116592512
168,0.5842921211
172,0.8000458054
173,0.4700926236
176,0.8237708888
179,0.5716520813
181,0.6236019410
182,0.3508412632
183,0.4553673108
186,0.8210165598
189,0.6668976365
192,0.4656607070
193,0.7160087814
194,0.7241851528
196,0.5961366977
197,0.8402143258
198,0.4293902887
201,0.6166775645
204,0.7785511310
205,0.4193026268
210,0.5593906966
213,0.6115184860
216,0.4797606909
221,0.7346282664
234,0.1218581672
237,0.5000000000
241,0.5797482826
246,0.2559199074
258,0.7645665995
261,0.2010336266
262,0.5974521187
271,0.5148868815
279,0.7690434207
280,0.5336534490
288,0.3786253856
291,0.6548213557
296,0.1970237668
301,0.7400984957
305,0.1154436554
306,0.5717633811
310,0.6125334058
313,0.7679588494
315,0.6147433125
317,0.6090613520
318,0.8294223734
319,0.4864543460
321,0.7830543139
323,0.6223254818
324,0.5896100380
325,0.7817357335
326,0.6399906201
327,0.3764958883
328,0.6608020024
331,0.5931549947
340,0.8112006906
342,0.4707490679
344,0.7744386270
346,0.7145666925
347,0.8755428612
358,0.1295553471
368,0.2043329997
369,0.7439429010
382,0.4871158797
383,0.8585445929
384,0.3996512261
385,0.7982959385
386,0.7822153787
392,0.5260909090
396,0.5154806389
397,0.4348079477
399,0.4818841256
400,0.8301953174
402,0.3730820892
404,0.5289548417
405,0.3752837521
410,0.3398530913
412,0.4001632793
415,0.4366773199
416,0.5242003664
418,0.5151613225
419,0.5695793921
421,0.3587803181
422,0.7343680537
424,0.7674706813
437,0.8571323220
440,0.6470933059
442,0.6460101800
443,0.3820193834
447,0.5941888098
448,0.5726084525
449,0.6869247801
453,0.6225944742
465,0.5181517067
467,0.7581317769
468,0.6000465996
470,0.2669879063
472,0.5477013228
476,0.4482463424
484,0.6233262208
486,0.7655787891
487,0.4884360719
492,0.7251401529
494,0.6336167437
495,0.6405436801
503,0.5630751931
505,0.7085823158
514,0.2514359377
516,0.5381131151
518,0.5857265398
521,0.2779775215
523,0.4548225336
529,0.2777340944
531,0.5967197319
533,0.5548854579
534,0.3367020552
536,0.3837746540
545,0.7909618410
549,0.8010382393
553,0.7309183679
555,0.3962412078
561,0.3462527227
562,0.7816650683
563,0.8352077053
567,0.2083122838
569,0.4670484130
570,0.3161490297
575,0.7927852764
577,0.6749829295
579,0.4223918753
581,0.5222246411
582,0.6344181302
583,0.1941046097
590,0.3595772591
598,0.3970780055
600,0.5370319054
603,0.6855128650
604,0.4298776103
606,0.5555163833
619,0.8038256743
621,0.5167936784
622,0.8132762508
623,0.1782663619
627,0.7185242874
633,0.7500206569
636,0.8055139354
