UserID,Probability1
3,0.5089464431
4,0.7263719129
10,0.5831427116
14,0.1703570769
16,0.4187687760
23,0.4487447256
29,0.5414977391
33,0.4415032241
37,0.6044592827
45,0.6478758096
47,0.7677924766
54,0.2400925706
55,0.2896440490
60,0.3308561873
68,0.7631913268
79,0.6217828426
90,0.6106573859
93,0.4390499068
98,0.6633423095
101,0.8070842146
107,0.6235760476
109,0.5079399057
113,0.7168247678
116,0.5000000000
118,0.3997260164
119,0.7355531048
120,0.8128922469
126,0.4128975808
131,0.8534712771
134,0.8604735730
135,0.5337242919
137,0.7545875088
139,0.3355619514
140,0.4688833433
141,0.8396777407
142,0.2416612718
152,0.7960002988
162,0.6284875768
164,0.5923811132
168,0.6242988605
172,0.8004912969
173,0.6446602667
176,0.8592052665
179,0.6914838730
181,0.6235800944
182,0.2705579345
183,0.4771852117
186,0.7791918566
189,0.5864670729
192,0.4176114965
193,0.7278828434
194,0.7048937981
196,0.6273976506
197,0.8082934022
198,0.4789354146
201,0.6541158890
204,0.5998931681
205,0.2871350182
210,0.6358334062
213,0.7530694691
216,0.4425693564
221,0.7129557828
234,0.1452761513
237,0.5100373869
241,0.5715943047
246,0.3498176851
258,0.7506239665
261,0.2013680123
262,0.5736820500
271,0.4645291828
279,0.8106006629
280,0.5200478718
288,0.3407363849
291,0.6361038841
296,0.2331737589
301,0.7459374402
305,0.1115879980
306,0.5133967110
310,0.5594308217
313,0.8075042580
315,0.6643859983
317,0.5241248045
318,0.8616075164
319,0.8133985602
321,0.7509510132
323,0.4890832610
324,0.3539799358
325,0.7526186342
326,0.6480788808
327,0.4932647298
328,0.6149665995
331,0.6336795981
340,0.7704785034
342,0.6409640207
344,0.8034735064
346,0.7016629411
347,0.8753763747
358,0.1421882075
368,0.2605419250
369,0.6350101595
382,0.5266376796
383,0.7198393363
384,0.3227529158
385,0.6773324878
386,0.8047694344
392,0.5179423226
396,0.5542466160
397,0.5227067320
399,0.5353525085
400,0.8244131714
402,0.4783300623
404,0.5175963783
405,0.3224989109
410,0.3985265065
412,0.4079039717
415,0.4175122676
416,0.5066492591
418,0.6534708223
419,0.4785713955
421,0.1818031596
422,0.7700042546
424,0.7779253631
437,0.8214033840
440,0.7515870968
442,0.7099117121
443,0.2463079771
447,0.5571942772
448,0.5598114420
449,0.6714415314
453,0.5986893980
465,0.4184507626
467,0.7089858461
468,0.3432467387
470,0.3445372601
472,0.6698240125
476,0.4465658957
484,0.5478062276
486,0.6436470103
487,0.5589222310
492,0.6917358827
494,0.5604464335
495,0.6936628608
503,0.5530916488
505,0.8312287571
514,0.1989034811
516,0.5132119108
518,0.6558189625
521,0.2364016667
523,0.4669981059
529,0.3581150971
531,0.5245127219
533,0.5753904046
534,0.3337843988
536,0.3976479385
545,0.7421738378
549,0.9107291432
553,0.5489287619
555,0.3956436583
561,0.4853731482
562,0.7561114239
563,0.8320214699
567,0.2087528050
569,0.3864306387
570,0.2773445868
575,0.8833866328
577,0.5925734258
579,0.5407640318
581,0.6262328097
582,0.6803553443
583,0.1907490165
590,0.5300937308
598,0.4474209292
600,0.5802250381
603,0.6830312099
604,0.6921237580
606,0.5119633947
619,0.7837186357
621,0.5502284876
622,0.7916537357
623,0.2590333878
627,0.7444739690
633,0.7967560459
636,0.8121412411
639,0.7432870317
643,0.6959194309
653,0.2975000249
654,0.8568609584
660,0.7752072786
681,0.5000000000
685,0.6519900036
691,0.5127348554
696,0.6946103144
698,0.2386969765
699,0.8074350581
700,0.4863554164
703,0.5932002832
705,0.8295594031
707,0.8995758976
708,0.7463463440
711,0.5330375487
712,0.7948994565
716,0.5000000000
719,0.7297325067
722,0.5832153301
724,0.2615864720
727,0.2525095154
730,0.7258576590
736,0.7764798481
743,0.7432980546
753,0.7002104291
755,0.2416465391
765,0.8392655712
774,0.6607065774
775,0.2412906451
778,0.7939401174
784,0.5947827722
788,0.7296394683
789,0.2488758888
791,0.4656591067
797,0.4902357485
798,0.2708139697
800,0.6719902824
802,0.1094820113
807,0.6324771862
810,0.8902547715
811,0.3235725437
820,0.6032821153
821,0.6112259872
822,0.6948390112
823,0.5221912825
824,0.8149666366
826,0.0997406116
828,0.6313379910
831,0.4685951571
832,0.2089371219
833,0.2101331245
834,0.4092114150
837,0.6480313644
838,0.7438197016
841,0.6006622786
843,0.6446699687
844,0.3319956384
850,0.7649537692
853,0.4446007303
855,0.2796024782
856,0.6264339136
860,0.2247089691
864,0.2576712408
868,0.3319459843
875,0.3691969504
876,0.3624285978
877,0.6267502586
879,0.3858418132
889,0.7354632492
890,0.6951980409
894,0.2247756652
896,0.5257558861
897,0.6800219068
904,0.1778205869
905,0.6916766308
907,0.3868143234
909,0.2382038772
913,0.6287740988
925,0.3864215845
926,0.3438768976
927,0.6879469157
928,0.5512986879
931,0.5604243875
932,0.8171526851
934,0.4095991021
935,0.4386197188
939,0.3349594560
941,0.5408040359
942,0.1277081514
947,0.4520018217
948,0.4155761002
950,0.6029062083
951,0.2835894990
958,0.3371156512
959,0.5758749685
960,0.5856568416
966,0.3305338140
975,0.7217950945
985,0.7980477903
992,0.2342530211
993,0.1904907382
994,0.1550723153
995,0.1904224913
998,0.6075103041
1001,0.8141265359
1009,0.3115406822
1011,0.3560329483
1012,0.7290984944
1013,0.6455371729
1014,0.3349452966
1028,0.8424351791
1032,0.5748058772
1033,0.7638238796
1037,0.5160279412
1051,0.4722879868
1052,0.2378131423
1055,0.5050748963
