UserID,Probability1
3,0.5000000000
4,0.4666108076
10,0.7091222528
14,0.2056562374
16,0.5843417950
23,0.5000000000
29,0.6649015879
33,0.5738687087
37,0.6276428983
45,0.7022346787
47,0.7020365541
54,0.4028336631
55,0.5994295757
60,0.4436469345
68,0.6556286916
79,0.5158802925
90,0.6400710594
93,0.6331078792
98,0.7741791842
101,0.4547066196
107,0.5609543640
109,0.3996717695
113,0.7157149760
116,0.4910216484
118,0.3293966239
119,0.6292528807
120,0.7645937497
126,0.6361772327
131,0.7916282877
134,0.9028295404
135,0.5970236010
137,0.7642044375
139,0.3471487217
140,0.3733404514
141,0.8736381405
142,0.2079337574
152,0.7989729468
162,0.5280797995
164,0.5134917073
168,0.6410079657
172,0.6458051050
173,0.6990692013
176,0.8068794703
179,0.5676647214
181,0.5896904695
182,0.3574849407
183,0.4570718383
186,0.7930167158
189,0.7983107694
192,0.5000000000
193,0.7667326495
194,0.6934852755
196,0.6342829430
197,0.8362463430
198,0.3906918432
201,0.5372321523
204,0.6655568832
205,0.3465379014
210,0.5658262431
213,0.4336816246
216,0.4004557528
221,0.7658282060
234,0.1662895537
237,0.5108109702
241,0.5689841538
246,0.3475175188
258,0.7945817664
261,0.2259865418
262,0.5644875157
271,0.5918070297
279,0.6211315758
280,0.5144052474
288,0.3059450511
291,0.5886364318
296,0.1892789747
301,0.8827721753
305,0.1155330461
306,0.3609649897
310,0.6510955927
313,0.8409274605
315,0.6166047622
317,0.6314521053
318,0.8330136108
319,0.6360684219
321,0.8178752404
323,0.5159117165
324,0.4743487767
325,0.7492331650
326,0.6126485626
327,0.5000000000
328,0.5127689296
331,0.6347769143
340,0.7499592344
342,0.5589610547
344,0.7027583273
346,0.7296636971
347,0.8536921260
358,0.1807995630
368,0.2024497130
369,0.5469394294
382,0.4772691558
383,0.7165749988
384,0.4039106328
385,0.6289467377
386,0.8457067948
392,0.5224814048
396,0.5000000000
397,0.3015683623
399,0.4672619402
400,0.8385501120
402,0.3845720510
404,0.5796306098
405,0.3155508376
410,0.4776230580
412,0.3947336855
415,0.3538402194
416,0.5763552802
418,0.6361159205
419,0.5000000000
421,0.1642641979
422,0.8118858702
424,0.7422073279
437,0.8252538766
440,0.5868243969
442,0.8825657452
443,0.3430966153
447,0.4916159611
448,0.5347847433
449,0.5662691101
453,0.6452833428
465,0.4825122246
467,0.7400427229
468,0.2586065068
470,0.3630709762
472,0.4035761839
476,0.5445263381
484,0.6473254608
486,0.7133289847
487,0.4673622591
492,0.8344141874
494,0.8098986883
495,0.6577889236
503,0.6104516820
505,0.8635547163
514,0.2713208652
516,0.5333555200
518,0.6696258413
521,0.2959623920
523,0.6092743044
529,0.3452435407
531,0.5778553264
533,0.5409334699
534,0.5418861239
536,0.4214130430
545,0.7145265057
549,0.8898471525
553,0.4520105229
555,0.3626171771
561,0.1530731323
562,0.6851067626
563,0.8347810152
567,0.2311812151
569,0.3570026946
570,0.2820031500
575,0.9298575806
577,0.4622383174
579,0.4023377784
581,0.5107165977
582,0.7047539803
583,0.1347272474
590,0.3206985920
598,0.4376262573
