UserID,Probability1
3,0.4736239928
4,0.5639513332
10,0.6476087144
14,0.2078212433
16,0.4826804578
23,0.4411238675
29,0.5839533484
33,0.5224699974
37,0.5523568180
45,0.6723151074
47,0.6468879840
54,0.2887787436
55,0.2969290898
60,0.3660122241
68,0.7498583026
79,0.6582588432
90,0.6858920233
93,0.6792700145
98,0.6516111828
101,0.8729124454
107,0.5401754917
109,0.4212991688
113,0.7160564908
116,0.5479074780
118,0.4451960946
119,0.6527244575
120,0.7864826378
126,0.3473491589
131,0.8637874496
134,0.8599759976
135,0.6148271911
137,0.7826617181
139,0.3614415712
140,0.6379564530
141,0.8520196390
142,0.2939798926
152,0.7618437199
162,0.6135518474
164,0.7417420966
168,0.6483967517
172,0.6986967968
173,0.6451189527
176,0.8429375818
179,0.5924706253
181,0.5901588831
182,0.3356406663
183,0.4374784134
186,0.8145187957
189,0.6466647122
192,0.4216715684
193,0.6849623459
194,0.7032356318
196,0.7213521693
197,0.8076299475
198,0.3872384503
201,0.6507096571
204,0.6198112348
205,0.3691973565
210,0.6457138678
213,0.7120982766
216,0.4655344916
221,0.6767059098
234,0.1016555446
237,0.4944582037
241,0.5909998938
246,0.4067963801
258,0.8024764930
261,0.2108701616
262,0.5807328129
271,0.5140471527
279,0.7092427257
280,0.5518224191
288,0.3500871420
291,0.5656738987
296,0.1927101373
301,0.7300493016
305,0.1384256573
306,0.5000000000
310,0.5666471782
313,0.8183511455
315,0.6536890039
317,0.5849274523
318,0.8724605895
319,0.4584659008
321,0.8552984420
323,0.5718402980
324,0.4247613159
325,0.7766213200
326,0.5525653785
327,0.5341577638
328,0.6187240608
331,0.4575669596
340,0.6317878494
342,0.6064181755
344,0.6760547285
346,0.6859475685
347,0.8795374530
358,0.1785325979
368,0.2174833834
369,0.6278815650
382,0.4436491184
383,0.7613014411
384,0.3748020243
385,0.7631106654
386,0.8333806293
392,0.5356872431
396,0.5818385091
397,0.3777369116
399,0.4707154472
400,0.8603156150
402,0.3763021960
404,0.5976070289
405,0.3299394742
410,0.3452019661
412,0.4371135048
415,0.4143708377
416,0.4113834192
418,0.5000000000
419,0.4816174061
421,0.3042094429
422,0.7735046033
424,0.7376567868
437,0.8508124894
440,0.7540754955
442,0.7232998698
443,0.3279784241
447,0.6943534621
448,0.5269055226
449,0.6478858514
