UserID,Probability1
3,0.7029247586
4,0.6503758267
10,0.6447896115
14,0.1205460776
16,0.6112802459
23,0.5343073911
29,0.5314890746
33,0.5539117168
37,0.5503224350
45,0.6672338305
47,0.7328188284
54,0.2910525051
55,0.6539043126
60,0.3093823890
68,0.7463101225
79,0.6110190206
90,0.7242570605
93,0.6776374960
98,0.5295141782
101,0.7730051237
107,0.5314327123
109,0.4472220525
113,0.6536912785
116,0.5412723710
118,0.4051834852
119,0.6163704858
120,0.7955863987
126,0.3537789307
131,0.7966025795
134,0.8834765347
135,0.6614377569
137,0.7609978755
139,0.3457369645
140,0.5196222489
141,0.8413893635
142,0.2919597395
152,0.8066567431
162,0.5965540054
164,0.6551732305
168,0.6261716943
172,0.7805768368
173,0.6873899011
176,0.8249315574
179,0.6492477745
181,0.5513419136
182,0.2763854479
183,0.3775260833
186,0.7593372236
189,0.6960282291
192,0.3991436361
193,0.7131075546
194,0.6659597381
196,0.6488747384
197,0.8155186858
198,0.4185178009
201,0.5912632740
204,0.7299070728
205,0.4458395181
210,0.4739307271
213,0.5508152179
216,0.5384679122
221,0.7536449031
234,0.1627002651
237,0.4456034141
241,0.6266411716
246,0.2967335358
258,0.8117899078
261,0.1965547557
262,0.6125610289
271,0.5862075187
279,0.7172352592
280,0.5686594027
288,0.3138721272
291,0.5791602383
296,0.1911350912
301,0.6807810151
305,0.1378110554
306,0.5000000000
310,0.5798657752
313,0.8398533893
315,0.6729331545
317,0.5700602717
318,0.8690942285
319,0.6263589604
321,0.8371963717
323,0.5077615818
324,0.5809436407
325,0.8152402136
326,0.6470284853
327,0.4216331354
328,0.6361674534
331,0.5500919236
340,0.6861114512
342,0.7472339656
344,0.7172756434
346,0.7168995682
347,0.8410103594
358,0.1975156736
368,0.2015767342
369,0.6627047615
382,0.4058211648
383,0.7984219922
384,0.3625119398
385,0.6124910630
386,0.8087521122
392,0.4786478317
396,0.4810453432
397,0.3419632581
399,0.5000000000
400,0.8680897643
402,0.5224195113
404,0.5355084674
405,0.2699425459
410,0.4454231771
412,0.3512941001
415,0.3867967344
416,0.5923350469
418,0.5382792565
419,0.4797229193
421,0.1678963798
422,0.7714255825
424,0.6945733308
437,0.8383025421
440,0.7049476364
442,0.6956125846
443,0.4357751121
447,0.5697569420
448,0.4905665254
449,0.5475852960
453,0.6200435393
465,0.3900682305
467,0.7486691503
468,0.2734009594
470,0.3624791505
472,0.6180159020
476,0.4509221845
484,0.6254279387
486,0.7383388666
487,0.5762813486
492,0.7317091550
494,0.4494499123
495,0.6476868263
503,0.5535930416
505,0.8569745828
514,0.2796548119
516,0.5285261363
518,0.5813028510
521,0.2506637228
523,0.6785519919
529,0.3503115425
531,0.5197110806
533,0.5693719446
534,0.3728580833
536,0.4918274703
545,0.8006242131
549,0.8989446592
553,0.5896193664
555,0.4266078882
561,0.7246969746
562,0.6758581655
563,0.7361164185
567,0.2098769312
569,0.4204486326
570,0.3704180944
575,0.9372153504
577,0.6397016696
579,0.4112325589
581,0.5536162614
582,0.6288795575
583,0.2503626620
590,0.3287123401
598,0.4686400240
600,0.5110067494
603,0.8767340330
604,0.6946602954
606,0.5403247741
619,0.7763117434
621,0.5341988829
622,0.7656224167
623,0.2074362659
627,0.7398598168
633,0.7658330361
636,0.7665753023
639,0.5462899920
643,0.6141030746
653,0.1669187731
654,0.8715962433
660,0.7892812714
681,0.6792300524
685,0.6192249708
691,0.5282679672
696,0.7074045137
698,0.2537404779
699,0.8523171388
700,0.4357665805
703,0.7610169712
705,0.8099203578
707,0.8123298506
708,0.5876000745
711,0.5368220626
712,0.7951441688
716,0.4458414710
719,0.6745486076
722,0.6514926012
724,0.3512190085
727,0.2391559591
730,0.7327420568
736,0.7675077477
743,0.7022738476
753,0.7302824584
755,0.2827927062
765,0.7732425989
774,0.7957295377
775,0.3677940449
778,0.6007857354
784,0.5000000000
788,0.4841285685
789,0.3196960563
791,0.5198307288
797,0.4802356559
798,0.2445123722
800,0.6810301282
802,0.0807168685
807,0.7096029609
810,0.9052729960
811,0.4308566231
820,0.6479628535
821,0.5806826183
822,0.3828954915
823,0.6496369139
824,0.7998353837
826,0.0819128682
828,0.5207767505
831,0.5351170993
832,0.1871406384
833,0.2193716397
834,0.4269997519
837,0.7173446539
838,0.7813698445
841,0.6476679876
843,0.6516352324
844,0.4372358068
850,0.7660655453
853,0.4036904630
855,0.2545246391
856,0.6501858532
860,0.1761816067
864,0.2206783665
868,0.2024393957
875,0.3299099251
876,0.1773272011
877,0.6976006820
879,0.4145890265
889,0.7999384412
890,0.2903092250
894,0.3131363602
896,0.4943090393
897,0.6625447714
904,0.1836288271
905,0.6181356877
907,0.4042323781
909,0.1991945064
913,0.5287512676
925,0.3541574876
926,0.3132532151
927,0.7004608042
928,0.3150903397
931,0.5701752464
932,0.8811011876
934,0.5000000000
935,0.4497565442
939,0.3233614549
941,0.5744812624
942,0.1032156471
947,0.3968252418
948,0.2772745655
950,0.5592564386
951,0.2869162538
958,0.2625473995
959,0.6138331626
960,0.7662753165
966,0.2734876344
975,0.5593610097
985,0.7188033450
992,0.2544892606
993,0.1316814445
994,0.1445494505
995,0.1711139930
998,0.6280175967
1001,0.8150416910
1009,0.2714789187
1011,0.3138233027
1012,0.6024846111
1013,0.6068616056
1014,0.2826362106
1028,0.8491415354
1032,0.5660439515
1033,0.7440154450
1037,0.6071866591
1051,0.3912665871
1052,0.3785755085
1055,0.5683972325
1061,0.3976026727
1067,0.6455488759
1071,0.6463929487
1073,0.7971789252
1075,0.1706510290
1077,0.4412560463
1078,0.1811306994
1081,0.5752210477
1082,0.7057578830
1088,0.8075848281
1094,0.6521161149
1100,0.2082555295
1102,0.6251666726
1103,0.3518736418
1112,0.7598717463
1114,0.7097216118
1117,0.7338525885
1118,0.5412956236
1127,0.8142521249
1130,0.8280953015
1131,0.6240919654
1132,0.6798345879
1136,0.3892270322
1139,0.5403702646
1151,0.8526067229
1152,0.6523346033
1153,0.6478945940
1155,0.7459908018
1158,0.4617058381
1161,0.8233574047
1165,0.7328780300
1166,0.5000000000
1172,0.5295544307
1173,0.4771599824
1177,0.4830384911
1178,0.5524660601
1179,0.5103629773
1180,0.3136646739
1181,0.3073644993
1182,0.7145721644
1187,0.6018255073
1190,0.8446866650
1194,0.7278062909
1197,0.5851044513
1198,0.2906166784
1203,0.4238603856
1206,0.8425773208
1208,0.6643036597
1212,0.8742267623
1214,0.7800494785
1217,0.3062904313
1220,0.7224926137
1225,0.7099478239
1232,0.5366102527
1234,0.5334087703
1241,0.5649474885
1247,0.7291000362
1250,0.3836030531
1251,0.6934634522
1255,0.8965789368
1256,0.5758684504
1260,0.6562954660
1261,0.7452253467
1266,0.6973072460
1270,0.5306523639
1272,0.6880695573
1274,0.5626237610
1288,0.4744197248
1290,0.7886511491
1291,0.7114441246
1294,0.3766266821
1295,0.5874953728
1297,0.7917199177
1300,0.6505939984
1303,0.7189328654
1306,0.5699679669
1311,0.4687008844
1315,0.3523579634
1320,0.3578880381
1324,0.6859181992
1326,0.5000000000
1335,0.5889945423
1337,0.7090492521
1339,0.3885980244
1343,0.6204296856
1345,0.5801069000
1348,0.6615947217
1350,0.3873888884
1355,0.3735001530
1357,0.5876695162
1366,0.5776635158
1371,0.3618340083
1373,0.4227364563
1376,0.6172821695
1386,0.7613997973
1387,0.4530185751
1394,0.6827238973
1397,0.0713804630
1400,0.7469326917
1403,0.5103813953
1405,0.5000000000
1409,0.6845943533
1412,0.3935409815
1413,0.2713052257
1416,0.6488460685
1420,0.4864554585
1421,0.8294058934
1423,0.8413674787
1440,0.6815326058
1443,0.7871555932
1445,0.5523265205
1449,0.8452172685
1451,0.5397343968
1452,0.2018376525
1457,0.4201462004
1460,0.3414403071
1463,0.2786912272
1464,0.5632101636
1466,0.6182734428
1468,0.7969136334
1469,0.8253476272
1472,0.3635345859
1473,0.8328862584
1474,0.2111805623
1475,0.4818027023
1476,0.6184233815
1477,0.7000202574
1478,0.8725600494
1479,0.8592101687
1482,0.6482897226
1485,0.5000000000
1493,0.6778317765
1499,0.8923893740
1502,0.6466620239
1503,0.2753360676
1505,0.4230026504
1507,0.8036214832
1511,0.2944470092
1516,0.8150572113
1522,0.6412070909
1543,0.4825148668
1545,0.5756420768
1548,0.6918036963
1550,0.7491341287
1552,0.2719010072
1553,0.6415138110
1558,0.5085223695
1560,0.8049384688
1562,0.4516592896
1565,0.6009360097
1566,0.1917540905
1572,0.6737209431
1576,0.5502607382
1578,0.7089124682
1582,0.2472036050
1591,0.3588632366
1592,0.1293719171
1593,0.6246938024
1594,0.5609956544
1602,0.3621390255
1604,0.6391368991
1605,0.6487236102
1607,0.4871115205
1617,0.8537770747
1619,0.4267116755
1621,0.8490022711
1628,0.7240447455
1630,0.5974683015
1632,0.4615362172
1633,0.5400521776
1636,0.6317638892
1647,0.2473811298
1648,0.4907060039
1657,0.1628796667
1658,0.8550067045
1667,0.2956008866
1669,0.3682876806
1684,0.1946298173
1688,0.3319865165
1689,0.6353885625
