UserID,Probability1
3,0.4300962666
4,0.6700161848
10,0.6118873927
14,0.2493010326
16,0.5000000000
23,0.4014512411
29,0.6463461007
33,0.4508738103
37,0.5828670194
45,0.6657919729
47,0.8301973310
54,0.3043366614
55,0.3324312504
60,0.6104466705
68,0.7263567391
79,0.6183855145
90,0.6969232753
93,0.5817847065
98,0.4667450725
101,0.7147038938
107,0.5790769541
109,0.4610683427
113,0.7007876013
116,0.5494480130
118,0.3761211543
119,0.6554769110
120,0.8142797778
126,0.5000000000
131,0.7858092226
134,0.8949988521
135,0.5295738835
137,0.7824968388
139,0.2603254752
140,0.3716678613
141,0.8646642450
142,0.1340245168
152,0.7737606356
162,0.6353287275
164,0.5810618001
168,0.6696730826
172,0.7893723011
173,0.2014819431
176,0.8259322506
179,0.5885376714
181,0.6407524861
182,0.2248717882
183,0.4556928224
186,0.8077048917
189,0.7590757057
192,0.4660645539
193,0.7661057274
194,0.6466325577
196,0.6840384520
197,0.8232312034
198,0.4002140750
201,0.6459298525
204,0.5848053348
205,0.2940065151
210,0.5490857834
213,0.6720898734
216,0.3834938697
221,0.7238865568
234,0.1139143499
237,0.4274508296
241,0.5999227461
246,0.2813639833
258,0.8705453251
261,0.1705111642
262,0.4822801218
271,0.5303278778
279,0.7407458016
280,0.5432694844
288,0.3621416038
291,0.5758233802
296,0.2361932165
301,0.7415143508
305,0.0905545776
306,0.5095329396
310,0.5627912159
313,0.8182725080
315,0.6383102636
317,0.6286695381
318,0.8703635201
319,0.4585777813
321,0.8172985838
323,0.5376511778
324,0.4813892997
325,0.7762507960
326,0.4761422247
327,0.4349896470
328,0.6001635178
331,0.5560614299
340,0.8186625246
342,0.6062712606
344,0.6994621144
346,0.6618411714
347,0.8571045614
358,0.1568897730
368,0.2145115807
369,0.7712882885
382,0.3696803382
383,0.8455628072
384,0.3991281103
385,0.4116635750
386,0.8459957650
392,0.5466285087
396,0.5203117400
397,0.2663785756
399,0.3780729313
400,0.8843810620
402,0.4453904601
404,0.6098360714
405,0.2933622498
410,0.4190159966
412,0.4664968324
415,0.3343817310
416,0.4853359257
418,0.5382399445
419,0.4340569527
421,0.2667817936
422,0.8434775352
424,0.6486594742
437,0.8648333000
440,0.6954808525
442,0.7058190386
443,0.3743687272
447,0.5561270556
448,0.6066961574
449,0.5778712942
453,0.6286842168
465,0.5399913055
467,0.7154799862
468,0.4308955783
470,0.2144498689
472,0.3414726005
476,0.4701224914
484,0.6381110643
486,0.6630218909
487,0.3896576206
492,0.8210616056
494,0.7602111977
495,0.6858438295
503,0.4696212449
505,0.8615945276
514,0.2497306850
516,0.5654622736
518,0.5677081092
521,0.3354281145
523,0.6095535828
529,0.2938341072
531,0.6077559234
533,0.6002329021
534,0.3427522343
536,0.4097639061
545,0.7405435397
549,0.8990656470
553,0.7512895914
555,0.2631550829
561,0.2979900687
562,0.6600231281
563,0.8566840634
567,0.2135678549
569,0.3638108037
570,0.3274741239
575,0.9089285730
577,0.6085497919
579,0.5525937010
581,0.3856317114
582,0.7908690650
583,0.1871301130
590,0.3177933903
598,0.4542280183
600,0.6382708828
603,0.8520039650
604,0.5211572063
606,0.5795813263
619,0.7095577522
621,0.5949631655
622,0.8054679854
623,0.1752782493
627,0.6789924241
633,0.8012339729
636,0.8035510788
639,0.4716761775
643,0.5854517878
653,0.1156360986
654,0.8713532014
660,0.7744457781
