UserID,Probability1
3,0.5375703977
4,0.6384885746
10,0.5923001954
14,0.2245586463
16,0.4608422911
23,0.4783793709
29,0.5553291459
33,0.5369496335
37,0.5880633857
45,0.6631094379
47,0.7493395884
54,0.2974667227
55,0.4596438249
60,0.4485607485
68,0.7329710582
79,0.6785143429
90,0.6932122481
93,0.7108399076
98,0.5896420464
101,0.7692514673
107,0.6397548654
109,0.4271268369
113,0.7187237705
116,0.5586500697
118,0.3676138878
119,0.7159834535
120,0.8014086058
126,0.3549649429
131,0.7802900075
134,0.8620705111
135,0.7424321330
137,0.7392661656
139,0.3317403209
140,0.6092692590
141,0.8538277910
142,0.3478886875
152,0.8199498466
162,0.6199418371
164,0.5366838695
168,0.6557892111
172,0.8103412138
173,0.5186606042
176,0.8841206576
179,0.5608945076
181,0.6468521722
182,0.2788362777
183,0.4069621266
186,0.8469813860
189,0.6267819373
192,0.4193926613
193,0.7375692974
194,0.6464109474
196,0.5685524455
197,0.8220978506
198,0.4016001087
201,0.5385150585
204,0.6656179355
205,0.5685243999
210,0.6068383395
213,0.6472281068
216,0.4719546001
221,0.7498973499
234,0.1551460079
237,0.3409314095
241,0.5356093741
246,0.3442836219
258,0.8573386939
261,0.1918576804
262,0.5940737488
271,0.5051299588
279,0.6522807768
280,0.5633570935
288,0.3577414325
291,0.6162975496
296,0.2541159029
301,0.6401381667
305,0.1278095199
306,0.4331180116
310,0.6442213168
313,0.8505465616
315,0.6320519852
317,0.5435428596
318,0.8600513382
319,0.3529597289
321,0.8302115920
323,0.5403976253
324,0.4271927871
325,0.7961012901
326,0.6476671387
327,0.5759086273
328,0.5611525265
331,0.5200718941
340,0.7046919015
342,0.5990173730
344,0.6300680569
346,0.7212857824
347,0.8315235351
358,0.1732089236
368,0.2003648728
369,0.5000000000
382,0.4747135458
383,0.7320397044
384,0.3604773817
385,0.6851723943
386,0.8034630318
392,0.5450381344
396,0.6017468058
397,0.3632474592
399,0.4693901602
400,0.8642911033
