UserID,Probability1
3,0.6531985631
4,0.6901199489
10,0.5000000000
14,0.1591812292
16,0.6145295084
23,0.4768035232
29,0.6379675193
33,0.4723889476
37,0.5973103166
45,0.6580999751
47,0.7584359762
54,0.3520494498
55,0.2247256851
60,0.3992189520
68,0.7716545895
79,0.6748828112
90,0.6051363075
93,0.6788243881
98,0.5826879218
101,0.8173291591
107,0.6463827892
109,0.5141296798
113,0.5935270618
116,0.5488071911
118,0.4544299298
119,0.6905264120
120,0.7664300966
126,0.4070328653
131,0.8931850872
134,0.8614970716
135,0.7184702017
137,0.7932287494
139,0.3648678258
140,0.4860497185
141,0.8369562784
142,0.2833207630
152,0.8077913429
162,0.5932510098
164,0.5502373016
168,0.6982885618
172,0.6299742162
173,0.4017041683
176,0.8643450254
179,0.6013864888
181,0.6295521491
182,0.2637302986
183,0.4737041847
186,0.8158566179
189,0.6626364653
192,0.4401004445
193,0.6626102479
194,0.6505394128
196,0.6544602432
197,0.8451635629
198,0.5000000000
201,0.6985199212
204,0.5135676100
205,0.2370084186
210,0.6279089541
213,0.5589291763
216,0.5846809051
221,0.7069603960
234,0.0962471995
237,0.4545349380
241,0.5793190933
246,0.3766054774
258,0.8058965631
261,0.1993002205
262,0.6545672590
271,0.5123839312
279,0.7430481513
280,0.5745493671
288,0.3788782024
291,0.6503897780
296,0.1790302540
301,0.8729527843
305,0.1088045281
306,0.4469918779
310,0.6175958488
313,0.8368519673
315,0.6373438455
317,0.5996498638
318,0.8549523514
319,0.6128506100
321,0.7560428373
323,0.6519174642
324,0.6380291343
325,0.7452637617
326,0.6275556350
327,0.6149461432
328,0.6269732822
331,0.4360943215
340,0.7663059382
342,0.6527767792
344,0.6680829298
346,0.7452878407
347,0.8324736229
358,0.1988806943
368,0.1774957372
369,0.7580703605
382,0.3976084321
383,0.8546178403
384,0.3809552551
385,0.7087083940
386,0.7980279089
392,0.6273626596
396,0.5960682685
397,0.4292659224
399,0.4351393227
400,0.8350350645
402,0.3802611967
404,0.6245168697
405,0.3643894488
410,0.3729334287
412,0.4456882620
415,0.4345230137
416,0.5519776610
418,0.5788079362
419,0.5341556788
421,0.2198684185
422,0.7930667977
424,0.7560364979
437,0.8115155712
440,0.8031933087
442,0.7589043930
443,0.3955653371
447,0.5280085141
448,0.5385163751
449,0.6160362145
453,0.5920337537
465,0.4360858724
467,0.7609475223
468,0.5000000000
470,0.3749773868
472,0.5061775108
476,0.5381228263
484,0.6018886757
486,0.7076439427
487,0.5628737407
492,0.8224345047
494,0.6237516149
495,0.6496642398
503,0.4867551357
505,0.7994284413
514,0.2342071666
516,0.5322763499
518,0.5618098468
521,0.3115557628
523,0.5467265871
529,0.3038672510
531,0.5636765431
533,0.5746307464
534,0.4256588302
536,0.4290841686
545,0.7665394504
549,0.9171960048
553,0.7500518719
555,0.3085280820
561,0.6861302995
562,0.6778196513
563,0.6373197465
567,0.2101491110
569,0.3714166774
570,0.4006740356
575,0.8921956903
577,0.6584740544
579,0.5295046011
581,0.4665322032
582,0.4892396897
583,0.1868674283
590,0.3524127624
598,0.3864374295
600,0.5760142293
603,0.7576694822
604,0.5450819982
606,0.6131739939
619,0.7368459761
621,0.5902866023
622,0.7672475753
623,0.1832814733
627,0.7583948242
633,0.7846323713
636,0.7877153043
639,0.4026016919
643,0.6264553414
653,0.1522606812
654,0.8561187248
660,0.8586129442
681,0.5585061429
685,0.6475931980
691,0.5541911029
696,0.6610346448
698,0.2175282987
699,0.7904050775
700,0.3640540976
703,0.7177210768
705,0.6063990253
707,0.7957435124
708,0.7427211207
711,0.5732043807
712,0.7863944869
716,0.3369186356
719,0.7202356650
722,0.6860352757
724,0.2571605490
727,0.3022860034
730,0.7598072445
736,0.7834944332
743,0.7624867724
753,0.6952478736
755,0.2547359476
765,0.8495315270
774,0.7603845673
775,0.3362362146
778,0.6241039830
784,0.6290333907
788,0.9073655725
789,0.5571582500
791,0.5505351421
797,0.5088922063
798,0.2905153370
800,0.7226501738
802,0.1014241887
807,0.6619510323
810,0.8785891403
811,0.4161589029
820,0.5635382796
821,0.6784324461
822,0.5408242884
823,0.5525085065
824,0.8175097551
826,0.1083168228
828,0.6207280252
831,0.4557705699
832,0.1780609958
833,0.2777356067
834,0.5000000000
837,0.6740102413
838,0.7647295038
841,0.7170701502
843,0.6496104312
844,0.4040592878
850,0.8347594008
853,0.6013513278
855,0.3499727252
856,0.3960493312
860,0.2080837397
864,0.2435719922
868,0.2774974426
875,0.2992890960
876,0.5000000000
877,0.6169705734
879,0.4127351041
889,0.7039049827
890,0.6509568035
894,0.2851274890
896,0.6009800027
897,0.6122601049
904,0.2141624707
905,0.6481424552
907,0.3092547048
909,0.2412824489
913,0.5363918882
925,0.4141866370
926,0.3670196363
927,0.6659375520
928,0.1833852933
931,0.5540850703
932,0.8603429375
934,0.5351854629
935,0.4339108833
939,0.3116600780
941,0.5147515213
942,0.1109942369
947,0.5667899407
948,0.3166352470
950,0.6436000128
951,0.3200629206
958,0.3956764491
959,0.5922953641
960,0.7362495438
966,0.3181200713
975,0.6195991749
985,0.8281958398
992,0.2349887124
993,0.1632364971
994,0.1231388405
995,0.1878537937
998,0.7272222817
1001,0.7889777594
1009,0.2850577783
1011,0.3893422040
1012,0.6372339872
1013,0.6875238151
1014,0.3544674652
1028,0.8453858753
1032,0.6615752761
1033,0.6976560336
1037,0.3840798230
1051,0.3958329673
1052,0.2687541807
1055,0.6201626239
1061,0.3098240678
1067,0.6202873948
1071,0.7006504679
1073,0.8041791135
1075,0.3110452709
1077,0.3445918289
1078,0.2279779965
1081,0.4480869609
1082,0.6471316808
1088,0.8593127584
1094,0.4947532324
1100,0.2307666223
1102,0.5742717101
1103,0.5270294368
1112,0.6667920466
1114,0.7482004157
1117,0.8205181716
1118,0.6786770241
1127,0.7735262388
1130,0.8365899366
1131,0.6462702220
1132,0.5770127432
1136,0.3507850790
1139,0.5000000000
1151,0.8900598161
1152,0.6945489742
1153,0.6573521246
1155,0.7460568834
1158,0.3806714208
1161,0.8015566428
1165,0.8471613137
1166,0.4257713949
1172,0.6709422441
1173,0.5062161662
1177,0.3536717315
1178,0.5700129309
1179,0.4859214773
1180,0.3338966195
1181,0.2053601841
1182,0.7918677942
1187,0.6859686449
1190,0.8258602313
1194,0.8378103637
1197,0.3314101320
1198,0.2751187244
1203,0.5814782508
1206,0.8281664027
1208,0.7009641550
1212,0.8166856720
1214,0.7943720290
1217,0.2493136077
1220,0.5000000000
1225,0.7992132030
1232,0.4798711589
1234,0.4468720023
1241,0.6300495575
1247,0.3945029772
1250,0.4630455519
1251,0.7280285337
1255,0.8696584655
1256,0.6051675800
1260,0.5478923575
1261,0.8155809122
1266,0.8256530427
1270,0.5276144212
1272,0.6675719997
1274,0.5979619726
1288,0.3443234420
1290,0.8455852064
1291,0.7237434925
1294,0.3617122627
1295,0.5524018866
1297,0.8130714818
1300,0.7523964906
1303,0.7330644249
1306,0.6370169033
1311,0.4527903007
1315,0.2241741733
1320,0.4485844438
1324,0.7441888217
1326,0.4478339824
1335,0.5772687310
1337,0.7255322999
1339,0.4106987670
1343,0.6008154193
1345,0.6598504249
1348,0.6810387592
1350,0.3134074139
1355,0.2865088215
1357,0.4901371312
1366,0.6130083941
1371,0.4564890964
1373,0.4500139027
1376,0.5449424631
1386,0.7603443751
1387,0.5302807110
1394,0.7587039013
1397,0.0789411990
1400,0.7992691201
1403,0.5809504576
1405,0.5384593514
1409,0.6063689223
1412,0.2869915294
1413,0.3071983124
1416,0.6792117780
1420,0.4662655768
1421,0.7998642873
1423,0.8428282804
1440,0.7378827310
1443,0.8938237914
1445,0.5584471173
1449,0.8745570804
1451,0.5000000000
1452,0.2237888957
1457,0.3981005093
1460,0.2931368050
1463,0.2594609355
1464,0.5435060834
1466,0.6051708373
1468,0.7631748515
1469,0.7539782231
1472,0.4323809815
1473,0.7381412205
1474,0.1670258758
1475,0.6294733412
1476,0.7139388379
1477,0.7230565896
1478,0.8743377772
1479,0.7307220578
1482,0.7332207617
1485,0.4114369717
1493,0.8304530770
1499,0.9090597698
1502,0.7272989972
1503,0.4516855940
1505,0.3064976319
1507,0.7948110931
1511,0.2665431058
1516,0.8961784466
1522,0.4396680150
1543,0.4340667660
1545,0.5694743053
1548,0.6859168996
1550,0.7590387940
1552,0.5221368129
1553,0.6528806170
1558,0.4117020551
1560,0.8776021704
1562,0.5746518918
1565,0.3557208349
1566,0.2634179004
1572,0.7573357862
1576,0.6024074069
1578,0.7120883701
1582,0.2854265824
1591,0.5384726749
1592,0.1366973827
1593,0.6504636432
1594,0.5502561757
1602,0.3722016974
1604,0.5671475159
1605,0.6809730291
1607,0.3573906403
1617,0.8853565157
1619,0.4754437330
1621,0.8605038313
1628,0.5510858452
1630,0.4325385159
1632,0.4672880324
1633,0.4629867485
1636,0.6740402025
1647,0.3534486074
1648,0.3903412641
1657,0.1741143375
1658,0.8690444573
1667,0.3337169998
1669,0.2776723258
1684,0.1801137695
1688,0.3501439141
1689,0.5724034847
1692,0.7396339380
1694,0.2629294030
1699,0.6539603046
1703,0.5392510451
1704,0.2836940518
1707,0.2660498499
1720,0.6988305557
1727,0.3357223275
1728,0.2786797809
1729,0.9021472717
1736,0.2430112100
1737,0.8210146913
1744,0.6034319989
1746,0.6924533602
1747,0.9048651913
1751,0.5851013961
1755,0.5563147138
1760,0.5378279423
1761,0.6781639164
1762,0.7980645563
1763,0.2586366823
1764,0.5367974464
1766,0.1846100471
1776,0.8475638225
1781,0.5749161628
1787,0.6864464327
1798,0.4889074925
1801,0.7724143001
1808,0.6988664034
1811,0.3841849903
1812,0.7637568388
1813,0.6295859502
1816,0.7267540165
1817,0.3910592815
1818,0.8217327442
1823,0.2785576330
1826,0.2744207256
1828,0.5647422322
1831,0.6369889714
1833,0.6883475803
