UserID,Probability1
3,0.3786937181
4,0.5578567101
10,0.6930796430
14,0.1809997020
16,0.5673324400
23,0.4525197763
29,0.6459397638
33,0.5987171520
37,0.5868596651
45,0.6642220596
47,0.7451482639
54,0.3277397173
55,0.4191539192
60,0.5487823900
68,0.7120989208
79,0.6433611412
90,0.5941851121
93,0.6525460163
98,0.4789416699
101,0.7074006492
107,0.6419193580
109,0.4643358853
113,0.6596749395
116,0.5146471826
118,0.4181308949
119,0.6379194729
120,0.8296197601
126,0.2416594732
131,0.7392098090
134,0.8494501335
135,0.6234012369
137,0.7680143208
139,0.3790326228
140,0.5352084901
141,0.8238625885
142,0.3125310627
152,0.7534606648
162,0.5811008072
164,0.5242264329
168,0.6196284860
172,0.6833265801
173,0.4879110371
176,0.8803028972
179,0.5467612781
181,0.5790385526
182,0.2686731572
183,0.4311491849
186,0.8022346868
189,0.7333626221
192,0.4589044507
193,0.7633153656
194,0.6793121300
196,0.6884301075
197,0.8353197309
198,0.4451724884
201,0.6197922454
204,0.7469757513
205,0.3565460317
210,0.5611297266
213,0.5195567806
216,0.4379672758
221,0.7451105688
234,0.1666162201
237,0.4755999041
241,0.5595206162
246,0.3538443096
258,0.8537015578
261,0.1801654228
262,0.6486006745
271,0.5568532777
279,0.7378388448
280,0.5910411763
288,0.3317224965
291,0.5344681211
296,0.1209336947
301,0.6831130977
305,0.1125069839
306,0.4640390416
310,0.5540369962
313,0.8220815993
315,0.6981303419
317,0.7104295870
318,0.8867723497
319,0.6894086098
321,0.8389782119
323,0.5727464546
324,0.3056283140
325,0.7563260898
326,0.5297776416
327,0.4841368585
328,0.5912158368
331,0.5305883322
340,0.7839231953
342,0.5715143225
344,0.8261585089
346,0.7360828846
347,0.8898978468
358,0.1704258238
368,0.1949106916
369,0.7560135679
382,0.4689218570
383,0.8571524941
384,0.3000535490
385,0.8082237416
386,0.8429798341
392,0.5296803621
396,0.4565726199
397,0.4636950906
399,0.4532622913
400,0.9089683263
402,0.4336964548
404,0.5873654364
405,0.2738888805
410,0.3779426537
412,0.4800180536
415,0.4377683878
416,0.5128223747
418,0.7043302076
419,0.4434484001
421,0.3472871865
422,0.7952652963
424,0.7533608158
437,0.8256848724
440,0.7921040349
442,0.8990575612
443,0.3669394206
447,0.6462535670
448,0.5585705350
449,0.6475432907
453,0.6367108542
465,0.4686750801
467,0.7559379176
468,0.4370075586
470,0.3357499201
472,0.4632402392
476,0.4740438650
484,0.6730532048
486,0.7031089476
487,0.3927346012
492,0.8323007339
494,0.5416146345
495,0.6379486292
503,0.6200635648
505,0.7787796067
514,0.3043762537
516,0.5446907949
518,0.6436536635
521,0.2740272918
523,0.4357191094
529,0.3028325663
531,0.7385014346
533,0.6149538019
534,0.4218308354
536,0.3714115235
545,0.7866715953
549,0.8237727740
553,0.7561923712
555,0.3224576226
561,0.4720544627
562,0.7265981379
563,0.7753700393
567,0.1550900932
569,0.4125381986
570,0.3359325918
575,0.9254344240
577,0.6438651207
579,0.4151308095
581,0.5203431142
582,0.7578968663
583,0.2138134295
590,0.3877900815
598,0.4659308220
600,0.6420421359
603,0.7565985196
604,0.4369762018
606,0.5586589526
619,0.7516366897
621,0.6471606965
622,0.7722629218
623,0.2166378259
627,0.7631860780
633,0.6814179017
636,0.7814878229
639,0.3852549482
643,0.6880160553
653,0.1397995861
654,0.8415641442
660,0.7670765243
681,0.3502587131
685,0.6929458271
691,0.4153868705
696,0.7325159465
698,0.2544242889
699,0.7816989173
700,0.4876580378
703,0.7412144198
705,0.6843740668
707,0.7280004614
708,0.7289296082
711,0.5919220296
712,0.8381561404
716,0.2723817621
719,0.7276042844
722,0.6739878732
724,0.2802641025
727,0.2553162506
730,0.7842241500
736,0.5546271486
743,0.7286260908
753,0.7243346230
755,0.1863626867
765,0.6905978080
774,0.8499780620
775,0.2773135845
778,0.6014054234
784,0.5713642006
788,0.8998206479
789,0.3403559384
791,0.5220353431
797,0.4843466330
798,0.2954366201
800,0.6716129973
802,0.0840114606
807,0.3527417750
810,0.8841504574
811,0.3707528120
820,0.8025030162
821,0.6743126386
822,0.3528488185
823,0.6964700075
824,0.8075478223
826,0.0884554223
828,0.4825346822
831,0.4710480369
832,0.2174353587
833,0.2123017498
834,0.4128972995
837,0.6689106354
838,0.7816507922
841,0.4810304936
843,0.6613833893
844,0.4072489262
850,0.8163584941
853,0.4873170776
855,0.2438737017
856,0.7652537895
860,0.2644491259
864,0.2452407664
868,0.3784389683
875,0.3816559408
876,0.3031987668
877,0.6510615575
879,0.5000000000
889,0.8186848472
890,0.5996941791
894,0.3372405478
896,0.6222081247
897,0.6357538831
904,0.1588434555
905,0.6558833362
907,0.4182252347
909,0.2110632525
913,0.6419585295
925,0.3688609820
926,0.3625268913
927,0.5741739177
928,0.4475568558
931,0.5376534219
932,0.8155414145
934,0.4479158751
935,0.4632155748
939,0.3374243963
941,0.5805106397
942,0.1189899094
947,0.5000000000
948,0.3371370732
950,0.6570261099
951,0.2911066925
958,0.3750710198
959,0.6962809694
960,0.7596831307
966,0.3707067510
975,0.6704316418
985,0.7889246485
992,0.2293701058
993,0.1320983107
994,0.1336716566
995,0.1426783920
998,0.5776469295
1001,0.8206182638
1009,0.2579198006
1011,0.3228070763
1012,0.6484083400
1013,0.6173217574
1014,0.3228854464
1028,0.8453019298
1032,0.5872345315
1033,0.7404643394
1037,0.3317846209
1051,0.4373789530
1052,0.1511504162
1055,0.5257669515
1061,0.3129737402
1067,0.6335197540
1071,0.6783768398
1073,0.8822370465
1075,0.1330944374
1077,0.3737594637
1078,0.2482191967
1081,0.4359066128
1082,0.6482179368
1088,0.8496819944
1094,0.5079503170
1100,0.2523901227
1102,0.7015466125
1103,0.4338038259
1112,0.6788528549
1114,0.7404915404
1117,0.8010258230
1118,0.6457147314
1127,0.8483708696
1130,0.8297012781
1131,0.7109950899
1132,0.6045543642
1136,0.4645979848
1139,0.5443394179
1151,0.8701281712
1152,0.6689015795
1153,0.8444170203
1155,0.7798301824
1158,0.4552344475
1161,0.8381835267
1165,0.6590305579
1166,0.5360998503
1172,0.5690083580
1173,0.4359498816
1177,0.3767015091
1178,0.6244780902
1179,0.5422681770
1180,0.3584487045
1181,0.2278649026
1182,0.7790111938
1187,0.6882727111
1190,0.8216792918
1194,0.6103570646
1197,0.3884592260
1198,0.2463102321
1203,0.5278929412
1206,0.8434602373
1208,0.5056892627
1212,0.8352361734
1214,0.7514042486
1217,0.5000000000
1220,0.6846818472
1225,0.8006936292
1232,0.4185086823
1234,0.5431482351
1241,0.6585819376
1247,0.7582649592
1250,0.4901099916
1251,0.6920739182
1255,0.8920600523
1256,0.5175242909
1260,0.5822991880
1261,0.8199431860
1266,0.7111201491
1270,0.5000000000
1272,0.7194723283
1274,0.6262593876
1288,0.6337560688
1290,0.8341646177
1291,0.7447619774
1294,0.7718289886
1295,0.5612157985
1297,0.7286127858
1300,0.7055676589
1303,0.6808011790
1306,0.6369800286
1311,0.4443522946
1315,0.3399807486
1320,0.3944223736
1324,0.6968254914
1326,0.3774508466
1335,0.6054416446
1337,0.7116455597
1339,0.4703720668
1343,0.6378545600
1345,0.6671504629
1348,0.6695721506
1350,0.2778093492
1355,0.4059031263
1357,0.6007371264
1366,0.6636020570
1371,0.3716576182
1373,0.3664566522
1376,0.7110629029
1386,0.7550847102
1387,0.4703445215
1394,0.7076280806
1397,0.0672757034
1400,0.8267951710
1403,0.5676589769
1405,0.4202683595
1409,0.6086931134
1412,0.5408406217
1413,0.2509747574
1416,0.6320979414
1420,0.5455444283
1421,0.8502015341
1423,0.8409303462
1440,0.6827871474
1443,0.9000588900
1445,0.5215074791
1449,0.8863786112
1451,0.5298456356
1452,0.1832507958
1457,0.4324075182
1460,0.2773046099
1463,0.3052684962
1464,0.3288357532
1466,0.6025998602
1468,0.8526114654
1469,0.7931485515
1472,0.4036339697
1473,0.8193408471
1474,0.2240801458
1475,0.5637968793
1476,0.6564625140
1477,0.6967106826
1478,0.7793253827
1479,0.8438312006
1482,0.8600295888
1485,0.6369398478
1493,0.7688560364
1499,0.9172564966
1502,0.6136459731
1503,0.3629304197
1505,0.3575835400
1507,0.7547256139
1511,0.2084660514
1516,0.8115012643
1522,0.6585059958
1543,0.4579203143
1545,0.5196417083
1548,0.8074434997
1550,0.7247202943
1552,0.6826342780
1553,0.6282497603
1558,0.4202053262
1560,0.8636073038
1562,0.5301745683
1565,0.3900645542
1566,0.2104271746
1572,0.7802920664
1576,0.5595253491
1578,0.6578018216
1582,0.2350769753
1591,0.4849459321
1592,0.1207724875
1593,0.7213031000
1594,0.6352217238
1602,0.3986375776
1604,0.6449907665
1605,0.7489277221
1607,0.5574328995
1617,0.8584044757
1619,0.3757836470
1621,0.8909431143
1628,0.6239982494
1630,0.5630112126
1632,0.5867877564
1633,0.3911201511
1636,0.6521496327
1647,0.2935173143
1648,0.5250100607
1657,0.2146834092
1658,0.8061176156
1667,0.2842285828
1669,0.2649533004
1684,0.2186380394
1688,0.4344133818
1689,0.6347363328
1692,0.6690097821
1694,0.2632665064
1699,0.5569188338
1703,0.7131001982
1704,0.5369710500
1707,0.2879251721
1720,0.5000000000
1727,0.3294984344
1728,0.7019663364
1729,0.7138261990
1736,0.4265954505
1737,0.7940637511
