UserID,Probability1
3,0.5000000000
4,0.7626800754
10,0.5952047509
14,0.2096822806
16,0.4780922355
23,0.4358943307
29,0.5865072763
33,0.5155935477
37,0.6495334770
45,0.6724628077
47,0.7746762570
54,0.2675159281
55,0.6359795198
60,0.3865585220
68,0.8237958551
79,0.5839763814
90,0.6352867944
93,0.6703691956
98,0.6751893120
101,0.6251079702
107,0.6300005313
109,0.4758248947
113,0.6832233832
116,0.5169615574
118,0.4159933945
119,0.6502477213
120,0.8041376274
126,0.3884097742
131,0.8353373045
134,0.8843026965
135,0.6131538682
137,0.7772301566
139,0.3134396644
140,0.4803003197
141,0.8217194540
142,0.2422367431
152,0.7267128355
162,0.6662352858
164,0.5174897478
168,0.6132661201
172,0.7877730191
173,0.6121955976
176,0.8490342101
179,0.5197977310
181,0.6478144391
182,0.2868984937
183,0.4051045549
186,0.8090671468
189,0.6198604161
192,0.4228033883
193,0.7337469435
194,0.7625462017
196,0.6413577224
197,0.8327613323
198,0.4712117049
201,0.6284804724
204,0.5966509151
205,0.4119555138
210,0.6118450943
213,0.6977346430
216,0.5927337875
221,0.7970268334
234,0.1676410666
237,0.5581775224
241,0.5432739568
246,0.2809545153
258,0.7961201176
261,0.2257615909
262,0.6233818947
271,0.5000000000
279,0.6646376703
280,0.6038117283
288,0.4427897783
291,0.6157538956
296,0.2159120872
301,0.6222660441
305,0.1131990710
306,0.5000000000
310,0.5999354593
313,0.8210551748
315,0.6768491564
317,0.6210607961
318,0.8398684784
319,0.6587267118
321,0.8316248749
323,0.5271986433
324,0.4188562593
325,0.7555486894
326,0.5907799525
327,0.5093589726
328,0.6135858706
331,0.4787700126
340,0.7584565777
342,0.6852087623
344,0.6101192190
346,0.6869683246
347,0.8114711428
358,0.1151681148
368,0.2424926467
369,0.5870442837
382,0.4814759543
383,0.8803400943
384,0.3952581621
385,0.6062926102
386,0.7426003496
392,0.5212677872
396,0.5587473217
397,0.4246435802
399,0.5133440639
400,0.8518133349
402,0.4548217816
404,0.5357496181
405,0.2804859597
410,0.4435048719
412,0.4109324408
415,0.4645032220
416,0.5442238201
418,0.2594004515
419,0.4540551011
421,0.2938929351
422,0.7925294432
424,0.7686760779
437,0.8411955437
440,0.6815872576
442,0.7099231574
443,0.3617784397
447,0.6560795715
448,0.5894039908
449,0.6610638842
453,0.5459476002
465,0.7313420268
467,0.7771262730
468,0.3195973035
470,0.3083873492
472,0.6886660209
476,0.4842269879
484,0.6218660258
486,0.7590435843
487,0.5610263877
492,0.4698492297
494,0.5216271530
495,0.6875637289
503,0.5277338505
505,0.7516592787
514,0.3624331209
516,0.5323638482
518,0.5958307154
521,0.3478917704
523,0.8042193560
529,0.2900597412
531,0.5147378433
533,0.5287645290
534,0.4903150610
536,0.2812867728
545,0.7353214193
549,0.8774566297
553,0.6459708403
555,0.4268634863
561,0.5500540712
562,0.7000536749
563,0.7791025825
567,0.2331457182
569,0.4227318294
570,0.2648507866
575,0.8826390674
577,0.5915580600
579,0.3998509786
581,0.5282933708
582,0.5220568811
583,0.3098713564
590,0.4333048521
598,0.4728841915
600,0.5603564716
603,0.7647688323
604,0.6404646063
606,0.6075412910
619,0.7251854393
621,0.6189768370
622,0.7604102063
623,0.1872555504
627,0.7086189639
633,0.6667847064
636,0.7460299328
639,0.6400071718
643,0.7006089356
653,0.1569491917
654,0.8349784693
660,0.7789601529
681,0.4512781114
685,0.7279145802
691,0.5208750159
696,0.7526737057
698,0.2537021935
699,0.8380268579
700,0.5505943388
703,0.7310158297
705,0.8026462183
707,0.8592025008
708,0.6871462126
711,0.5470689001
712,0.8687398519
716,0.3750940610
719,0.6929395923
722,0.6919797714
724,0.1839902542
727,0.3420415171
730,0.7748140218
736,0.7487512287
743,0.6902109199
753,0.6992855686
755,0.2753264853
765,0.8614995613
774,0.8103345098
775,0.2844200112
778,0.7464193752
784,0.5234135365
788,0.7711532249
789,0.4256191448
791,0.5581932430
797,0.4439233090
798,0.2913447160
800,0.6779838542
802,0.0926419108
807,0.6674739595
810,0.8803363437
811,0.3777167734
820,0.7630196633
821,0.6771619393
822,0.5491976186
823,0.5894348511
824,0.8244739795
826,0.0792422382
828,0.6401641568
831,0.4310144473
832,0.1586140906
833,0.1897828452
834,0.4317452876
837,0.7350034943
838,0.7750088658
841,0.6007851411
843,0.6082767671
844,0.3522728657
850,0.8309110494
853,0.5448031962
855,0.2680991036
856,0.6360851487
860,0.1946657134
864,0.2024705768
868,0.3599567174
875,0.2227935185
876,0.3302899043
877,0.6392075230
879,0.4177914447
889,0.7805821657
890,0.5074726737
894,0.2846329674
896,0.5071457172
897,0.5963491307
904,0.1944221366
905,0.6349396602
907,0.4398514401
909,0.1965217834
913,0.5669418696
925,0.4278222866
926,0.3492165938
927,0.6761891097
928,0.5000000000
931,0.6531703455
932,0.8748660936
934,0.5153121611
935,0.3829141581
939,0.3739250967
941,0.5218800435
942,0.1652422574
947,0.4926506099
948,0.3486818524
950,0.6463944613
951,0.2911196502
958,0.2924557781
959,0.5993021818
960,0.6758812197
966,0.2846249288
975,0.5219785672
985,0.8210535806
992,0.3130163948
993,0.1745165845
994,0.1928280824
995,0.1478771114
998,0.6216727750
1001,0.8389541861
1009,0.2625200865
1011,0.4340735560
1012,0.6788667625
1013,0.7018899272
1014,0.2602035032
1028,0.8467646632
1032,0.6153570689
1033,0.6772555444
1037,0.1479442776
1051,0.4217220664
1052,0.1990235151
1055,0.5614059230
1061,0.2570271525
1067,0.6252407710
1071,0.6770008698
1073,0.7903381704
1075,0.2786841860
1077,0.4008466589
1078,0.1805459469
1081,0.5058592358
1082,0.7781802270
1088,0.8454281051
1094,0.5462214575
1100,0.3283629574
1102,0.4682826655
1103,0.5373322525
1112,0.7843060114
1114,0.6860271421
1117,0.8093594322
1118,0.5930009013
1127,0.8076831265
1130,0.8655288348
1131,0.5628094070
1132,0.5588057857
1136,0.3602624471
1139,0.5716869980
1151,0.8455026797
1152,0.7363355050
1153,0.7273998649
1155,0.7391548391
1158,0.5782898376
1161,0.8492947821
1165,0.7843947102
1166,0.4143980431
1172,0.6333798669
1173,0.5764616908
1177,0.3811556807
1178,0.6477280822
1179,0.5441480653
1180,0.3175644779
1181,0.1896910711
1182,0.7629754183
1187,0.6324861955
1190,0.8449252104
1194,0.4702180585
1197,0.2427631197
1198,0.3567020424
1203,0.5284248117
1206,0.9062590953
1208,0.6524522391
1212,0.8439967471
1214,0.8121151171
1217,0.1487445259
1220,0.4769781876
1225,0.7393733049
1232,0.4884795053
1234,0.4917458386
1241,0.6554544559
1247,0.7273601904
1250,0.5000000000
1251,0.7643004830
1255,0.8944371156
1256,0.5241772010
1260,0.6502105120
1261,0.7916833009
1266,0.7024683560
1270,0.5075859641
1272,0.7768761086
1274,0.6317213689
1288,0.5480419127
1290,0.8462059413
1291,0.7247393741
1294,0.2214456492
1295,0.4887721973
1297,0.7101734993
1300,0.6824564284
1303,0.7345269613
1306,0.6309620673
1311,0.4464044259
1315,0.2695988367
1320,0.4243817841
1324,0.7392119757
1326,0.4123173873
1335,0.5654393916
1337,0.6020569631
1339,0.3713619251
1343,0.6824950733
1345,0.5926473739
1348,0.5120216654
1350,0.2987713480
1355,0.3486836674
1357,0.6090356438
1366,0.5792460394
1371,0.3295671758
1373,0.4426828933
1376,0.6620330079
1386,0.6633466815
1387,0.5590627460
1394,0.6908373720
1397,0.0974924792
1400,0.8115563700
1403,0.5158581054
1405,0.5077485439
1409,0.6517135492
1412,0.2890332252
1413,0.3526543717
1416,0.5753767429
1420,0.4756883887
1421,0.8517778990
1423,0.8472704268
1440,0.6920952775
1443,0.8351388450
1445,0.5412968893
1449,0.8703512092
1451,0.4877028482
1452,0.2949640322
1457,0.4061052923
1460,0.2301818966
1463,0.2265218897
1464,0.3405030138
1466,0.5615530502
1468,0.8345003597
1469,0.8195417199
1472,0.3285808294
1473,0.7141436764
1474,0.2628346916
1475,0.5899824085
1476,0.6628296437
1477,0.7153639070
1478,0.8426878690
1479,0.7950791910
1482,0.8616875458
1485,0.3895471224
1493,0.8231180748
1499,0.9238700973
1502,0.5762223549
1503,0.4039356453
1505,0.4780632363
1507,0.8334945447
1511,0.2329194316
1516,0.8549756204
1522,0.7566994099
1543,0.4101450957
1545,0.4789404868
1548,0.6826750853
1550,0.7507360033
1552,0.4917000576
1553,0.6486923808
1558,0.4646102433
1560,0.9094525180
1562,0.6026098439
1565,0.3657537090
1566,0.2288420866
1572,0.7480199087
1576,0.5999942180
1578,0.7229692867
1582,0.2578464945
1591,0.4658558867
1592,0.1299782919
1593,0.6253966091
1594,0.5514221775
1602,0.3804705614
1604,0.3155946468
1605,0.7274036879
1607,0.5000000000
1617,0.9056275879
1619,0.5165032698
1621,0.8486130636
1628,0.6957702691
1630,0.5555067714
1632,0.4619817157
1633,0.4843216038
1636,0.7603434638
1647,0.4445163496
1648,0.6269883446
1657,0.1936483791
1658,0.8614708307
1667,0.2040087820
1669,0.3403915647
1684,0.2111653546
1688,0.5052639601
1689,0.6457606747
1692,0.7240682872
1694,0.3147639598
1699,0.5742830516
1703,0.4269467685
1704,0.6307316158
1707,0.2268972481
1720,0.6687616040
1727,0.2947174608
1728,0.6343448375
1729,0.5183891217
1736,0.1418829032
1737,0.8182878362
1744,0.6278294129
1746,0.6662227602
1747,0.9151261239
1751,0.5880997640
1755,0.6902516942
1760,0.5525448622
1761,0.6792483246
1762,0.8231613908
1763,0.3447390955
1764,0.4337024621
1766,0.1808190779
1776,0.8195848060
1781,0.6000171669
1787,0.6467549693
1798,0.5466869369
1801,0.8024058610
1808,0.6639984046
1811,0.3914609363
1812,0.7223576270
1813,0.5576478196
1816,0.7495520382
1817,0.3658950227
1818,0.7453814419
1823,0.5480378516
1826,0.2458927734
1828,0.4153207076
1831,0.6759290374
1833,0.5856452224
1839,0.7808099783
1847,0.4909342493
1850,0.7138577123
1855,0.7399051403
1864,0.6439256618
1866,0.2781616430
1872,0.6929629737
1874,0.7768639960
1875,0.8300898702
1886,0.6247296051
1889,0.8882736337
1894,0.8409256514
1899,0.4077351043
1902,0.7807519299
1903,0.1349789312
1904,0.6602364658
1908,0.2168582748
1910,0.2893593404
1912,0.6368767870
1913,0.4537343047
1921,0.1429583579
1927,0.6473284536
1928,0.8090375779
1940,0.5457727942
1943,0.3142377496
1944,0.4343646478
1947,0.5953612634
1952,0.1014086146
1959,0.3839317537
1964,0.3683954037
1966,0.6486790723
1969,0.5328232128
1978,0.7809236494
1980,0.6929948057
1983,0.7946326424
1988,0.4282378474
1990,0.8165071865
1995,0.5939868835
1996,0.8896806262
2001,0.8549312345
2006,0.4927322842
2007,0.4728294804
2011,0.3473656397
2020,0.4445443888
2021,0.4610810552
2022,0.5202047835
2028,0.5737086538
2034,0.6417543352
2036,0.6787678603
2037,0.7210088533
2038,0.5310603640
2045,0.2848557873
2047,0.6751930100
2052,0.6217956546
2058,0.8860107905
2061,0.1742137045
2065,0.1447049286
2067,0.5571641748
2068,0.6624554851
2070,0.4880064194
2071,0.6487417436
2072,0.7327472534
2075,0.7168199995
2076,0.6483300226
2084,0.3721116041
2094,0.7424804882
2095,0.3134349789
2101,0.7509098505
2104,0.1636594252
2112,0.8162613073
2114,0.5000000000
2117,0.5507045867
2118,0.5911284329
2123,0.7463347421
2129,0.6482391518
2131,0.3042033588
2140,0.6256768939
2141,0.5466816356
2146,0.5432739303
2147,0.4746495372
2148,0.1921133958
2151,0.7787258575
2153,0.7151301074
2156,0.6984259001
2160,0.5824023502
2177,0.6414807550
2178,0.5990195294
2188,0.6580574177
2192,0.3721568365
2198,0.6105216139
2199,0.6358045926
2203,0.6235595228
2207,0.1893318142
2210,0.6474578958
2222,0.3369040854
2227,0.6645548963
2228,0.4274396805
2230,0.8156572082
2231,0.4504697843
2236,0.3026417484
2243,0.7942625389
2244,0.6184253270
2253,0.3354827932
2256,0.6349045552
2259,0.3488814201
2263,0.7174929162
2265,0.7717369838
2267,0.6099506201
2270,0.2913675585
2272,0.4556693454
2273,0.5558331326
2276,0.6605276731
2279,0.2025361095
2281,0.3368649568
2284,0.3339343771
2285,0.5000000000
2287,0.7487318583
2292,0.8242328454
2296,0.4754660045
2298,0.7683323540
2305,0.7451034464
2306,0.7398290877
2309,0.1643546648
2310,0.4424458974
2312,0.3993427660
2316,0.2819451965
2319,0.6368398451
2320,0.8446348054
2326,0.7624735053
2331,0.6338271308
2335,0.6821583546
2336,0.4665990047
2341,0.6156309569
2345,0.6934492636
2346,0.4661640409
2348,0.6956393540
2352,0.8767701256
2353,0.1874546882
2355,0.6176061757
2359,0.6748269688
2360,0.6487113568
2371,0.5055800601
2378,0.5446418243
2381,0.7801342152
2386,0.1164731514
2390,0.4426679353
2391,0.5442086097
2392,0.7169436674
2393,0.6625399673
2398,0.5079865946
2402,0.2072207496
2404,0.7161688617
2409,0.6280240573
2410,0.8620347864
2412,0.6833436272
2417,0.7032674430
2419,0.5597144464
2422,0.5660993230
2424,0.3706182234
2430,0.5533812941
2434,0.4725939648
2441,0.1961622390
2444,0.5819328427
2449,0.5188541195
2453,0.4704314770
2455,0.6382768774
2456,0.3386411252
2462,0.7949637059
2464,0.5568816695
2465,0.5991822558
2466,0.2752484597
2468,0.3287669492
2469,0.8133031894
2470,0.5565542611
2474,0.4464463612
2479,0.7463563094
2480,0.7634233380
2483,0.8176548016
2485,0.6111021500
2486,0.7656108159
2496,0.6558655952
2497,0.9165833496
2498,0.3885351823
2509,0.6461809426
2511,0.8562931638
2513,0.9478547654
2516,0.2466046395
2523,0.6773232760
2525,0.3854349418
2527,0.3711123518
2528,0.5471277981
2533,0.3583247537
2540,0.4908186847
2543,0.2962998419
2544,0.7968149641
2549,0.6364318994
2551,0.8698602887
2558,0.4640583359
2572,0.2944915411
2573,0.7810358188
2574,0.7270276568
2576,0.3611435960
2579,0.2608031165
2584,0.7611411411
2589,0.6750486291
2597,0.8191449731
2599,0.3349425187
2605,0.5172875730
2608,0.7111898085
2614,0.2613096342
2619,0.4296710180
2622,0.3161299652
2623,0.7005411223
2624,0.8731400862
2625,0.1978831913
2640,0.7743586639
2642,0.5371390809
2646,0.3362826754
2649,0.6459536915
2662,0.6751054405
2663,0.4880512314
2664,0.7171526510
2671,0.7147433878
2677,0.6251483634
2679,0.4105618663
2683,0.7900894171
2685,0.5670441337
2694,0.7269754983
2697,0.7785589475
2700,0.7592671538
2706,0.7077230668
2710,0.2115844322
2719,0.6367437343
2731,0.6470606185
2734,0.6640688694
2736,0.5136667472
2745,0.8406003783
2746,0.2355918397
2750,0.5216334534
2755,0.3714263888
2757,0.6797295562
2776,0.6092943335
2787,0.4875573930
2788,0.8532103236
2789,0.8929216135
2791,0.7398327141
2793,0.6030899458
2795,0.4780406745
2800,0.6201821661
2801,0.2722737092
2806,0.8512514594
2808,0.3880970090
2813,0.4661185842
2814,0.8528532042
2819,0.6901546882
2820,0.7478069093
2823,0.2821273024
2830,0.2445458588
2832,0.7107467642
2838,0.4155887908
2839,0.3669074943
2845,0.7783082208
2846,0.7394048308
2856,0.3875034417
2858,0.7251971090
2860,0.8294824529
2864,0.2244494651
2866,0.8187080379
2871,0.6093390510
2875,0.2962388626
2882,0.3218376060
2891,0.3283369535
2892,0.7635227880
2898,0.4216699593
2900,0.2223709839
2907,0.8803274660
2915,0.3682744814
2917,0.5285934829
2926,0.3325065822
2928,0.4533629259
2932,0.5428997832
2950,0.5973648398
2958,0.7044678678
2967,0.7366144630
2982,0.5577491099
2983,0.5885436414
2994,0.4144777119
2997,0.3753282911
3013,0.6943330900
3016,0.7009466481
3026,0.5720602654
3031,0.6654214256
3032,0.7241218427
3041,0.6821086623
3045,0.6704290694
3050,0.4025426764
3057,0.3701199943
3060,0.4537961593
3061,0.8894575813
3064,0.8986371362
3065,0.0896702421
3068,0.4180786616
3082,0.5756164035
3094,0.7541336558
3095,0.3521203212
3096,0.3539548689
3098,0.6697037869
3103,0.8645255975
3108,0.7000737563
3117,0.5674777199
3118,0.8250989132
3127,0.3429508752
3129,0.2838173024
3131,0.4757577259
3134,0.8756460124
3136,0.7122974252
3139,0.4125278584
3142,0.7412471991
3147,0.5000000000
3154,0.5071826328
3156,0.5869869012
3159,0.6679618438
3163,0.5915707964
3166,0.7377657972
3172,0.7140287404
3173,0.8308920248
3178,0.3974449777
3180,0.2434415769
3185,0.7542100670
3187,0.2025185546
3189,0.5382137210
3193,0.7076240231
3194,0.8544376166
3195,0.7510350996
3198,0.8400127165
3205,0.2451604757
3207,0.5760276938
3208,0.6179965281
3213,0.5646004505
3214,0.6806963820
3215,0.4597263708
3225,0.5280354491
3227,0.5946447792
3232,0.4296025407
3244,0.9001338594
3246,0.3216213249
3248,0.3419729740
3252,0.5789318207
3255,0.2750786072
3263,0.3130605806
3265,0.5155968676
3274,0.8533877749
3287,0.7757608666
3296,0.4636058879
3299,0.6470141553
3301,0.6277918993
3302,0.6795642530
3304,0.6000512856
3306,0.6641323674
3308,0.8072718089
3313,0.6998764754
3321,0.4246988047
3326,0.6040763271
3327,0.7866815410
3332,0.1846342316
3334,0.4504342577
3336,0.1535100850
3346,0.3031650376
3347,0.6670939408
3348,0.5845119840
3351,0.3787286470
3360,0.3330741998
3366,0.3637145748
3367,0.7562318029
3369,0.3520778864
3371,0.6684294553
3372,0.8206953913
3385,0.6700004319
3389,0.6145112731
3390,0.5185255510
3392,0.4406579877
3393,0.2860282762
3394,0.5766080145
3396,0.5924086969
3412,0.5210128902
3413,0.7081800889
3420,0.3917026369
3425,0.3293042969
3427,0.7007619912
3430,0.4635005015
3432,0.5518454218
3433,0.3789914175
3434,0.6788434060
3442,0.7835447318
3447,0.2460529048
3461,0.3155362432
3462,0.5257549612
3464,0.4227270895
3471,0.7752324313
3475,0.7441002889
3476,0.8398058939
3487,0.7308217819
3488,0.8305408506
3490,0.4275241643
3498,0.7154178319
3499,0.8218076417
3500,0.3601260444
3506,0.2448116191
3511,0.5496929261
3512,0.6153637977
3514,0.8291091134
3518,0.6713250802
3523,0.2548573448
3525,0.2623026428
3533,0.6708760103
3537,0.5248956081
3543,0.7357996516
3545,0.3442200679
3550,0.6411694916
3554,0.7610433199
3555,0.4902043485
3558,0.6742650351
3559,0.3379817302
3562,0.3308290101
3564,0.7622019162
3566,0.8552734626
3567,0.7098317126
3572,0.8465773350
3573,0.6416817160
3574,0.4063526364
3576,0.7230289984
3579,0.8644427301
3588,0.8930438089
3590,0.6178345716
3592,0.7516556522
3593,0.7862139978
3594,0.5950316575
3596,0.2868106350
3601,0.6977942297
3602,0.8426534585
3604,0.2994078058
3607,0.6524982815
3613,0.2574881311
3618,0.8739323146
3621,0.6416904311
3631,0.6104049716
3641,0.7697874854
3646,0.8359453854
3657,0.5918690778
3660,0.5472776831
3665,0.4780335156
3666,0.1320857580
3676,0.7348013346
3680,0.6807994354
3682,0.7434959982
3695,0.5000000000
3704,0.2851034736
3707,0.5867403350
3712,0.6521934032
3713,0.2614807725
3714,0.2425485207
3715,0.7450681834
3719,0.1693619196
3733,0.5605487219
3735,0.6600449877
3736,0.8575726829
3737,0.8100188831
3738,0.3184431082
3743,0.5677789426
3744,0.7860760368
3746,0.2073143865
3747,0.2016380855
3749,0.7514263316
3753,0.7809367757
3758,0.4912600943
3764,0.4271407661
3767,0.2847876419
3769,0.3633335865
3781,0.3739044597
3782,0.4612295863
3784,0.3860401717
3788,0.9043535584
3793,0.5782054378
3801,0.4007598228
3805,0.3422846849
3807,0.8338719575
3808,0.4318191595
3809,0.7328381308
3810,0.6701431297
3813,0.4360481658
3816,0.2863013519
3817,0.3768198205
3820,0.5681148230
3833,0.2783163582
3835,0.3848214315
