UserID,Probability1
3,0.6273722045
4,0.5388575844
10,0.5980190407
14,0.1755586260
16,0.4541055071
23,0.3638405843
29,0.5730607574
33,0.5063033363
37,0.5588249607
45,0.6933381614
47,0.7647713856
54,0.3580540845
55,0.5099679777
60,0.3611410740
68,0.7652638237
79,0.6658729570
90,0.7082207981
93,0.7223410258
98,0.5378241593
101,0.5579663369
107,0.5659945443
109,0.5062174836
113,0.5601889930
116,0.5097239675
118,0.3766174051
119,0.6220984129
120,0.8199510967
126,0.3716897774
131,0.7888420754
134,0.8569581310
135,0.7383266620
137,0.7947341677
139,0.3573150930
140,0.4441939975
141,0.8625105878
142,0.3210246930
152,0.7974144492
162,0.5912685080
164,0.7093793413
168,0.6667700909
172,0.6838051968
173,0.6935227322
176,0.8328875294
179,0.6771546129
181,0.6042373747
182,0.3364759991
183,0.3992830719
186,0.7748998059
189,0.6664124161
192,0.4581573906
193,0.7204818731
194,0.7512652052
196,0.6267452970
197,0.8178124790
198,0.3893548355
201,0.5779645793
204,0.6505822309
205,0.3487661050
210,0.5906262353
213,0.5681309002
216,0.4406211040
221,0.6837259604
234,0.1272152023
237,0.4082672501
241,0.5317743644
246,0.2921266864
258,0.8192280177
261,0.2109749704
262,0.6039130818
271,0.4548143760
279,0.7474957122
280,0.5000000000
288,0.3066635164
291,0.5619332546
296,0.1866534261
301,0.8174368579
305,0.1469580345
306,0.4738236667
310,0.6123501644
313,0.8300499432
315,0.5988671478
317,0.6032605543
318,0.8887184472
319,0.3521136136
321,0.8802721546
323,0.5680228560
324,0.4120237216
325,0.7817185683
326,0.5187996913
327,0.5397730197
328,0.5679447032
331,0.5342860589
340,0.7656760743
342,0.4847345801
344,0.7898837776
346,0.7322220315
347,0.8577505770
358,0.1494602517
368,0.2018324017
369,0.6514739419
382,0.5764766144
383,0.7318409620
384,0.3589420019
385,0.6610779443
386,0.7781254294
392,0.5000000000
396,0.5345734075
397,0.4355451704
399,0.5000000000
400,0.8534872260
402,0.3945408790
404,0.5000000000
405,0.3317473656
410,0.4502153354
412,0.3704063470
415,0.3830840579
416,0.4761064647
418,0.5000000000
419,0.5270093568
421,0.2041267309
422,0.7865080637
424,0.7609914941
437,0.8276282784
440,0.7712448592
442,0.7752011185
443,0.5000000000
447,0.6533391512
448,0.4719403631
449,0.6168173097
453,0.6427848336
465,0.4731912108
467,0.7286194234
468,0.4485243180
470,0.2614318256
472,0.4511328002
476,0.5160741126
484,0.5815851867
486,0.6472008672
487,0.5542454251
492,0.8319204391
494,0.5580847590
495,0.6631225905
503,0.5772119503
505,0.8176807749
514,0.2846168405
516,0.4925233100
518,0.6026356196
521,0.2454779579
523,0.8003748578
529,0.3329869030
531,0.6039558429
533,0.5186707470
534,0.4207219438
536,0.5236254041
545,0.7585244088
549,0.8868447948
553,0.7887554075
555,0.4877856816
561,0.4355384630
562,0.6854815587
563,0.5853613671
567,0.1914676690
569,0.4603675708
570,0.3293484729
575,0.8662201143
577,0.6193471206
579,0.4170856191
581,0.4120567316
582,0.6650161543
583,0.3071658439
590,0.3883472030
598,0.4762712086
600,0.6428827585
603,0.8308320467
604,0.6311664094
606,0.5581975566
619,0.7706335543
621,0.6502041679
622,0.8069980262
623,0.2040234525
627,0.7736827763
633,0.7833279885
636,0.7822826738
639,0.3824634381
643,0.5956557238
653,0.2039299404
654,0.8670731206
660,0.7979563125
681,0.3818865972
685,0.8053950639
691,0.3904764656
696,0.7744729143
698,0.2562728641
699,0.7677694203
700,0.6635835916
703,0.7856348827
705,0.8471492913
707,0.6490110168
708,0.7386288676
711,0.5931658428
712,0.8719067917
716,0.4719138619
719,0.6483649583
722,0.6400999888
724,0.2691873481
727,0.2739287570
730,0.7778136478
736,0.8020075173
743,0.7099747429
753,0.7002699143
755,0.2788298254
765,0.6922230169
774,0.7706452189
775,0.3226526306
778,0.6461167152
784,0.4812184875
788,0.7788126438
789,0.5000000000
791,0.5221260063
797,0.4406010548
798,0.3234344578
800,0.7224523683
802,0.0924271876
807,0.4843060341
810,0.8809484365
811,0.3653994330
820,0.8142407440
821,0.4920971546
822,0.5000000000
