UserID,Probability1
3,0.6328798763
4,0.7237770921
10,0.6131536104
14,0.1544591342
16,0.4482169388
23,0.4363496413
29,0.6315373523
33,0.4818593352
37,0.6269633516
45,0.5979270339
47,0.7630271274
54,0.3345434962
55,0.6164737941
60,0.4942305401
68,0.8300346206
79,0.6478995042
90,0.6521578866
93,0.6117885124
98,0.3795940165
101,0.6967198461
107,0.5996521436
109,0.4515110458
113,0.5472071142
116,0.5231236488
118,0.4325053013
119,0.6177043867
120,0.8113580806
126,0.6065599915
131,0.8103663861
134,0.8803347416
135,0.7195081346
137,0.7851821875
139,0.2529179555
140,0.4017238044
141,0.8417650440
142,0.3785099859
152,0.7408968105
162,0.5995533923
164,0.5829715235
168,0.6501604089
172,0.6432540821
173,0.4198474675
176,0.8868898352
179,0.6072547972
181,0.6477472914
182,0.2512610357
183,0.4226879317
186,0.8413645758
189,0.5789957592
192,0.4419767839
193,0.7667162356
194,0.7181349692
196,0.6549454132
197,0.8396038921
198,0.4681044981
201,0.6388960165
204,0.6249975580
205,0.4741755441
210,0.6783868896
213,0.4066895283
216,0.5215542454
221,0.7442803812
234,0.1154715451
237,0.5593585783
241,0.5750903594
246,0.2803102165
258,0.8219529942
261,0.1412755483
262,0.6020679857
271,0.5123061145
279,0.6183019960
280,0.5686724900
288,0.3559645163
291,0.6734351772
296,0.2038700471
301,0.7352951115
305,0.1043933944
306,0.5000000000
310,0.5720049725
313,0.8169930474
315,0.6462927434
317,0.6044618474
318,0.8789784480
319,0.5980288535
321,0.7455396944
323,0.4837532495
324,0.4159652879
325,0.7570132177
326,0.6165924295
327,0.5346007749
328,0.5966125610
331,0.5000000000
340,0.7770313077
342,0.5577949489
344,0.6534101091
346,0.7171150710
347,0.8171607135
358,0.1278842596
368,0.2177915660
369,0.7457375939
382,0.4256188148
383,0.8508242636
384,0.4066088545
385,0.6621297671
386,0.8121140512
392,0.4900433251
396,0.6099214626
397,0.5701070656
399,0.5363007340
400,0.8672826329
402,0.3967568416
404,0.5910434600
405,0.3547206486
410,0.4466878804
412,0.4315399010
415,0.4169478689
416,0.5533745914
418,0.3977548392
419,0.4594674901
421,0.2229735837
422,0.7434601648
424,0.7144847568
437,0.8571561894
440,0.6816434124
442,0.8888047506
443,0.5535395872
447,0.6471119301
448,0.5429733414
449,0.6635114187
453,0.5287268530
465,0.4690087996
467,0.7811108721
468,0.3195796645
470,0.2242336380
472,0.3134527323
476,0.5483205523
484,0.6457642038
486,0.6501362953
487,0.5293122087
492,0.8574275158
494,0.3455937066
495,0.6587072416
503,0.5457191286
505,0.8361057761
514,0.3231211870
516,0.5809029023
518,0.5716286600
521,0.3010466590
523,0.6481488409
529,0.2529685455
531,0.5860876971
533,0.5636508620
534,0.4380709566
536,0.3404342851
545,0.7363661542
549,0.8101696914
553,0.4870441976
555,0.3954563385
561,0.3863839013
562,0.6174310732
563,0.5552790374
567,0.1847257524
569,0.3473939165
570,0.3349799436
575,0.8553538104
577,0.5132230630
579,0.4315894265
581,0.6096731247
582,0.5391760862
583,0.2343214878
590,0.4859145634
598,0.4683482041
600,0.6137633537
603,0.6287529989
604,0.3487688761
606,0.6224347715
619,0.7039205109
621,0.6444357795
622,0.7685999848
623,0.1993506798
627,0.7280825012
633,0.7582229202
636,0.8288517514
639,0.4544788974
643,0.6608225938
653,0.1533432386
654,0.8480815003
660,0.7939985786
681,0.5397810769
685,0.7279371328
691,0.4124208637
696,0.6413852546
698,0.2033300767
699,0.8412654096
700,0.6084598142
703,0.6258272757
705,0.6836054042
707,0.8693430478
708,0.4889057717
711,0.5390354602
712,0.8198466131
716,0.2406825122
719,0.6896765143
722,0.6646857980
724,0.3371705706
727,0.2006933278
730,0.8231066786
736,0.7888463164
743,0.7082166419
753,0.7508416406
755,0.2445125459
765,0.8629667848
774,0.8286068721
775,0.2552255617
778,0.7376351526
784,0.5000000000
788,0.7675055463
789,0.7259474648
791,0.5745020174
797,0.5124339532
798,0.2702473675
800,0.6826709423
802,0.1033406247
807,0.3407249564
810,0.8987049431
811,0.3918405154
820,0.6807307743
821,0.5657551926
822,0.6188266734
823,0.6755651191
824,0.8458905699
826,0.0932736819
828,0.5780444289
831,0.4153565397
832,0.1819378230
833,0.1934297402
834,0.3909661527
837,0.6617926205
838,0.7634189603
841,0.6095199114
843,0.6454122700
844,0.4191115486
850,0.7740415913
853,0.6391458376
855,0.2796437377
856,0.5355129096
860,0.2464125803
864,0.2289312152
868,0.4134616395
875,0.3487598190
876,0.1456034331
877,0.7366736405
879,0.5000000000
889,0.8592263371
890,0.7449574987
894,0.2768355996
896,0.4542170561
897,0.6758880691
904,0.2304742806
905,0.6844877829
907,0.3232610230
909,0.2055048212
913,0.5539577474
925,0.3945529791
926,0.3503687857
927,0.6649958686
928,0.5086686806
931,0.5864556109
932,0.8767486971
934,0.4238017683
935,0.4394690075
939,0.2930730374
941,0.5912756211
942,0.0803767875
947,0.5647772045
948,0.3559609755
950,0.7004087294
951,0.3329180696
958,0.3754648055
959,0.5713906387
960,0.6287314597
966,0.3715957198
975,0.5689312424
985,0.8050000316
992,0.2654793531
993,0.1300489187
994,0.1428506791
995,0.1945646792
998,0.6045072792
1001,0.8135971538
1009,0.2711779087
1011,0.4174612773
1012,0.6761148000
1013,0.5898909687
1014,0.2707917734
1028,0.8472056803
1032,0.6454751054
1033,0.7092215235
1037,0.3436904610
1051,0.3892168375
1052,0.1848393292
1055,0.6035291817
1061,0.3038117205
1067,0.5984899695
1071,0.6929010674
1073,0.8535992968
1075,0.2902984615
1077,0.4471541362
1078,0.2569994422
1081,0.4518745211
1082,0.6876594995
1088,0.8703040839
1094,0.6344230338
1100,0.2199994751
1102,0.7991346032
1103,0.2569477480
1112,0.9021525456
1114,0.7406281789
1117,0.8106403550
1118,0.7680119247
1127,0.8608517562
1130,0.8461130754
1131,0.6821041821
1132,0.5876330823
1136,0.2879059909
1139,0.5914759920
1151,0.8930099439
1152,0.7532133774
1153,0.5326018826
1155,0.7630078003
1158,0.3133640927
1161,0.8226219872
1165,0.8445890385
1166,0.4192953165
1172,0.7082045809
1173,0.4814893008
1177,0.3988273546
1178,0.6003583323
1179,0.5000000000
1180,0.3900626321
1181,0.2490497303
1182,0.7599822542
1187,0.6511318175
1190,0.8421989826
1194,0.8089098454
1197,0.3817048926
1198,0.2210508537
1203,0.5000000000
1206,0.8567960005
1208,0.5632217140
1212,0.8516594890
1214,0.8070513394
1217,0.2683011299
1220,0.3561414038
1225,0.7887140937
1232,0.4752541324
1234,0.5277104967
1241,0.6534583402
1247,0.5670956069
1250,0.4597855102
1251,0.7916622201
1255,0.8646698468
1256,0.5213455357
1260,0.4840160704
1261,0.8451443834
1266,0.7083360027
1270,0.6371510827
1272,0.7185930099
1274,0.6812121971
1288,0.5982915978
1290,0.8306130682
1291,0.7298626958
1294,0.5183054625
1295,0.6454260742
1297,0.7974914085
1300,0.6889863430
1303,0.6521176348
1306,0.5903592900
1311,0.4875671549
1315,0.2529895261
1320,0.3569370653
1324,0.6940801781
1326,0.3829247984
1335,0.6412301256
1337,0.5851946443
1339,0.4288987896
1343,0.6676858529
1345,0.6521237646
1348,0.5000000000
1350,0.3278253221
1355,0.3782548322
1357,0.5875156879
1366,0.6408929867
1371,0.2089382618
1373,0.4599567303
1376,0.6325924975
1386,0.7482912692
1387,0.5000000000
1394,0.6725619257
1397,0.0847788761
1400,0.6301883496
1403,0.4818439995
1405,0.4818069287
1409,0.5392267163
1412,0.5806484952
1413,0.3494188645
1416,0.8281221108
1420,0.4381977830
1421,0.7793029156
1423,0.8180540402
1440,0.7831787743
1443,0.8739737002
1445,0.5341113903
1449,0.8856383170
1451,0.5847228921
1452,0.2059714919
1457,0.4403521546
1460,0.1962709836
1463,0.1954104541
1464,0.2943247164
1466,0.5672327955
1468,0.8023765024
1469,0.7729830507
1472,0.3519759624
1473,0.7494163533
1474,0.1997612906
1475,0.5784228032
1476,0.6895518855
1477,0.7108465389
1478,0.7981113055
1479,0.7907519724
1482,0.6983166467
1485,0.5464967864
1493,0.7646344094
1499,0.9136325616
1502,0.6494706130
1503,0.5000000000
1505,0.5475623236
1507,0.8161321398
1511,0.2437538431
1516,0.6646073331
1522,0.4556734117
1543,0.3707850796
1545,0.5000000000
1548,0.7062429052
1550,0.7736831128
1552,0.6721349419
1553,0.6310305581
1558,0.5000000000
1560,0.8681497943
1562,0.5785657665
1565,0.3982832195
1566,0.2290422831
1572,0.7195627612
1576,0.6015652018
1578,0.7219686476
1582,0.2351713951
1591,0.3882902609
1592,0.1287115527
1593,0.6714078584
1594,0.7005103117
1602,0.2850238019
1604,0.7636869870
1605,0.6637039332
1607,0.6055778222
1617,0.8603334392
1619,0.4778135154
1621,0.8714948780
1628,0.5323476679
1630,0.5243861057
1632,0.4227278588
1633,0.3560320950
1636,0.6539405121
1647,0.2153599307
1648,0.5841864266
1657,0.1732401199
1658,0.8789495260
1667,0.3877591127
1669,0.2967618981
1684,0.2044304802
1688,0.2415085750
1689,0.6980797067
1692,0.7490052224
1694,0.2568108096
1699,0.5755392817
1703,0.4020851507
1704,0.5270209602
1707,0.2775841525
1720,0.6680820601
1727,0.2874796076
1728,0.5583405841
1729,0.8674137294
1736,0.2282547326
1737,0.7590969821
1744,0.4733067423
1746,0.7239931411
1747,0.9012016760
1751,0.6088025841
1755,0.3928883998
1760,0.5296041532
1761,0.6897918699
1762,0.8099685378
1763,0.2732809836
1764,0.5086059968
1766,0.1906657502
1776,0.8555914076
1781,0.4263898727
1787,0.6846049274
1798,0.5356448544
1801,0.7922668658
1808,0.6833156834
1811,0.3971582546
1812,0.6996098081
1813,0.6745502108
1816,0.8202188342
1817,0.3870050411
1818,0.7773838694
1823,0.4941579235
1826,0.2103091841
1828,0.4289643504
1831,0.7981966426
1833,0.6578333735
1839,0.7343919876
1847,0.2245919691
1850,0.6426375762
1855,0.8747330701
1864,0.5000000000
1866,0.2387917780
1872,0.7202004295
1874,0.7594067678
1875,0.8510882407
1886,0.5647929758
1889,0.8591217695
1894,0.8015483707
1899,0.4692309881
1902,0.7927807734
1903,0.1124671796
1904,0.8024381470
1908,0.2120020060
1910,0.2544551690
1912,0.6679020512
1913,0.4678735842
1921,0.1864947409
1927,0.5739212529
1928,0.6355989268
1940,0.5501293889
1943,0.5000000000
1944,0.4818922182
1947,0.5963214412
1952,0.1283947129
1959,0.3774403856
1964,0.3965417664
1966,0.6457639788
