UserID,Probability1
3,0.5621554634
4,0.7803114025
10,0.5259080909
14,0.1516448486
16,0.3564578655
23,0.5000000000
29,0.6636408578
33,0.5294358483
37,0.5150457016
45,0.7136553325
47,0.7183118782
54,0.3790652264
55,0.6279929223
60,0.3131907049
68,0.6570944139
79,0.6221052007
90,0.6952902577
93,0.6431372615
98,0.3883082939
101,0.5663239649
107,0.5199806143
109,0.4298873468
113,0.4376967597
116,0.5257708628
118,0.4086406312
119,0.5706893999
120,0.7741781143
126,0.4301471553
131,0.8147884334
134,0.8449930110
135,0.6350939654
137,0.7446129227
139,0.3286742571
140,0.4351463721
141,0.8456603844
142,0.3610522335
152,0.8216353860
162,0.5999655729
164,0.5924424203
168,0.6621540100
172,0.7659560333
173,0.5722752565
176,0.8471039560
179,0.5739246630
181,0.6002355233
182,0.2601596521
183,0.5385599956
186,0.7816431945
189,0.8167899905
192,0.5252927260
193,0.7302462699
194,0.6462820470
196,0.6143036818
197,0.8387831216
198,0.4064099369
201,0.6864477658
204,0.4346668080
205,0.3539290234
210,0.5817715483
213,0.3235372780
216,0.4678356915
221,0.6481727216
234,0.1000189816
237,0.4861580806
241,0.6362039927
246,0.3436126651
258,0.7943271740
261,0.2222022061
262,0.5588804884
271,0.4932726084
279,0.7388554760
280,0.5710945424
288,0.3156966764
291,0.6020727232
296,0.1954907118
301,0.8664303757
305,0.1422573702
306,0.4381007911
310,0.5947708205
313,0.7657905439
315,0.6503697629
317,0.6999426687
318,0.8936996933
319,0.5709985718
321,0.7656765197
323,0.6339974673
324,0.5227782166
325,0.7244248673
326,0.6114566755
327,0.4872255651
328,0.5440067426
331,0.4661624343
340,0.7558027616
342,0.6017440905
344,0.7876287677
346,0.7631550809
347,0.8434259116
358,0.1716505770
368,0.2265781714
369,0.5502648804
382,0.4361238601
383,0.8643564089
384,0.3027147298
385,0.7571023629
386,0.7926156618
392,0.4551731922
396,0.4886140403
397,0.2995949436
399,0.4652920786
400,0.8530305813
402,0.3660207326
404,0.5761803825
405,0.3424918005
410,0.4421364623
412,0.4014157827
415,0.3434676738
416,0.5342324085
418,0.4460156237
419,0.4567425857
421,0.2879038872
422,0.8021922036
424,0.7383796855
437,0.8228165021
440,0.6977857821
442,0.7277184638
443,0.4418217929
447,0.5411748445
448,0.4913812270
449,0.6404119332
453,0.6310736208
465,0.6710032593
467,0.7646680184
468,0.2791672214
470,0.2957464990
472,0.1909862297
476,0.6171640986
484,0.6168925197
486,0.7166321991
487,0.2811012671
492,0.7857484766
494,0.7619434922
495,0.7092759431
503,0.5685584240
505,0.8366703870
514,0.3515839657
516,0.5222198452
518,0.5171925611
521,0.3149676876
523,0.6451897845
529,0.2267783406
531,0.6659134300
533,0.5715028208
534,0.3289464632
536,0.4656258904
545,0.7440185082
549,0.8711600543
553,0.6986201300
555,0.3923507826
561,0.6298716625
562,0.6801290978
563,0.6414343580
567,0.1696472330
569,0.4019867675
570,0.3342525841
575,0.8398714055
577,0.6013616000
579,0.5200873169
581,0.3513081050
582,0.4380664265
583,0.1754603563
590,0.6150833256
598,0.4061752343
600,0.5308421418
603,0.8135603873
604,0.7276811280
606,0.6322947419
619,0.7216152880
621,0.6126995811
622,0.7713877600
623,0.1923896579
627,0.6726271820
633,0.8621314533
636,0.7944850773
639,0.3327368124
643,0.7055946819
653,0.1491297582
654,0.8732529859
660,0.8336767154
681,0.5458637401
685,0.6337849238
691,0.3791948448
696,0.6828937753
698,0.2777412414
699,0.7562871915
700,0.5690648148
703,0.6567279099
705,0.7757694969
707,0.8843302304
708,0.6535068655
711,0.6005270029
712,0.7949239133
716,0.4340759467
719,0.6696330470
722,0.6702544080
724,0.3316341816
727,0.2865407711
730,0.7681074169
736,0.7220925667
743,0.7408101526
753,0.7608760521
755,0.2370060452
765,0.8308436716
774,0.6843249673
775,0.2394026495
778,0.6885230861
784,0.4830973567
788,0.8350033917
789,0.5326904245
791,0.5075261908
797,0.5500718038
798,0.2772471041
800,0.7135949883
802,0.0778410157
807,0.4798394179
810,0.8726342781
811,0.3781879997
820,0.7951513356
821,0.6740460593
822,0.6244767313
823,0.6381525077
824,0.8419849398
826,0.0978458527
828,0.5641525779
831,0.4945013713
832,0.1901248346
833,0.3000964290
834,0.4003307052
837,0.6590447809
838,0.8221604183
841,0.5613025030
843,0.6201293081
844,0.3923154432
850,0.8352555883
853,0.3651681621
855,0.2697838756
856,0.5735619066
860,0.3370321269
864,0.2173708719
868,0.3899529430
875,0.3131714085
876,0.2290494363
877,0.6591325915
879,0.4234973643
889,0.7830432914
890,0.6427149223
894,0.2428399854
896,0.5237796950
897,0.7176127952
904,0.2283919815
905,0.6622320057
907,0.4808960000
909,0.2182284865
913,0.5425951724
925,0.4009569921
926,0.3586685891
927,0.6359595157
928,0.3280847081
931,0.6073643608
932,0.8635873589
934,0.4365581153
935,0.4598043915
939,0.3039817783
941,0.6121990752
942,0.1142066794
947,0.5733981068
948,0.3660312463
950,0.6625847591
951,0.3220861460
958,0.3149941997
959,0.5938817465
960,0.8506264724
966,0.2676975178
975,0.6656753301
985,0.8027429974
992,0.2827450925
993,0.2023879951
994,0.1515859604
995,0.1399529273
998,0.6583880573
1001,0.8122495896
1009,0.3092836745
1011,0.3472185986
1012,0.6471600768
1013,0.6281010959
1014,0.3413470265
1028,0.7893415198
1032,0.6251708666
1033,0.6731366607
1037,0.4038768372
1051,0.5515965365
1052,0.4519186153
1055,0.5736051475
1061,0.3942326635
1067,0.7031346930
1071,0.7368523465
1073,0.8412824200
1075,0.1775489851
1077,0.3078188736
1078,0.2248903503
1081,0.4299769543
1082,0.6676184313
1088,0.8707830531
1094,0.6455153603
1100,0.4132949567
1102,0.5542696478
1103,0.6572973991
1112,0.8462344039
1114,0.6769174187
1117,0.7926120902
1118,0.6406492960
1127,0.8309887751
1130,0.8572693667
1131,0.5592970060
1132,0.5563051960
1136,0.3441861310
1139,0.5397553064
1151,0.8835388497
1152,0.5479948220
1153,0.6341426591
1155,0.6674692447
1158,0.5327436390
1161,0.7850206130
1165,0.7007613568
1166,0.4725195378
1172,0.6264297514
1173,0.4865522107
1177,0.4420094129
1178,0.5528167350
1179,0.5532549023
1180,0.3141810552
1181,0.1903948425
1182,0.7411079397
1187,0.7409997708
1190,0.8731761883
1194,0.4944361751
1197,0.4766415091
1198,0.2822460002
1203,0.5087425106
1206,0.8199523127
1208,0.4077930010
1212,0.8232043916
1214,0.7450399537
1217,0.2305666519
1220,0.5433349399
1225,0.8001370863
1232,0.5323629920
1234,0.5000000000
1241,0.6260341659
1247,0.4903843544
1250,0.4792138171
1251,0.6914718363
1255,0.9073314629
1256,0.5996405080
1260,0.6200474322
1261,0.8395792217
1266,0.7272641762
1270,0.6238105351
1272,0.6154010983
1274,0.6038793659
1288,0.4838856814
1290,0.7454707078
1291,0.6571208267
1294,0.4681381425
1295,0.5309189792
1297,0.7517767258
1300,0.7217076189
1303,0.5386704394
1306,0.6359711449
1311,0.4681818499
1315,0.3321483697
1320,0.4243585597
1324,0.8007883614
1326,0.4148643956
1335,0.5595149178
1337,0.6096241870
